text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.6459223031997681,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,53,0.37375831604003906,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,8,0.5264712572097778,False
HOw do I get my card back after the ATM has pulled it in?,18,0,0.4963120222091675,False
I was at an ATM and it swallowed my card.,18,18,0.6312669515609741,True
A transfer to an account was not allowed,7,35,0.624449610710144,False
I can't recall my passcode and need to reset it.,44,44,0.6241918802261353,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,76,0.4746744632720947,True
"My top-up was reverted, why did this happen?",61,61,0.7464962005615234,True
The person I sent money to hasn't gotten it yet!,66,66,0.5601146221160889,True
Did my refund go through? It's not on my statement.,51,51,0.6552435755729675,True
Is there a way to know when my card will arrive?,11,12,0.6617739796638489,False
how long does it take to post atm with drawl,46,3,0.34212905168533325,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.7053425312042236,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,22,0.5200872421264648,False
You did not apply the correct exchange rate for an item that I bought.,17,76,0.6661844253540039,False
"I got my American Express in Apple Pay, why is top up not working?",2,57,0.5122860074043274,False
Am I able to change my PIN at any cash machines?,21,21,0.5156190991401672,True
I think there has been a purchase made that wasn't by me.,16,63,0.44697245955467224,False
Why can't I verify my identity?,68,68,0.7028199434280396,True
How to change the PIN on my card?,21,21,0.6116620898246765,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.5202057957649231,True
Has the check I deposited cleared to I can get the cash?,6,6,0.4592887759208679,True
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,5,0.4661151170730591,False
Can my 19 year old daughter open a savings account at the bank?,1,7,0.3129952847957611,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.601731538772583,True
Do cash machines let me change my pin?,21,21,0.5463571548461914,True
Can I have it be delivered at a certain time?,12,12,0.4020364582538605,True
I made a payment that got charged twice instead of once.,63,63,0.7738029956817627,True
Unknown direct deposit,28,28,0.5648791193962097,True
Can I change to another currency?,33,54,0.4393123686313629,False
Is there a way my new card can be renewed?,0,39,0.5647129416465759,False
What is the payment in my account that I did not do?,16,75,0.49144184589385986,False
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.47533881664276123,True
How can I edit my personal details?,30,30,0.6441420912742615,True
When should I expect to see my transfer hit my account?,67,5,0.46363645792007446,False
Why is the cash deposit not showing up in my account?,6,6,0.5855225324630737,True
How do I find the verification code for my top-up card?,71,71,0.5251961946487427,True
"When I got cash, my exchange rate was wrong.",76,76,0.6884017586708069,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.6706353425979614,True
Is it possible to edit my personal details on the app?,30,30,0.5153997540473938,True
Can I use my card everywhere?,10,37,0.3834739625453949,False
How do I go forth verifying my top-up card?,71,71,0.6481366753578186,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,12,0.539959192276001,False
Please advise what is the exchange rate,32,32,0.6796598434448242,True
What places will accept my card?,10,10,0.531041145324707,True
"For some reason, the virtual card won't work for me.",72,72,0.8082525134086609,True
How are currencies exchanged?,33,32,0.461467444896698,False
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.6889077425003052,True
will i be able to open an account for my daughter,1,7,0.3869131803512573,False
How old does one have to be to have an account with the bank?,1,1,0.3273140788078308,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.7493165731430054,True
Where can I get a virtual card?,40,40,0.7128150463104248,True
I want to transfer money to a beneficiery. Why can't I?,7,7,0.5156523585319519,True
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.6392491459846497,True
What are the fees for top ups?,57,56,0.6453418731689453,False
How do I verify a top-up?,71,71,0.7423254251480103,True
How long does it take for a transfer to get to a recipient?,66,66,0.5450551509857178,True
Your exchange rate is totally wrong for my card payment,17,17,0.7793141603469849,True
Can I set up an automatic top-up for travel.,4,4,0.5088966488838196,True
How does my identity get verified?,69,69,0.6730499267578125,True
"I have a card payment that was declined, but why?",25,25,0.635871171951294,True
"I'm not in the UK, is it possible for me to still get a card?",24,38,0.46555840969085693,False
I got my new card where do I go to activate it?,0,0,0.6701346635818481,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0.5552874207496643,True
Will I be able to use my card anywhere?,10,40,0.4167822599411011,False
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.5860615968704224,True
I would like to know how I can verify my Identity.,69,69,0.6489150524139404,True
How do I use contactless payments?,23,23,0.7207498550415039,True
Why could I not get cash?,26,20,0.5726180672645569,False
when will i receive a US transfer,67,66,0.40502190589904785,False
Why is there a pending transaction on my card?,45,45,0.6793326139450073,True
What is the limit to top up?,60,60,0.6431506872177124,True
Will it cost anything to top up a US card?,57,57,0.5338473320007324,True
Where do you get your exchange rates from?,32,32,0.6357147693634033,True
Do you guys accept mastercard or visa?,73,73,0.6541640758514404,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.5591185092926025,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.5728533267974854,False
going to need a new card what are the fees and time it takes,9,14,0.45772838592529297,False
How do your exchange rates work?,32,32,0.6638854742050171,True
Can I receive a new card while I am in China?,9,39,0.47381648421287537,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.6508995294570923,False
How old do I need to be to open an account?,1,1,0.40388235449790955,True
May I get a disposable virtual card as well?,37,37,0.7024476528167725,True
Are your cards available in Europe?,24,54,0.36476999521255493,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,32,0.4221407175064087,False
Why is my top-up still outstanding?,47,61,0.5432758331298828,False
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,5,0.4462735056877136,True
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,58,0.5983379483222961,False
Where are the options to top up with a cheque on my account?,58,58,0.786631166934967,True
Are there any documents needed for the identity check?,69,74,0.5123946070671082,False
I transferred money and was charged and want to know why.,64,64,0.6249645948410034,True
What is the process for activating my card?,0,0,0.7573977708816528,True
Please delete my account right now!,55,55,0.41174331307411194,True
What do I do if it says my card payment has been cancelled?,53,16,0.5957126021385193,False
What is the charge for a physical card?,43,38,0.5839446783065796,False
Why was my payment cancelled?,53,53,0.5181910991668701,True
How do I unblock my PIN?,49,49,0.7167952060699463,True
My bank transfer is still not showing up in my account.,5,5,0.6413074731826782,True
Where can I get a disposable virtual card?,37,37,0.731225848197937,True
What can you tell me about getting a virtual disposable card?,37,37,0.7817502021789551,True
Can i have a card to my daughter?,39,38,0.3882274031639099,False
How do I get a physical card?,43,38,0.7945775389671326,False
"I tried using my card today and it's not working, can you help me?",14,14,0.6896559000015259,True
Is there a location near me that i can change my PIN?,21,21,0.585590660572052,True
How long is it going to take for my funds to show in my account?,67,6,0.4209737181663513,False
Why was my cash withdrawal declined?,26,26,0.7089314460754395,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.639898419380188,True
How can I fix a problem where contactless isn't working?,23,23,0.7125732898712158,True
Where are my funds coming from? I need to know.,70,70,0.4547882676124573,True
I believe my credit card was stolen.,41,41,0.5943997502326965,True
I cannot prove my own identity.,68,69,0.5037716627120972,False
What currencies will this app exchange?,33,54,0.5402864813804626,False
What do I do if the ATM ate my card?,18,18,0.5413815379142761,True
I cannot get my virtual card to work.,72,72,0.7882291078567505,True
I am having trouble verifying my identity.,68,69,0.7012248635292053,False
I'm trying to transfer money into my account.,65,35,0.5340202450752258,False
I would like to change my card PIN.,21,21,0.6676206588745117,True
Why does my statement have these extra charges?,34,34,0.7472784519195557,True
I am not being recognized by the app.,68,68,0.4433220624923706,True
There appears to have been a reversion in my top up,61,61,0.6603865623474121,True
Will my card be accepted all over the world?,10,54,0.4486157298088074,False
"To add money to my account, what currencies can I use?",54,54,0.5553747415542603,True
What is the limit to top-up?,60,60,0.6794320344924927,True
Does Google Play have an app to Top up?,2,58,0.5483323335647583,False
Why do you require so many details about my identity?,74,69,0.7158489227294922,False
Can I reactivate my PIN?,49,21,0.5407075881958008,False
Can I give a second card to my daughter?,39,39,0.3911623954772949,True
Do I have to pay for topping up by transfer?,56,56,0.6494162082672119,True
May I have another card?,39,39,0.5395724177360535,True
Im waiting for my transaction to go through.,66,47,0.4919547140598297,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,20,0.6197561621665955,False
Why were there additional charges when transferring?,64,64,0.5768751502037048,True
"my daughter needs a card, how do i add her?",39,38,0.4611567556858063,False
"I show another charge on my card from when I used it, why?",15,63,0.5468084812164307,False
I have tried to use my card several times and it does not work.,14,14,0.7010281085968018,True
Can I submit a check or cash payment?,58,58,0.445375919342041,True
Are US credit cards accepted?,54,10,0.48941564559936523,False
An unauthorized payment is in my app,16,53,0.49017006158828735,False
I topped up but the app did not accept it.,59,59,0.4769899249076843,True
Can I get a spare card for someone else to use?,39,39,0.6932463049888611,True
How long does a transfer take to be confirmed?,48,5,0.4669455289840698,False
What cards to do you support to top up.,54,62,0.5316687226295471,False
Where is the nearest bank machine?,3,3,0.38598716259002686,True
do i have to setup apple pay to use it,2,2,0.4854191541671753,True
Tell me how to go about activating my new card?,0,0,0.7281969785690308,True
The see the rate applied to my transaction was wrong at the atm.,76,76,0.5721165537834167,True
Is there an age minimum?,1,1,0.5285022258758545,True
Why does my account not accept cash deposits?,6,20,0.5653612017631531,False
"I need to top up cash, How do I do it?",58,58,0.7135703563690186,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,39,0.5280795097351074,False
An ATM fee was attached to my recent withdrawal.,19,20,0.5736035704612732,False
What's the right way to activate my card?,0,0,0.7455078363418579,True
Are there any extra fees for adding money into the international card?,57,15,0.422394722700119,False
What do i have to do to change my name?,30,30,0.1580498367547989,True
Why do you require all my identity details?,74,69,0.6962958574295044,False
Why did my transfer not go through?,35,66,0.5800150632858276,False
Where can I get a second card?,39,39,0.6173198819160461,True
has my top-up has been cancelled,61,61,0.6195492744445801,True
How do I transfer funds from my American Express into my account?,54,65,0.38003841042518616,False
Help!  The atm won't give me my card back.,18,14,0.5519638061523438,False
I am still awaiting the completion of the transaction.,66,66,0.5270189046859741,True
how can i change my details,30,30,0.4663352966308594,True
Will topping up by transfer lead to a charge on my account?,56,56,0.7045450806617737,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.5259767770767212,True
Can I put my old card back into the system? I just found it/,13,39,0.4468393325805664,False
Can I use your app if I am from the EU?,24,33,0.272564560174942,False
I need a new card since my old one is about to expire.,9,39,0.5831888914108276,False
What countries do you do business in?,24,24,0.3881644010543823,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.5654488205909729,True
I just completed a bank transfer and the balance didn't update,5,5,0.813989520072937,True
Are my friends able to top up my account?,62,57,0.42582541704177856,False
On my last transaction it seem that my top-up was not successful.,61,59,0.7603858709335327,False
Can I verify a top-up and what card is used?,71,71,0.603246808052063,True
How can I freeze a stolen card?,41,41,0.653741717338562,True
I would like a refund on the extra pound I was charged.,34,52,0.5656632781028748,False
someone is using my account,22,55,0.43439924716949463,False
What should I do if I've tried to enter my PIN too often?,49,21,0.5625934600830078,False
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,14,0.5161764621734619,False
The app doesn't recognize me.,68,68,0.34070003032684326,True
Will you deal with SWIFT transfers?,56,54,0.4473143219947815,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,59,0.571044921875,True
I did not get as much cash as I requested at the ATM.,75,75,0.6087087392807007,True
What does a pending transaction mean?,45,45,0.7396688461303711,True
Can you cancel my purchase?,52,52,0.42361706495285034,True
Can I unblock my card using the app?,49,14,0.48900121450424194,False
Do all ATMs take this card?,3,10,0.43760615587234497,False
what is the exchange rate?,32,32,0.6825088262557983,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.7058345079421997,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.5253859162330627,True
What different ways are there for someone to send me money?,50,50,0.5064504742622375,True
"If i'm not in the UK, can I still get a card?",24,38,0.44284510612487793,False
I cannot locate the card PIN.,38,14,0.597079873085022,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.8862550258636475,True
Where can I get my card at?,43,39,0.6061897277832031,False
what is the charges for new card?,23,39,0.5129517316818237,False
How is the top-up card verified?,71,71,0.6540433764457703,True
How many miles away is the ATM?,3,3,0.3836382031440735,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41,0.5255897045135498,True
Can I change from one currency to another?,33,17,0.4225800931453705,False
Do you use Mastercard or Visa?,73,73,0.6456559300422668,True
I couldn't do a transfer to an account,7,35,0.5803450345993042,False
I don't know where this transaction came from?,16,53,0.47386354207992554,False
i live in the US can i still get a card?,24,38,0.48529136180877686,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,75,0.39228954911231995,False
I just topped off my card will I be charged for it?,57,57,0.5928720235824585,True
Where is my cash deposit?,6,6,0.5696555376052856,True
"Where can I find the ""auto-top"" feature?",4,4,0.3855259418487549,True
Which fiat currencies do you support?,36,36,0.60564124584198,True
"My payment has been declined, I thought this issue was fixed!",25,16,0.5326692461967468,False
Change currency,33,17,0.5451509952545166,False
Would it be possible to get another card?,39,39,0.5809974670410156,True
How do I get rid of my account ASAP?,55,55,0.5694780349731445,True
What cards and currencies do you support?,54,54,0.7031992077827454,True
Can I use this account to receive my salary?,50,58,0.37124791741371155,False
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.5936251878738403,True
"When I made a transfer, there was a fee.  Why?",64,64,0.6404595375061035,True
I need my card as soon as possible.,12,39,0.6345679759979248,False
How do I claim a refund?,52,52,0.5534151792526245,True
If I wanted to make a change from GBP to AUD what is the process?,33,32,0.3760916590690613,False
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,15,0.5512401461601257,False
The hotel called and said I left my phone in the room.,42,42,0.4576142430305481,True
My card suddenly quit working.,14,14,0.6589118242263794,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20,0.5888051390647888,True
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.6124159097671509,False
Will I be charged for a SEPA transfer?,56,64,0.4385349154472351,False
I purchased something in a foreign currency but the rate applied is wrong,17,76,0.5933708548545837,False
There is more than one of the same transaction on my account.,63,63,0.6194406747817993,True
Help me with my contactless which isn't working.,23,23,0.6790896654129028,True
How do you verify an identity?,69,74,0.5961384177207947,False
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.6977324485778809,True
Can I have it add money automatically in certain intervals?,4,4,0.45234376192092896,True
I have not received the amount of cash i was supposed to.,75,75,0.7127282619476318,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.6564589142799377,True
is there a fee for a transfer? if so how much will it be?,56,64,0.5621631145477295,False
I want a virtual card!,40,40,0.7085950970649719,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,26,0.5342882871627808,False
I need to create several disposable cards per day.,29,37,0.455768883228302,False
Can I reset my password?  I don't know what it is.,44,44,0.4826717674732208,True
Can you tell me the total cost of a transfer?,56,64,0.5598238706588745,False
A wrong exchange rate was applied to a transaction made abroad.,76,76,0.7969503402709961,True
Can this be used to receive my salary?,50,50,0.4645044803619385,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.49225282669067383,False
This company is terrible! Can you delete my account?,55,55,0.5538492202758789,True
My card was taken by the ATM.,18,14,0.5872047543525696,False
Where do I go to get the code to verify the top up card?,71,71,0.5661508440971375,True
My virtual card won't work.,72,72,0.8098701238632202,True
How do I exchange currency?,33,17,0.4393090605735779,False
I need to verify my identity,69,69,0.7266358137130737,True
Help! I forgot my PIN and have been locked out of using my card.,49,41,0.5487293004989624,False
I need to change my PIN.,21,21,0.770232081413269,True
How do I change my PIN?,21,21,0.7341270446777344,True
Do you guys accept Visa or Mastercard?,73,73,0.6306512951850891,True
The ATM didn't give me the the withdraw amount requested.,75,20,0.6387071013450623,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,0.5741639733314514,True
Why does my money come from?,70,50,0.3865050673484802,False
Why is a money transfer not showing?,48,66,0.5944464206695557,False
What methods can I use to add money to my account?,65,58,0.5537537336349487,False
I was retrieving money and my card wouldn't remove.,18,14,0.6253249049186707,False
Can I see that history on my funds and where they came from?,70,70,0.37680584192276,True
How to I transfer my funds into my account?,65,65,0.5697922706604004,True
Why was I charged extra for transferring money?,64,64,0.5401030778884888,True
This company sucks! Can you terminate my account?,55,55,0.5940324068069458,True
I am not Happy with this product can i get a refund?,52,52,0.5481058359146118,True
I was charged on my account that shouldn't be there.,28,63,0.5755155086517334,False
How do I make an exchange from one currency to another?,33,32,0.45170196890830994,False
What should I do if I think someone is using my card.,22,22,0.6307772397994995,True
"There must be an issue, why has my card been cancelled?",53,14,0.6711465120315552,False
Something is wrong with my payment account since it has been declined,25,25,0.6208092570304871,True
My card was declined today when eating and I need to know what's wrong.,14,14,0.5721607208251953,True
Why hasn't my recipient received their money?,66,66,0.6385550498962402,True
I would like to order a disposable virtual card. How can I do this?,37,37,0.7592170238494873,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,5,0.6443007588386536,False
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,32,0.4576527774333954,False
I need to edit the personal details section of my account,30,30,0.6186428070068359,True
I asked for 100 but only got 20.,75,52,0.3271467685699463,False
I don't think my card payment exchange rate is correct.,17,17,0.7828761339187622,True
Can i change my PIN at the ATM?,21,21,0.5726718902587891,True
I just got $20 when I tried to get $100,75,75,0.3247843086719513,True
Where has my available money come from?,70,75,0.4875190556049347,False
What is the extra  €1 fee in my statement,34,34,0.6984764337539673,True
I have a problem!  The ATM stole my card!,18,41,0.547174870967865,False
What do I do for the identity check?,69,69,0.6263579726219177,True
Can I open an account for a child?,1,7,0.4188321828842163,False
Can I have a auto top-up when my account is short?,4,4,0.635708212852478,True
Why hasn't my top-up been completed?,47,59,0.606506884098053,False
why does the app show a direct debit payment that I did not authorize,28,28,0.6172342300415039,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.5141019225120544,True
The app doesn't believe that I am me,68,69,0.38523465394973755,False
there is a transaction on my account that i didnt make,16,53,0.44860124588012695,False
How do I transfer money to my account?,65,65,0.5341989398002625,True
"I no longer live at my address on file, how do I change it?",30,30,0.31698063015937805,True
How long does it take for a refund?,51,51,0.5251483917236328,True
Can friends add to my account,62,69,0.2865539789199829,False
Can I make many disposable cards per day?,29,29,0.44295549392700195,True
What are your policies for card transfers?,35,10,0.5626595616340637,False
How do I freeze my card using the app?,22,0,0.4242086112499237,False
Please delete my account. I am not happy with the service from your company.,55,55,0.55803382396698,True
My transaction needs to be canceled.,8,8,0.6176272630691528,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.6381843090057373,True
My card isn't working anymore.,14,14,0.6918579339981079,True
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,63,0.43245530128479004,False
I am being charged a transfer fee aren't they free?,64,64,0.5539382696151733,True
Do you know why my card payment was reverted?,53,53,0.7370796203613281,True
"I want to withdraw money, where can I go?",3,20,0.45968490839004517,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,0.7047516107559204,True
What fiat currencies are used for holding transactions?,36,36,0.5248377323150635,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.5949726104736328,True
Are there any fees for adding money with an international card?,57,17,0.4224737882614136,False
I don't like your company. Delete my account.,55,55,0.5088393688201904,True
What do I need to do to transfer money into my account?,65,65,0.5212758779525757,True
Can I have a refund?,52,52,0.5444852113723755,True
"If my card payment is cancelled, what should I do?",53,16,0.5216180682182312,False
Can I used my card even if my phone has been stolen?,42,41,0.5528539419174194,False
Can you tell me where I can order a virtual card?,40,40,0.6921282410621643,True
I would like to make a transfer. How much does it cost?,56,64,0.48063164949417114,False
What's with not verifying my Id?,68,74,0.6718645095825195,False
If I need to exchange currency is there an extra fee?,31,31,0.4701635241508484,True
I would like to close my account.,55,55,0.714820921421051,True
I would like to know why I was charged twice for my purchase.,63,63,0.7525762915611267,True
There is a payment that is not mine in the app.  Please advise/,16,53,0.5230588316917419,False
how do I top up my money automatically,4,4,0.6702829599380493,True
Can I still use the app if I switched phones?,42,33,0.24488019943237305,False
Can I use my Apple Watch to to top up?,2,62,0.39687255024909973,False
How are exchange rates calculated?,32,32,0.6326878070831299,True
How do I link my card,13,13,0.6696120500564575,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,37,0.5800312757492065,False
Where did the extra fee on my statement come from?,34,34,0.7132323384284973,True
A transaction is repeated several times on my account.,63,63,0.6978015303611755,True
Who else can top up my account,62,58,0.48630720376968384,False
Where do I find the exchange rate?,31,32,0.6980228424072266,False
"I sent out money, but was charged extra for transferring. Why?",64,34,0.480989933013916,False
Which ATMs accept this card?,3,54,0.4654886722564697,False
Where can I use this card at an ATM?,3,3,0.4772269129753113,True
Why could my transfer have been declined?,27,27,0.7065622806549072,True
Can I use any currency to add money?,54,54,0.48520123958587646,True
I would appreciate it if I could get an item refunded,52,52,0.6217584609985352,True
"I transferred money yesterday, but it still isn't available?",48,5,0.5871427059173584,False
Are you able to unblock my pin?,49,49,0.6581474542617798,True
What is the transfer fee charge?,64,64,0.6893770694732666,True
Is my pending cash withdrawal processed?,46,46,0.6290721297264099,True
Can I use my account if the identity verification is not complete?,74,68,0.5746914148330688,False
When will the card arrive?,12,12,0.6599361896514893,True
why do i not have a virtual card,40,72,0.7337543368339539,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.6153044700622559,True
I want to know how many different currencies my money can be in,36,32,0.47771769762039185,False
What do you need to verify my identity?,69,69,0.7189308404922485,True
Will filling stations accept my card?,10,10,0.5003653764724731,True
Are contactless payments enabled on my new card?,23,23,0.6524856686592102,True
How do people send me money?,50,50,0.5476608276367188,True
Do I need any kind of documentation for the identity check?,69,69,0.6037497520446777,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.5627001523971558,True
Do my kids have to be a certain age to use this service?,1,1,0.47595494985580444,True
The contactless I have won't work.,23,23,0.6285617351531982,True
I need help finding the verification code for my top-up card.,71,0,0.5182362198829651,False
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5,0.5703364014625549,True
We need both a visa and a Mastercard.,73,73,0.6065586805343628,True
Where is the card PIN?,38,13,0.5442126393318176,False
"Since my card is about to expire, I need a new one.",9,39,0.6045257449150085,False
What is the exchange rate like on this app?,32,32,0.6018539667129517,True
"in china, need new card",9,39,0.5815434455871582,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.4317978322505951,True
Why was my account deducted from a seller when I didn't approve of it?,28,63,0.4668610095977783,False
What do I need to do to activate my card?,0,0,0.7274038791656494,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.6647593975067139,True
I need to transfer funds into my account. How can I do this?,65,65,0.5292199850082397,True
Explain why I can't do a transfer to a beneficiary.,7,7,0.7250105738639832,True
"I transferred my funds, why did it not go through?",35,66,0.5389986038208008,False
Can I exchange to EUR?,36,17,0.4501670002937317,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,20,0.4489929676055908,False
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,61,0.6420028209686279,True
How do I make my virtual card work?,72,72,0.7632989883422852,True
How might  I change my PIN?,21,21,0.7316831946372986,True
My payments from my virtual card keep getting rejected.,72,72,0.6718953847885132,True
Why don't I have my transfer?,5,5,0.5445542335510254,True
Why was I charged multiple times for the same thing?,63,63,0.6661356091499329,True
Is there a way to revert my transaction from this morning?,8,53,0.47433552145957947,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.5856777429580688,True
Why is the exchange rate wrong for my international withdrawal?,76,76,0.7105871438980103,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,6,0.6231902837753296,True
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.8208884000778198,True
There is a card payment I do not recognise.,16,45,0.6347889304161072,False
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.6098389625549316,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,52,0.5397965908050537,False
What are the fees of using an international card to add money?,57,17,0.43424519896507263,False
Why am I being charged twice?,63,63,0.7184498906135559,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,52,0.6232870221138,False
"lost phone, can i still access account?",42,42,0.44686147570610046,True
I would like a virtual card- where can I purchase one?,40,40,0.7312155961990356,True
I got my new card. How do I activate it?,0,0,0.6908344030380249,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,48,0.4710805416107178,True
Someone stole my phone.,42,42,0.6194198727607727,True
Can I use my card at any ATMs?,3,10,0.41680485010147095,False
Why doesn't it show that I did a balance transfer?,5,5,0.6967723369598389,True
This rate is too low. Are you sure your using the right exchange rate.,17,76,0.5353302955627441,False
"lost phone, dont want others to access account",42,42,0.45958298444747925,True
Are there any fees for top ups?,57,56,0.6142958402633667,False
"If I feel someone has my card information, can I get a new card?",22,41,0.5819997787475586,False
What can I do to verify my identity?,69,69,0.6307147741317749,True
My phone was stolen so I no longer have access to the app.,42,42,0.3996199369430542,True
When will my transfer go through?,48,67,0.47364526987075806,False
What is the number of days I have to wait for my Europe transfer?,67,67,0.35650575160980225,True
Somebody used my card to make a purchase,16,22,0.6480960249900818,False
can i do a transfer with swift,56,8,0.3595808148384094,False
Will my transfer immediately show up in my account?,67,5,0.5113370418548584,False
The balance on my account wasn't updated after I made a depost.,6,5,0.5327408313751221,False
The incorrect rate was used in my foreign purchase,17,76,0.5844126343727112,False
How can I fund my top-up account using my bank account?,65,58,0.6949249505996704,False
I would like to know why my purchases from this morning are still pending.,45,47,0.5337453484535217,False
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,16,0.6074164509773254,False
Can I use the system Google Pay for top-ups?,2,58,0.5202964544296265,False
I would like to not have to do the identity verification.,74,69,0.42777982354164124,False
I took cash and got charged a fee,19,75,0.5171313881874084,False
What does it mean by pending payment?,45,45,0.8004794716835022,True
Is there a charge for a foreign currency exchange?,31,31,0.48334643244743347,True
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.6526632905006409,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.633832573890686,True
