text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.6864145994186401,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,53,0.37030404806137085,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,8,0.5667443871498108,False
HOw do I get my card back after the ATM has pulled it in?,18,18,0.5261662006378174,True
I was at an ATM and it swallowed my card.,18,18,0.6619466543197632,True
A transfer to an account was not allowed,7,35,0.7235593199729919,False
I can't recall my passcode and need to reset it.,44,44,0.7098453044891357,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,76,0.4301360547542572,True
"My top-up was reverted, why did this happen?",61,61,0.5732520818710327,True
The person I sent money to hasn't gotten it yet!,66,66,0.5798723697662354,True
Did my refund go through? It's not on my statement.,51,51,0.6219001412391663,True
Is there a way to know when my card will arrive?,11,11,0.6853904724121094,True
how long does it take to post atm with drawl,46,3,0.34924185276031494,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.6863707304000854,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,22,0.4927591383457184,False
You did not apply the correct exchange rate for an item that I bought.,17,76,0.6749666333198547,False
"I got my American Express in Apple Pay, why is top up not working?",2,57,0.4889066517353058,False
Am I able to change my PIN at any cash machines?,21,21,0.45769059658050537,True
I think there has been a purchase made that wasn't by me.,16,75,0.45846861600875854,False
Why can't I verify my identity?,68,68,0.6649171113967896,True
How to change the PIN on my card?,21,21,0.5764115452766418,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.4916895627975464,True
Has the check I deposited cleared to I can get the cash?,6,6,0.476070374250412,True
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,5,0.49670952558517456,False
Can my 19 year old daughter open a savings account at the bank?,1,65,0.2811058759689331,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.7238661646842957,True
Do cash machines let me change my pin?,21,21,0.5049165487289429,True
Can I have it be delivered at a certain time?,12,12,0.28500476479530334,True
I made a payment that got charged twice instead of once.,63,63,0.7434171438217163,True
Unknown direct deposit,28,28,0.5685573816299438,True
Can I change to another currency?,33,17,0.4219778776168823,False
Is there a way my new card can be renewed?,0,39,0.5295224189758301,False
What is the payment in my account that I did not do?,16,75,0.49074292182922363,False
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.40059685707092285,True
How can I edit my personal details?,30,30,0.6851217746734619,True
When should I expect to see my transfer hit my account?,67,5,0.4470908045768738,False
Why is the cash deposit not showing up in my account?,6,6,0.5820654630661011,True
How do I find the verification code for my top-up card?,71,71,0.5071442127227783,True
"When I got cash, my exchange rate was wrong.",76,76,0.6469182968139648,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.6821293830871582,True
Is it possible to edit my personal details on the app?,30,30,0.5605519413948059,True
Can I use my card everywhere?,10,0,0.38629385828971863,False
How do I go forth verifying my top-up card?,71,71,0.606285810470581,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.5102623701095581,True
Please advise what is the exchange rate,32,32,0.6814705729484558,True
What places will accept my card?,10,10,0.46013087034225464,True
"For some reason, the virtual card won't work for me.",72,72,0.8189926147460938,True
How are currencies exchanged?,33,33,0.5377477407455444,True
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.6108477115631104,True
will i be able to open an account for my daughter,1,7,0.32305359840393066,False
How old does one have to be to have an account with the bank?,1,1,0.3235396146774292,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.7689418792724609,True
Where can I get a virtual card?,40,40,0.6741088032722473,True
I want to transfer money to a beneficiery. Why can't I?,7,66,0.553645133972168,False
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.623479962348938,True
What are the fees for top ups?,57,56,0.6551731824874878,False
How do I verify a top-up?,71,71,0.7158722281455994,True
How long does it take for a transfer to get to a recipient?,66,66,0.4957161545753479,True
Your exchange rate is totally wrong for my card payment,17,17,0.7638305425643921,True
Can I set up an automatic top-up for travel.,4,4,0.5287959575653076,True
How does my identity get verified?,69,69,0.6718564033508301,True
"I have a card payment that was declined, but why?",25,25,0.5795402526855469,True
"I'm not in the UK, is it possible for me to still get a card?",24,39,0.40699851512908936,False
I got my new card where do I go to activate it?,0,0,0.6720973253250122,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0.5365244746208191,True
Will I be able to use my card anywhere?,10,0,0.41113823652267456,False
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.5631282329559326,True
I would like to know how I can verify my Identity.,69,69,0.6752731204032898,True
How do I use contactless payments?,23,23,0.686779260635376,True
Why could I not get cash?,26,20,0.5265409350395203,False
when will i receive a US transfer,67,66,0.3854658305644989,False
Why is there a pending transaction on my card?,45,45,0.6204441785812378,True
What is the limit to top up?,60,60,0.6242217421531677,True
Will it cost anything to top up a US card?,57,57,0.5164533853530884,True
Where do you get your exchange rates from?,32,32,0.6573499441146851,True
Do you guys accept mastercard or visa?,73,10,0.5600079298019409,False
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.5241326093673706,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.5132550001144409,False
going to need a new card what are the fees and time it takes,9,14,0.49239763617515564,False
How do your exchange rates work?,32,32,0.6573120355606079,True
Can I receive a new card while I am in China?,9,39,0.4522549510002136,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,13,0.5541770458221436,True
How old do I need to be to open an account?,1,1,0.3874807357788086,True
May I get a disposable virtual card as well?,37,37,0.6838708519935608,True
Are your cards available in Europe?,24,11,0.3272603750228882,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,33,0.42197638750076294,False
Why is my top-up still outstanding?,47,59,0.48783010244369507,False
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,5,0.44345518946647644,True
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,58,0.5816648006439209,False
Where are the options to top up with a cheque on my account?,58,58,0.7516964673995972,True
Are there any documents needed for the identity check?,69,69,0.45974200963974,True
I transferred money and was charged and want to know why.,64,64,0.6343945264816284,True
What is the process for activating my card?,0,0,0.7420614957809448,True
Please delete my account right now!,55,55,0.4171830713748932,True
What do I do if it says my card payment has been cancelled?,53,16,0.5809775590896606,False
What is the charge for a physical card?,43,38,0.5841107368469238,False
Why was my payment cancelled?,53,28,0.4223114848136902,False
How do I unblock my PIN?,49,49,0.7898678779602051,True
My bank transfer is still not showing up in my account.,5,5,0.6661105751991272,True
Where can I get a disposable virtual card?,37,37,0.7375909090042114,True
What can you tell me about getting a virtual disposable card?,37,37,0.7272619009017944,True
Can i have a card to my daughter?,39,39,0.37673747539520264,True
How do I get a physical card?,43,38,0.7501760125160217,False
"I tried using my card today and it's not working, can you help me?",14,14,0.708547830581665,True
Is there a location near me that i can change my PIN?,21,21,0.5172970294952393,True
How long is it going to take for my funds to show in my account?,67,6,0.41988375782966614,False
Why was my cash withdrawal declined?,26,26,0.6721113920211792,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.6023286581039429,True
How can I fix a problem where contactless isn't working?,23,23,0.7134186625480652,True
Where are my funds coming from? I need to know.,70,75,0.44383910298347473,False
I believe my credit card was stolen.,41,41,0.5505660772323608,True
I cannot prove my own identity.,68,69,0.4539755582809448,False
What currencies will this app exchange?,33,33,0.6431911587715149,True
What do I do if the ATM ate my card?,18,18,0.5822885036468506,True
I cannot get my virtual card to work.,72,72,0.8289177417755127,True
I am having trouble verifying my identity.,68,69,0.6508911848068237,False
I'm trying to transfer money into my account.,65,35,0.5623278021812439,False
I would like to change my card PIN.,21,21,0.5780258178710938,True
Why does my statement have these extra charges?,34,34,0.6988962292671204,True
I am not being recognized by the app.,68,68,0.46872347593307495,True
There appears to have been a reversion in my top up,61,61,0.5309886932373047,True
Will my card be accepted all over the world?,10,54,0.4073505699634552,False
"To add money to my account, what currencies can I use?",54,54,0.5431457161903381,True
What is the limit to top-up?,60,60,0.6411553621292114,True
Does Google Play have an app to Top up?,2,4,0.5635724067687988,False
Why do you require so many details about my identity?,74,74,0.6264689564704895,True
Can I reactivate my PIN?,49,49,0.5442824363708496,True
Can I give a second card to my daughter?,39,39,0.39654451608657837,True
Do I have to pay for topping up by transfer?,56,56,0.5927661657333374,True
May I have another card?,39,39,0.5300483703613281,True
Im waiting for my transaction to go through.,66,48,0.47156649827957153,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,20,0.6226827502250671,False
Why were there additional charges when transferring?,64,64,0.5344101190567017,True
"my daughter needs a card, how do i add her?",39,39,0.45794403553009033,True
"I show another charge on my card from when I used it, why?",15,63,0.4885542690753937,False
I have tried to use my card several times and it does not work.,14,14,0.7204526662826538,True
Can I submit a check or cash payment?,58,50,0.39812976121902466,False
Are US credit cards accepted?,54,54,0.4488533139228821,True
An unauthorized payment is in my app,16,16,0.49208152294158936,True
I topped up but the app did not accept it.,59,59,0.5222651958465576,True
Can I get a spare card for someone else to use?,39,39,0.6892808675765991,True
How long does a transfer take to be confirmed?,48,5,0.43176573514938354,False
What cards to do you support to top up.,54,62,0.5369619131088257,False
Where is the nearest bank machine?,3,3,0.39107775688171387,True
do i have to setup apple pay to use it,2,2,0.4373067021369934,True
Tell me how to go about activating my new card?,0,0,0.7186014652252197,True
The see the rate applied to my transaction was wrong at the atm.,76,17,0.5861165523529053,False
Is there an age minimum?,1,1,0.4919690489768982,True
Why does my account not accept cash deposits?,6,6,0.54723060131073,True
"I need to top up cash, How do I do it?",58,58,0.6418155431747437,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,39,0.5105677843093872,False
An ATM fee was attached to my recent withdrawal.,19,19,0.590150773525238,True
What's the right way to activate my card?,0,0,0.741996169090271,True
Are there any extra fees for adding money into the international card?,57,56,0.4127933382987976,False
What do i have to do to change my name?,30,30,0.15601201355457306,True
Why do you require all my identity details?,74,74,0.6093671321868896,True
Why did my transfer not go through?,35,35,0.6181212067604065,True
Where can I get a second card?,39,39,0.6017959117889404,True
has my top-up has been cancelled,61,59,0.538074254989624,False
How do I transfer funds from my American Express into my account?,54,65,0.3927256166934967,False
Help!  The atm won't give me my card back.,18,18,0.5129058957099915,True
I am still awaiting the completion of the transaction.,66,66,0.5048080682754517,True
how can i change my details,30,30,0.4674481749534607,True
Will topping up by transfer lead to a charge on my account?,56,56,0.6567133665084839,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.531775951385498,True
Can I put my old card back into the system? I just found it/,13,14,0.4858139157295227,False
Can I use your app if I am from the EU?,24,33,0.3069068491458893,False
I need a new card since my old one is about to expire.,9,39,0.5801904201507568,False
What countries do you do business in?,24,24,0.3731693625450134,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.5517042279243469,True
I just completed a bank transfer and the balance didn't update,5,5,0.785576343536377,True
Are my friends able to top up my account?,62,58,0.4260033965110779,False
On my last transaction it seem that my top-up was not successful.,61,59,0.7289760112762451,False
Can I verify a top-up and what card is used?,71,71,0.5896368026733398,True
How can I freeze a stolen card?,41,41,0.5299339294433594,True
I would like a refund on the extra pound I was charged.,34,52,0.49813956022262573,False
someone is using my account,22,55,0.45658445358276367,False
What should I do if I've tried to enter my PIN too often?,49,49,0.5219525694847107,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,16,0.47194385528564453,False
The app doesn't recognize me.,68,68,0.3615480959415436,True
Will you deal with SWIFT transfers?,56,35,0.39762255549430847,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,59,0.5546824932098389,True
I did not get as much cash as I requested at the ATM.,75,75,0.5824393033981323,True
What does a pending transaction mean?,45,48,0.7290792465209961,False
Can you cancel my purchase?,52,52,0.4205533266067505,True
Can I unblock my card using the app?,49,49,0.5160583257675171,True
Do all ATMs take this card?,3,54,0.4021899700164795,False
what is the exchange rate?,32,32,0.7151260375976562,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.6822127103805542,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.4927021861076355,True
What different ways are there for someone to send me money?,50,50,0.5484311580657959,True
"If i'm not in the UK, can I still get a card?",24,39,0.37986016273498535,False
I cannot locate the card PIN.,38,14,0.6245362758636475,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.8690065145492554,True
Where can I get my card at?,43,39,0.5823845863342285,False
what is the charges for new card?,23,39,0.5070463418960571,False
How is the top-up card verified?,71,71,0.6368845701217651,True
How many miles away is the ATM?,3,3,0.38582372665405273,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41,0.4224684238433838,True
Can I change from one currency to another?,33,17,0.40925389528274536,False
Do you use Mastercard or Visa?,73,73,0.5440902709960938,True
I couldn't do a transfer to an account,7,35,0.6793743371963501,False
I don't know where this transaction came from?,16,75,0.49945706129074097,False
i live in the US can i still get a card?,24,39,0.4169082045555115,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,16,0.35293006896972656,False
I just topped off my card will I be charged for it?,57,57,0.5644951462745667,True
Where is my cash deposit?,6,6,0.58431476354599,True
"Where can I find the ""auto-top"" feature?",4,4,0.3602636456489563,True
Which fiat currencies do you support?,36,36,0.5747893452644348,True
"My payment has been declined, I thought this issue was fixed!",25,28,0.5682095289230347,False
Change currency,33,17,0.5410372018814087,False
Would it be possible to get another card?,39,39,0.5516211986541748,True
How do I get rid of my account ASAP?,55,55,0.5972473621368408,True
What cards and currencies do you support?,54,54,0.7083097696304321,True
Can I use this account to receive my salary?,50,58,0.38198357820510864,False
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.6351590156555176,True
"When I made a transfer, there was a fee.  Why?",64,64,0.6341261863708496,True
I need my card as soon as possible.,12,39,0.6026482582092285,False
How do I claim a refund?,52,51,0.5294446349143982,False
If I wanted to make a change from GBP to AUD what is the process?,33,17,0.3700728416442871,False
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,19,0.539116621017456,True
The hotel called and said I left my phone in the room.,42,42,0.40969133377075195,True
My card suddenly quit working.,14,14,0.7006102204322815,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20,0.5575159788131714,True
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.7100932598114014,False
Will I be charged for a SEPA transfer?,56,64,0.4169642925262451,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.6057554483413696,True
There is more than one of the same transaction on my account.,63,63,0.6101424098014832,True
Help me with my contactless which isn't working.,23,23,0.6904261112213135,True
How do you verify an identity?,69,69,0.5866185426712036,True
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.7199039459228516,True
Can I have it add money automatically in certain intervals?,4,4,0.556999921798706,True
I have not received the amount of cash i was supposed to.,75,75,0.7088820934295654,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.6488186120986938,True
is there a fee for a transfer? if so how much will it be?,56,64,0.5285393595695496,False
I want a virtual card!,40,40,0.6625949144363403,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,26,0.5498635768890381,False
I need to create several disposable cards per day.,29,37,0.44901180267333984,False
Can I reset my password?  I don't know what it is.,44,44,0.5441333055496216,True
Can you tell me the total cost of a transfer?,56,64,0.49243175983428955,False
A wrong exchange rate was applied to a transaction made abroad.,76,17,0.7665276527404785,False
Can this be used to receive my salary?,50,50,0.4435964822769165,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.4896783232688904,False
This company is terrible! Can you delete my account?,55,55,0.41592639684677124,True
My card was taken by the ATM.,18,18,0.5929361581802368,True
Where do I go to get the code to verify the top up card?,71,71,0.5679360032081604,True
My virtual card won't work.,72,72,0.8453500270843506,True
How do I exchange currency?,33,33,0.5519893169403076,True
I need to verify my identity,69,69,0.7258718013763428,True
Help! I forgot my PIN and have been locked out of using my card.,49,49,0.6099942326545715,True
I need to change my PIN.,21,21,0.6504464149475098,True
How do I change my PIN?,21,21,0.6469500660896301,True
Do you guys accept Visa or Mastercard?,73,10,0.557113528251648,False
The ATM didn't give me the the withdraw amount requested.,75,20,0.6118525266647339,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,0.5796360373497009,True
Why does my money come from?,70,50,0.364795446395874,False
Why is a money transfer not showing?,48,5,0.6047152280807495,False
What methods can I use to add money to my account?,65,58,0.4879971742630005,False
I was retrieving money and my card wouldn't remove.,18,18,0.5492246150970459,True
Can I see that history on my funds and where they came from?,70,70,0.33081093430519104,True
How to I transfer my funds into my account?,65,65,0.5602403879165649,True
Why was I charged extra for transferring money?,64,64,0.5332115292549133,True
This company sucks! Can you terminate my account?,55,55,0.4394107460975647,True
I am not Happy with this product can i get a refund?,52,52,0.4466063380241394,True
I was charged on my account that shouldn't be there.,28,63,0.5581861734390259,False
How do I make an exchange from one currency to another?,33,33,0.558131217956543,True
What should I do if I think someone is using my card.,22,22,0.5326039791107178,True
"There must be an issue, why has my card been cancelled?",53,14,0.5837141871452332,False
Something is wrong with my payment account since it has been declined,25,25,0.5788416862487793,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.5397133827209473,False
Why hasn't my recipient received their money?,66,66,0.6402379870414734,True
I would like to order a disposable virtual card. How can I do this?,37,37,0.7334120273590088,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,5,0.6626898050308228,False
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,32,0.46067726612091064,False
I need to edit the personal details section of my account,30,30,0.6384845972061157,True
I asked for 100 but only got 20.,75,75,0.2764749825000763,True
I don't think my card payment exchange rate is correct.,17,17,0.7873181104660034,True
Can i change my PIN at the ATM?,21,21,0.5271641612052917,True
I just got $20 when I tried to get $100,75,59,0.3283502459526062,False
Where has my available money come from?,70,75,0.4399459958076477,False
What is the extra  €1 fee in my statement,34,34,0.6696935892105103,True
I have a problem!  The ATM stole my card!,18,18,0.5532786846160889,True
What do I do for the identity check?,69,69,0.5795295238494873,True
Can I open an account for a child?,1,65,0.3297719955444336,False
Can I have a auto top-up when my account is short?,4,4,0.6567059755325317,True
Why hasn't my top-up been completed?,47,59,0.5723921060562134,False
why does the app show a direct debit payment that I did not authorize,28,28,0.629115879535675,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.48878782987594604,True
The app doesn't believe that I am me,68,68,0.362471342086792,True
there is a transaction on my account that i didnt make,16,53,0.4753410816192627,False
How do I transfer money to my account?,65,65,0.5541831254959106,True
"I no longer live at my address on file, how do I change it?",30,30,0.290477991104126,True
How long does it take for a refund?,51,51,0.4763069152832031,True
Can friends add to my account,62,69,0.2671860456466675,False
Can I make many disposable cards per day?,29,37,0.3327164947986603,False
What are your policies for card transfers?,35,13,0.4527150094509125,False
How do I freeze my card using the app?,22,0,0.4603683352470398,False
Please delete my account. I am not happy with the service from your company.,55,55,0.4343636929988861,True
My transaction needs to be canceled.,8,8,0.577390193939209,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.6809238195419312,True
My card isn't working anymore.,14,14,0.7590582370758057,True
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,63,0.4276885390281677,False
I am being charged a transfer fee aren't they free?,64,64,0.5391783118247986,True
Do you know why my card payment was reverted?,53,53,0.6358935832977295,True
"I want to withdraw money, where can I go?",3,20,0.5144686102867126,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,0.6581608057022095,True
What fiat currencies are used for holding transactions?,36,54,0.5234365463256836,False
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.5602045655250549,True
Are there any fees for adding money with an international card?,57,56,0.4334735870361328,False
I don't like your company. Delete my account.,55,55,0.4059299826622009,True
What do I need to do to transfer money into my account?,65,65,0.5149959325790405,True
Can I have a refund?,52,52,0.46824294328689575,True
"If my card payment is cancelled, what should I do?",53,16,0.48136037588119507,False
Can I used my card even if my phone has been stolen?,42,41,0.43327540159225464,False
Can you tell me where I can order a virtual card?,40,40,0.6492089033126831,True
I would like to make a transfer. How much does it cost?,56,35,0.4619479775428772,False
What's with not verifying my Id?,68,74,0.6305900812149048,False
If I need to exchange currency is there an extra fee?,31,33,0.4055940806865692,False
I would like to close my account.,55,55,0.7039851546287537,True
I would like to know why I was charged twice for my purchase.,63,63,0.7087475061416626,True
There is a payment that is not mine in the app.  Please advise/,16,63,0.572875440120697,False
how do I top up my money automatically,4,4,0.6926828026771545,True
Can I still use the app if I switched phones?,42,33,0.2495879977941513,False
Can I use my Apple Watch to to top up?,2,62,0.3934357464313507,False
How are exchange rates calculated?,32,32,0.6724361181259155,True
How do I link my card,13,13,0.6185716986656189,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,40,0.4888996481895447,False
Where did the extra fee on my statement come from?,34,34,0.649564266204834,True
A transaction is repeated several times on my account.,63,63,0.7003340721130371,True
Who else can top up my account,62,58,0.48857301473617554,False
Where do I find the exchange rate?,31,32,0.7422506213188171,False
"I sent out money, but was charged extra for transferring. Why?",64,63,0.48907721042633057,False
Which ATMs accept this card?,3,54,0.48721975088119507,False
Where can I use this card at an ATM?,3,3,0.5018736720085144,True
Why could my transfer have been declined?,27,27,0.6080762147903442,True
Can I use any currency to add money?,54,54,0.43510037660598755,True
I would appreciate it if I could get an item refunded,52,52,0.5706644654273987,True
"I transferred money yesterday, but it still isn't available?",48,5,0.6170459389686584,False
Are you able to unblock my pin?,49,49,0.7230820655822754,True
What is the transfer fee charge?,64,64,0.6838512420654297,True
Is my pending cash withdrawal processed?,46,20,0.6396435499191284,False
Can I use my account if the identity verification is not complete?,74,68,0.5498819351196289,False
When will the card arrive?,12,11,0.6768004298210144,False
why do i not have a virtual card,40,72,0.7231698036193848,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.5956171154975891,True
I want to know how many different currencies my money can be in,36,54,0.49568480253219604,False
What do you need to verify my identity?,69,69,0.669589638710022,True
Will filling stations accept my card?,10,10,0.4475131034851074,True
Are contactless payments enabled on my new card?,23,23,0.6474754810333252,True
How do people send me money?,50,50,0.5540172457695007,True
Do I need any kind of documentation for the identity check?,69,69,0.5671878457069397,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.5554732084274292,True
Do my kids have to be a certain age to use this service?,1,1,0.4331972002983093,True
The contactless I have won't work.,23,23,0.6231205463409424,True
I need help finding the verification code for my top-up card.,71,39,0.5067179203033447,False
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5,0.573039174079895,True
We need both a visa and a Mastercard.,73,73,0.5711602568626404,True
Where is the card PIN?,38,14,0.548933744430542,False
"Since my card is about to expire, I need a new one.",9,39,0.5898609757423401,False
What is the exchange rate like on this app?,32,32,0.5731585025787354,True
"in china, need new card",9,14,0.576278567314148,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.4269031882286072,True
Why was my account deducted from a seller when I didn't approve of it?,28,63,0.4295840263366699,False
What do I need to do to activate my card?,0,0,0.7290103435516357,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.6821280121803284,True
I need to transfer funds into my account. How can I do this?,65,65,0.5225424766540527,True
Explain why I can't do a transfer to a beneficiary.,7,7,0.6778982281684875,True
"I transferred my funds, why did it not go through?",35,5,0.548809826374054,False
Can I exchange to EUR?,36,17,0.43125927448272705,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19,0.41585054993629456,True
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,59,0.5786351561546326,False
How do I make my virtual card work?,72,72,0.7930823564529419,True
How might  I change my PIN?,21,21,0.638011634349823,True
My payments from my virtual card keep getting rejected.,72,16,0.5621652603149414,False
Why don't I have my transfer?,5,5,0.5390055775642395,True
Why was I charged multiple times for the same thing?,63,63,0.6216357946395874,True
Is there a way to revert my transaction from this morning?,8,61,0.4738250970840454,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.5677798986434937,True
Why is the exchange rate wrong for my international withdrawal?,76,76,0.6248384118080139,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,6,0.6053410172462463,True
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.7836520671844482,True
There is a card payment I do not recognise.,16,53,0.6482105851173401,False
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.5764318108558655,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,51,0.4416666030883789,True
What are the fees of using an international card to add money?,57,56,0.42223989963531494,False
Why am I being charged twice?,63,63,0.6829196214675903,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,52,0.5749384164810181,False
"lost phone, can i still access account?",42,42,0.4632532298564911,True
I would like a virtual card- where can I purchase one?,40,40,0.6939539909362793,True
I got my new card. How do I activate it?,0,0,0.7004971504211426,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,48,0.4504725933074951,True
Someone stole my phone.,42,42,0.6058547496795654,True
Can I use my card at any ATMs?,3,3,0.40797939896583557,True
Why doesn't it show that I did a balance transfer?,5,5,0.6846276521682739,True
This rate is too low. Are you sure your using the right exchange rate.,17,17,0.5031627416610718,True
"lost phone, dont want others to access account",42,42,0.47137123346328735,True
Are there any fees for top ups?,57,56,0.6126590967178345,False
"If I feel someone has my card information, can I get a new card?",22,41,0.5458986759185791,False
What can I do to verify my identity?,69,69,0.614317774772644,True
My phone was stolen so I no longer have access to the app.,42,42,0.4138789176940918,True
When will my transfer go through?,48,67,0.402427613735199,False
What is the number of days I have to wait for my Europe transfer?,67,67,0.2980692386627197,True
Somebody used my card to make a purchase,16,22,0.593235194683075,False
can i do a transfer with swift,56,35,0.3933502733707428,False
Will my transfer immediately show up in my account?,67,5,0.47366124391555786,False
The balance on my account wasn't updated after I made a depost.,6,6,0.5232113003730774,True
The incorrect rate was used in my foreign purchase,17,17,0.6092963814735413,True
How can I fund my top-up account using my bank account?,65,58,0.6431090831756592,False
I would like to know why my purchases from this morning are still pending.,45,48,0.4482904076576233,False
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,16,0.6103204488754272,False
Can I use the system Google Pay for top-ups?,2,58,0.5278201103210449,False
I would like to not have to do the identity verification.,74,69,0.48312097787857056,False
I took cash and got charged a fee,19,75,0.5126047134399414,False
What does it mean by pending payment?,45,45,0.7115185260772705,True
Is there a charge for a foreign currency exchange?,31,33,0.4473785161972046,False
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.5815469026565552,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.5812571048736572,True
