text,y_true,y_pred,confidence,correct
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,70,0.4073694050312042,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,45,0.5585394501686096,False
HOw do I get my card back after the ATM has pulled it in?,18,41,0.55690598487854,False
I was at an ATM and it swallowed my card.,18,18,0.5304948687553406,True
A transfer to an account was not allowed,7,35,0.7160263061523438,False
I can't recall my passcode and need to reset it.,44,44,0.750442624092102,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,76,0.4615676701068878,True
"My top-up was reverted, why did this happen?",61,61,0.8251835107803345,True
The person I sent money to hasn't gotten it yet!,66,66,0.5839611291885376,True
Did my refund go through? It's not on my statement.,51,51,0.7067111730575562,True
Is there a way to know when my card will arrive?,11,11,0.7314646244049072,True
how long does it take to post atm with drawl,46,3,0.4865763783454895,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.6805950403213501,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,53,0.43367999792099,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.6478444337844849,True
"I got my American Express in Apple Pay, why is top up not working?",2,57,0.5033888220787048,False
Am I able to change my PIN at any cash machines?,21,21,0.5574827194213867,True
I think there has been a purchase made that wasn't by me.,16,53,0.4492782950401306,False
Why can't I verify my identity?,68,68,0.8270623087882996,True
How to change the PIN on my card?,21,21,0.7495344281196594,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.5153361558914185,True
Has the check I deposited cleared to I can get the cash?,6,46,0.5548993349075317,False
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65,0.501684308052063,True
Can my 19 year old daughter open a savings account at the bank?,1,1,0.3217344284057617,True
I was wondering whether exchanging currencies can be done on this app.,33,33,0.5989500284194946,True
Do cash machines let me change my pin?,21,21,0.5625411868095398,True
Can I have it be delivered at a certain time?,12,12,0.4711414575576782,True
I made a payment that got charged twice instead of once.,63,63,0.7921556830406189,True
Unknown direct deposit,28,28,0.4986835718154907,True
Can I change to another currency?,33,32,0.4917958974838257,False
Is there a way my new card can be renewed?,0,9,0.6917898058891296,False
What is the payment in my account that I did not do?,16,53,0.5903418064117432,False
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.6263929605484009,True
How can I edit my personal details?,30,30,0.8871767520904541,True
When should I expect to see my transfer hit my account?,67,67,0.6214461326599121,True
Why is the cash deposit not showing up in my account?,6,20,0.6723018884658813,False
How do I find the verification code for my top-up card?,71,0,0.5767706632614136,False
"When I got cash, my exchange rate was wrong.",76,76,0.7413413524627686,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.737324595451355,True
Is it possible to edit my personal details on the app?,30,30,0.6857510209083557,True
Can I use my card everywhere?,10,39,0.4599066376686096,False
How do I go forth verifying my top-up card?,71,71,0.7182649970054626,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.6690866947174072,True
Please advise what is the exchange rate,32,32,0.8878270387649536,True
What places will accept my card?,10,10,0.6239042282104492,True
"For some reason, the virtual card won't work for me.",72,72,0.8486697673797607,True
How are currencies exchanged?,33,32,0.6002981662750244,False
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.701722264289856,True
will i be able to open an account for my daughter,1,7,0.4070863127708435,False
How old does one have to be to have an account with the bank?,1,1,0.5672284364700317,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.7110923528671265,True
Where can I get a virtual card?,40,40,0.856464147567749,True
I want to transfer money to a beneficiery. Why can't I?,7,35,0.521405041217804,False
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.701946496963501,True
What are the fees for top ups?,57,56,0.5963584780693054,False
How do I verify a top-up?,71,71,0.881345808506012,True
How long does it take for a transfer to get to a recipient?,66,67,0.6560993194580078,False
Your exchange rate is totally wrong for my card payment,17,17,0.8132257461547852,True
Can I set up an automatic top-up for travel.,4,4,0.7242110371589661,True
How does my identity get verified?,69,69,0.7819400429725647,True
"I have a card payment that was declined, but why?",25,25,0.7906345129013062,True
"I'm not in the UK, is it possible for me to still get a card?",24,38,0.5412248373031616,False
I got my new card where do I go to activate it?,0,0,0.8252883553504944,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0.4890531301498413,True
Will I be able to use my card anywhere?,10,38,0.4768364429473877,False
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.5665733218193054,True
I would like to know how I can verify my Identity.,69,69,0.8008887767791748,True
How do I use contactless payments?,23,23,0.564350426197052,True
Why could I not get cash?,26,20,0.5976368188858032,False
when will i receive a US transfer,67,67,0.5334162712097168,True
Why is there a pending transaction on my card?,45,45,0.773478627204895,True
What is the limit to top up?,60,60,0.7717198133468628,True
Will it cost anything to top up a US card?,57,57,0.5748252272605896,True
Where do you get your exchange rates from?,32,32,0.6964406967163086,True
Do you guys accept mastercard or visa?,73,73,0.8337388038635254,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.5789170265197754,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.634053111076355,False
going to need a new card what are the fees and time it takes,9,9,0.531741738319397,True
How do your exchange rates work?,32,32,0.8229690194129944,True
Can I receive a new card while I am in China?,9,39,0.5115085244178772,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.6491401791572571,False
How old do I need to be to open an account?,1,1,0.5951052904129028,True
May I get a disposable virtual card as well?,37,37,0.8246119022369385,True
Are your cards available in Europe?,24,54,0.4915897250175476,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,32,0.5153789520263672,False
Why is my top-up still outstanding?,47,47,0.6808135509490967,True
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,67,0.5395197868347168,False
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,65,0.6656034588813782,True
Where are the options to top up with a cheque on my account?,58,58,0.7737050652503967,True
Are there any documents needed for the identity check?,69,69,0.5416216254234314,True
I transferred money and was charged and want to know why.,64,64,0.728594183921814,True
What is the process for activating my card?,0,0,0.8388794660568237,True
Please delete my account right now!,55,55,0.5944544076919556,True
What do I do if it says my card payment has been cancelled?,53,53,0.634615421295166,True
What is the charge for a physical card?,43,38,0.6604006886482239,False
Why was my payment cancelled?,53,53,0.6410992741584778,True
How do I unblock my PIN?,49,49,0.8182892799377441,True
My bank transfer is still not showing up in my account.,5,5,0.6195879578590393,True
Where can I get a disposable virtual card?,37,37,0.8810954093933105,True
What can you tell me about getting a virtual disposable card?,37,37,0.7538262605667114,True
Can i have a card to my daughter?,39,11,0.48685526847839355,False
How do I get a physical card?,43,38,0.8944495916366577,False
"I tried using my card today and it's not working, can you help me?",14,14,0.8250994086265564,True
Is there a location near me that i can change my PIN?,21,21,0.6189514398574829,True
How long is it going to take for my funds to show in my account?,67,20,0.4218685030937195,False
Why was my cash withdrawal declined?,26,26,0.8472963571548462,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.6428937911987305,True
How can I fix a problem where contactless isn't working?,23,23,0.9398207664489746,True
Where are my funds coming from? I need to know.,70,70,0.5842809677124023,True
I believe my credit card was stolen.,41,41,0.6551145911216736,True
I cannot prove my own identity.,68,69,0.7411283850669861,False
What currencies will this app exchange?,33,32,0.5488654375076294,False
What do I do if the ATM ate my card?,18,41,0.5915653705596924,False
I cannot get my virtual card to work.,72,72,0.9111066460609436,True
I am having trouble verifying my identity.,68,69,0.8363311886787415,False
I'm trying to transfer money into my account.,65,65,0.48890674114227295,True
I would like to change my card PIN.,21,21,0.6747078895568848,True
Why does my statement have these extra charges?,34,34,0.815112292766571,True
I am not being recognized by the app.,68,68,0.44184815883636475,True
There appears to have been a reversion in my top up,61,61,0.7446396946907043,True
Will my card be accepted all over the world?,10,54,0.5722222328186035,False
"To add money to my account, what currencies can I use?",54,54,0.5329835414886475,True
What is the limit to top-up?,60,60,0.7958055734634399,True
Does Google Play have an app to Top up?,2,4,0.6159970760345459,False
Why do you require so many details about my identity?,74,69,0.6701095700263977,False
Can I reactivate my PIN?,49,21,0.5907886028289795,False
Can I give a second card to my daughter?,39,10,0.4853707551956177,False
Do I have to pay for topping up by transfer?,56,56,0.6958647966384888,True
May I have another card?,39,39,0.6499106884002686,True
Im waiting for my transaction to go through.,66,47,0.5599675178527832,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,25,0.6422768235206604,False
Why were there additional charges when transferring?,64,64,0.7464885115623474,True
"my daughter needs a card, how do i add her?",39,39,0.4814278483390808,True
"I show another charge on my card from when I used it, why?",15,63,0.5963276624679565,False
I have tried to use my card several times and it does not work.,14,14,0.7926316261291504,True
Can I submit a check or cash payment?,58,58,0.533897340297699,True
Are US credit cards accepted?,54,10,0.5015045404434204,False
An unauthorized payment is in my app,16,53,0.5143879652023315,False
I topped up but the app did not accept it.,59,59,0.5776435136795044,True
Can I get a spare card for someone else to use?,39,39,0.8253000974655151,True
How long does a transfer take to be confirmed?,48,67,0.6746025085449219,False
What cards to do you support to top up.,54,62,0.6489863395690918,False
Where is the nearest bank machine?,3,3,0.5212180018424988,True
do i have to setup apple pay to use it,2,2,0.5493890047073364,True
Tell me how to go about activating my new card?,0,0,0.8529151678085327,True
The see the rate applied to my transaction was wrong at the atm.,76,17,0.5454021692276001,False
Is there an age minimum?,1,1,0.7231347560882568,True
Why does my account not accept cash deposits?,6,20,0.5810580253601074,False
"I need to top up cash, How do I do it?",58,58,0.7268829345703125,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9,0.6532993912696838,True
An ATM fee was attached to my recent withdrawal.,19,19,0.636744499206543,True
What's the right way to activate my card?,0,0,0.8600986003875732,True
Are there any extra fees for adding money into the international card?,57,15,0.4982983469963074,False
What do i have to do to change my name?,30,69,0.32890820503234863,False
Why do you require all my identity details?,74,69,0.5899603366851807,False
Why did my transfer not go through?,35,35,0.7821051478385925,True
Where can I get a second card?,39,39,0.7500231266021729,True
has my top-up has been cancelled,61,47,0.6389166116714478,False
How do I transfer funds from my American Express into my account?,54,65,0.4565851390361786,False
Help!  The atm won't give me my card back.,18,3,0.5389519929885864,False
I am still awaiting the completion of the transaction.,66,48,0.5722230076789856,False
how can i change my details,30,30,0.677457332611084,True
Will topping up by transfer lead to a charge on my account?,56,56,0.7763168811798096,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.6056592464447021,True
Can I put my old card back into the system? I just found it/,13,0,0.539577841758728,False
Can I use your app if I am from the EU?,24,24,0.3247939348220825,True
I need a new card since my old one is about to expire.,9,9,0.6812078952789307,True
What countries do you do business in?,24,24,0.40116727352142334,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.6876415610313416,True
I just completed a bank transfer and the balance didn't update,5,5,0.9030157327651978,True
Are my friends able to top up my account?,62,47,0.4701682925224304,False
On my last transaction it seem that my top-up was not successful.,61,59,0.7257117033004761,False
Can I verify a top-up and what card is used?,71,71,0.7159010171890259,True
How can I freeze a stolen card?,41,41,0.7026230692863464,True
I would like a refund on the extra pound I was charged.,34,52,0.6150792837142944,False
someone is using my account,22,55,0.5422935485839844,False
What should I do if I've tried to enter my PIN too often?,49,49,0.536440372467041,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.5972278118133545,False
The app doesn't recognize me.,68,33,0.3529224991798401,False
Will you deal with SWIFT transfers?,56,3,0.4942789673805237,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,59,0.5652620792388916,True
I did not get as much cash as I requested at the ATM.,75,75,0.537839412689209,True
What does a pending transaction mean?,45,45,0.6121335029602051,True
Can you cancel my purchase?,52,8,0.47083473205566406,False
Can I unblock my card using the app?,49,0,0.5014678239822388,False
Do all ATMs take this card?,3,3,0.595827579498291,True
what is the exchange rate?,32,32,0.9024538397789001,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.7598809003829956,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.665230393409729,True
What different ways are there for someone to send me money?,50,50,0.6110057830810547,True
"If i'm not in the UK, can I still get a card?",24,38,0.5065299272537231,False
I cannot locate the card PIN.,38,0,0.5842675566673279,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9440540671348572,True
Where can I get my card at?,43,39,0.6687771081924438,False
what is the charges for new card?,23,15,0.6114634871482849,False
How is the top-up card verified?,71,71,0.7085446119308472,True
How many miles away is the ATM?,3,3,0.5145647525787354,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41,0.5588943958282471,True
Can I change from one currency to another?,33,32,0.48736387491226196,False
Do you use Mastercard or Visa?,73,73,0.8582559823989868,True
I couldn't do a transfer to an account,7,35,0.7016284465789795,False
I don't know where this transaction came from?,16,53,0.5047590732574463,False
i live in the US can i still get a card?,24,0,0.5537513494491577,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,53,0.5392426252365112,False
I just topped off my card will I be charged for it?,57,57,0.6842933893203735,True
Where is my cash deposit?,6,6,0.5374399423599243,True
"Where can I find the ""auto-top"" feature?",4,4,0.4146541357040405,True
Which fiat currencies do you support?,36,36,0.6434104442596436,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.5995317697525024,True
Change currency,33,32,0.6246976852416992,False
Would it be possible to get another card?,39,39,0.6609317064285278,True
How do I get rid of my account ASAP?,55,55,0.7600792050361633,True
What cards and currencies do you support?,54,54,0.7619720697402954,True
Can I use this account to receive my salary?,50,65,0.48530513048171997,False
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.554634690284729,True
"When I made a transfer, there was a fee.  Why?",64,64,0.8106701374053955,True
I need my card as soon as possible.,12,39,0.6746997833251953,False
How do I claim a refund?,52,52,0.7309246063232422,True
If I wanted to make a change from GBP to AUD what is the process?,33,32,0.48983117938041687,False
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,19,0.5162893533706665,True
The hotel called and said I left my phone in the room.,42,42,0.47478485107421875,True
My card suddenly quit working.,14,14,0.766639232635498,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,46,0.5404313802719116,False
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.7792510390281677,False
Will I be charged for a SEPA transfer?,56,64,0.6635780334472656,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.7327449321746826,True
There is more than one of the same transaction on my account.,63,63,0.5991126298904419,True
Help me with my contactless which isn't working.,23,23,0.8853541612625122,True
How do you verify an identity?,69,74,0.7366523742675781,False
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.7074955701828003,True
Can I have it add money automatically in certain intervals?,4,4,0.5454285740852356,True
I have not received the amount of cash i was supposed to.,75,75,0.6923201084136963,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.7009463906288147,True
is there a fee for a transfer? if so how much will it be?,56,64,0.7776955366134644,False
I want a virtual card!,40,40,0.7625858783721924,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,25,0.6084499359130859,False
I need to create several disposable cards per day.,29,29,0.485623836517334,True
Can I reset my password?  I don't know what it is.,44,44,0.5042212009429932,True
Can you tell me the total cost of a transfer?,56,64,0.7418187856674194,False
A wrong exchange rate was applied to a transaction made abroad.,76,17,0.693621814250946,False
Can this be used to receive my salary?,50,50,0.4994494915008545,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.5753378868103027,False
This company is terrible! Can you delete my account?,55,55,0.593505859375,True
My card was taken by the ATM.,18,41,0.6116183996200562,False
Where do I go to get the code to verify the top up card?,71,71,0.6011639833450317,True
My virtual card won't work.,72,72,0.9206019043922424,True
How do I exchange currency?,33,32,0.5350698828697205,False
I need to verify my identity,69,69,0.862634539604187,True
Help! I forgot my PIN and have been locked out of using my card.,49,49,0.5614132881164551,True
I need to change my PIN.,21,21,0.7674195766448975,True
How do I change my PIN?,21,21,0.8232386708259583,True
Do you guys accept Visa or Mastercard?,73,73,0.8132649660110474,True
The ATM didn't give me the the withdraw amount requested.,75,20,0.6057056188583374,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,0.5048891305923462,True
Why does my money come from?,70,50,0.504921555519104,False
Why is a money transfer not showing?,48,66,0.6921309232711792,False
What methods can I use to add money to my account?,65,58,0.48515063524246216,False
I was retrieving money and my card wouldn't remove.,18,41,0.5176384449005127,False
Can I see that history on my funds and where they came from?,70,70,0.5140502452850342,True
How to I transfer my funds into my account?,65,65,0.690314769744873,True
Why was I charged extra for transferring money?,64,64,0.7680455446243286,True
This company sucks! Can you terminate my account?,55,55,0.6235072612762451,True
I am not Happy with this product can i get a refund?,52,52,0.6669729948043823,True
I was charged on my account that shouldn't be there.,28,63,0.5146400928497314,False
How do I make an exchange from one currency to another?,33,32,0.5490310192108154,False
What should I do if I think someone is using my card.,22,22,0.61064612865448,True
"There must be an issue, why has my card been cancelled?",53,14,0.5486547946929932,False
Something is wrong with my payment account since it has been declined,25,25,0.7622537612915039,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.5865933895111084,False
Why hasn't my recipient received their money?,66,66,0.7738568782806396,True
I would like to order a disposable virtual card. How can I do this?,37,37,0.8316220045089722,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,48,0.6047560572624207,True
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,32,0.6042349338531494,False
I need to edit the personal details section of my account,30,30,0.8253206014633179,True
I asked for 100 but only got 20.,75,75,0.3566550612449646,True
I don't think my card payment exchange rate is correct.,17,17,0.821203351020813,True
Can i change my PIN at the ATM?,21,21,0.6240278482437134,True
I just got $20 when I tried to get $100,75,59,0.4073914885520935,False
Where has my available money come from?,70,75,0.5390729904174805,False
What is the extra  €1 fee in my statement,34,34,0.7092658281326294,True
I have a problem!  The ATM stole my card!,18,41,0.5843178629875183,False
What do I do for the identity check?,69,69,0.7266318202018738,True
Can I open an account for a child?,1,7,0.427706241607666,False
Can I have a auto top-up when my account is short?,4,4,0.6878348588943481,True
Why hasn't my top-up been completed?,47,47,0.6946609020233154,True
why does the app show a direct debit payment that I did not authorize,28,28,0.6348276734352112,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.5951739549636841,True
The app doesn't believe that I am me,68,68,0.3712892532348633,True
there is a transaction on my account that i didnt make,16,53,0.5692790746688843,False
How do I transfer money to my account?,65,65,0.6605833172798157,True
"I no longer live at my address on file, how do I change it?",30,30,0.40456193685531616,True
How long does it take for a refund?,51,51,0.6518092155456543,True
Can friends add to my account,62,7,0.3091626763343811,False
Can I make many disposable cards per day?,29,29,0.6083796620368958,True
What are your policies for card transfers?,35,10,0.5140458345413208,False
How do I freeze my card using the app?,22,0,0.4723314046859741,False
Please delete my account. I am not happy with the service from your company.,55,55,0.5659503936767578,True
My transaction needs to be canceled.,8,8,0.6425832509994507,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.7713281512260437,True
My card isn't working anymore.,14,14,0.8091568946838379,True
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,53,0.5281860828399658,False
I am being charged a transfer fee aren't they free?,64,64,0.794410228729248,True
Do you know why my card payment was reverted?,53,53,0.8163670897483826,True
"I want to withdraw money, where can I go?",3,46,0.5555703043937683,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,0.6570203304290771,True
What fiat currencies are used for holding transactions?,36,54,0.44273510575294495,False
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.6710613965988159,True
Are there any fees for adding money with an international card?,57,15,0.4912886619567871,False
I don't like your company. Delete my account.,55,55,0.5534271001815796,True
What do I need to do to transfer money into my account?,65,65,0.6178390979766846,True
Can I have a refund?,52,52,0.7282562255859375,True
"If my card payment is cancelled, what should I do?",53,45,0.6173244714736938,False
Can I used my card even if my phone has been stolen?,42,41,0.6199603080749512,False
Can you tell me where I can order a virtual card?,40,40,0.8234274387359619,True
I would like to make a transfer. How much does it cost?,56,64,0.6915556788444519,False
What's with not verifying my Id?,68,74,0.6664042472839355,False
If I need to exchange currency is there an extra fee?,31,64,0.5323512554168701,False
I would like to close my account.,55,55,0.7793136835098267,True
I would like to know why I was charged twice for my purchase.,63,63,0.7395015954971313,True
There is a payment that is not mine in the app.  Please advise/,16,53,0.5709397792816162,False
how do I top up my money automatically,4,4,0.7352120876312256,True
Can I still use the app if I switched phones?,42,33,0.35051366686820984,False
Can I use my Apple Watch to to top up?,2,57,0.47541743516921997,False
How are exchange rates calculated?,32,32,0.756974458694458,True
How do I link my card,13,13,0.8328559398651123,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,37,0.49814826250076294,False
Where did the extra fee on my statement come from?,34,34,0.7826144695281982,True
A transaction is repeated several times on my account.,63,63,0.6959547996520996,True
Who else can top up my account,62,47,0.5541481375694275,False
Where do I find the exchange rate?,31,32,0.786658763885498,False
"I sent out money, but was charged extra for transferring. Why?",64,64,0.7286216020584106,True
Which ATMs accept this card?,3,3,0.6395039558410645,True
Where can I use this card at an ATM?,3,3,0.6127983331680298,True
Why could my transfer have been declined?,27,27,0.8064197301864624,True
Can I use any currency to add money?,54,54,0.4638880491256714,True
I would appreciate it if I could get an item refunded,52,52,0.6915934085845947,True
"I transferred money yesterday, but it still isn't available?",48,66,0.618443489074707,False
Are you able to unblock my pin?,49,49,0.7728134393692017,True
What is the transfer fee charge?,64,64,0.8803861141204834,True
Is my pending cash withdrawal processed?,46,46,0.8484838008880615,True
Can I use my account if the identity verification is not complete?,74,68,0.5809746980667114,False
When will the card arrive?,12,11,0.8116739988327026,False
why do i not have a virtual card,40,40,0.8470109701156616,True
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.593893826007843,True
I want to know how many different currencies my money can be in,36,32,0.46319684386253357,False
What do you need to verify my identity?,69,69,0.8111627101898193,True
Will filling stations accept my card?,10,10,0.5159069299697876,True
Are contactless payments enabled on my new card?,23,23,0.5042276382446289,True
How do people send me money?,50,50,0.6247031688690186,True
Do I need any kind of documentation for the identity check?,69,69,0.6321572065353394,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.7334413528442383,True
Do my kids have to be a certain age to use this service?,1,1,0.520341694355011,True
The contactless I have won't work.,23,23,0.7796440720558167,True
I need help finding the verification code for my top-up card.,71,0,0.5619550943374634,False
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5,0.5386826395988464,True
We need both a visa and a Mastercard.,73,73,0.7368636131286621,True
Where is the card PIN?,38,11,0.5276623368263245,False
"Since my card is about to expire, I need a new one.",9,9,0.6551510095596313,True
What is the exchange rate like on this app?,32,32,0.7553625106811523,True
"in china, need new card",9,39,0.632882297039032,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.6020352244377136,True
Why was my account deducted from a seller when I didn't approve of it?,28,53,0.4907333552837372,False
What do I need to do to activate my card?,0,0,0.8456798791885376,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.5891605615615845,True
I need to transfer funds into my account. How can I do this?,65,65,0.6075304746627808,True
Explain why I can't do a transfer to a beneficiary.,7,7,0.7283458709716797,True
"I transferred my funds, why did it not go through?",35,35,0.6575872898101807,True
Can I exchange to EUR?,36,32,0.5669324398040771,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19,0.5454728603363037,True
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,59,0.6615927219390869,False
How do I make my virtual card work?,72,72,0.9201123714447021,True
How might  I change my PIN?,21,21,0.8197128176689148,True
My payments from my virtual card keep getting rejected.,72,16,0.5501872301101685,False
Why don't I have my transfer?,5,35,0.6334698796272278,False
Why was I charged multiple times for the same thing?,63,63,0.685761034488678,True
Is there a way to revert my transaction from this morning?,8,53,0.6526059508323669,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.6516072154045105,True
Why is the exchange rate wrong for my international withdrawal?,76,76,0.8557040691375732,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,75,0.5149407386779785,False
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.8194913268089294,True
There is a card payment I do not recognise.,16,45,0.6527971029281616,False
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.5337211489677429,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,52,0.6272051334381104,False
What are the fees of using an international card to add money?,57,15,0.4919377267360687,False
Why am I being charged twice?,63,63,0.8064919114112854,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,52,0.5348832011222839,False
"lost phone, can i still access account?",42,42,0.6486682295799255,True
I would like a virtual card- where can I purchase one?,40,40,0.8041554689407349,True
I got my new card. How do I activate it?,0,0,0.833513617515564,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,48,0.6634531021118164,True
Someone stole my phone.,42,42,0.7492640614509583,True
Can I use my card at any ATMs?,3,3,0.5817900896072388,True
Why doesn't it show that I did a balance transfer?,5,5,0.6984933018684387,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.62541663646698,False
"lost phone, dont want others to access account",42,42,0.6434674263000488,True
Are there any fees for top ups?,57,47,0.5981101393699646,False
"If I feel someone has my card information, can I get a new card?",22,41,0.6827920079231262,False
What can I do to verify my identity?,69,69,0.8215043544769287,True
My phone was stolen so I no longer have access to the app.,42,42,0.44240736961364746,True
When will my transfer go through?,48,67,0.6656400561332703,False
What is the number of days I have to wait for my Europe transfer?,67,67,0.5640798807144165,True
Somebody used my card to make a purchase,16,53,0.6603804230690002,False
can i do a transfer with swift,56,65,0.4376893639564514,False
Will my transfer immediately show up in my account?,67,67,0.6266123056411743,True
The balance on my account wasn't updated after I made a depost.,6,5,0.5382400751113892,False
The incorrect rate was used in my foreign purchase,17,17,0.6639738082885742,True
How can I fund my top-up account using my bank account?,65,58,0.6855522990226746,False
I would like to know why my purchases from this morning are still pending.,45,47,0.5479511022567749,False
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,16,0.6622189283370972,False
Can I use the system Google Pay for top-ups?,2,58,0.552274227142334,False
I would like to not have to do the identity verification.,74,69,0.4157191514968872,False
I took cash and got charged a fee,19,19,0.6263347864151001,True
What does it mean by pending payment?,45,45,0.7724500894546509,True
Is there a charge for a foreign currency exchange?,31,32,0.6137474179267883,False
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.7265374660491943,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.6063103675842285,True
What are the limits to using disposable virtual cards?,29,37,0.7550028562545776,False
