text,y_true,y_pred,confidence,correct
"Hi,
	I'm an avid dieter and the new miracle drug seems to involve thermo-
genics. The drug is claimed to stimulate the brown fat to burn food 
creating eat as opposed to the fat being stored. There are all sorts of
warnings about fevers, elevated blood pressure and heart rate, ect..
	The silver lining is that apparently some weight loss does not 
require a change in diet. Is this possible? Are the pills dangerous or just
hoaxes?",13,13,0.5180664658546448,True
"I'm looking for a good terminal program that will connect to
TCP/IP using windows. Some basic MS-Window that is connect to
a unix host would be great.

Any suggestions?

Thanks.",2,5,0.6119461059570312,False
"Dear Anybody,

I am in Rochester, NY, where people can look at a Rangers-Penguins playoff game and
say, no joke I heard it, ""Hey whats this, OH, its not even the AHL, its just
the NHL, I think.""  Because of this e get Red Wings (Orioles AAA) stats and
updates but no AL or NL stats.  Specifically Im looking for Red Sox stats so
far, Id like all of them, but could handle just Greenwell and Vaughn.  CAN
ANYBODY PLEASE HELP ME!!!!!!!!",9,9,0.6518858075141907,True
"Tasco 18EB 20X-60X60mm, used once, looks like new, worth $170, sell
$70 only.  Buyers pay shipping.",6,6,0.5377975702285767,True
"
",6,1,0.5904096961021423,False
"



Doing this in anything like reasonable time would require more
propulsion capability than we can manage.  You would have to boost to
Pluto and then slow back down.  You could do something like a Hohman
orbit, but I think that would take ridiculous amounts of time (my
Rubber Bible is at home).

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",14,14,0.6360447406768799,True
"
Actually, that's based on the NHL's history of 7 games.  The statstical
odds of winning one straight game -- 50/50.  Two straight games -- 25%.  Three
straight games -- 12.5%, 4 straight games = 6.25%.  The odds of the Penguins
winning 14 straight games in the playoffs was 0.0061%.  Of course, this doesn't
include weighted average, but the Pens beating the Devils 3 straight (a weaker
team) along with beating the Rangers 3 straight (a much stronger team) has made
the act balanced out.  That's about right.  For Boston the odds of winning are
probably closer to 10% (with weighted average) since Buffalo's record isn't as
good and Boston has a stronger team.  Enough about my QBA probabilities though!
It's just goes to prove ANYTHING IS POSSIBLE, if you integrate that to Debbie
Gibson :-)


Moog gets about ***'s out of 5 for his performance from me.  I give Blue 4
starts.  Fuhr has been too tough.  Buffalo caught a hot goaltender just in
time...I mean, after all, Buffalo is 3 wins, 7 losses in their last 10.


It's very frustrating to lose, and you've gotta say something.  Actually
it's not about winning or losing, it is how you play the game.  But when the
competition is magnified to this level, 99.9% of the people only care about
who wins or loses :-)


I think Buffalo will win in 6 -- it's not like Boston is getting blown away.
They lost 2 OT games -- with a different bounce, they could easily be up 2-1.


Good point here.  Chicago's in deep trouble tonight.  The 'Hawks have a bad
past history of winning the division and losing early.  When they don't finish
1st, they do okay.",10,10,0.6168359518051147,True
"
funny, it seems to me that the stats major league and minor league handbooks,
which are nothing BUT collections of statistics, are authored by ""bill james
and stats inc. (and howe, for the minor league handbook)"".

and i am not sure how the 1993 bill james player ratings book qualifies
as a ""book with statistics"", while the elias analyst is a ""statistics book"".
the analyst contains more stats, sure, but it also contains more dialogue.

finally, the point was not about the word ""statistics"".  it was about
""money-grubbing"".  i don't see how anyone who has looked at the bill
james player ratings book cannot consider him money-grubbing.",9,9,0.6310405135154724,True
"
 what is the likely hood of conception if sperm is deposited just outside
the vagina?  ie.  __% chance.
 -------------------------------------------------------------------------
",13,5,0.44713887572288513,False
"
It sounds as though you might want to try a product such as ""super-glue"".
The active ingredient is cynoacrylate, the same compound used to reconstruct
bones.  I have successfully used superglue for a number of procedures on many
different species of animal. If you are simply trying to adhear something
to bone for several months, this would be ideal. It bonds almost immediatly,
is resistant to infection, and is non-irritating to surrounding tissue.

Phil Bowman, Manager
Lab Animal Resources
University of Montana
Missoula, MT 59812
larpjb@selway.umt.edu
:wg


-- 
",13,5,0.5312722325325012,False
"""broken""

Again, as the original poster of the article, I apologize if it
implied that atheism = brokenness.  Such was not my intent and
I apologize for any hurt feelings in the process.",15,0,0.6973934173583984,False
"I do.
Yesterday.

Seriously, Countess Ada of Lovelace gets the credit.  She first used
it in the late 80s.  Her bike:  the spokeless wonder.


Jack Waters II
DoD#1919",8,8,0.5894694328308105,True
"I am looking for some clarification on a subject that I am trying to find some
information on.

How is HSV-2 (Herpes) transmitted?  I currently know that it can be transmitted
during inflammation but, what I am looking for is if it can be transmitted 
during in other periods.  Also, I want to know if you can be accurately tested 
for it while you are not showing symtoms?

If you can help I would greatly appreciate it.",13,13,0.5412655472755432,True
"

I beg to differ, he had a couple 3 hit games after he came back.  He did
get caught stealing though.  He also missed sunday's game.  Did he play
tonight?  If not, I'm worried.  He's on my team too.",9,9,0.5532689094543457,True
"

1. Please take this out of sci.space.

2. Ayn Rand was not only born in Russia, but educated there. A lot
of her philosophy reflects not only a European education but a 
reaction against certian events in Russia while she lived there.
I've heard that to the extent there is a division of modern philosophy
between the ""Continental"" and British/American schools, Rand belongs in
the former in terms of methodology et al, even though she was trying to
say things that would belong in the latter school.

I.e. she was trapped in the language of Kant and Hegel, even though
she was trying to say (at times) much different things.
",14,0,0.6006084084510803,False
"
You have to do the same sorts of things that Xt does with its main loop.
That is, you have to rig up a timer queue, and you have to put a 
select(2) or poll(2) call in your main loop.  You can obtain the 
file descriptor of the X display connection using 
    fd = ConnectionNumber (display);",5,5,0.7006233930587769,True
"

Maybe so, but it's quite common. There are millions of Macintosh users who
have no idea what's in Apple's patented ROMs. Many have modems connected.
How do you know all your business secrets aren't being stolen? Answer:
1. Because you trust Apple;
2. Because if any such attempt, however sophicsticated, came out, it would
destroy Apple's credibility forever.

In the Clipper case, a representative body of experts is going to be allowed
to audit it, and we'll have assurances (maybe even from the President) that
other than the escrowed keys there are no back doors. While some may not
have confidence in that (I am not among them), it's a lot more assurance
than we get for many things we routinely trust in everyday life.

David",11,4,0.6179417371749878,False
"
I've got a 386DX-40, 4MB and I'm using Windows 3.1. Sometimes I wondered why 
Windows worked endlessly on my HD when I was doing nothing (execpt having lunch
or something like that). Then I turned this virtual memory swapfile off, and
Windows became quite faster, but now having less memory free. And so I'm still
wondering, why windows is reading everything from virtual memory when the
convertional is sufficient? Any common-sense-explanation is really appreciated.

  
",3,2,0.5972012281417847,False
"From article <93859@hydra.gatech.EDU>, by gs26@prism.gatech.EDU (Glenn R. Stone):

I second that motion wholeheartedly.  Also, how about s**tcanning the
cigarette cops (a.k.a. as the ATF).  Comments anyone?



Scott Kennedy,  Brewer and Patriot",16,16,0.6173540353775024,True
"
Awesome home record or not, you need to remember the 7th game last year at the
Aud.  I'd like to see some playoff games since I'm stuck in Buffalo at UB, but
I think Boston isn't giving up so easy.",10,9,0.5870198011398315,False
"
Indeed, the immediate context [NASB] is:

  26 Otherwise, He would have needed to suffer often
  since the foundation of the world; but now once at
  the consummation He has been manifested to put away 
  sin by the sacrifice of Himself.

  27 And inasmuch as it is appointed for men to die
  once, and after this comes judgement;

  28 so Christ also, having been offered once to bear
  the sins of many, shall appear a second time, not to
  bear sin, tro those who eagerly await him.


The first point is that this verse is part of an even larger
context, the subject of which is not the destiny of the
individual human soul but rather the singular nature of Christ's
sacrifice, ""once"", and the fulfillment of the law for all of fallen 
mankind.  Rudolf Frieling elaborates this in detail in his 
""Christianity and Reincarnation"".  The thrust of the passage
in its context is to liken the one time incarnation and 
sacrifice of Christ for all mankind to the individual 
experience of the human being after death.  The ""once"" 
is repeated and emphasized, and it highlights the singularity 
of Christ's deed.  One thing for certain it does is to 
refute the claims of some that Christ incarnates more than 
once.  But the comparison to the human experience - die 
once, then judgement (note: not ""the judgement"", but just 
""judgement"".  The word for judgement is ""krisis"".

Hebrews 9:27 is the one passage most often quoted in defense
of the doctrine that the Bible denies reincarnation.  At this
point, I would just emphasize again that the  passages 
that (arguably) speak against it are few, and that invariably
they are talking about something eles, and the apparent denial
of reincarnation is either inferred, or, as in the case of
Hebrews, taken literally and deposited into an implied context,
namely a doctrine of the destiny of the human being after
death.

What should be considered seriously is that the Bible is essentially
silent about the fate of the individual human being between death
and the Last Day.  If you take the few passages that could possibly
be interpreted to mean a single earth life, they are arguable.  And
there are other passages that point, arguably, in the other direc-
tion. such as Matthew 11:14 and John 9:2.

We can continue to debate the individual scraps of scripture that
might have a bearinig on this, and indeed we should discuss them.
But what I wanted to introduce into the discussion was an approach
to the idea of repeated earth lives that, unlike Hindu, Buddhist
and ""new age"" teachings, takes full cognizance of the divinity, singular
incarnation, death, burial, resurrection, and second coming of Christ
as the savior of mankind; the accountability of each individual for
his deeds and the reality of the Fall and of sin and its consequences;
the redemption of man from sin through Christ; the resurrection of
the body, and the Last Judgement.

Taken in this larger sense, many serious questions take on an entirely
different perspective.  E.g. the destiny of those who died in their
sins before Christ came. the relationship of faith and grace to 
works, the meaning of ""deathbed conversion"", the meaning of the
sacraments, and many other things.  Not that I propose to answer all
those questions by a simple doctrine of convenience, but only that
the discussion takes on a different dimension, and in my opinion
one that is truly worthy of both man, the earth, and their Creator and 
Redeemer. There are many deep questions that continue to be deep, such 
as the meaning of the second death, and how the whole of Christian
doctrine would apply to this larger perspective of human existence.

There are those who deeply believe that the things of which the Bible 
does not speak are not things we should be concerned with.  But Christ
also indicated that there were other things that we would come to know
in the future, including things that his disciples (and therefore others) 
could not bear yet.  This idea that the human capacity for growth in
knowledge, not only of the individual in one lifetime, but of the whole
of humanity, also takes on great meaning when we realize that our growth
in the spirit is a long term process.  The Bible was not meant to codify
all spiritual knowledge in one place forever, but to proclaim the gospel
of the incarnation and redeeming deed of Christ - taking the gospel in the
greater context, from Genesis to Revelation.  Now, salvation (healing) becomes, 
not the end of man's sojourn but its beginning.  And the Last Judgement and
the New Heaven and Earth that follow it become its fulfullment.",15,15,0.579684853553772,True
"Great SLR camera (Ricoh) for sale. Has all the Nikon FE features, and also
shutter speeds form 16 seconds and down. Excellent condition. With accessories
such as a zoom lens. Very reasonable price.",6,6,0.5617627501487732,True
"
: 09.05.93, 14:48

: Hi out there !

: Is there anybody who can write me how to add icons to the iconlist (which
: is build-into) of Progman.exe ?

: I'm grateful for every clue !

: Thanx and have a nice day !

One way is to use a program called Iconmaster. It's shareware and If you can't
get it mail me, and I'll post it to you.

",2,5,0.604529619216919,False
"




What, pray tell, are you putting together?  And what about costs?  And does it
have to be transparent as in totally transparent?  Or just transparent enough
to allow light from the other side to shine through?
",12,5,0.6218398213386536,False
"
I would change one of the many parts that define my cultural identity.
If I loose a leg, it might change my personality, but I do not
stop being a human being. 
Even more, when someone gets a baboon heart, that person is still
human.


Not really. That is what differenciates agnostics from atheists.
As an atheist, I do not believe there is a god, nor do I believe that
there ever was one.
So, those commandments have no meaning to me. Also, there are a lot
of ideas that have no meaning to me: The idea of a chosen people,
the idea of a given right to the land of Israel, the idea of keeping
kosher, the idea of opposing intermarriage, the idea of having a 
Torah that was inspired by god, etc. 
By being an atheist, I cannot support the idea of the Jewish Nation
as defined by a religious principle or based on a religious identity.
For me, religion is just another piece in what constitutes the cultural
identity of the Jewish people. I believe that as a people with a 
cultural identity they constitute a Nation and have the same right as
any other people in the world to have their own State. The same right
as the Armenians have, as the Palestinians have, as the French have,
and as anybody else have.
I cannot say that by accepting a different god someone has lost all 
cultural identification. 

",17,0,0.6457808613777161,False
"If I were Pat Burns I'd throw in the towel. The wings dominated every
aspect of the game.  Trying to mix up the lines is a dead end.  Murray
has too many combinations to counter with. My prediction is wings in 5.",10,5,0.5817927122116089,False
"

Other than getting a 32-bit clean ROM, what other features would a IIci
ROM in a IIx provide, if any?
",4,5,0.5804113149642944,False
"


Feel free to patronize me all you like; I need the tips. :-)
Seriously, if you were insulted, I apologize.


People are sucking up to the government when they decide that ONLY the
things the government says are plausible.  Especially if they refuse to
consider reasonable alternatives.

However, from what I saw plastered all over the TV news last night, it's
no longer necessary to be an ""independent thinker"" to depart from the
government's party line.  It looks like our ""independent press"" may 
actually be starting to be earn its clothes allowance.  This, to me, is
a good sign.  I hope it continues.


Independent thinkers question authority.  In a situation where only one
set of facts are being presented, ""coming to a conclusion"" is not the 
hallmark of an independent thinker unless it's coupled with the ability
to challenge those ""facts"" critically.  The scientific method consists
of more than choosing the popular hypothesis; it's even more than choosing
between two hypotheses that other people have proposed.
-- ",16,18,0.6191072463989258,False
"




	Millipedes, I understand, are vegetarian, and therefore almost
certainly will not bite and are not poisonous. Centipedes are
carnivorous, and although I don't have any absolute knowledge on this, I
would tend to think that you're in no danger from anything but a
concerted assault by several million of them.",13,19,0.4477323591709137,False
"
Wait a minute; I could swear that Varsho is white.",9,5,0.4227106273174286,False
"


We use it as starting fluid for jet ski's. The fact that its a lubricant 
works very well since jet ski's are 2 cycle. It also helps when a ski
floods with water because we clean the spark plus with the stuff.


OB sci.electronics:


I have an office/studio in my garage with a phone in it. Our wireless phone
has a page feature where you can make the phone or hand set ring to get
the attention of the other person. Is there a simple circuit that I can use
over the second pair of wires (or the first pair) to emulate this effect
with the phone in the garage? (ie push a button to make the phone ring in the
house or push a button to make it ring in the garage.)



Thanks


Xavier
 ",12,5,0.5866727232933044,False
"         Is it realistic for the government to try to keep the details
of the encrytion algorithm secret if it intends to use evidence from
wiretaps in court?  Won't defense attorneys attempt to obtain the
details of the method if the prosecution attempts to present evidence
from wiretaps in court?  Is it certain that such attempts will fail?
                          James B. Shearer
",11,11,0.634515643119812,True
"

Utah raster toolkit using getx11. Convert your sun raster files (presumably) to 
ppm with the pbm+ toolkit then convert ppm to utah rle format with ppmtorle which
is provided in the toolkit.

I seem to remember that Xloadimage can do 24 bit servers too.

Possibly xwud the x window un-dump program can display 24 bit images; certainly
xwd can grab them.

--
Chris Lilley
----------------------------------------------------------------------------
Technical Author, ITTI Computer Graphics and Visualisation Training Project
Computer Graphics Unit, Manchester Computing Centre, Oxford Road, 
Manchester, UK.  M13 9PL                        Internet: C.C.Lilley@mcc.ac.uk  
Voice: +44 (0)61 275 6045  Fax: +44 (0)61 275 6040 Janet: C.C.Lilley@uk.ac.mcc",1,5,0.5631782412528992,False
"I'm replying to someone who asked for information on space camp.
I have a brochure that has all different schedules. What age, what 
level and what program do you want to know the schedule of? Most of the 
missions are 5 to 8 days long. The address for Huntsville is:

Alabama Space Science
Exhibit Commission
U.S. Space and Rocket Center
One Tranquility Base, Huntsville, AL 35807

- Jennifer
",14,14,0.5996519327163696,True
"
	This is not a good idea.. I upgraded my motherboard last fall.  I
would have been quite pissed at any software that would have forced me to
reinstall simply because I changed motherboards.

	Any info in the BIOS is too volatile to use as a checksum.  Are you
going to require that a user re-install all their software if they add 4Mb
of RAM to their computer?  I did that a couple of weeks ago.  It's in the
BIOS, and if software had told me ""this isn't the machine you installed me
on"" I would never have used that software again.  Really bad idea.


	This is silly.  It's much easier to loan disks to a friend and let
them do an install than to backup your copy already on disk, and then give
them that.  Your scheme isn't going to stop anyone.


	Do you know any assembly language at all?  All anyone needs to do if
find the part of the code that does the quiz, and insert a JMP instruction
to just completely skip it.  Not that difficult, really!  And there is very
little that commpanies can do to stop this type of thing.  Using PKLITE or
some similar utility would help, but only if the resulting compressed .EXE
were tagged as uncompressable.


	This is by far the best idea you presented in your post.  Making it
plainly obvious who registered is going to stop casual pirates. But, the
determined ones are just going to answer ""Joe Blow"" to the question of
""what's your name"" so this won't stop them in the long run.

	Pirates are always going to win this fight.  They simply have more
time to work on the software and figure out the protection scheme.

--
Steve Madsen
sjmadsen@nextsrv.cas.muohio.edu",12,5,0.6525257229804993,False
"Idea for repair of satellites:

Warning I am getting creative again:

Why not build a inflatable space dock.

Basically deploy one side of the space dock (using a scissor shaped structure,
saw it on beyond 2000), then maneuer the side to next to the satellite and then
move the rest of the dock around the satellite and seal it..
The inflate the dock with a gas (is does not have to be oxygen, just neeeds to
be non-flameble, non-damaging to the satellite and abel to maintain heat),
thenheat the space dock (for the astronaut who will be working onthe satellite
to be able to not have to wear the normal bulky space suit, but a much striped
down own).. 

I know this might take a slot of work or not??? Or just to plain wierd, but
ideas need to be thought of, for where is tomorrow, but in the imagination of
the present..",14,14,0.5945353507995605,True
"[...]
[...]

Again -- I'm extremely sorry about this..  I got this message several 
months ago (quite a bit before the clipper chip proposal) when it was posted
to a different newsgroup.  It was very startling to me as well, and I guess
I should of verified the source at least to some extent before reposting..

Aaack..  ",11,5,0.6031177639961243,False
"

You should remember that in Adam's transgression, all men and women
sinned, as Paul wrote.  All of humanity cooperativley reblled against
God in Adma's sin, thus, all are subject to it, and the sin is
transmitted from generation to generation.",15,15,0.6196212768554688,True
"I need help identifying this board that I found stuffed away in a corner.

As the title says, all that is printed on it is NATIONAL INSTRUMENTS NB-DMA-8.
It fits fine in my Mac IIci and snooper gives the very same name for the
board.  It looks like it has an HP-IB connector on the back of it and
another connector on the top (2 rows by 25 pins).  It also looks like
it has an Intel processor on it (#A82380-16 Intel '86)

On an EEPROM there is a sticker with the P/N 700584-01.

Anybody ever seen or heard of one?  Or better yet, do you know what it does?
We are all clueless here.  Our last option is to hook it up to our HP
workstations and see if any smoke comes out.

Thanks a lot!

Kevin
-- 
-------------------------------------------------------------------------",4,4,0.6283388733863831,True
