text,y_true,y_pred,confidence,correct
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,1,0.383746474981308,True
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,1,0.33056968450546265,True
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,0,0.4006080627441406,True
... with `` the bourne identity '' we return to the more traditional action genre . ,1,1,0.3621771037578583,True
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,1,0.36235880851745605,True
chokes on its own depiction of upper-crust decorum . ,0,0,0.4506065249443054,True
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,0,0.4394776523113251,False
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,1,0.40530067682266235,True
directed in a paint-by-numbers manner . ,0,0,0.4073369801044464,True
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,0,0.3988599479198456,True
"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,1,0.31743189692497253,True
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,1,0.3062174916267395,True
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,1,0.33897626399993896,True
cool ? ,1,1,0.4750562906265259,True
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,1,0.4475477635860443,True
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,0,0.35361194610595703,True
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,0,0.39643266797065735,True
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,1,0.34389787912368774,True
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,1,0.3405117392539978,True
jones ... does offer a brutal form of charisma . ,1,1,0.3954234719276428,True
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,0,0.47097986936569214,True
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,0,0.5171175003051758,False
serving sara does n't serve up a whole lot of laughs . ,0,0,0.44312894344329834,True
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,1,0.46596911549568176,True
"fun , flip and terribly hip bit of cinematic entertainment . ",1,1,0.4469410479068756,True
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,0,0.3265827000141144,True
the wild thornberrys movie is a jolly surprise . ,1,1,0.36367642879486084,True
"entertains by providing good , lively company . ",1,1,0.49765974283218384,True
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,1,0.3870563507080078,True
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,0,0.4473872482776642,True
the story and structure are well-honed . ,1,1,0.4458029568195343,True
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,1,0.3360309600830078,True
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,0,0.3994222581386566,False
the second coming of harry potter is a film far superior to its predecessor . ,1,1,0.40650779008865356,True
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,1,0.43730050325393677,True
"a warm , funny , engaging film . ",1,1,0.5245097875595093,True
i 'll bet the video game is a lot more fun than the film . ,0,1,0.408875048160553,False
the best film about baseball to hit theaters since field of dreams . ,1,1,0.41407889127731323,True
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,1,0.34740298986434937,True
"complete lack of originality , cleverness or even visible effort ",0,0,0.5044671893119812,True
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,1,0.4039890766143799,True
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,1,0.4039098620414734,True
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,0,0.43404027819633484,True
too much of it feels unfocused and underdeveloped . ,0,0,0.5407472848892212,True
a deep and meaningful film . ,1,1,0.5025373697280884,True
but it could have been worse . ,0,0,0.49182093143463135,True
that 's pure pr hype . ,0,0,0.49163439869880676,True
a painfully funny ode to bad behavior . ,1,0,0.505760908126831,False
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,0,0.4857587218284607,False
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,1,0.2715955376625061,True
a beguiling splash of pastel colors and prankish comedy from disney . ,1,1,0.40424659848213196,True
"it proves quite compelling as an intense , brooding character study . ",1,1,0.4202389121055603,True
an unwise amalgam of broadcast news and vibes . ,0,0,0.5153474807739258,True
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,0,0.42236870527267456,True
and that leaves a hole in the center of the salton sea . ,0,0,0.3685723543167114,True
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,0,0.3702170252799988,False
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,0,0.3367958068847656,False
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,1,0.4619128108024597,True
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,1,0.4259793162345886,True
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,0,0.36454811692237854,True
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,1,0.42291224002838135,True
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,0,0.4709686040878296,True
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,0,0.44119977951049805,True
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,1,0.4264656901359558,True
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,0,0.40384212136268616,True
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,1,0.42980873584747314,True
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,0,0.48361971974372864,True
no way i can believe this load of junk . ,0,0,0.5609160661697388,True
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,1,0.5524941682815552,True
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,1,0.3310653567314148,True
"not only unfunny , but downright repellent . ",0,0,0.5789767503738403,True
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,0,0.40267354249954224,True
just one bad idea after another . ,0,0,0.5190094709396362,True
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,0,0.4727935492992401,True
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,0,0.40185216069221497,True
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,0,0.2384587824344635,False
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,1,0.42117032408714294,True
"for movie lovers as well as opera lovers , tosca is a real treat . ",1,1,0.4323976933956146,True
"the film is quiet , threatening and unforgettable . ",1,0,0.4440789818763733,False
there is no pleasure in watching a child suffer . ,0,0,0.5137631893157959,True
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,0,0.41248267889022827,True
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,0,0.3883102536201477,True
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1,1,0.31436246633529663,True
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,1,0.3818305730819702,True
` easily my choice for one of the year 's best films . ' ,1,1,0.4722488820552826,True
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,0,0.44993072748184204,True
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,0,0.2667202353477478,False
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0,0,0.4486803710460663,True
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,0,0.4459371566772461,True
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0,0,0.4238261878490448,True
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1,1,0.4749803841114044,True
there has always been something likable about the marquis de sade . ,1,1,0.4569246470928192,True
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0,0,0.5501031875610352,True
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",1,1,0.32432880997657776,True
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",0,0,0.41378623247146606,True
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,1,0.4440135657787323,True
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",1,1,0.34096580743789673,True
not since freddy got fingered has a major release been so painful to sit through . ,0,0,0.5076996088027954,True
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0,0,0.42887747287750244,True
we have n't seen such hilarity since say it is n't so ! ,1,1,0.4400955140590668,True
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,0,0,0.47628873586654663,True
nothing is sacred in this gut-buster . ,0,0,0.4847819209098816,True
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,0,0.4286620616912842,True
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0,0,0.5265686511993408,True
"at its worst , it implodes in a series of very bad special effects . ",0,0,0.499018132686615,True
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1,1,0.329781711101532,True
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,1,0.4386409521102905,False
"a warm but realistic meditation on friendship , family and affection . ",1,1,0.5354750156402588,True
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",0,0,0.45424243807792664,True
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",0,0,0.33797526359558105,True
it 's a remarkably solid and subtly satirical tour de force . ,1,1,0.458091676235199,True
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,1,1,0.33272045850753784,True
when leguizamo finally plugged an irritating character late in the movie . ,0,0,0.4075569212436676,True
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1,1,0.44056689739227295,True
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0,0,0.43276646733283997,True
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,0,0,0.3901800513267517,True
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0,0,0.4718778729438782,True
it all adds up to good fun . ,1,1,0.5436406135559082,True
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1,0,0.31867536902427673,False
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,0,0,0.48921453952789307,True
"a very well-made , funny and entertaining picture . ",1,1,0.4747670888900757,True
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",1,1,0.48137539625167847,True
"despite its title , punch-drunk love is never heavy-handed . ",1,1,0.35914602875709534,True
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",0,1,0.36110299825668335,False
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,1,1,0.39155107736587524,True
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1,0,0.34005892276763916,False
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",0,0,0.43208128213882446,True
as vulgar as it is banal . ,0,0,0.5191016793251038,True
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,1,1,0.3220636248588562,True
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0,0,0.43977099657058716,True
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1,1,0.3580411672592163,True
more whiny downer than corruscating commentary . ,0,0,0.6389173865318298,True
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0,0,0.4126794934272766,True
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0,0,0.4694283604621887,True
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,1,1,0.4653782546520233,True
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",0,0,0.4723966717720032,True
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,0,0,0.5421950221061707,True
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,0,0,0.5103862285614014,True
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,1,0.4551221430301666,True
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1,1,0.4349653124809265,True
a giggle a minute . ,1,1,0.41817063093185425,True
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1,0,0.42602479457855225,False
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",1,0,0.35249006748199463,False
i 'm just too bored to care . ,0,0,0.47604697942733765,True
"one of the more irritating cartoons you will see this , or any , year . ",0,0,0.5117472410202026,True
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,1,1,0.33613765239715576,True
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1,0,0.4618893265724182,False
i am sorry that i was unable to get the full brunt of the comedy . ,0,0,0.4847140312194824,True
a good piece of work more often than not . ,1,1,0.5364248752593994,True
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",1,0,0.45928317308425903,False
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",1,0,0.30251646041870117,False
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",1,1,0.42738136649131775,True
"beautifully observed , miraculously unsentimental comedy-drama . ",1,1,0.44675710797309875,True
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0,0,0.5077359080314636,True
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1,1,0.4324195981025696,True
should have been someone else - ,0,0,0.436806321144104,True
coughs and sputters on its own postmodern conceit . ,0,0,0.4486732482910156,True
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,1,0.367969810962677,True
almost gags on its own gore . ,0,0,0.4717732071876526,True
a marvel like none you 've seen . ,1,1,0.4597206711769104,True
"trite , banal , cliched , mostly inoffensive . ",0,0,0.4965536892414093,True
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",1,1,0.3237598240375519,True
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1,1,0.38549935817718506,True
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,1,1,0.3338426351547241,True
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",1,0,0.3466804325580597,False
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",0,0,0.4360083341598511,True
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,0,0.4170498847961426,True
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,1,0.3814958930015564,True
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,0,0.44913676381111145,True
"even in its most tedious scenes , russian ark is mesmerizing . ",1,1,0.35171401500701904,True
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",0,1,0.40647026896476746,False
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,0,0.348045289516449,False
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,0,0.3884788155555725,False
oh come on . ,0,0,0.4910717010498047,True
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,1,0.39315295219421387,True
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1,1,0.34107649326324463,True
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,0,0.37959927320480347,True
"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,1,0.36009910702705383,True
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,0,0.36562779545783997,True
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,1,0.34550100564956665,True
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,0,0.4417954981327057,True
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,1,0.4684438705444336,True
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,0,0.28897833824157715,False
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,1,0.42142733931541443,True
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,1,0.2813372313976288,True
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,0,0.4419102668762207,True
"yes , dull . ",0,0,0.4902699887752533,True
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,0,0.4686262905597687,True
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,1,0,0.4259113073348999,False
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,0,0.3699004650115967,True
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,1,0.32083866000175476,True
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,1,0.3071098029613495,True
the characters are interesting and often very creatively constructed from figure to backstory . ,1,1,0.3830985426902771,True
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,0,0.5075256824493408,True
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,1,0.4117162525653839,True
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,0,0.5248991250991821,True
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,0,0.39324072003364563,False
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,1,0.3194173574447632,True
the problem with this film is that it lacks focus . ,0,0,0.5037548542022705,True
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,1,0.38391560316085815,True
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,0,0.43631210923194885,True
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,0,0.37050193548202515,True
a by-the-numbers patient/doctor pic that covers all the usual ground ,0,1,0.4402710497379303,False
it 's a stunning lyrical work of considerable force and truth . ,1,1,0.4674411416053772,True
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,0,0.37054646015167236,False
funny but perilously slight . ,1,0,0.5057212114334106,False
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,1,0.27866560220718384,True
"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,1,0.3354247808456421,True
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,0,0.36765092611312866,False
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,0,0.3681945204734802,False
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,0,0.4285138249397278,True
"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,0,0.4685656726360321,True
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,1,0.4320641756057739,True
"it 's dumb , but more importantly , it 's just not scary . ",0,0,0.4722497761249542,True
detox is ultimately a pointless endeavor . ,0,0,0.45561710000038147,True
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,0,0.4521115720272064,True
an exquisitely crafted and acted tale . ,1,1,0.4667239785194397,True
this is so bad . ,0,0,0.5594650506973267,True
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,0,0.4180254340171814,True
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,0,0.40306201577186584,False
"it 's about following your dreams , no matter what your parents think . ",1,1,0.4072034955024719,True
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,0,0.46704715490341187,True
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,1,0.34636637568473816,True
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,1,0.4056268334388733,True
a sequel that 's much too big for its britches . ,0,0,0.4828507900238037,True
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1,0,0.34072867035865784,False
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,0,0.5536696910858154,True
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,0,0.45057159662246704,True
"the film is powerful , accessible and funny . ",1,1,0.4703685939311981,True
and that 's a big part of why we go to the movies . ,1,1,0.3705306053161621,True
"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,0,0.39445048570632935,False
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,0,0.3982700705528259,False
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,1,0.44832146167755127,True
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1,0,0.44796183705329895,False
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,1,0.49540457129478455,True
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,1,0.3419371247291565,True
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,0,0.393704891204834,True
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,0,0.3284982442855835,True
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,0,0.3009474277496338,False
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,0,0.49961888790130615,True
plays like a volatile and overlong w magazine fashion spread . ,0,0,0.47662633657455444,True
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,0,0.4183410704135895,False
michael gerbosi 's script is economically packed with telling scenes . ,1,1,0.2923651337623596,True
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,0,0.4498472809791565,True
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,1,0.3612281084060669,True
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,0,0.43130892515182495,True
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,0,0.4995836019515991,True
a romantic comedy enriched by a sharp eye for manners and mores . ,1,1,0.4690925180912018,True
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,0,0.2721228301525116,False
rare birds has more than enough charm to make it memorable . ,1,1,0.4167651832103729,True
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,0,0.5048507452011108,True
it has all the excitement of eating oatmeal . ,0,0,0.48374223709106445,True
"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,0,0.485200434923172,False
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,0,0.47134220600128174,True
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,1,0.40967148542404175,True
"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,0,0.410802960395813,True
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,0,0.3959604501724243,False
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,1,0.33641815185546875,True
i just loved every minute of this film . ,1,1,0.4997750520706177,True
"a quiet , pure , elliptical film ",1,1,0.4095572233200073,True
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,0,0.5217454433441162,True
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,0,0.41744178533554077,False
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,0,0.5240247845649719,True
do not see this film . ,0,0,0.5048770904541016,True
binoche makes it interesting trying to find out . ,1,0,0.387066125869751,False
the most compelling wiseman epic of recent years . ,1,1,0.4291314482688904,True
there 's no emotional pulse to solaris . ,0,0,0.45543938875198364,True
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,0,0.3324965238571167,True
