text,y_true,y_pred,confidence,correct
"SAP Gets \$35 Million Post Office Pact SAP has landed a \$35 million deal to help the US Postal Service overhaul its human resources systems. According to sources close to the deal, the agreement includes a \$21 million consulting component, and ",3,2,0.35340195894241333,False
"Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt; If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",3,3,0.33853307366371155,True
"JJB profit and bid hopes fade away Sports retailer JJB yesterday reported a near 25 drop in profits and continuing poor sales, and ended shareholders #39; hopes of a takeover by announcing that a potential bidder had walked away.",2,1,0.38928258419036865,False
"Small changes, big profits Staples Inc. hosted a daylong event last week for analysts who follow the company's stock, laying out plans to keep growing in the immediate future and beyond. Everyone went home smiling.",2,2,0.37411072850227356,True
"Real eager to silence doubting supporters NO SPECTATORS will be watching in the ground, but the eyes of Europe will be trained on Romes Olympic Stadium tonight as Real Madrid seek the win they probably need to avoid a humiliating, early exit from the Champions League.",1,1,0.48932328820228577,True
OPM Delving Deeper Into Employees #39; Backgrounds which sets hiring and employment standards for the government -- is reviewing its employees to ensure that they are suitable for jobs involving the  quot;public trust.,3,0,0.24845413863658905,False
Apple's IPod Features U2 Collaboration (AP) AP - Apple Computer Inc. on Tuesday introduced a new larger-capacity iPod with a color display as well as a first-of-its-kind digital compendium of the rock band U2's songs.,3,3,0.43661996722221375,True
"AMD signs up for extra 64-bit production capacity Advanced Micro Devices Inc. will use Chartered Semiconductor Manufacturing Ltd.'s manufacturing services to produce AMD's Opteron and Athlon 64 processors starting in 2006, adding production capacity as the company starts building chips at its second Dresden, Germany, plant, the companies said Monday.",3,3,0.3255815804004669,True
"Icahn Takes The High River NEW YORK - Why has Carl Icahn set his sights on the relatively insignificant Mylan Laboratories, a generic drug company with just \$1.5 billion in sales and a \$4.3 billion market cap?",2,2,0.3714034855365753,True
Ali gives Iraq fighting chance The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,1,1,0.5222249627113342,True
"Britain Charges Cleric Sought by US for Aiding Terrorism A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.",0,0,0.331158310174942,True
"Former Dot-Com Commerce One Eyes Closure Commerce One Inc., an Internet software maker valued at \$20 billion at the peak of dot-com mania, is poised to go out of business as a pauper.",3,2,0.4564207196235657,False
"New Grand Theft Auto Video Game Heads to Xbox (Reuters) Reuters - Video game hit ""Grand Theft Auto:\San Andreas"" is coming to the Xbox and personal computer\platforms next June, publisher Take-Two Interactive Software\Inc. said on Thursday.",3,3,0.39346975088119507,True
"Sprint, SBC Announce Wi-Fi Roaming Pact Customers of Sprint Corp. and SBC Communications Inc. will be able to use both companies' wireless Internet connections with less hassle under a reciprocal deal announced Friday.",3,1,0.34755006432533264,False
"Iran Sees No Reason for Iraq Summit (AP) AP - There is no reason to hold a meeting of Iraq's neighbors planned for this week in Amman, an Iranian envoy said Monday in a further sign of strained relations following accusations by Jordan's King Abdullah that Tehran wanted to influence the Iraqi elections.",0,0,0.4552989602088928,True
"Google targets software giant  SEATTLE -- Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla.",2,3,0.3549688160419464,False
"Pitchers finally getting job done? At least it #39;s a start This is a mirage or a sight to behold. This is something you can #39;t trust with your own eyes, or maybe what you #39;re watching is real.",1,1,0.46795347332954407,True
"Coca-Cola will not sell low-carb C2 in UK Coca-Cola has decided not to sell its C2 brand in the UK, one of the company #39;s biggest markets, raising doubts about the future of the mid- calorie soft drink just six months after its launch in North America and Japan.",2,2,0.33634495735168457,True
"Lehman in Talks to Buy UK Hedge Fund -WSJ (Reuters) Reuters - Investment bank Lehman Brothers\Holdings Inc. is negotiating to buy GLG Partners, a large\British hedge fund, the Wall Street Journal reported on\Thursday, citing unnamed sources.",2,2,0.3877904713153839,True
Connecticut joins California in Spitzer probe Connecticut is going to join California amid New York Attorney General Eliot Spitzers probe over the US insurance industry scandal.,2,2,0.2974737882614136,True
"AMD readies powerful desktop chips AMD is expected to unveil its most powerful desktop processors to date this week, a few days after rival Intel disclosed changes to its desktop processor road map.",3,3,0.3565120995044708,True
Spain reflects on football racism row The racist chanting by Spanish fans at Wednesday night #39;s friendly international in Madrid has left the government here red-faced and fearing a black-mark against the city #39;s bid to host the 2012 Olympic Games.,1,1,0.4223279356956482,True
Dell recalls 4.4m notebook power adaptors Dell today asked 4.4m notebook users to return their power adaptors after it admitted these peripherals pose both a fire and electric shock hazard.,3,3,0.38790565729141235,True
"Report finds handheld device market in continued decline The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.",2,2,0.3843117356300354,True
".Mac bumps up storage capacity, improves mail (MacCentral) MacCentral - Apple has improved the services offered to subscribers of .Mac. Previously, the amount of storage for a basic .Mac account was 100MB, with a maximum of 15MB for e-mail. The service's base online storage has been increased to 250MB, e-mail service has been enhanced, and the cost of upgrading has been reduced. .Mac's basic subscription price remains the same -- US #36;99.95 per year.",3,3,0.321516752243042,True
Kidnap fears for lost tsunami boy Police in tsunami-hit Thailand search for a Swedish boy feared kidnapped by child sex traffickers.,0,0,0.31420159339904785,True
"Video Shows March Madrid Bombing A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",0,1,0.319072425365448,False
"Syracuse Guard Ruled Ineligible for Fall (AP) AP - Syracuse point guard Billy Edelin has been declared ineligible for the first semester of the academic year because he does not meet NCAA academic requirements, school officials said Tuesday.",1,1,0.3800530433654785,True
"Microsoft Expands Windows Update Release Microsoft Corp. is starting to ramp up distribution of its massive security update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches.",3,3,0.36856064200401306,True
"Former AL Batting Champion Dies at 78 (AP) AP - Bobby Avila, a three-time All-Star who won the American League batting title in 1954, died Tuesday of complications from diabetes and a lung ailment. He was 78.",1,1,0.29763343930244446,True
"Angels 5, Rangers 3 Chone Figgins and Troy Percival saved the Anaheim Angels, and gave them a little boost in the AL West race. Figgins had RBI hits in the last two innings and scored the go-ahead run on an infield grounder.",1,1,0.36970892548561096,True
"Different time, different team With 3:25 left in the third quarter, the score was 33-0, and the 79,406 fans at Doak Campbell Stadium in Tallahassee, Fla., had long since stopped worrying about the outcome.",1,1,0.43175065517425537,True
"Itanium is Intels future Intel racked up some serious karmic debt when it schemed to run AMD out of the PC processor business. Xeon now languishes in Opterons shadow, which strikes me as just desserts for some nasty business.",3,3,0.36089080572128296,True
Feed-Tube Law Is Struck Down in Florida Case The court said that Gov. Jeb Bush violated separation of powers when he signed a law to keep Theresa Schiavo alive.,0,1,0.2680225372314453,False
"Britain #39;s unemployment falls to 20 year low British unemployment fell by 16,000 to 1.41 million between May and July, the lowest level since comparable records began in 1984, the Office for National Statistics said Wednesday.",2,2,0.29414430260658264,True
"McDonald #39;s earnings beat forecasts McDonald #39;s third-quarter earnings rose a higher-than-expected 42 percent, the world #39;s largest restaurant chain says, citing strong sales in the United States and a lower tax rate.",2,2,0.35624322295188904,True
"Lawmakers Try to OK Hurricane-Drought Aid (AP) AP - Lawmakers scrambled to approve a  #36;14 billion package to aid hurricane and drought victims Thursday, driven by warnings that relief money was running out and a need to pass legislation before the planned departure of Congress at the end of this week for the election.",0,2,0.26970505714416504,False
Firefox invades market PROGRESS: Many students eagerly await the final version of Mozilla #39;s Firefox Internet browser that will be released later this month.,3,3,0.34619367122650146,True
"US Airways Workers Get Pay Cut (Buffalo, NY, October 18, 2004) - - Buffalo #39;s dominant airlines is 1 of 2 carriers that #39;s taking drastic cost cutting steps to stay in the air.",2,2,0.2988583445549011,True
"Arafat dead at 75 PARIS -- Yasser Arafat, who triumphantly forced his people's plight into the world spotlight but failed to achieve his lifelong quest for Palestinian statehood, died this morning at a French hospital, the chief doctor at the hospital said. He was 75.",0,0,0.3096138834953308,True
Violent video games slammed p2pnet.net News:-The launch of the now much-maligned Kill Jack Kennedy Again game has achieved at least one thing: Its woken the mainstream media up to the fact that video games based on giving players a way to take part in virtual murder aren #39;ta ,3,1,0.29120907187461853,False
"Tropical Storm Jeanne Kills 250 in Northern Haiti, UN Reports Tropical Storm Jeanne killed at least 250 people and injured at least 380 in northern Haiti, the United Nations said. UN spokeswoman Denise Cook said the bodies of 250 people were in ",0,1,0.27238067984580994,False
"Southwest In, AWA Out Of Midway Bidding DECEMBER 10, 2004 -- Southwest Airlines this morning said it will submit a bid to the federal bankruptcy court in Indianapolis today for certain assets of bankrupt ATA Airlines.",2,1,0.3334656059741974,False
"Harmony Gold Posts Fifth Straight Quarterly Loss (Update1) Harmony Gold Mining Co., the biggest miner of South African gold, made its fifth consecutive quarterly loss as the rand #39;s gains against the dollar eroded profit margins, compelling it to seek expansion to cut costs.",2,2,0.35501882433891296,True
"Dollar Dives to Record Low Vs. Euro  LONDON (Reuters) - The dollar crashed through key barriers  to a record low on the euro and a 7-month low on the yen on  Wednesday, as concern mounted a forthcoming G20 finance  ministers' meeting would do little to halt its slide.",2,2,0.3894207775592804,True
"Triathlon: Double for Kiwis in toughest of events NEW ZEALAND scored an unprecedented Olympic double in the men #39;s triathlon yesterday when Hamish Carter no cigar for guessing his roots beat his compatriot, reigning world champion Bevan Docherty, by 7.87 seconds, writes Doug Gillon.",1,1,0.3539900481700897,True
"Google blows search into another universe Already the search tool so popular its name has become a verb, Google has been quietly adding important features in the background since it became a public company.",3,3,0.4022199809551239,True
"Russia #39;s Putin Defends Reforms, Worries About Clans Russian President Vladimir Putin said on Thursday he had no plans to grab more power or change the constitution when reforming Russia #39;s government structure.",2,0,0.3267994225025177,False
Australian Open Exec Says Clijsters Out (AP) AP - Former world No. 1 Kim Clijsters is not expected to play in the first Grand Slam of next year while she continues to recover from an injury to her left wrist.,1,1,0.3733217418193817,True
Casino owners team up in Macao MACAO Publishing  amp; Broadcasting said Tuesday that it had bought a stake in Stanley Ho #39;s latest gambling project in Macao as Asia #39;s two leading casino operators team up to expand in the region.,2,1,0.3481498658657074,False
"Almost 5,000 jobs cut on Bank of America getting funds Bank of America has an option to cut at least 4,500 jobs while reorganizing its structure. This is not the first time when the bank reduces jobs.",2,2,0.31890496611595154,True
"Wal-Mart Keeps Same-Store Sales Outlook  CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's largest retailer, said on Saturday it still anticipates  a 2 percent to 4 percent increase in November sales at its  stores open at least a year.",2,2,0.3391760587692261,True
"Cup chase lands in Dover When the green flag drops for today #39;s MBNA America 400 at Dover International Speedway, 43 drivers will be lined up to cross the start/finish line.",1,1,0.3750036954879761,True
Sachin ready for Nagpur Sachin Tendulkar will play in the third Test against Australia beginning Tuesday. That the master batsman has been declared fit to play in the Test was announced by physio Andrew Leipus of the Indian cricket team.,1,1,0.483832985162735,True
"Credit Suisse to Combine US Unit Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",2,2,0.36629417538642883,True
"CBS Fined  #36;550,000 for Jackson Stunt (AP) AP - CBS got the bill Wednesday for Janet Jackson's eye-catching flash dance during the Super Bowl halftime show: a record  #36;550,000.",1,1,0.2937107980251312,True
Amazon Leaves Jungle Business The company has no further expansion plans after buying a Chinese website. Also: Virgin joins quest for a better iPod   hellip;. PeopleSoft makes promise that Oracle will live up to   hellip;. and more.,2,2,0.40068483352661133,True
"AOL pushes into Internet shopping Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",2,2,0.3630369007587433,True
Dutch Lawmakers Say Threat Underestimated (AP) AP - Dutch lawmakers accused the government Thursday of underestimating the threat from Islamic terrorists and failing to protect a filmmaker slain by a suspected Muslim radical.,0,0,0.35002708435058594,True
"Victory Looms for Karzai as Vote Probe Continues Hamid Karzai was assured of a majority in Afghanistans election to become its first democratically chosen president. With nearly 95 per cent of votes counted, the interim leader already has more than half ",0,0,0.3320940434932709,True
"Virgin Mobile growth prospects disappoint Richard Branson #39;s Virgin Mobile has forecast substantially higher earnings and margins, but disappointing predictions for service revenue ",2,2,0.36620497703552246,True
Militant Rivals Show Unity Behind Arafat (AP) AP - The militant Palestinian group Hamas said Friday it was setting aside its differences with ailing Palestinian leader Yasser Arafat and called for a united Palestinian leadership to work toward general elections.,0,0,0.3530954122543335,True
"Consumers Would Pay In Phone Proposal A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,2,0.315775066614151,False
"Dollar General earnings up 19 percent CHICAGO (CBS.MW) - Discount retailer Dollar General reported a 19 percent rise in fiscal second-quarter earnings, helped by higher sales and lower charges.",2,2,0.3571746349334717,True
"Mom Hugs 'Miracle' Baby After Ovarian Transplant (Reuters) Reuters - Ouarda Touirat, her day-old baby\daughter nestling in her arms, said Friday she had never lost\hope that she could conceive after cancer treatment left her\infertile.",3,1,0.2903384864330292,False
"Is It Time For Steroid Testing In High Schools? SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",1,1,0.38406234979629517,True
Phillies relieve Bowa of his duties The Phillies ended months of speculation when they announced the dismissal of manager Larry Bowa before Saturday #39;s game against the Marlins at Citizens Bank Park.,1,1,0.34656551480293274,True
Software Service Aims to Outfox Caller ID A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,2,3,0.3766629993915558,False
"Cocky Arsene Arsene Wenger is confident that Arsenal will make the knockout stages of the Champions League, despite needing to beat Rosenborg to make sure.",1,1,0.3825058341026306,True
Wenger attacks Madrid for transfer rule-bending Arsenal coach Arsene Wenger accused Real Madrid of ignoring the rules when it wants to sign a new player. Wenger said the Spanish powerhouse has sometimes made its interest known to the ,1,1,0.4331999123096466,True
"Sudan to attract most ICRC funds in 2005, 30-percent drop in cash for Iraq (AFP) AFP - Strife-torn Sudan will become the largest focus of aid work for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.",0,0,0.38989439606666565,True
Mass. auto rates to stay fairly steady next year The state insurance commissioner yesterday held auto insurance premiums fairly steady for next year while approving measures that could sharply increase the rates paid by inexperienced teenage drivers.,2,2,0.27964943647384644,True
"Nokia announces Near Field Communication products With the Nokia NFC (Near Field Communication) shell on their phone, consumers will be able to access a variety of services and exchange information with a simple touch gesture.",3,3,0.3929278552532196,True
"GoldenEye: Rogue Agent golden EA #39;s James Bond-baddie shooter has left its secret headquarters and taken over the factory. Like an evil genius announcing his demands, Electronic Arts has let the world know that GoldenEye: Rogue Agent has gone gold.",3,1,0.30583080649375916,False
Novell: Microsoft 'sucked \$60 billion' out of IT CEO Jack Messman tells conference crowd that Microsoft's licence fees have hobbled the IT industry.,3,2,0.36514440178871155,False
Powell calls for more Korea talks US Secretary of State Colin Powell ends  his tour of Asia by once again asking North Korea to resume nuclear talks.,0,0,0.43454742431640625,True
"Novell reaffirms open source strategy Novell is putting open source and identity management centre stage at its European user conference this week. The networking firm announced that Novell Open Enterprise Server (OES), which includes Novell #39;s ",3,3,0.32659676671028137,True
Capsule to bring the Sun down to Earth A space capsule set to plunge into Earth #39;s atmosphere with a piece of the Sun this Wednesday has spawned additional projects ranging from spacecraft design to the detection of dangerous asteroids.,3,3,0.3194223940372467,True
"'Sherlock' Is Bicycling Across Australia PERTH, Australia - A former British soccer player raising money for a leukemia charity set off Wednesday on a coast-to-coast ride across Australia on a Victorian-era bicycle that is older than the country.    Leukemia survivor Lloyd Scott dressed up as fictional British supersleuth Sherlock Holmes, complete with tweed coat, deerstalker hat and a fake mustache for the 2,700-mile trip from Perth to Sydney...",0,1,0.3348788022994995,False
"Russian Spacecraft Heads for International Space Station A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan.",3,1,0.3265836834907532,False
"Polycom announces desktop videoconferencing software Polycom made several announcements today, including software that puts videoconferencing capability on standard desktops with third-party cameras.",3,3,0.40994536876678467,True
"Making Windows More Secure HEY labor long hours to write their software, testing and perfecting it. They toil in obscurity, fully aware that they #39;ll never get credit for their work.",3,3,0.34351646900177,True
Hard-running Dillon #39;s difference in making champs even tougher It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,1,1,0.39735090732574463,True
"Baseball still learning lessons from '94 strike (USATODAY.com) USATODAY.com - In the 10 years since major league baseball's lights were dimmed and the World Series canceled, players and owners have cashed in.",1,1,0.37791913747787476,True
"Best Buy a Bad Deal? Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices. ",2,2,0.348367303609848,True
Diouf Charged After Spitting Row Bolton #39;s El-Hadji Diouf has been charged by the Football Association for spitting at Portsmouth #39;s Arjan de Zeeuw in Saturday #39;s 1-0 win for Pompey.,1,1,0.42797598242759705,True
"Beijing gears up for 2008 Although the Beijing Olympics is still four years away, the Chinese capital is already gearing up to host the event. The city of over 12 million is refurbishing ancient landmarks in ",1,1,0.30867812037467957,True
"Leinart, Bush, White and Peterson lead final 5 Four players whose teams are bound for the Orange Bowl dominate the Heisman Trophy finalist list, which was announced Wednesday evening on SportsCenter.",1,1,0.4663940966129303,True
Angels' Glaus Activated From DL (AP) AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,1,1,0.3557406961917877,True
"Fly Higher, Fly Lighter: 'Ballute' Technology Aimed at Moon Missions (SPACE.com) SPACE.com - BOULDER, Colo. -- Moviegoers may recall it as that nifty bit of high-speed technology used in 2010: The Year We Make Contact --  the space age equivalent of playing air bag bumper car with Jupiter.",3,3,0.38409939408302307,True
"IRS Demands FICA from Chili's Owner  NEW YORK (Reuters) - Brinker International Inc. which  operates the Chili's restaurant chain, on Monday said it  received a demand from the U.S. Internal Revenue Service  regarding the company's share of FICA taxes on unreported tips  of \$31.4 million during 2000 to 2002.",2,2,0.27263686060905457,True
"Scientist Ramanna mourned BOMBAY: Raja Ramanna, the scientist who pioneered India #39;s drive to become a nuclear power, died yesterday in Bombay at age 79.",0,3,0.25680819153785706,False
"Researchers Study Plastics From Feathers (AP) AP - Researchers at Iowa State University are pecking away at ways of making environmentally friendly plastic. From golf tees to a biodegradable flower pot that can be planted directly in the ground, scientists are studying ways of making plastics from things such as chicken feathers and soy protein.",3,3,0.2993401288986206,True
1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,0,0,0.239516481757164,True
INDUSTRY REPORT: Gambling -- Casinos to be sold Harrah #39;s Entertainment Inc. and Caesars Entertainment Inc. agreed to sell four casino hotels to an affiliate of Colony Capital LLC for about \$1.,2,2,0.33046865463256836,True
England stars refuse to face media despite World Cup soccer &lt;b&gt;...&lt;/b&gt; England #39;s soccer team refused to face the media after their 2-1 World Cup qualifying victory in Poland on Wednesday in protest at negative publicity they received after Saturday #39;s 2-2 tie with Austria.,1,1,0.46700435876846313,True
Pros in Olympics still in question Wayne Gretzky found himself talking about Mario Lemieux possibly playing in the 2006 Olympic Winter Games in Turin when ... whoa!  quot;Are you suggesting that you #39;re holding ,1,1,0.3806224465370178,True
Nortel warns of lower Q3 revenue TORONTO - Nortel Networks warned Thursday its third-quarter revenue will be below the \$2.6 billion US preliminary unaudited revenues it reported for the second quarter.,2,2,0.3347568213939667,True
"Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ",1,1,0.3992266356945038,True
"Court Won't Halt Arch Coal's Triton Bid (Reuters) Reuters - A U.S. appeals court ruled on Friday\that Arch Coal Inc. (ACI.N) may proceed with its bid to buy the\assets of rival Triton Coal Co. LLC, denying an emergency\request by the Federal Trade Commission to block the deal, a\spokesman for the agency said.",2,2,0.40033283829689026,True
"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",0,1,0.25251805782318115,False
"Motorists Submitting to High Gas Prices (AP) AP - Americans appear to be getting used to paying more to drive  #151; even if it means they have less money to buy other things. For example, Wal-Mart Stores Inc., the world's largest retailer, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores.",2,2,0.33836016058921814,True
"U.S. Weighs More Sanctions Vs. Belarus (AP) AP - The Bush administration may impose sanctions against leaders of the former Soviet republic of Belarus as part of a broader range of punitive measures, the State Department said Thursday.",0,0,0.38552021980285645,True
Coke opens fridge door to rivals Coca Cola says it will allow retailers to stock rival drinks in its branded coolers as part of a deal with EU anti-trust watchdogs.,2,1,0.3708092272281647,False
"Coca-Cola Makes Very Good #39; Bid to End Probe, EU Says (Update2) Coca-Cola Co. moved closer to settling a five-year European Commission antitrust probe after regulators said an offer from the world #39;s biggest soft-drink maker to revamp its sales practices is very good.",2,2,0.4046678841114044,True
"Jaret Wright back in the postseason spotlight with Braves Jaret Wright couldn #39;t get much lower: Waived by a last-place team, he stood outside Houston #39;s Minute Maid Park with his luggage stacked beside him, waiting for a cab that would take him to the airport.",1,1,0.3847292959690094,True
"Avaya to buy German IP telephony vendor U.S. telecommunications equipment maker Avaya Inc. increased its presence in Europe to the tune of about \$635 million on Tuesday, agreeing to acquire German enterprise communications vendor Tenovis GmbH   Co. KG.",3,2,0.31550753116607666,False
Chirac puts retirement on hold President Jacques Chirac passed his 72nd birthday yesterday locked in a struggle to maintain his relevance in the face of an intraparty challenge and continuing friction with the world #39;s only superpower.,0,0,0.3202991783618927,True
"Unctad optimistic on global FDI inflows The United Nations Conference on Trade and Development (Unctad) on Wednesday said that though global inflows of FDI fell in 2003 for the third year in a row to \$560 billion, prospects for the current year are promising.",2,2,0.36752593517303467,True
"Europe to send more troops to Iraq US appeals to European nations to boost NATO missions in Iraq and Afghanistan have been a success, with the alliance announcing a small expansion of its fledgling military training facility in Baghdad.",0,0,0.41162359714508057,True
"Memphis activates guard Williams Memphis, TN (Sports Network) - The Memphis Grizzlies on Wednesday activated point guard Jason Williams from the injured list, while placing guard Antonio Burks on the IL.",1,1,0.33908483386039734,True
Drug makers target counterfeits Big pharmaceutical companies are testing new tracking technology they hope will help them spot counterfeit drugs before they reach consumers' medicine cabinets.,2,3,0.3805626630783081,False
Bush Scraps Most U.S. Sanctions on Libya (Reuters) Reuters - President Bush on Monday formally\ended the U.S. trade embargo on Libya to reward it for giving\up weapons of mass destruction but left in place U.S.\terrorism-related sanctions.,3,0,0.37475135922431946,False
"Foreign reactions to the election Top foreign officials across Europe are either accepting or welcoming the second term for President Bush. Meeting in Moscow, Italian prime Minister Silvio Berlusconi and Russian President Vladimir Putin said they welcome the Bush win.",0,0,0.4417809844017029,True
"Super ant colony hits Australia A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.",3,1,0.2612883150577545,False
Els still has Major ambitions Ernie Els has another 1.4m and a World Match Play record all to himself. But he wants more. And top of the South Africans agenda for 2005 is to try to win the Masters and US PGA titles.,1,1,0.4404773712158203,True
"Notebook: Bears #39; Urlacher to miss 4-6 weeks Just when their defense was playing at a high level and sparking a three-game winning streak, the Chicago Bears lost standout linebacker Brian Urlacher.",1,1,0.364475816488266,True
"Jabil Circuit Posts Higher Profit  SAN FRANCISCO (Reuters) - Contract electronics manufacturer  Jabil Circuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBL.N target=/stocks/quickinfo/fullquote""&gt;JBL.N&lt;/A&gt; on Tuesday posted a higher quarterly  profit on stronger demand for computers, cellphones and other  electronic products.",2,3,0.3795524537563324,False
"Restoring an Original At Charles Schwab, executives plan a return to the firm's original mission of serving mom-and-pop, buy-and-hold investors.",2,2,0.3394533395767212,True
"SEC chief lashes out at reform opponents WASHINGTON -- Too many business interests are clinging to a failed status quo and resisting necessary governance reforms, the government #39;s top securities regulator said Thursday.",2,2,0.3849114775657654,True
"Reggae Boyz Head to World Cup Qualifier (AP) AP - Jamaica's soccer team left Monday for Columbus, Ohio, where it will play the United States in a crucial World Cup qualifying match.",1,1,0.4818909466266632,True
"Manning Throws 3 TDs to Lead Colts Past Titans  INDIANAPOLIS (Sports Network) - Peyton Manning threw for  425 yards with three touchdowns and Edgerrin James ran for 105  yards with a pair of scores, as the Indianapolis Colts shook  off a sluggish start and rolled to a 51-24 victory over the  Tennessee Titans at the RCA Dome.",1,1,0.39483723044395447,True
AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down (Reuters) Reuters - David Ortiz thumped two homers and\drove in four runs to fire the Boston Red Sox to an 11-5 win\over the Toronto Blue Jays in the American League Wednesday.,1,1,0.4261431396007538,True
"Peruvian Maoist trial thrown into chaos The first hearing in the re-trial of former leaders of Peru #39;s Shining Path guerrilla group has ended in chaos. The judge suspended the hearing after the group #39;s founder, Abimael Guzman, and his 15 co-defendants ",0,0,0.2741716504096985,True
"Big Blue veteran heads to EMC EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company.",3,3,0.40508878231048584,True
"Lazard adversaries edge closer to a deal Bruce Wasserstein, head of Lazard, could reach an agreement as early as this week with Michel David-Weill, the chairman, extending the deadline for ",2,2,0.3334866166114807,True
Cambridge SoundWorks gives digital music a spin Home theater company to help users digitally convert audio CDs and store songs on a DVD or player.,3,3,0.35933223366737366,True
"LIVE: prime minister #39;s questions Despite Alan Milburn holding his first press conference as Labour #39;s election strategist yesterday, it #39;s unlikely Tony Blair will be able to escape the shadow of Iraq at today #39;s session of PMQs.",0,0,0.4048106372356415,True
"Boston Marathon champ Johnny Kelley dies Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",1,1,0.2769310474395752,True
Red Sox Slugger Ortiz Named ALCS MVP (AP) AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,1,1,0.4057750701904297,True
"Singapore Airlines confirms sale of Air NZ stake SYDNEY - Singapore Airlines announced on Tuesday the sale of its  quot;non-core quot; 6.3 stake in Air New Zealand, ending a four-year strategic investment in the now government-owned carrier.",2,2,0.33946850895881653,True
"IT seeing steady but slow growth: Forrester projects 7 percent &lt;b&gt;...&lt;/b&gt; Tech companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday.",3,3,0.42919301986694336,True
"Intel Sheds Light on 2005 Desktop Strategy Intel #39;s products for the digital home and digital office in 2005 will give consumers and IT managers more capabilities than just raw performance, and the company plans to highlight those products as it did with its Centrino mobile technology, Intel ",3,3,0.49020493030548096,True
"Discovery Channel Tests Power of Licensing By rushing more than 700 products under the American Chopper brand as part of a new in-house licensing program, the cable channel is relying more heavily on licensing to market shows.",2,3,0.3475112020969391,False
"Cisco #39;s SMB Goods Cisco Systems is accelerating its push into the SMB market with the launch this week of entry-level switching modules, an aggregation switch and a Web-based management tool that helps smaller customers gain easier access to high-level features.",3,2,0.39067542552948,False
