text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.5978073477745056,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,16,0.31478893756866455,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,8,0.5301945209503174,False
HOw do I get my card back after the ATM has pulled it in?,18,18,0.617242693901062,True
I was at an ATM and it swallowed my card.,18,18,0.7056030631065369,True
A transfer to an account was not allowed,7,35,0.7621921300888062,False
I can't recall my passcode and need to reset it.,44,44,0.6380462646484375,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,3,0.4742102324962616,False
"My top-up was reverted, why did this happen?",61,61,0.7762782573699951,True
The person I sent money to hasn't gotten it yet!,66,51,0.5456831455230713,False
Did my refund go through? It's not on my statement.,51,51,0.6533304452896118,True
Is there a way to know when my card will arrive?,11,11,0.6809756755828857,True
how long does it take to post atm with drawl,46,3,0.4059687554836273,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.6866663694381714,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,56,0.5143707990646362,False
You did not apply the correct exchange rate for an item that I bought.,17,76,0.655981183052063,False
"I got my American Express in Apple Pay, why is top up not working?",2,47,0.523080587387085,False
Am I able to change my PIN at any cash machines?,21,21,0.5724805593490601,True
I think there has been a purchase made that wasn't by me.,16,53,0.4380410313606262,False
Why can't I verify my identity?,68,68,0.6530755758285522,True
How to change the PIN on my card?,21,21,0.6525465250015259,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.4261530041694641,True
Has the check I deposited cleared to I can get the cash?,6,46,0.474195271730423,False
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65,0.4271423816680908,True
Can my 19 year old daughter open a savings account at the bank?,1,70,0.3392638862133026,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.817237913608551,True
Do cash machines let me change my pin?,21,21,0.6125231981277466,True
Can I have it be delivered at a certain time?,12,12,0.44012510776519775,True
I made a payment that got charged twice instead of once.,63,63,0.7808281183242798,True
Unknown direct deposit,28,28,0.5103269815444946,True
Can I change to another currency?,33,32,0.4589874744415283,False
Is there a way my new card can be renewed?,0,39,0.5832213163375854,False
What is the payment in my account that I did not do?,16,15,0.5257756114006042,False
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.4871268570423126,True
How can I edit my personal details?,30,30,0.7032915353775024,True
When should I expect to see my transfer hit my account?,67,67,0.4338516891002655,True
Why is the cash deposit not showing up in my account?,6,6,0.5816166400909424,True
How do I find the verification code for my top-up card?,71,71,0.5446405410766602,True
"When I got cash, my exchange rate was wrong.",76,76,0.672602653503418,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.7305624485015869,True
Is it possible to edit my personal details on the app?,30,30,0.5934425592422485,True
Can I use my card everywhere?,10,39,0.3730980157852173,False
How do I go forth verifying my top-up card?,71,71,0.6594579219818115,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,43,0.5706602334976196,False
Please advise what is the exchange rate,32,32,0.6752772331237793,True
What places will accept my card?,10,10,0.5372246503829956,True
"For some reason, the virtual card won't work for me.",72,72,0.7703160047531128,True
How are currencies exchanged?,33,32,0.5736827850341797,False
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.6213325262069702,True
will i be able to open an account for my daughter,1,65,0.4401053488254547,False
How old does one have to be to have an account with the bank?,1,1,0.35303932428359985,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.6913817524909973,True
Where can I get a virtual card?,40,40,0.7771025896072388,True
I want to transfer money to a beneficiery. Why can't I?,7,7,0.540026068687439,True
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.7202644348144531,True
What are the fees for top ups?,57,57,0.656479001045227,True
How do I verify a top-up?,71,71,0.7238113880157471,True
How long does it take for a transfer to get to a recipient?,66,67,0.6187322735786438,False
Your exchange rate is totally wrong for my card payment,17,17,0.7261255383491516,True
Can I set up an automatic top-up for travel.,4,4,0.5494505167007446,True
How does my identity get verified?,69,69,0.6419000625610352,True
"I have a card payment that was declined, but why?",25,25,0.7423884272575378,True
"I'm not in the UK, is it possible for me to still get a card?",24,38,0.4694071412086487,False
I got my new card where do I go to activate it?,0,0,0.6383213996887207,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0.44664525985717773,True
Will I be able to use my card anywhere?,10,54,0.4096604585647583,False
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.6077834367752075,True
I would like to know how I can verify my Identity.,69,69,0.6584547758102417,True
How do I use contactless payments?,23,23,0.7136526107788086,True
Why could I not get cash?,26,20,0.5684785842895508,False
when will i receive a US transfer,67,48,0.41604721546173096,False
Why is there a pending transaction on my card?,45,45,0.6647419929504395,True
What is the limit to top up?,60,60,0.6710199117660522,True
Will it cost anything to top up a US card?,57,57,0.5789647698402405,True
Where do you get your exchange rates from?,32,32,0.6007104516029358,True
Do you guys accept mastercard or visa?,73,73,0.7292883992195129,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,25,0.4709073305130005,False
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.6391659379005432,False
going to need a new card what are the fees and time it takes,9,39,0.47584229707717896,False
How do your exchange rates work?,32,32,0.6592706441879272,True
Can I receive a new card while I am in China?,9,39,0.5001429319381714,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,13,0.47507017850875854,True
How old do I need to be to open an account?,1,1,0.40561026334762573,True
May I get a disposable virtual card as well?,37,37,0.7649073004722595,True
Are your cards available in Europe?,24,54,0.42511487007141113,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,32,0.4477601647377014,False
Why is my top-up still outstanding?,47,47,0.6093116998672485,True
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,67,0.500458836555481,False
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,65,0.5739614963531494,True
Where are the options to top up with a cheque on my account?,58,58,0.7557481527328491,True
Are there any documents needed for the identity check?,69,74,0.5536340475082397,False
I transferred money and was charged and want to know why.,64,64,0.7171744704246521,True
What is the process for activating my card?,0,0,0.696054220199585,True
Please delete my account right now!,55,55,0.39386314153671265,True
What do I do if it says my card payment has been cancelled?,53,25,0.6038574576377869,False
What is the charge for a physical card?,43,38,0.7051171064376831,False
Why was my payment cancelled?,53,25,0.6132663488388062,False
How do I unblock my PIN?,49,49,0.7378692626953125,True
My bank transfer is still not showing up in my account.,5,5,0.55061936378479,True
Where can I get a disposable virtual card?,37,37,0.8168860673904419,True
What can you tell me about getting a virtual disposable card?,37,37,0.7496662139892578,True
Can i have a card to my daughter?,39,39,0.4295356571674347,True
How do I get a physical card?,43,38,0.8210843205451965,False
"I tried using my card today and it's not working, can you help me?",14,14,0.6453255414962769,True
Is there a location near me that i can change my PIN?,21,21,0.5922931432723999,True
How long is it going to take for my funds to show in my account?,67,5,0.36307966709136963,False
Why was my cash withdrawal declined?,26,26,0.8004195094108582,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.4998127818107605,True
How can I fix a problem where contactless isn't working?,23,23,0.6490342617034912,True
Where are my funds coming from? I need to know.,70,50,0.43008166551589966,False
I believe my credit card was stolen.,41,53,0.47233518958091736,False
I cannot prove my own identity.,68,68,0.4700500965118408,True
What currencies will this app exchange?,33,33,0.6934891939163208,True
What do I do if the ATM ate my card?,18,18,0.6972787380218506,True
I cannot get my virtual card to work.,72,72,0.7727656960487366,True
I am having trouble verifying my identity.,68,69,0.6280839443206787,False
I'm trying to transfer money into my account.,65,65,0.5565656423568726,True
I would like to change my card PIN.,21,21,0.7110753059387207,True
Why does my statement have these extra charges?,34,34,0.6801193952560425,True
I am not being recognized by the app.,68,49,0.3984924256801605,False
There appears to have been a reversion in my top up,61,61,0.6430127024650574,True
Will my card be accepted all over the world?,10,54,0.5012739896774292,False
"To add money to my account, what currencies can I use?",54,33,0.49280238151550293,False
What is the limit to top-up?,60,60,0.686280369758606,True
Does Google Play have an app to Top up?,2,4,0.5494861602783203,False
Why do you require so many details about my identity?,74,74,0.7000108957290649,True
Can I reactivate my PIN?,49,21,0.5180303454399109,False
Can I give a second card to my daughter?,39,39,0.4772314727306366,True
Do I have to pay for topping up by transfer?,56,56,0.6318365931510925,True
May I have another card?,39,39,0.6076952219009399,True
Im waiting for my transaction to go through.,66,45,0.5653868913650513,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,26,0.6506872773170471,True
Why were there additional charges when transferring?,64,64,0.7433485984802246,True
"my daughter needs a card, how do i add her?",39,39,0.563400149345398,True
"I show another charge on my card from when I used it, why?",15,63,0.5479729175567627,False
I have tried to use my card several times and it does not work.,14,14,0.6625120043754578,True
Can I submit a check or cash payment?,58,58,0.49521464109420776,True
Are US credit cards accepted?,54,73,0.48582857847213745,False
An unauthorized payment is in my app,16,45,0.5005887150764465,False
I topped up but the app did not accept it.,59,47,0.5601327419281006,False
Can I get a spare card for someone else to use?,39,39,0.7600178718566895,True
How long does a transfer take to be confirmed?,48,67,0.5758283734321594,False
What cards to do you support to top up.,54,62,0.5593810081481934,False
Where is the nearest bank machine?,3,3,0.5024925470352173,True
do i have to setup apple pay to use it,2,2,0.4728964567184448,True
Tell me how to go about activating my new card?,0,0,0.6838042140007019,True
The see the rate applied to my transaction was wrong at the atm.,76,76,0.6061738729476929,True
Is there an age minimum?,1,1,0.5303083658218384,True
Why does my account not accept cash deposits?,6,6,0.5161682367324829,True
"I need to top up cash, How do I do it?",58,58,0.6469308137893677,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,39,0.5448158979415894,False
An ATM fee was attached to my recent withdrawal.,19,19,0.6715607643127441,True
What's the right way to activate my card?,0,0,0.6698960065841675,True
Are there any extra fees for adding money into the international card?,57,34,0.4558801054954529,False
What do i have to do to change my name?,30,30,0.13044661283493042,True
Why do you require all my identity details?,74,74,0.699702262878418,True
Why did my transfer not go through?,35,27,0.6429462432861328,False
Where can I get a second card?,39,39,0.7032994031906128,True
has my top-up has been cancelled,61,61,0.5609971284866333,True
How do I transfer funds from my American Express into my account?,54,65,0.41090792417526245,False
Help!  The atm won't give me my card back.,18,18,0.5938973426818848,True
I am still awaiting the completion of the transaction.,66,48,0.5825155973434448,False
how can i change my details,30,30,0.4957563877105713,True
Will topping up by transfer lead to a charge on my account?,56,56,0.6534222364425659,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.6413174867630005,True
Can I put my old card back into the system? I just found it/,13,39,0.4945744574069977,False
Can I use your app if I am from the EU?,24,24,0.4826376438140869,True
I need a new card since my old one is about to expire.,9,39,0.6409109830856323,False
What countries do you do business in?,24,24,0.39532405138015747,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.6083678007125854,True
I just completed a bank transfer and the balance didn't update,5,5,0.7945932149887085,True
Are my friends able to top up my account?,62,71,0.5384689569473267,False
On my last transaction it seem that my top-up was not successful.,61,47,0.700416088104248,False
Can I verify a top-up and what card is used?,71,62,0.6313060522079468,False
How can I freeze a stolen card?,41,22,0.5584217309951782,False
I would like a refund on the extra pound I was charged.,34,52,0.5919241905212402,False
someone is using my account,22,55,0.4432518482208252,False
What should I do if I've tried to enter my PIN too often?,49,49,0.48825323581695557,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.5834543704986572,False
The app doesn't recognize me.,68,49,0.35853278636932373,False
Will you deal with SWIFT transfers?,56,33,0.4497508406639099,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,57,0.591166615486145,False
I did not get as much cash as I requested at the ATM.,75,75,0.5750688910484314,True
What does a pending transaction mean?,45,45,0.5895826816558838,True
Can you cancel my purchase?,52,52,0.3669816851615906,True
Can I unblock my card using the app?,49,14,0.48605799674987793,False
Do all ATMs take this card?,3,3,0.5097988843917847,True
what is the exchange rate?,32,32,0.6936644315719604,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.6608086824417114,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.6193403601646423,True
What different ways are there for someone to send me money?,50,50,0.4895523190498352,True
"If i'm not in the UK, can I still get a card?",24,38,0.4373553991317749,False
I cannot locate the card PIN.,38,14,0.6095794439315796,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.8611884117126465,True
Where can I get my card at?,43,43,0.6245227456092834,True
what is the charges for new card?,23,39,0.5864602327346802,False
How is the top-up card verified?,71,71,0.6649173498153687,True
How many miles away is the ATM?,3,3,0.48964154720306396,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,22,0.4715522527694702,False
Can I change from one currency to another?,33,33,0.48238110542297363,True
Do you use Mastercard or Visa?,73,73,0.7432729005813599,True
I couldn't do a transfer to an account,7,35,0.7127335071563721,False
I don't know where this transaction came from?,16,53,0.452470064163208,False
i live in the US can i still get a card?,24,38,0.474958598613739,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,16,0.39760467410087585,False
I just topped off my card will I be charged for it?,57,57,0.679654598236084,True
Where is my cash deposit?,6,6,0.48408734798431396,True
"Where can I find the ""auto-top"" feature?",4,4,0.4843592047691345,True
Which fiat currencies do you support?,36,36,0.5030955076217651,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.630368709564209,True
Change currency,33,32,0.5362911820411682,False
Would it be possible to get another card?,39,39,0.6424122452735901,True
How do I get rid of my account ASAP?,55,55,0.5336098670959473,True
What cards and currencies do you support?,54,54,0.649601936340332,True
Can I use this account to receive my salary?,50,65,0.46069321036338806,False
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.5429166555404663,True
"When I made a transfer, there was a fee.  Why?",64,64,0.756456196308136,True
I need my card as soon as possible.,12,39,0.650027334690094,False
How do I claim a refund?,52,52,0.5952920913696289,True
If I wanted to make a change from GBP to AUD what is the process?,33,33,0.4028094708919525,True
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,15,0.5387755632400513,False
The hotel called and said I left my phone in the room.,42,42,0.4670037627220154,True
My card suddenly quit working.,14,14,0.5877794027328491,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,19,0.6151044368743896,False
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.7340199947357178,False
Will I be charged for a SEPA transfer?,56,64,0.5701932907104492,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.6146320700645447,True
There is more than one of the same transaction on my account.,63,63,0.574549674987793,True
Help me with my contactless which isn't working.,23,23,0.6526951789855957,True
How do you verify an identity?,69,69,0.5996124744415283,True
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.6467762589454651,True
Can I have it add money automatically in certain intervals?,4,58,0.5080248117446899,False
I have not received the amount of cash i was supposed to.,75,75,0.6996968388557434,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.6165945529937744,True
is there a fee for a transfer? if so how much will it be?,56,64,0.7022731304168701,False
I want a virtual card!,40,40,0.7626019716262817,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,25,0.5832529067993164,False
I need to create several disposable cards per day.,29,37,0.4955627918243408,False
Can I reset my password?  I don't know what it is.,44,44,0.487423837184906,True
Can you tell me the total cost of a transfer?,56,64,0.646465003490448,False
A wrong exchange rate was applied to a transaction made abroad.,76,17,0.8023098111152649,False
Can this be used to receive my salary?,50,58,0.4583139419555664,False
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.47501224279403687,False
This company is terrible! Can you delete my account?,55,55,0.4276862144470215,True
My card was taken by the ATM.,18,18,0.7302193641662598,True
Where do I go to get the code to verify the top up card?,71,71,0.610603928565979,True
My virtual card won't work.,72,72,0.7896511554718018,True
How do I exchange currency?,33,33,0.6420524716377258,True
I need to verify my identity,69,69,0.711995005607605,True
Help! I forgot my PIN and have been locked out of using my card.,49,21,0.5359581708908081,False
I need to change my PIN.,21,21,0.7293951511383057,True
How do I change my PIN?,21,21,0.7025099396705627,True
Do you guys accept Visa or Mastercard?,73,73,0.7155872583389282,True
The ATM didn't give me the the withdraw amount requested.,75,20,0.6296225190162659,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,0.5332165956497192,True
Why does my money come from?,70,50,0.34806978702545166,False
Why is a money transfer not showing?,48,5,0.5727242231369019,False
What methods can I use to add money to my account?,65,58,0.4528895318508148,False
I was retrieving money and my card wouldn't remove.,18,18,0.6025472283363342,True
Can I see that history on my funds and where they came from?,70,70,0.33740663528442383,True
How to I transfer my funds into my account?,65,65,0.5595183968544006,True
Why was I charged extra for transferring money?,64,64,0.6724649667739868,True
This company sucks! Can you terminate my account?,55,55,0.4565369486808777,True
I am not Happy with this product can i get a refund?,52,52,0.49678319692611694,True
I was charged on my account that shouldn't be there.,28,19,0.5992379188537598,False
How do I make an exchange from one currency to another?,33,33,0.6281758546829224,True
What should I do if I think someone is using my card.,22,22,0.6556092500686646,True
"There must be an issue, why has my card been cancelled?",53,41,0.5997583866119385,False
Something is wrong with my payment account since it has been declined,25,25,0.7381623387336731,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.593798041343689,False
Why hasn't my recipient received their money?,66,66,0.6163113117218018,True
I would like to order a disposable virtual card. How can I do this?,37,37,0.8297141790390015,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,48,0.6538755893707275,True
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,32,0.4924420118331909,False
I need to edit the personal details section of my account,30,30,0.6806052923202515,True
I asked for 100 but only got 20.,75,75,0.329573392868042,True
I don't think my card payment exchange rate is correct.,17,17,0.716751217842102,True
Can i change my PIN at the ATM?,21,21,0.6038540601730347,True
I just got $20 when I tried to get $100,75,75,0.35024067759513855,True
Where has my available money come from?,70,75,0.42463618516921997,False
What is the extra  €1 fee in my statement,34,34,0.6281136274337769,True
I have a problem!  The ATM stole my card!,18,18,0.6584014892578125,True
What do I do for the identity check?,69,74,0.5600771903991699,False
Can I open an account for a child?,1,7,0.4322832226753235,False
Can I have a auto top-up when my account is short?,4,58,0.5438132286071777,False
Why hasn't my top-up been completed?,47,47,0.6599647998809814,True
why does the app show a direct debit payment that I did not authorize,28,28,0.6481590270996094,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.5518847107887268,True
The app doesn't believe that I am me,68,42,0.3672047257423401,False
there is a transaction on my account that i didnt make,16,53,0.45694875717163086,False
How do I transfer money to my account?,65,65,0.5425633192062378,True
"I no longer live at my address on file, how do I change it?",30,30,0.2869734466075897,True
How long does it take for a refund?,51,51,0.49395427107810974,True
Can friends add to my account,62,7,0.3784613013267517,False
Can I make many disposable cards per day?,29,29,0.41506755352020264,True
What are your policies for card transfers?,35,64,0.4907577633857727,False
How do I freeze my card using the app?,22,39,0.46249455213546753,False
Please delete my account. I am not happy with the service from your company.,55,55,0.4335119128227234,True
My transaction needs to be canceled.,8,8,0.5902483463287354,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.6625134944915771,True
My card isn't working anymore.,14,14,0.6635149717330933,True
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,15,0.42521432042121887,False
I am being charged a transfer fee aren't they free?,64,64,0.7258309125900269,True
Do you know why my card payment was reverted?,53,53,0.7413316965103149,True
"I want to withdraw money, where can I go?",3,46,0.4944101572036743,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,0.6344014406204224,True
What fiat currencies are used for holding transactions?,36,54,0.4251605272293091,False
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.6019231081008911,True
Are there any fees for adding money with an international card?,57,15,0.43307802081108093,False
I don't like your company. Delete my account.,55,55,0.4143112897872925,True
What do I need to do to transfer money into my account?,65,65,0.5164182186126709,True
Can I have a refund?,52,52,0.532077968120575,True
"If my card payment is cancelled, what should I do?",53,25,0.5562350749969482,False
Can I used my card even if my phone has been stolen?,42,22,0.4390297532081604,False
Can you tell me where I can order a virtual card?,40,40,0.7696623802185059,True
I would like to make a transfer. How much does it cost?,56,64,0.6064541339874268,False
What's with not verifying my Id?,68,74,0.641457200050354,False
If I need to exchange currency is there an extra fee?,31,31,0.48480886220932007,True
I would like to close my account.,55,55,0.665783166885376,True
I would like to know why I was charged twice for my purchase.,63,63,0.760141134262085,True
There is a payment that is not mine in the app.  Please advise/,16,28,0.5614776611328125,False
how do I top up my money automatically,4,58,0.6402385830879211,False
Can I still use the app if I switched phones?,42,33,0.2769870460033417,False
Can I use my Apple Watch to to top up?,2,58,0.37847861647605896,False
How are exchange rates calculated?,32,32,0.6062188744544983,True
How do I link my card,13,13,0.709891676902771,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,25,0.5877255797386169,False
Where did the extra fee on my statement come from?,34,34,0.6516088843345642,True
A transaction is repeated several times on my account.,63,63,0.6540383100509644,True
Who else can top up my account,62,47,0.5151467323303223,False
Where do I find the exchange rate?,31,32,0.6242471933364868,False
"I sent out money, but was charged extra for transferring. Why?",64,64,0.663059413433075,True
Which ATMs accept this card?,3,3,0.5619280338287354,True
Where can I use this card at an ATM?,3,3,0.567900538444519,True
Why could my transfer have been declined?,27,27,0.6839134693145752,True
Can I use any currency to add money?,54,33,0.4968358874320984,False
I would appreciate it if I could get an item refunded,52,52,0.5663416981697083,True
"I transferred money yesterday, but it still isn't available?",48,48,0.5783756375312805,True
Are you able to unblock my pin?,49,49,0.7108641862869263,True
What is the transfer fee charge?,64,64,0.7991158962249756,True
Is my pending cash withdrawal processed?,46,46,0.7015268802642822,True
Can I use my account if the identity verification is not complete?,74,68,0.5736744999885559,False
When will the card arrive?,12,11,0.7419477701187134,False
why do i not have a virtual card,40,72,0.7195389270782471,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.5994031429290771,True
I want to know how many different currencies my money can be in,36,32,0.44903403520584106,False
What do you need to verify my identity?,69,69,0.6294201016426086,True
Will filling stations accept my card?,10,39,0.476664662361145,False
Are contactless payments enabled on my new card?,23,23,0.6138384938240051,True
How do people send me money?,50,50,0.514626145362854,True
Do I need any kind of documentation for the identity check?,69,74,0.6188489198684692,False
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.5584446787834167,True
Do my kids have to be a certain age to use this service?,1,1,0.5197867155075073,True
The contactless I have won't work.,23,23,0.5435583591461182,True
I need help finding the verification code for my top-up card.,71,39,0.5536741614341736,False
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5,0.48796236515045166,True
We need both a visa and a Mastercard.,73,73,0.6302087903022766,True
Where is the card PIN?,38,39,0.5710951089859009,False
"Since my card is about to expire, I need a new one.",9,39,0.6519789695739746,False
What is the exchange rate like on this app?,32,32,0.6304467916488647,True
"in china, need new card",9,39,0.6117879152297974,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.5635939836502075,True
Why was my account deducted from a seller when I didn't approve of it?,28,25,0.5268688797950745,False
What do I need to do to activate my card?,0,0,0.6637338995933533,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.6260017156600952,True
I need to transfer funds into my account. How can I do this?,65,65,0.5480572581291199,True
Explain why I can't do a transfer to a beneficiary.,7,7,0.6684203147888184,True
"I transferred my funds, why did it not go through?",35,66,0.5491082072257996,False
Can I exchange to EUR?,36,17,0.46966731548309326,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19,0.5867900252342224,True
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,47,0.5618866086006165,False
How do I make my virtual card work?,72,72,0.7553773522377014,True
How might  I change my PIN?,21,21,0.6992993354797363,True
My payments from my virtual card keep getting rejected.,72,25,0.5660960674285889,False
Why don't I have my transfer?,5,48,0.5468740463256836,False
Why was I charged multiple times for the same thing?,63,63,0.7078458070755005,True
Is there a way to revert my transaction from this morning?,8,53,0.5449025630950928,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.5855699777603149,True
Why is the exchange rate wrong for my international withdrawal?,76,76,0.6791831851005554,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,6,0.5117408037185669,True
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.7664852142333984,True
There is a card payment I do not recognise.,16,15,0.6425210237503052,False
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.5746166706085205,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,51,0.4878181219100952,True
What are the fees of using an international card to add money?,57,15,0.4589614272117615,False
Why am I being charged twice?,63,63,0.7437833547592163,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,52,0.533715009689331,False
"lost phone, can i still access account?",42,42,0.38968777656555176,True
I would like a virtual card- where can I purchase one?,40,40,0.788964033126831,True
I got my new card. How do I activate it?,0,0,0.6590338945388794,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,67,0.5430552959442139,False
Someone stole my phone.,42,42,0.5940626263618469,True
Can I use my card at any ATMs?,3,3,0.5224484205245972,True
Why doesn't it show that I did a balance transfer?,5,5,0.6133303046226501,True
This rate is too low. Are you sure your using the right exchange rate.,17,76,0.5507259368896484,False
"lost phone, dont want others to access account",42,42,0.4185662269592285,True
Are there any fees for top ups?,57,57,0.6131281852722168,True
"If I feel someone has my card information, can I get a new card?",22,22,0.5741370916366577,True
What can I do to verify my identity?,69,69,0.5689195990562439,True
My phone was stolen so I no longer have access to the app.,42,42,0.451227605342865,True
When will my transfer go through?,48,48,0.4945511221885681,True
What is the number of days I have to wait for my Europe transfer?,67,67,0.4295414984226227,True
Somebody used my card to make a purchase,16,53,0.6429046988487244,False
can i do a transfer with swift,56,65,0.4085333049297333,False
Will my transfer immediately show up in my account?,67,5,0.5088576078414917,False
The balance on my account wasn't updated after I made a depost.,6,5,0.5250141620635986,False
The incorrect rate was used in my foreign purchase,17,17,0.6487008333206177,True
How can I fund my top-up account using my bank account?,65,58,0.638907790184021,False
I would like to know why my purchases from this morning are still pending.,45,45,0.5439763069152832,True
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,45,0.5570195913314819,False
Can I use the system Google Pay for top-ups?,2,58,0.5779263973236084,False
I would like to not have to do the identity verification.,74,69,0.5488831996917725,False
I took cash and got charged a fee,19,19,0.682295560836792,True
What does it mean by pending payment?,45,45,0.6939489841461182,True
Is there a charge for a foreign currency exchange?,31,32,0.5465840101242065,False
My bags were stolen. I need a new card but need to cancel the stolen one.,41,22,0.5138845443725586,False
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.5629572868347168,True
