text,y_true,y_pred,confidence,correct
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,1,0.654678463935852,False
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,1,0.6476390361785889,True
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,1,0.5785031318664551,False
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,2,0.5235736966133118,True
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,1,0.7828505039215088,False
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,0,0.5476466417312622,False
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,1,0.6067911982536316,False
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,1,0.6578803062438965,False
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,0,0.6338198781013489,False
"Coronavirus continues to spread, retailers are feeling the impact",2,0,0.6228582859039307,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,2,0.6481637954711914,True
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,1,0.7524099349975586,False
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,0,0.6726350784301758,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,1,0.6843663454055786,False
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.5767253041267395,True
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,1,0.5912021994590759,True
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.6726477742195129,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,0,0.7449093461036682,True
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,0,0.6615326404571533,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,2,0.6176255941390991,True
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,0,0.7099285125732422,True
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,0,0.5883535146713257,True
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,0,0.5408107042312622,True
US Proved Oil & Gas Reserves Hit New Record High,0,1,0.6109257340431213,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,1,0.5306251049041748,False
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,1,0.5724061131477356,False
Macy's Q3 same-store sales down 3.5%,0,0,0.5188590288162231,True
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,1,0.5944525599479675,True
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,0,0.6361780166625977,True
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,0,0.5461782217025757,False
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,1,0.6144979596138,False
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,0,0.7086501717567444,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,1,0.6165698766708374,False
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,1,0.6986620426177979,True
Roku stock falls after disclosure of shareholder resales,0,0,0.5754467844963074,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,2,0.6475932598114014,True
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,0,0.6351305246353149,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,1,0.6358528137207031,True
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,1,0.5684664249420166,False
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,1,0.5453935861587524,False
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1,0.702223539352417,True
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,1,0.6704728007316589,False
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,1,0.7010623216629028,False
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,0,0.6851601600646973,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1,0.6489698886871338,True
Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.5771734714508057,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,1,0.6976348161697388,False
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,1,0.5974882245063782,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,1,0.6884678602218628,False
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,1,0.6519017219543457,True
Mitek bull calls pullback 'an overreaction',2,0,0.5798389911651611,False
Did the Russians hack WIRP?,2,0,0.4748321771621704,False
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,1,0.5957784652709961,False
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,1,0.606160044670105,False
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,0,0.5828016400337219,True
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,1,0.6874954700469971,False
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1,0.6539050936698914,False
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,1,0.558836042881012,False
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,1,0.6186871528625488,False
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,1,0.6477746367454529,False
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,0,0.6272740364074707,False
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1,0.7352287173271179,False
Intelsat +10%; Height expects C-band payout to rise,1,1,0.5628994703292847,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,1,0.5522096157073975,False
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1,0.6375178694725037,False
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,2,0.5980517864227295,True
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,1,0.5764281749725342,False
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,0,0.4935472309589386,False
Fed's Williams says U.S. economy is clearly facing several challenges,0,0,0.5519024729728699,True
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,1,0.608522891998291,False
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,2,0.5410917401313782,True
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,0,0.6181408762931824,False
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,1,0.6487517952919006,False
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,1,0.5681416988372803,False
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,2,0,0.6467093825340271,False
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,1,0.5601825714111328,False
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,0,0.6538355350494385,True
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2,1,0.6490656137466431,False
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2,1,0.6274848580360413,False
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,0,0.5976479649543762,True
Should You Buy Netgear on This Short-Term Guidance Miss?,2,1,0.5866732001304626,False
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",1,1,0.7069346904754639,True
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,1,0.6464244723320007,False
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,1,0.6466785669326782,False
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,1,0.6258982419967651,False
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",2,1,0.5563835501670837,False
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,0,0.6984403133392334,False
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,1,0.6220657229423523,False
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,1,1,0.6199100017547607,True
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,1,0.6503700017929077,False
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,1,0.6562110185623169,True
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,1,0.7528811097145081,False
Options Trader Bets on Monster Micron Move,2,1,0.6207125186920166,False
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2,1,0.6534801721572876,False
"Stock Market Update: Housing starts, building permits pick up in October",1,1,0.6691285371780396,True
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1,1,0.6218972206115723,True
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,1,0.7028181552886963,True
Héroux-Devtek reports Q3 results,2,1,0.4460028409957886,False
3 Surprising Stocks Hitting New Lows Last Week,2,0,0.6000623106956482,False
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,1,0.7132613062858582,False
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,0,0.5629858374595642,True
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,1,0.6353065371513367,False
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,2,1,0.6924687623977661,False
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,0,0.6144261956214905,False
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,1,0.6527413725852966,True
accesso Technology : Form 8.3 - Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener… https://t.co/U7Ek9RNca7,2,1,0.6687827110290527,False
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  https://t.co/CFb8vKL8Hu,0,0,0.6843146681785583,True
On the hour,2,1,0.5170983076095581,False
Infrastructure Funds: Definition and Examples,2,1,0.5593677759170532,False
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,1,0.6528279781341553,False
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.5085830688476562,True
"II-VI EPS in-line, beats on revenue",1,1,0.6202883720397949,True
PagSeguro Q3 2019 Earnings Preview,2,1,0.6227109432220459,False
Abiomed down 8% on guidance cut,0,0,0.6421098113059998,True
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,1,0.7182707190513611,False
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,1,0.7069050073623657,False
London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,2,1,0.6725869178771973,False
"China Delays Trade Statistics, Merges January and February Data",2,0,0.4938312768936157,False
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,0,0.7099098563194275,True
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,1,0.5697839260101318,False
"RMR Group EPS beats by $0.01, beats on revenue",1,1,0.6069322228431702,True
"Brixmor Property FFO misses by $0.01, misses on revenue",0,0,0.5797419548034668,True
On the hour https://t.co/G9BZLeFZTD,2,1,0.5498473644256592,False
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,0,0.5722692012786865,False
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,1,0.703339159488678,False
"French Private Equity Has a Problem With Equality, Firms Warned",2,0,0.5777992010116577,False
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,1,0.6688798069953918,False
Angkor Reports Results From Banlung Drill Program  https://t.co/QWxX3i7DCR,2,2,0.5479000806808472,True
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2,1,0.6812030076980591,False
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,1,0.584991455078125,False
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,1,1,0.6111528873443604,True
Berenberg expects higher offer for LogMeIn,2,1,0.6128441691398621,False
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1,1,0.6209405064582825,True
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,2,1,0.6417379975318909,False
One Medical parent 1Life Healthcare stock soars 38% in early debut trading https://t.co/dRNcVEH6ob,1,1,0.6120219230651855,True
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,0,0.5228036046028137,False
All three benchmarks trade in record territory,1,1,0.602712869644165,True
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2,1,0.6365428566932678,False
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,2,1,0.6503487825393677,False
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",2,1,0.6737890243530273,False
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",2,1,0.6116153597831726,False
"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.5909446477890015,True
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,1,0.6409303545951843,True
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",2,0,0.5755475163459778,False
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,1,0.677363932132721,False
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,1,0.5661798715591431,True
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,0,0.6779082417488098,True
AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6,1,1,0.6905478835105896,True
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2,0,0.5169894695281982,False
Two of three SandRidge royalty trusts lose NYSE listing,2,0,0.5935326218605042,False
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,1,0.6312701106071472,True
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,1,1,0.5715533494949341,True
Brief calm in Hong Kong is over,2,2,0.5458585619926453,True
"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",2,1,0.7171264886856079,False
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,2,2,0.5697723627090454,True
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2,0,0.5852705240249634,False
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",2,1,0.7149875164031982,False
Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.7360507845878601,True
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2,1,0.44279196858406067,False
AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.5012905597686768,True
Dow Jones Industrial Average 8 points lower,0,0,0.6425954699516296,True
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1,1,0.5385990738868713,True
$BOXL nice start !!!! $PDSB still accumulating.,1,1,0.6798544526100159,True
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,1,0.7238919734954834,False
$GPRO strong action.,2,1,0.6398440599441528,False
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,0,0.7023584246635437,True
How Bernie Sanders is helping Mike Bloomberg,2,2,0.47989457845687866,True
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,1,0.6808987855911255,False
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,1,0.5635029077529907,False
Fidelity granted charter for virtual currency platform from New York state,2,1,0.5764042139053345,False
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,1,0.7111400961875916,False
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,1,0.761126697063446,True
Advent to build up hair care brand following Olaplex buyout,2,1,0.5321167707443237,False
NVIDIA Earnings: What to Watch on Thursday,2,1,0.5220308303833008,False
Whn you've lost Tom Lee...,2,0,0.5380793809890747,False
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,1,0.6142081618309021,False
India's state-run banks report fraud of more than $13 billion in 6 months,0,0,0.494853138923645,True
Acura Pharmaceuticals reports Q2 results,2,1,0.46206504106521606,False
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,1,0.5683602690696716,False
Asia markets mostly fall as China's trade data gets delayed - CNBC,0,0,0.6050968170166016,True
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2,1,0.5516707897186279,False
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0,0,0.6695321202278137,True
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,1,0.6082800626754761,False
Adocia annonce son calendrier financier pour l’année 2020,2,1,0.5640185475349426,False
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,1,0.692628026008606,False
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,1,0.6591823101043701,True
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,1,0.6303480267524719,False
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,1,0.7281634211540222,False
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,1,0.489504873752594,False
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,1,0.6542753577232361,False
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,1,0.6537525057792664,True
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1,1,0.6673014163970947,True
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,2,0.6272520422935486,True
Uber stock price target raised to $48 from $46 at HSBC Global,1,1,0.6198209524154663,True
Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,1,1,0.6409560441970825,True
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.5619109272956848,True
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2,0,0.6416471004486084,False
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,2,2,0.5856629014015198,True
NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,1,1,0.629203736782074,True
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,0,0.5850412845611572,True
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2,1,0.5717552900314331,False
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,1,0.6561675071716309,False
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2,1,0.5906546711921692,False
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,1,0.5756779909133911,True
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,2,0.6545418500900269,False
Nasdaq hits record at closing bell as investors digest  phase onetrade deal,1,1,0.6515035629272461,True
Mall Operator Simon Property Buying a Major Competitor,2,1,0.5111860632896423,False
Foxconn won't amend Wisconsin contract - The Verge,2,2,0.4656653106212616,True
Fed minutes to tell a story,2,2,0.5953459143638611,True
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,0,0.6202917098999023,True
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,1,0.5557940006256104,False
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,2,0.6043558716773987,True
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,0,0.47984838485717773,True
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,1,0.6366223096847534,False
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1,1,0.648296058177948,True
Credit Woes Come Calling For The South Africa ETF,0,0,0.6639906764030457,True
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,1,0.657978892326355,False
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2,1,0.4953291714191437,False
Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,1,1,0.6614444255828857,True
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,1,0.5655142664909363,False
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,1,0.502577543258667,False
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,0,0.6687827110290527,False
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,1,0.6455603837966919,True
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,0,0,0.6294646263122559,True
Bill.com +72% in trading debut,1,1,0.6442770957946777,True
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,1,1,0.6464217305183411,True
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2,1,0.5383023619651794,False
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,0,0.7550506591796875,True
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,1,0.5884443521499634,False
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",2,1,0.5606616735458374,False
$SINT woke up !!!! New HOD,1,1,0.5943042039871216,True
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,1,0.5636169910430908,False
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,1,0.5634258389472961,False
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2,2,0.5910276174545288,True
"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",2,1,0.5550557971000671,False
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,1,0.6361120939254761,False
Gwyneth Paltrow Won’t Get Pushed Around by Venture Capitalists,2,2,0.5217013359069824,True
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2,1,0.6090726852416992,False
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,1,0.6152773499488831,False
Q1 Earnings Preview For Nutanix,2,1,0.5644325017929077,False
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,0,0.5004642009735107,False
