text,y_true,y_pred,confidence,correct
Northeast Community Bancorp reports Q4 results,2,2,0.22924208641052246,True
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2,0,0.2095012366771698,False
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,2,0.18243099749088287,True
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,0,0.20841947197914124,True
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,2,0.22815683484077454,True
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,2,0.07816614955663681,False
Trump Plays the Game of Gaming the Presidential Debates,2,2,0.07162673026323318,True
Hedge Funds Are Selling InVitae Corporation (NVTA),0,2,0.264182448387146,False
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,1,0.2887858748435974,True
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,2,0.3882467746734619,True
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",2,2,0.2891535758972168,True
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,2,0.14216536283493042,True
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",2,1,0.09932209551334381,False
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,0,0,0.1742265224456787,True
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2,2,0.20626769959926605,True
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,0,0.0028600404039025307,False
China delays trade data; S&P cuts growth forecast,0,2,0.10404763370752335,False
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2,1,0.16819706559181213,False
New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,2,1,0.1955542415380478,False
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,1,0.037498295307159424,False
Factbox: M&As in vogue for luxury retailers seeking growth,2,1,0.22915838658809662,False
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,2,0.14856481552124023,False
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,1,0.41840097308158875,True
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,2,2,0.23542040586471558,True
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0,2,0.36448848247528076,False
"OneMain Holdings EPS beats by $0.21, beats on revenue",1,1,0.17307239770889282,True
Santa Claus rally,1,1,0.09886153042316437,True
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,1,0.4283847510814667,True
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,1,0.054294224828481674,False
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2,2,0.28840357065200806,True
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,2,0.03166782110929489,True
"Stocks making the biggest moves premarket: Home Depot, Kohl's, Disney, Broadcom & more",2,1,0.2235315591096878,False
Mizuho cuts XLNX target on near-term headwinds,0,0,0.16691163182258606,True
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,2,0.2663082182407379,False
"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

https://t.co/ORtdEEogHg",1,2,0.25117984414100647,False
Builder confidence slips in November,0,0,0.2027048021554947,True
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,2,0.10861754417419434,True
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,2,0.06442999839782715,True
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,2,0.16396468877792358,True
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,0,0.15835149586200714,True
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,2,2,0.3118508756160736,True
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,2,0.24416038393974304,True
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,0,0.2029017060995102,False
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,0,0.28888505697250366,True
Next round of notable earnings,2,1,0.2803525924682617,False
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,1,0.4316263198852539,True
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",1,1,0.23251140117645264,True
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,1,0.016612373292446136,False
"U.S. rig count stays flat, Baker Hughes reports",2,2,0.11094028502702713,True
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,2,0.08823588490486145,True
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",2,2,0.12096819281578064,True
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.30372968316078186,True
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,1,0.27918756008148193,False
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,2,0.40478208661079407,True
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,2,0.2647443413734436,False
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,2,0.1349111944437027,True
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,1,0.2834680676460266,True
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,2,0.1131095141172409,True
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,2,0.17246128618717194,True
B Communications reports Q3 results,2,1,0.23048539459705353,False
Why Snap Stock Jumped Today,1,1,0.3402080833911896,True
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,2,0.10743750631809235,True
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,0,0.30953845381736755,False
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2,1,0.01622450165450573,False
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,0,0.16912896931171417,True
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,2,0.1285797655582428,True
Post Holdings -4% after earnings miss,0,2,0.24875718355178833,False
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,2,0.278763085603714,True
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,2,0.24478018283843994,True
"Albany EPS beats by $0.24, beats on revenue",1,1,0.13322369754314423,True
3 Great Semiconductor Stocks to Invest In for 2020,2,1,0.21051666140556335,False
Varonis -6% on wider-than-expected loss forecast,0,0,0.2822888493537903,True
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2,1,0.2302379310131073,False
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,0,0.20861290395259857,True
"QIWI plc EPS beats by $0.15, beats on revenue",1,1,0.16157688200473785,True
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,2,0.14617401361465454,True
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,2,0.08972913026809692,True
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,0,0.017988920211791992,True
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,2,0.20353123545646667,True
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,2,0.19366823136806488,True
These Stocks Could Bounce High in January and Beyond,2,1,0.37648600339889526,False
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,2,0.25156474113464355,True
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2,2,0.216699481010437,True
PLUG Stock Remains Tantalizing and Vexing,2,2,0.11292708665132523,True
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,2,0.35550349950790405,False
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,2,0.1910061538219452,True
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,2,0.13224750757217407,True
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,2,0.20664215087890625,True
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,0,0.231167733669281,True
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,2,0.4088256061077118,True
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,2,0.15039348602294922,True
US GDP over time https://t.co/HQRrC4a1Pt,2,2,0.1640702784061432,True
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,2,0.16485342383384705,True
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,2,0.2770044803619385,True
Job growth swells in January,1,1,0.22099432349205017,True
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",2,2,0.13980458676815033,True
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,2,0.29336896538734436,True
Encana files paperwork for move to U.S. from Canada,2,1,0.010295141488313675,False
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.354373574256897,True
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,2,0.3486180901527405,True
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,1,0.18425798416137695,False
Gm wins key legal victory over pre-bankruptcy liability,1,2,0.11604376137256622,False
BlackRock slashes stake in Peabody Energy,2,0,0.09619023650884628,False
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… https://t.co/oAFf2pMKTX,1,2,0.18432000279426575,False
Publicis Groupe S.A. reports FY results,2,2,0.19941669702529907,True
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1,0,0.4167213439941406,False
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,2,0.14174404740333557,True
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,2,0.03925333172082901,True
"Stock Market Update: Asia closes mixed, Asia trades lower",0,2,0.2628113031387329,False
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,2,0.31342655420303345,False
Dollar mixed versus major rivals after January jobs report,2,2,0.27222681045532227,True
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2,2,0.13157770037651062,True
"Did You Own The Decade's Best Stock? It's Up 3,743%",2,1,0.2904915511608124,False
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,1,0.30151647329330444,True
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,2,0.18106183409690857,True
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2,1,0.4332936108112335,False
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,0,0.28626495599746704,False
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,2,0.1810099482536316,True
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,0,0.2774096429347992,False
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,0,0.10054626315832138,False
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,0,0.2828197181224823,True
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,0,0.21079817414283752,False
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,1,0.3641592860221863,False
WWE stock price target cut to $58 from $92 at MKM Partners,0,0,0.1603192389011383,True
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,1,1,0.11551415920257568,True
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,2,0.2526990473270416,True
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.26684242486953735,True
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,2,0.2391889989376068,True
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,2,0.15001383423805237,False
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,0,0.18882909417152405,False
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1,0.10035782307386398,True
At the open (11/25/2019) https://t.co/ttg1gN94y0,2,0,-0.012738526798784733,False
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,2,0.18290701508522034,True
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,2,0.11462867259979248,True
Roku -5.1% after filing to offer up to 1M shares,0,2,0.1627970188856125,False
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,2,0.24056458473205566,False
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,0,0.14378994703292847,False
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.1357775777578354,True
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,0,0.18996909260749817,False
Apple starts construction of new campus in Texas,2,1,0.10178124904632568,False
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2,2,0.2370651662349701,True
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,2,0.23682479560375214,True
Barrick Gold denies Freeport-McMoran tie-up in the works,2,2,0.13556650280952454,True
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,2,0.3281601071357727,True
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,2,0.062051884829998016,True
Free Shipping Is the Key to Amazon's Success,2,2,0.15507963299751282,True
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,2,0.15676960349082947,False
Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.20976310968399048,True
LabCorp prices $1.05B debt offering,2,0,0.15777796506881714,False
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,2,0.3571262061595917,True
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,2,0.41250091791152954,False
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,2,0.08994916081428528,True
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,1,0.13569775223731995,False
Will Second-Hand Sales Add Value to Nordstrom?,2,1,0.18271096050739288,False
Real estate secondaries: Deals where ‘both parties walk away happy’,2,2,0.1329890787601471,True
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,2,0.14918231964111328,True
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,2,0.3801058530807495,True
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,0,0.24106624722480774,True
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2,1,0.2872641086578369,False
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,0,0.15028013288974762,False
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.2798995077610016,True
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,1,0.17288708686828613,False
Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.24386447668075562,True
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,2,0.06389333307743073,True
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,0,0.19540219008922577,False
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,2,0.2688887119293213,True
"$JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.21517428755760193,True
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,1,0.2514091730117798,False
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,1,0.15245850384235382,False
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,2,0.1668257713317871,True
National Oilwell Varco +10% after Q4 results,1,1,0.2540944218635559,True
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,2,0.16054631769657135,True
A rusty pre-WWII train car gets a second life,2,2,0.037390775978565216,True
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,2,0.11451338976621628,True
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,2,0.3026798963546753,True
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,2,0.11772820353507996,True
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,2,0.250921368598938,False
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,2,0.29302799701690674,True
$SPY $AMTD $SCHW $EBAY,2,0,0.28597474098205566,False
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1,0.20824304223060608,False
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,0,0.18517684936523438,False
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,2,0.20958103239536285,True
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,2,0.1907673478126526,False
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,2,0.11075884103775024,True
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,2,0.1929788738489151,True
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,2,0.3099810481071472,True
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,0,0.23540186882019043,False
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,2,0.25507450103759766,True
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,0,0.24336645007133484,False
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,2,0.17410869896411896,True
"Coronavirus continues to spread, retailers are feeling the impact",2,0,0.23466894030570984,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,2,0.11606673151254654,True
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,1,0.19516552984714508,False
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,0,0.39114534854888916,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,2,0.3627804219722748,True
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,2,0.19774799048900604,False
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,0,0.10950829833745956,False
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.1140509769320488,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,2,0.2917293906211853,False
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,0,0.2395516186952591,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,2,0.24470394849777222,True
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,2,0.2673646807670593,False
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,2,0.27830177545547485,False
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,0,0.10256411135196686,True
US Proved Oil & Gas Reserves Hit New Record High,0,1,0.014302661642432213,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,2,0.3314152657985687,True
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,2,0.15048447251319885,True
Macy's Q3 same-store sales down 3.5%,0,2,0.08021893352270126,False
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,1,0.23004525899887085,True
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,0,0.13748988509178162,True
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,2,0.14414408802986145,True
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,2,0.18622452020645142,True
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,0,0.21029402315616608,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,1,0.17537921667099,False
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,1,0.4000946283340454,True
Roku stock falls after disclosure of shareholder resales,0,0,0.20694893598556519,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,2,0.3538275361061096,True
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,0,0.22387456893920898,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,0,0.16057981550693512,False
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,2,0.1489332914352417,True
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,1,0.04532655328512192,False
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1,0.24250677227973938,True
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,2,0.2693304419517517,True
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,2,0.33238673210144043,True
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,0,0.19467204809188843,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1,0.28343746066093445,True
Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.15272080898284912,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,0,0.3416290581226349,False
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,0,0.27744054794311523,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,2,0.27849745750427246,True
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,2,0.27723678946495056,False
Mitek bull calls pullback 'an overreaction',2,0,0.24607965350151062,False
Did the Russians hack WIRP?,2,2,0.04273611307144165,True
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,2,0.33449339866638184,True
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,2,0.31131914258003235,True
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,0,0.3074595630168915,True
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,0,0.26316243410110474,False
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1,0.33579355478286743,False
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,2,0.07891184091567993,True
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,1,0.10308623313903809,False
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,2,0.32042527198791504,True
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,1,0.24107486009597778,False
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1,0.4324820637702942,False
Intelsat +10%; Height expects C-band payout to rise,1,1,0.18971604108810425,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,2,0.2053636908531189,True
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1,0.1628858745098114,False
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,2,0.23648349940776825,True
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,1,0.11478970944881439,False
