text,y_true,y_pred,confidence,correct
 Naglaa Ali Mahmoud (Arabic: نجلاء على محمود‎ IPA: [ˈnæɡlæ ˈʕæli mæħˈmuːd] or [næɡˈlæːʔ] born 4 July 1962) is the wife and cousin of the fifth President of Egypt Mohamed Morsi and was First Lady from 2012 to 2013. Naglaa rejected the title of First Lady preferring to be called First Servant the president's wife or Umm Ahmed a traditional name which means mother of Ahmed her oldest son.,4,4,0.372241735458374,True
 Kavacık is a village in the District of Mengen Bolu Province Turkey. As of 2010 it had a population of 109 people.,8,8,0.4057169556617737,True
 Bellwether is a 1996 science fiction novel by Connie Willis. The novel is broadly based on certain unsettling aspects of human culture. It was nominated for the Nebula Award for Best Novel in 1997.,13,13,0.45899859070777893,True
 Ruellia stenandrium is a plant native of Cerrado vegetation of Brazil.,10,10,0.49660417437553406,True
 The Ford CD2 platform (for C/D-class and called U204 internally) is an automobile platform for crossover SUVs. It is the basis for the Mazda Tribute Ford Escape and Mercury Mariner and was jointly developed by Mazda and Ford. The design is based on Mazda's GF platform used by the Mazda Capella/626.CD2 is a front wheel drive platform with an all wheel drive option. Tributes and Escapes are manufactured at Mazda's Hofu Plant and Ford's Kansas City Assembly in Claycomo Missouri.,5,5,0.38901230692863464,True
 For Rent: One Grammy One Gramps is a young adult fiction novel by Ivy Duffy Doherty published 1982.,13,13,0.40946173667907715,True
 Plymouth Antiquarian House (also known as Hedge House or Hammatt House) is an historic house at 126 Water Street in Plymouth Massachusetts owned by the Plymouth Antiquarian Society.The house was built in 1809 for William Hammatt a New England sea captain. The Hedges a family of entrepreneurs purchased the house in 1830 and lived there until 1919. The house was originally located on Court Street but was moved to Water Street by the Antiquarian Society in 1919.,6,6,0.368196964263916,True
 Lacawac is a historic estate located in Paupack Township and Salem Township Wayne County Pennsylvania. It was built in 1903 as a summer estate of Congressman William Connell (1827-1909). Six of the eight buildings remain. They are the main house barn spring house pump house Coachman's Cabin and ice house. The buildings are in a rustic style. The main house is a 2 1/2-story frame dwelling with a cross gable roof.,6,8,0.4267467260360718,False
 Fanie de Jager (born 8 April 1949) is a South African operatic tenor and singer of light classical music.,2,2,0.4178154766559601,True
 Ahmadabad (Persian: احمداباد‎ also Romanized as Aḩmadābād) is a village in Rigestan Rural District Zavareh District Ardestan County Isfahan Province Iran. At the 2006 census its population was 146 in 38 families.,8,8,0.34973570704460144,True
 Yuchoku Higa (1910–1994) was a prominent Japanese Shorin-ryu karateka who was awarded Hanshi (10th dan) in 1976.In 1927 he began training under Jiro Shiroma who was a student of Higa's father In 1934 under Jinan Shinzato he began training te and Goju-ryu.In 1948 he began studies under Chōshin Chibana and in 1965 was awarded 9th dan by Chibana.He served as president of the Okinawa Prefecture Karatedo Federation and the All Okinawa Karatedo Federation.In 1976 he received the rank of Hanshi 10th Dan.,3,3,0.33879995346069336,True
 Jody Tini (born 10 February 1976 in Whangarei New Zealand) is a female basketball player for New Zealand. At the 2006 Commonwealth Games she won a silver medal as part of the Tall Ferns New Zealand women's basketball team.She comes from a basketball family as she is the sister of Tall Black captain Pero Cameron and daughter of Mata Cameron - a national age group coach.,3,3,0.4447046220302582,True
 The Abraj Al-Bait Towers also known as the Mecca Royal Hotel Clock Tower is a government-owned building complex in Mecca Saudi Arabia. These towers are a part of the King Abdulaziz Endowment Project that strives to modernize the city in catering to its pilgrims. The complex holds several world records the tallest clock tower in the world and the world's largest clock face.,6,6,0.44470736384391785,True
 Janowiec [jaˈnɔvjɛt͡s] (German: Johannisruhe) is a village in the administrative district of Gmina Bisztynek within Bartoszyce County Warmian-Masurian Voivodeship in northern Poland.Before 1772 the area was part of Kingdom of Poland 1772-1945 Prussia and Germany (East Prussia).,8,8,0.4257564842700958,True
 The Traymore Hotel was a resort in Atlantic City New Jersey. Begun as a small boarding house in 1879 the hotel expanded and became one of the city's premier resorts. As Atlantic City began to decline in its popularity as a resort town during the 1950s and 1960s the Traymore diminished in popularity. By the early 1970s the hotel was abandoned and severely run down.,6,8,0.3598082959651947,False
 Coleophora nesiotidella is a moth of the Coleophoridae family. It is found on Crete.,9,9,0.3609837591648102,True
 Elachista aurita is a moth of the Elachistidae family. It is found in the southern parts of the eastern coast of Queensland.The wingspan is 6–6.2 millimetres (0.24–0.24 in) for males and 5.8–6.4 millimetres (0.23–0.25 in) for females. The forewings of the males are metallic blue basally with shiny dark bronzy brown scales distally. Females have similar forewings but have three silvery white markings. The hindwings of both sexes are dark grey.The larvae feed on Oplismenus species.,9,9,0.4174225628376007,True
 Mga Ibong Mandaragit or Mga Ibong Mandaragit: Nobelang Sosyo-Politikal (literally Birds of Prey: A Socio-Political Novel) is a novel written by the Filipino writer and social activist Amado V. Hernandez in 1969. Mga Ibong Mandaragit hailed as Hernandez's masterpiece focuses on the neocolonial dependency and revolt in the Philippines. The novel reflects Hernandez's experience as a guerrilla intelligence officer when the Philippines was under Japanese occupation from 1942 to 1945.,13,13,0.3998645544052124,True
 The World's Greatest Athlete is a 1973 American feature film released by Walt Disney Productions. It starred John Amos Roscoe Lee Browne Tim Conway Dayle Haddon and Jan-Michael Vincent. It is one of the few wide-release Hollywood sports films to look at the world of track and field as the World's Greatest Athlete Nanu played by Vincent tries to make history by winning every event at the NCAA Track & Field Championship.,12,3,0.4684298634529114,False
 Sagittaria macrophylla common name papa de agua is an aquatic plant species endemic to central Mexico (States of Jalisco Michoacán México Hidalgo and the Distrito Federal) primarily in the region close to the nation's capital. It grows in clean shallow slow-moving water. It is considered threatened by habitat destruction due to urbanization.Sagittaria macrophylla produces underground tubers that are starchy and edible.,10,10,0.48885977268218994,True
 Olivier Paquet (born 21 April 1973 at Compiègne) is a French political scientist and science fiction author.Paquet graduated from the Institut d'études politiques de Grenoble in 1994 and went on to complete his DEA in 1995. He completed a doctorate in political science at the institution in 2002. As an author he won the Grand Prix de l'Imaginaire award in 2002 for his short fiction Synesthésie which was published in Galaxies magazine in 2000.,2,4,0.3953796625137329,False
 Ancaster High School is a member of the Hamilton-Wentworth District School Board. The school's enrollment for 2009-2010 is 990 with Korean Urdu Mandarin Russian Spanish and Arabic being languages of note spoken by students along with English.,1,1,0.45665135979652405,True
 The White Giraffe is a children's novel by Lauren St. John first published in 2006. It is the first in the African Adventures series. Lauren St. John picked out a giraffe for the story because she always wanted to ride one. When St. John was a child living in Zimbabwe Africa she owned several wild animals including a giraffe. This book was the winner of the 2008 East Sussex Children’s Book Award.,13,9,0.4707936644554138,False
 Night Fishing (Original Korean title: 파란만장; Paranmanjang lit. Ups and Downs. or A Checkered Past) is a 2011 South Korean fantasy-horror short film directed produced written by PARKing CHANce (brand name of the brothers Park Chan-wook and Park Chan-kyong).,12,12,0.44043534994125366,True
 Scooby-Doo! WrestleMania Mystery is the twenty-first film in the direct-to-video series of Scooby-Doo films. It is a co-production between Warner Bros. Animation and WWE Studios. The film features Scooby and the gang solving a mystery at WrestleMania. It was released on March 24 2014 in the United Kingdom and on March 25 2014 in the United States by Warner Home Video.,12,12,0.47150883078575134,True
 Pitzer College is a private residential liberal arts college located in Claremont California United States a college town approximately 39 miles (63 km) east of downtown Los Angeles. Pitzer College is one of the Claremont Colleges.Pitzer College has a curricular emphasis on the social sciences behavioral sciences international programs and media studies.,1,1,0.48976272344589233,True
 Hiroyuki Onoue (尾上 寛之 Onoue Hiroyuki) born July 16 1985 is a Japanese actor from Osaka Prefecture.,2,4,0.3624294698238373,False
 Eijanaika or Why Not? (ええじゃないか  Ee ja nai ka) is a 1981 Japanese film by director Shohei Imamura. It was screened in the Un Certain Regard section at the 1981 Cannes Film Festival.,12,12,0.43478673696517944,True
 Wainuiomata High School is a state co-educational secondary school situated in Wainuiomata a suburb of Lower Hutt New Zealand. The school was founded in January 2002 from the merger of Wainuiomata College and Parkway College. A total of 803 students from Years 9 to 13 (ages 12 to 18) attend the school as of March 2014.,1,1,0.4292390048503876,True
 Bartolomé González de Villaverde (1512–1589) was an Spanish notary and conquistador.,4,4,0.3807111978530884,True
 Jarret Brachman is a terrorism expert the author of Global Jihadism: Theory and Practice and a consultant to several government agencies about terrorism.,2,13,0.4529857039451599,False
 Great Catherine is a 1968 British comedy film directed by Gordon Flemyng based on a play by George Bernard Shaw and starring Peter O'Toole Zero Mostel Jeanne Moreau and Jack Hawkins. Like the play it is loosely based on the story of Sir Charles Hanbury Williams and his time spent as an envoy at the Russian court.,12,12,0.40315380692481995,True
 Big Bird in China was a 1983 special produced by Sesame Workshop and CCTV. It was originally broadcast on May 29 1983 on NBC. The special was based on the popular television series Sesame Street. Big Bird Barkley and Little Xiao Fu travel through China to find Feng Huang the Phoenix bird. The production was released on DVD on February 10 2004.,12,12,0.36401569843292236,True
 San Carlos and San Ambrosio Seminary is a seminary in Havana Cuba. This building was erected by the Jesuits in the mid 18th century to house a seminary first founded in 1689. After the Jesuits were expelled in 1767 it was known as the St. Ambrose Seminary and in 1774 it was opened under the name St. Carlos and St. Ambrosio Royal School Seminary. It is also called St.,1,1,0.4020465910434723,True
 Chitta Lahu (Punjabi: ਚਿੱਟਾ ਲਹੂ) is a Punjabi novel written by Punjabi novelist Nanak Singh. It was first published in 1932. The novel was translated into Russian by Leo Tolstoy's grand daughter Natasha Tolstoy.,13,13,0.39809539914131165,True
 Magari is a village in Kanepi Parish Põlva County in southeastern Estonia. It's located about 4.5 km southeast of Kanepi the administrative centre of the municipality neighbouring the Erastvere Põlgaste Soodoma and Lauri villages. As of 2011 Census the village's population was 57.On 9 January 1702 [O.S. 29 December 1701] during the Great Northern War the Battle of Erastfer took place in Magari. The Russian troops with 18800 men took the victory over the Swedish 2470 men.,8,8,0.4059973657131195,True
 The General Aviation GA-43 was an airliner produced in small numbers in the United States in the mid-1930s also known as the Pilgrim 150 Fairchild 150 and Clark GA-43. The prototype was developed and built by Fairchild's American Pilgrim division but the program was taken over by General Aviation when the firm purchased American Pilgrim shortly before the prototype had flown.,5,0,0.36823588609695435,False
 USS Oldendorf (DD-972) named for Admiral Jesse B. Oldendorf USN was a Spruance-class destroyer built by the Ingalls Shipbuilding Division of Litton Industries at Pascagoula Mississippi.,5,6,0.355501651763916,False
 Steve Clark is a Canadian politician who was elected to the Legislative Assembly of Ontario in a by-election on March 4 2010. He represents the riding of Leeds—Grenville as a member of the Progressive Conservative Party of Ontario.Prior to his election as an MPP Clark served as mayor of Brockville from 1982 to 1991. First elected at age 22 he was the youngest mayor in Canada at the time.,4,4,0.4159619212150574,True
 The Dust of Time (Greek: Η Σκόνη του Χρόνου) is a 2008 Greek drama film written and directed by Theodoros Angelopoulos starring Willem Dafoe Irène Jacob Bruno Ganz Michel Piccoli and Christiane Paul.The film is the second of an unfinished trilogy started with The Weeping Meadow in 2004. The last part of the trilogy had the working title The Other Sea. The trilogy was left uncompleted by Angelopoulos' unexpected death in January 2012.,12,12,0.40626031160354614,True
 Absalom Absalom! is a Southern Gothic novel by the American author William Faulkner first published in 1936. Taking place before during and after the Civil War it is a story about three families of the American South with a focus on the life of Thomas Sutpen.,13,13,0.4330921471118927,True
 The Nederlands Tijdschrift voor Geneeskunde (English: Netherlands Journal of Medicine) is the main medical journal of the Netherlands. It appears weekly and was established in 1857. The current editor-in-chief is Peter de Leeuw.,13,13,0.4161028563976288,True
 The Bremer River is a river in South Australia that rises on the eastern side of the Mount Lofty Ranges at an altitude of 431 metres and drains into Lake Alexandrina at the lower end of the Murray-Darling Basin. Major tributaries of the Bremer River are Mount Barker Creek (draining the town of Mount Barker) and Dawesley Creek (rising near Brukunga),7,7,0.38552719354629517,True
 Tc is a diesel-hydraulic locomotive used by Banverket of Sweden for line service and snowploughing. Twenty locomotives were built for Statens Järnvägar (SJ) in 1969-71 by Nydquist & Holm for combined freight and snowploughing service along with 10 larger Tb locomotives. When Banverket was demerged in 1988 the Tc were transferred to it. Since 1994 some of the units have been taken out of service.,5,5,0.41696375608444214,True
 Mohingson Creek is a tributary of Matawan Creek in Monmouth County New Jersey in the United States.Originating in the Mount Pleasant Hills Mohingson Creek flows north through Holmdel and Aberdeen Townships into Matawan Creek. The name is sometimes shortened to Whingson or Winkson.,7,8,0.41258952021598816,False
 Howard Kennedy Elementary School is located at 2906 North 30th Street in North Omaha Nebraska. Almost since its inception Kennedy was regarded as one of Omaha's black schools almost exclusively African American. Football great Gale Sayers attended the school.,1,1,0.3882955014705658,True
 Jim Gibbons (born September 26 1936) is a retired American professional football tight end for the NFL's Detroit Lions (1958–68).,3,3,0.4451889395713806,True
 Triscaedecia is a genus of moth in the Alucitidae family.,9,10,0.3944132626056671,False
 Robert Edward 'Bob' Latta (born April 18 1956) is the U.S. Representative for Ohio's 5th congressional district serving since 2007. He is a member of the Republican Party. The district includes most of Toledo's suburbs including Bowling Green and Perrysburg. It also includes Findlay.,4,4,0.43858927488327026,True
 Hieronyma crassistipula is a species of plant in the family Phyllanthaceae which was recently separated from the Euphorbiaceae. It is endemic to Cuba.,10,10,0.4790036678314209,True
 The Pennsylvania North is a high-rise building located in Washington D.C. United States. The building was constructed in 1990. The building rises to 160 feet (49 m) containing 14 floors. The architect of the building was Hartman-Cox Architects. The building serves as an office use building.,6,6,0.4731545150279999,True
 Gods of the Lighning was a 1928 Broadway three act drama written by Maxwell Anderson and Harold Hickerson produced by Hamilton MacFadden and Kellogg Gary and staged by MacFadden. It ran for 29 performances from October 24 1928 to November 1928 at the Little Theatre. The Sacco-Vanzetti case was the play's inspiration Charles Bickford in the Sacco character role.,13,12,0.32890453934669495,False
 Prelude is a 1987 Moody Blues compilation album consisting of non-album singles and rarities. Tracks 1-5 were previously released on singles in 1967 prior to the release of Days of Future Passed. They are the first Moody Blues releases to feature Justin Hayward and John Lodge. Track 6 A Simple Game was later recorded by the Four Tops and (as Simple Game) went to #3 in the UK charts in 1972. Tracks 7-11 formed the +5 portion of the 1977 Caught Live + 5 album.,11,11,0.4874078333377838,True
 Below Zero is a 1930 short film starring Laurel and Hardy directed by James Parrott and produced by Hal Roach. The film was the first to use some background music in a portion of the film and had a few early Leroy Shield pieces. Still the film did not feature a substantial amount of music.,12,12,0.4032685458660126,True
 Rig Cheshmeh (Persian: ريگ چشمه‎ also Romanized as Rīg Cheshmeh) is a village in Deraz Kola Rural District Babol Kenar District Babol County Mazandaran Province Iran. At the 2006 census its population was 93 in 29 families.,8,8,0.3796423673629761,True
 The Yellow Brick House or Moorfield is a historic home located at Bivalve Wicomico County Maryland United States. It is a Federal-style two story brick dwelling built about 1810. The house is one of the largest Federal-style dwellings left in Wicomico County.The Yellow Brick House was listed on the National Register of Historic Places in 1978.,6,8,0.4384344220161438,False
 Harvard Business Press is the book-specific division of Harvard Business School Publishing owned by the Harvard Business School based in Boston MA.The Press publishes general interest books in addition to business books. Its bestsellers Blue Ocean Strategy and The First 90 Days are widely read in management circles.HBSP also publishes business cases which are widely known HBS cases.,0,0,0.47999995946884155,True
 Waskom High School is a 2A High School located in rural northeast Texas. It is located in western Harrison County on the Texas-Louisiana border. In 2013 the school was rated Met Standard by the Texas Education Agency.,1,1,0.4726763963699341,True
 Summon (formerly InstantCab) is a mobile application that matches customers needing transportation with a taxi driver or a personal driver who is willing to provide a ride. It is part of a group of Transportation Network Companies along with Uber Lyft and SideCar. Summon is currently is available in California in San Francisco Oakland Berkeley Emeryville and portions of the East Bay. [2],0,5,0.5299160480499268,False
 Alejandro Siqueiros Quiroz (born October 28 1982 in Hermosillo Sonora) is a male freestyle swimmer from Mexico. He represented his native country at the 2003 Pan American Games and the 2004 Summer Olympics.,3,3,0.4247770309448242,True
 Mahendra Kumar Roy (born 31 December 1955) is a member of the 15th Lok Sabha. He was elected on a CPI(M) ticket from the Jalpaiguri Lok Sabha constituency.The son of the late Harendra Kumar Roy and the late Nanibala Roy he was born at Goriapara village in Jalpaiguri district. He is a B.A. and B.Ed. from A.C. College and A.C. Training College Jalpaiguri.He started political activities at the village level.,4,4,0.40371209383010864,True
 Elaeaocarpaceae is a family of flowering plants. The family approximately contains 605 species of trees and shrubs in 12 genera. The largest genera are Elaeocarpus with about 350 species and Sloanea with about 150.The species of Elaeocarpaceae are mostly tropical and subtropical with a few temperate-zone species. Most species are evergreen.,10,10,0.5079379677772522,True
 Col Geelan (born c. 1929 in Sydney New South Wales died 11 May 1996) was an Australian rugby league footballer and Coach. He played club football in the New South Wales Rugby Football League premiership for the Newtown Jets and Canterbury-Bankstown Bulldogs and he also represented New South Wales and Australia. He was appointed player-coach of Newtown in February 1954.,3,3,0.4216066300868988,True
 Narotam Sekhsaria Foundation is a non-profit initiative created to support enterprising individuals and innovative organizations. It empowers Non profit organisation and social entrepreneurs to make a positive lasting and sustainable impact on society. They are among the leading funding agencies in India.,0,0,0.46089041233062744,True
 TuneIn is a privately held company based in Palo Alto California founded by Bill Moore as RadioTime in Dallas Texas in 2002. TuneIn offers over 100000 live global radio stations from every continent and has over two million on-demand programs from podcasts to concerts to interviews. In August 2012 TuneIn announced that its service had 40 million monthly active listeners. RadioTime’s database is updated from automatic feeds content management staff and user contributions.,0,11,0.3528512418270111,False
 Marina Charlotte Kalla (born 22 July 1987) is a Swedish cross-country skier who has been competing since 2004. She won a bronze medal in the 4 x 5 km relay at the FIS Nordic World Ski Championships 2009 in Liberec. Her best individual finish at the FIS Nordic World Ski Championships was fifth in the 10 km event at Sapporo in 2007.On 6 January 2008 Kalla won the second edition of Tour de Ski in her debut in the event.On 6 May 2012 Kalla signed for Piteå Elit for the season 2012/13.,3,3,0.4635121822357178,True
 The World Book Dictionary is a two-volume English dictionary published as a supplement to the World Book Encyclopedia. It was originally published in 1963 under the editorship of Clarence Barnhart who wrote definitions for the Thorndike-Barnhart graded dictionary series for children based on the educational works of Edward Thorndike whom Clarence Barnhart had known and worked with decades before. In some editions it was called the World Book Encyclopedia Dictionary.,13,13,0.49207866191864014,True
 Selemani Jumanne Zedi (born 28 October 1965) is a Tanzanian CCM politician and Member of Parliament for Bukene constituency since 2010.,4,4,0.3888173997402191,True
 Philosophy: The Quest for Truth is an introductory philosophy textbook edited by Louis P. Pojman and Lewis Vaughn in its seventh edition as of May 2008. The book provides a selection of classical and contemporary readings on nineteen key problems in philosophy.,13,13,0.4467170834541321,True
 Northwest Mississippi Community College is a two-year public community college located in Senatobia Mississippi USA and has been in existence since 1928. As of August 2008 Northwest's enrollment exceeds 7100 students. There are approximately 3000 students on the Senatobia campus—1100 of which reside in the college's residence halls.,1,1,0.42460155487060547,True
 Fir Vale Academy Trust is a secondary school with Converter academy status in Page Hall Sheffield South Yorkshire England It is a school in a very challenging context.HistoryFir Vale School was opened in 1998 by the Queen and the Duke of Edinburgh to replace the troubled Earl Marshall School under the government's Fresh Start scheme.[1] It serves approximately 930 students from the local area with a wide cultural mix over 35 languages are spoken in the school.,1,1,0.44496503472328186,True
 Liquitex is a brand of artist materials focusing exclusively on the development manufacture and distribution of acrylic paints. In 1955 the company known as Permanent Pigments founded by Henry Levinson created the first water-based acrylic paint along with the first acrylic gesso. At this time Levinson reorganized the company as Liquitex. In 1956 the company developed colored liquid acrylic paints. Liquitex offers the widest acrylic paint product line in the world.,0,0,0.3964364230632782,True
 Koda Kumi Live Tour 2006–2007 Second Session (stylized as Live Tour 2006-2007 ~SECOND SESSION~_ is the third concert DVD by Koda Kumi. Kuu visited 36 cities and performed 46 venues. First press (Limited Edition) included a special slipcase a Cherry Girl performance performed at Rhythm Nation 2006 and an annual passport. It charted #1 on the Oricon Live DVD charts,11,11,0.41888996958732605,True
 The Property Man is a short 1914 American comedy silent film made by Keystone Studios starring Charlie Chaplin.,12,12,0.41827666759490967,True
 The Satan Bug is a first-person narrative thriller novel written by Scottish author Alistair MacLean. It was originally published in 1962 under the pseudonym Ian Stuart and later republished under MacLean's own name.,13,13,0.37860608100891113,True
 Neil Donald Cole (born 25 May 1957) is an Australian playwright researcher and former politician.,4,4,0.39842337369918823,True
 The Gotha G.III was a heavy bomber used by the Luftstreitkräfte (Imperial German Air Service) during World War I. It succeeded the G.II in production and differed primarily in the choice of powerplant. The eight-cylinder Mercedes D.IV which had proven highly susceptible to crankshaft failure was replaced by the new six-cylinder 190 kW (260 hp) Mercedes D.IVa engine. The G.III also had a strengthened fuselage with an extra 7.92 mm (.312 in) machine gun firing through a ventral trapdoor.,5,6,0.35666999220848083,False
 Infrared Integrated Systems Ltd generally called Irisys is a privately held company based near Northampton in the United Kingdom. It claims to be a global leader in thermal imaging people counting technologies and real time queue management solutions.,0,0,0.4579336643218994,True
 Chris Reed also known as Plastician (formerly Plasticman) is a electronic musician from Thornton Heath in the London Borough of Croydon.,2,2,0.4411211907863617,True
 Aleksandr Mikhailovich Frolov (Russian: Александр Михайлович Фролов; born August 28 1988) is a Russian professional football player. In 2010 he played in the Russian Second Division for FC Khimik Dzerzhinsk.,3,3,0.4284473955631256,True
 Holy Trinity College of General Santos City is a school in General Santos in the Philippines.,1,1,0.4305979609489441,True
 Dilshod Mukhtarov (Uzbek: Дильшод Мухтаров; born January 4 1975 in Tashkent) is an Uzbekistani sport shooter. Mukhtarov made his official debut at the 2000 Summer Olympics in Sydney where he finished ninth in the men's 10 m air pistol with a score of 379 points tying his position with Russia's Vladimir Goncharov.,3,3,0.42498600482940674,True
 Eugénie was a French 16-gun privateer ship-sloop launched in 1798. On 16 March 1798 HMS Magnanime was escorting a small convoy when she spied a privateer lurking about seeking an opportunity to pick off a prize. Captain Michael de Courcy set Magnanime in chase. Twenty-three hours and 256 miles later he captured the Eugénie at Latitude 42 and Longitude 12. She had been armed with 18 guns eight of which she had thrown overboard during the chase and had a crew of 107 men.,5,3,0.38499632477760315,False
 A Foreign Affair is an international dating and marriage agency which promotes 'romance tours' to Latin America Asia and CIS countries.The company was founded in 1995 and has arranged 445 tours and over 1000 'romance socials' since then. These romance socials involve ladies from the native country in question and visiting men on the tour usually from the USA.,0,0,0.45016196370124817,True
 Welcome to Venice is a compilation album that features local Venice Beach punk and metal bands. It was released in 1985 on Suicidal Records. It was produced by Mike Muir and features cover art by Michael Seiff who would go on to do art for the three other original Suicidal Records releases.The album was the first record on Suicidal Records a label started by Suicidal Tendencies members Mike Muir and Louiche Mayorga after the band went on hiatus.,11,11,0.5000461339950562,True
 Jacob Pitzer Cowan (March 20 1823 – July 9 1895) was a U.S. Representative from Ohio.,4,4,0.4317246675491333,True
 Dole Middle School (previously called Sanford Ballard Dole Intermediate) is a school located in Kalihi Valley on the island of Oʻahu in Honolulu Hawaii and was named after Sanford Ballard Dole in 1956. Dole Middle School provides education for students in grades 6 7 and 8. Students and teachers work in Teams.,1,1,0.3967520594596863,True
 Blind Pig Records is an American blues independent record label.Blind Pig was formed in 1977 in Ann Arbor Michigan United States by Jerry Del Giudice owner of the Blind Pig Cafe and his friend Edward Chmelewski. The label is now based in San Francisco. In the late 2000s the label started a reissue vinyl series featuring reissues from its back catalog on 180-gram high quality vinyl.,0,11,0.3969622850418091,False
 Rock Island High School also known as Rocky is a public four-year high school located in Rock Island Illinois USA. Rocky is within the Rock Island-Milan School District No. 41 and the school colors are crimson and gold.,1,1,0.4614463150501251,True
 Raymond Lee Orbach (born 1934) is an American physicist and administrator. He served as Under Secretary for Science in the United States Department of Energy from 2006 until 2009 when he was replaced by Steven E. Koonin. Until his resignation in December 2012 in the wake of a conflict-of-interest controversy involving the geologist Charles G.,4,4,0.41914230585098267,True
 Passiflora gibertii is a fast-growing ornamental vine with edible fruits. The flowers are also ornamental. The fast growing vine can grow up to 27 feet long. It has three lobed (occasionally 5 lobed) leaves which can grow to a few inches long. Vines may trail across arbors or climb trees or fences. The plant is easily container-grown and will flower readily. Flowering generally occurs in warm months.,10,10,0.5411783456802368,True
 Castle of Carbonat is a French castle located in Arpajon-sur-Cère in Cantal (Auvergne). It gradually fell to ruins but was extensively restored in the early twentieth century.It has French terraced gardens and a landmark park.Records indicate that in the past it served to protect the northern entrance of the Aurillac basin.,6,8,0.41312190890312195,False
 Munaq (Persian: مونق‎ also Romanized as Mūnaq and Mownaq; also known as Monaq and Muna) is a village in Kandovan Rural District Kandovan District Meyaneh County East Azerbaijan Province Iran. At the 2006 census its population was 259 in 62 families.,8,8,0.38107991218566895,True
 Mark Stevens (born 25 October 1975) is a former Australian rules footballer in the Australian Football League. Stevens debuted at the North Melbourne Football Club in 1995 and his preferred position was centre half-forward. Stevens struggled with the pace of AFL football in his early years at the Kangaroos.,3,3,0.401195764541626,True
 Dalton McCarthy (October 10 1836 – May 11 1898) or D'Alton McCarthy was a Canadian lawyer and parliamentarian. It was his firm Boulton & McCarthy in Barrie that was the first incarnation of what is now Canada's largest law firm McCarthy Tétrault. McCarthy was first elected to the Canadian House of Commons in the 1878 federal election as a Conservative. An Irish-born Protestant McCarthy was stridently anti-Catholic and anti-French Canadian.,4,4,0.4155713617801666,True
 Black Tooth Mountain (13005 ft / 3964 m) is located in the Bighorn Mountains in the U.S. state of Wyoming. The peak is the second highest in the range after Cloud Peak. The summit is located in the Cloud Peak Wilderness of Bighorn National Forest. The sharp profile of the mountain gives it the name Black Tooth. Because of the steep terrain Black Tooth mountain is one of the hardest mountains to climb in the Big Horn Mountains.,7,7,0.38765236735343933,True
 A Force More Powerful is a 1999 feature-length documentary film and a 2000 PBS series written and directed by Steve York about non-violent resistance movements around the world. Executive producers were Dalton Delan and Jack DuVall.,12,12,0.4452804923057556,True
 Lepidochrysops jansei Janse’s Blue is a butterfly in the Lycaenidae family. It is found in south-central Kenya and northern Tanzania. The habitat consists of areas with short grass and lamiates often on shallow soils on a rock substratum.Adults are on wing in November and April.The larvae feed on Lamiaceae species.,9,10,0.4163253605365753,False
 Spider-Man's Tangled Web is a comic book series starring Spider-Man and his supporting cast published by Marvel Comics for 22 issues from June 2001 to March 2003.The title was conceived as an anthology series where various creative teams not usually associated with Spider-Man (usually creators who had previously worked for alternative or Vertigo comics) could display their take on the character.Creators who contributed to the title included Peter Milligan Duncan Fegredo Kaare Andrews Darwyn Cooke Zeb Wells Sean Phillips Brian Azzarello Paul Pope Jim Mahfood Ted McKeever and even professional wrestler Scott 'Raven' Levy. ,13,3,0.37318888306617737,False
 Tripat Rajinder Singh Bajwa is an Indian politician and a member of Indian National Congress. He is a Member of Punjab Legislative Assembly(MLA) and represent Fatehgarh Churian.,4,4,0.4657687246799469,True
 Holotrichia is a genus of beetle in the family Scarabaeidae which are well known as white-grubs for their white larvae that are found under the soil where they feed on the roots of plants.Particularly well known species include Holotrichia serrata which is a serious problem in sugarcane cultivation and Holotrichia consanguinea which is a problem in groundnut cultivation.,9,10,0.46431225538253784,False
 Rehoboth Church is a historic log cabin-style Methodist church in the countryside of Monroe County West Virginia United States 2 miles (3¼ km) east of the town of Union. Listed on the National Register of Historic Places since 1974 it is renowned for being the oldest existing church building in West Virginia.,6,8,0.45909518003463745,False
 Evelle Jansen Younger (June 19 1918 – May 4 1989) was an American politician. He was California Attorney General from 1971 to 1979. Prior to that he was Los Angeles County District Attorney from 1964 to 1971. In 1978 he ran for Governor of California but lost to incumbent Jerry Brown. Younger was a member of the Republican Party. Though he was defeated for governor Younger's ticket-mate Mike Curb won the office of lieutenant governor.,4,4,0.44114571809768677,True
 Col de Vars elevation 2108 m (6916 ft) is a high mountain pass in the Alps between the departments of Hautes-Alpes and Alpes-de-Haute-Provence in France.It connects the Ubaye Valley with the Queyras valley and Embrun.,7,7,0.38914725184440613,True
 Plaza Singapura (Chinese: 狮城68 previously 狮城大厦) is a contemporary shopping mall located along Orchard Road Singapore. The mall is managed by CapitaLand and owned by CapitaMall Trust. There are retail outlets over seven floors and two basements. The mall has a 752 lot seven storey carpark at the rear of the building and a two basement goods bay beneath it. Anchor tenants include Golden Village cinemas John Little Marks & Spencer Best Denki Spotlight and Yamaha.,6,0,0.4202921986579895,False
