text,y_true,y_pred,confidence,correct
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2,1,0.9148998260498047,False
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,2,0.9125041961669922,True
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,0,0.9303961992263794,True
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,2,0.9347107410430908,True
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,2,0.8750218749046326,False
Trump Plays the Game of Gaming the Presidential Debates,2,2,0.9069437980651855,True
Hedge Funds Are Selling InVitae Corporation (NVTA),0,2,0.930648684501648,False
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,1,0.8998202085494995,True
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,2,0.9302018880844116,True
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",2,2,0.9221100807189941,True
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,2,0.9098486304283142,True
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",2,1,0.9145747423171997,False
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,0,0,0.9156821966171265,True
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2,2,0.901104748249054,True
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,2,0.86271733045578,True
China delays trade data; S&P cuts growth forecast,0,0,0.9331763982772827,True
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2,0,0.8816020488739014,False
New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,2,1,0.9219868183135986,False
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,2,0.8901109099388123,True
Factbox: M&As in vogue for luxury retailers seeking growth,2,1,0.9249346852302551,False
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,1,0.8950339555740356,True
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,1,0.9262043833732605,True
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,2,1,0.8988178968429565,False
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0,0,0.9197670221328735,True
"OneMain Holdings EPS beats by $0.21, beats on revenue",1,1,0.9273715019226074,True
Santa Claus rally,1,2,0.9222874045372009,False
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,1,0.9151054620742798,True
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,1,0.8654669523239136,False
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2,1,0.9227758049964905,False
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,2,0.8979870676994324,True
"Stocks making the biggest moves premarket: Home Depot, Kohl's, Disney, Broadcom & more",2,1,0.9077552556991577,False
Mizuho cuts XLNX target on near-term headwinds,0,2,0.9159188270568848,False
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,2,0.9064481258392334,False
"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

https://t.co/ORtdEEogHg",1,2,0.9149205684661865,False
Builder confidence slips in November,0,0,0.9323935508728027,True
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,2,0.8813464045524597,True
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,0,0.8871257305145264,False
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,2,0.8966479301452637,True
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,0,0.9183765649795532,True
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,2,2,0.8971720933914185,True
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,1,0.901823878288269,False
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,2,0.9206056594848633,True
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,0,0.9208203554153442,True
Next round of notable earnings,2,1,0.9428276419639587,False
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,1,0.9360334873199463,True
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",1,1,0.8904992938041687,True
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,2,0.8775218725204468,True
"U.S. rig count stays flat, Baker Hughes reports",2,2,0.9030476808547974,True
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,0,0.8888113498687744,False
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",2,0,0.8968161344528198,False
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.9174535274505615,True
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,2,0.9164866209030151,True
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,2,0.9248687624931335,True
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,1,0.9232083559036255,True
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,2,0.881372332572937,True
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,1,0.9174284934997559,True
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,0,0.8570939302444458,False
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,0,0.9072409868240356,False
B Communications reports Q3 results,2,2,0.9300068020820618,True
Why Snap Stock Jumped Today,1,1,0.9418396949768066,True
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,2,0.8827279806137085,True
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,0,0.9271994829177856,False
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2,1,0.8982707262039185,False
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,0,0.9120248556137085,True
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,2,0.9048314094543457,True
Post Holdings -4% after earnings miss,0,0,0.9454231262207031,True
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,2,0.9282463788986206,True
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,0,0.9174403548240662,False
"Albany EPS beats by $0.24, beats on revenue",1,1,0.9253830909729004,True
3 Great Semiconductor Stocks to Invest In for 2020,2,1,0.909859836101532,False
Varonis -6% on wider-than-expected loss forecast,0,0,0.9430616497993469,True
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2,2,0.9172360897064209,True
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,0,0.9144014120101929,True
"QIWI plc EPS beats by $0.15, beats on revenue",1,1,0.9233633279800415,True
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,1,0.8574095964431763,False
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,2,0.9043344855308533,True
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,0,0.8832440376281738,True
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,2,0.910271942615509,True
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,2,0.904161810874939,True
These Stocks Could Bounce High in January and Beyond,2,1,0.9519903063774109,False
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,2,0.9022724032402039,True
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2,2,0.8959305882453918,True
PLUG Stock Remains Tantalizing and Vexing,2,1,0.9318999648094177,False
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,0,0.8993224501609802,True
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,2,0.8948728442192078,True
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,2,0.8956254720687866,True
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,2,0.8941171169281006,True
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,0,0.9401520490646362,True
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,0,0.9294087886810303,False
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,2,0.900856614112854,True
US GDP over time https://t.co/HQRrC4a1Pt,2,2,0.9280392527580261,True
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,2,0.9085649251937866,True
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,2,0.9301152229309082,True
Job growth swells in January,1,1,0.9349831938743591,True
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",2,2,0.8820430040359497,True
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,2,0.9106041789054871,True
Encana files paperwork for move to U.S. from Canada,2,2,0.8894338607788086,True
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.925822913646698,True
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,2,0.9103776812553406,True
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,0,0.926507830619812,False
Gm wins key legal victory over pre-bankruptcy liability,1,2,0.8965314030647278,False
BlackRock slashes stake in Peabody Energy,2,0,0.9166035652160645,False
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… https://t.co/oAFf2pMKTX,1,1,0.9078807830810547,True
Publicis Groupe S.A. reports FY results,2,2,0.9329233169555664,True
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1,1,0.9164808392524719,True
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,1,0.87162846326828,False
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,2,0.8582992553710938,True
"Stock Market Update: Asia closes mixed, Asia trades lower",0,0,0.9319559931755066,True
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,2,0.9286539554595947,False
Dollar mixed versus major rivals after January jobs report,2,2,0.9302913546562195,True
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2,2,0.9003941416740417,True
"Did You Own The Decade's Best Stock? It's Up 3,743%",2,1,0.9332364797592163,False
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,1,0.9057950973510742,True
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,2,0.887012779712677,True
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2,2,0.9262999296188354,True
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,2,0.9126558303833008,True
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,2,0.9025974273681641,True
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,0,0.9268528819084167,False
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,0,0.8840826153755188,False
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,0,0.9074665307998657,True
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,1,0.8952625393867493,True
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,0,0.9409270882606506,True
WWE stock price target cut to $58 from $92 at MKM Partners,0,0,0.9029476642608643,True
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,1,1,0.8863193988800049,True
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,2,0.905454158782959,True
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.9140202403068542,True
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,0,0.8799004554748535,False
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,0,0.9151347875595093,True
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,1,0.9166109561920166,False
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,2,0.9032678604125977,False
At the open (11/25/2019) https://t.co/ttg1gN94y0,2,2,0.9177034497261047,True
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,2,0.8769441843032837,True
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,2,0.9156277179718018,True
Roku -5.1% after filing to offer up to 1M shares,0,2,0.9082989692687988,False
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,1,0.9109315872192383,True
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,2,0.8765757083892822,True
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.9029359817504883,True
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,2,0.9288316965103149,False
Apple starts construction of new campus in Texas,2,2,0.8992633819580078,True
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2,2,0.9112110137939453,True
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,2,0.9056553244590759,True
Barrick Gold denies Freeport-McMoran tie-up in the works,2,2,0.8996522426605225,True
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,2,0.9377949833869934,True
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,2,0.8719111680984497,True
Free Shipping Is the Key to Amazon's Success,2,2,0.9081085920333862,True
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,2,0.903071403503418,False
Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.9301585555076599,True
LabCorp prices $1.05B debt offering,2,0,0.9259812831878662,False
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,2,0.9065278768539429,True
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,1,0.9304102659225464,True
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,2,0.8662157654762268,True
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,2,0.8848448991775513,True
Will Second-Hand Sales Add Value to Nordstrom?,2,2,0.9044219851493835,True
Real estate secondaries: Deals where ‘both parties walk away happy’,2,2,0.9064418077468872,True
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,2,0.9210292100906372,True
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,2,0.9276403188705444,True
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,0,0.9330400824546814,True
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2,1,0.9119789004325867,False
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,1,0.912575900554657,False
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.9162899851799011,True
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,1,0.8914869427680969,False
Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.9269174337387085,True
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,2,0.8632796406745911,True
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,0,0.9293795824050903,False
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,2,0.9218316078186035,True
"$JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.9221742153167725,True
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,1,0.9168076515197754,False
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,1,0.8848016262054443,False
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,2,0.8991447687149048,True
National Oilwell Varco +10% after Q4 results,1,1,0.9179553389549255,True
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,2,0.9193851947784424,True
A rusty pre-WWII train car gets a second life,2,2,0.8975082635879517,True
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,2,0.8991934061050415,True
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,1,0.9260988235473633,False
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,2,0.8915272951126099,True
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.9029102921485901,True
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,2,0.9027132987976074,True
$SPY $AMTD $SCHW $EBAY,2,2,0.9331165552139282,True
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1,0.8954547643661499,False
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,0,0.8948178291320801,False
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,2,0.9199587106704712,True
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,1,0.9044508934020996,True
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,1,0.9016082286834717,False
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,2,0.9025899171829224,True
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,2,0.9253115653991699,True
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,2,0.9073696136474609,True
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,2,0.8716992139816284,True
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,0,0.9209384918212891,False
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,2,0.9027246236801147,True
"Coronavirus continues to spread, retailers are feeling the impact",2,0,0.9055190086364746,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,2,0.8900381922721863,True
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,0,0.9122668504714966,False
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,0,0.9400181770324707,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,2,0.9318401217460632,True
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.9083248376846313,True
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,0,0.8827411532402039,False
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.9359199404716492,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,0,0.9379298686981201,True
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,0,0.9222521185874939,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,0,0.9113659858703613,False
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,0,0.9097570180892944,True
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,0,0.9186737537384033,True
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,0,0.8966878652572632,True
US Proved Oil & Gas Reserves Hit New Record High,0,1,0.9201704859733582,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,2,0.9274232387542725,True
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,2,0.9263567328453064,True
Macy's Q3 same-store sales down 3.5%,0,0,0.9253038167953491,True
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,1,0.8917404413223267,True
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,0,0.9074514508247375,True
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,2,0.8695299029350281,True
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,1,0.909470796585083,False
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,0,0.9179528951644897,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,0,0.927280843257904,False
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,1,0.9055323600769043,True
Roku stock falls after disclosure of shareholder resales,0,0,0.9167988896369934,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,2,0.943934977054596,True
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,0,0.9120292663574219,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,1,0.8904523849487305,True
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,2,0.9035021662712097,True
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,2,0.8809075355529785,True
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1,0.9285153746604919,True
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,2,0.9303787350654602,True
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,2,0.9100950956344604,True
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,0,0.903774619102478,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1,0.9228023886680603,True
Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.9197759628295898,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,2,0.9263591170310974,True
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,1,0.9222135543823242,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,1,0.909835934638977,False
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,2,0.8936485648155212,False
Mitek bull calls pullback 'an overreaction',2,0,0.940325140953064,False
Did the Russians hack WIRP?,2,0,0.8984236717224121,False
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,2,0.9265780448913574,True
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,2,0.9323824644088745,True
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,0,0.9105780124664307,True
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,1,0.9229820966720581,False
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1,0.9201529622077942,False
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,2,0.8803132772445679,True
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,0,0.8680829405784607,False
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,1,0.9226276874542236,False
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,0,0.913105845451355,False
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1,0.9431424140930176,False
Intelsat +10%; Height expects C-band payout to rise,1,1,0.9274580478668213,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,0,0.8870145678520203,False
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1,0.8942347168922424,False
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,0,0.8933130502700806,False
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,2,0.8729894757270813,True
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,2,0.8942711353302002,True
