text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.9657912254333496,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,70,0.923993706703186,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,52,0.9482395648956299,True
HOw do I get my card back after the ATM has pulled it in?,18,18,0.9542493224143982,True
I was at an ATM and it swallowed my card.,18,18,0.9793951511383057,True
A transfer to an account was not allowed,7,27,0.968458890914917,False
I can't recall my passcode and need to reset it.,44,44,0.9745337963104248,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,32,0.9413119554519653,False
"My top-up was reverted, why did this happen?",61,61,0.9703510999679565,True
The person I sent money to hasn't gotten it yet!,66,5,0.9539103507995605,False
Did my refund go through? It's not on my statement.,51,51,0.9554092884063721,True
Is there a way to know when my card will arrive?,11,11,0.9715516567230225,True
how long does it take to post atm with drawl,46,67,0.9507720470428467,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.9725217819213867,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,34,0.9376984238624573,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.9659529328346252,True
"I got my American Express in Apple Pay, why is top up not working?",2,23,0.94777512550354,False
Am I able to change my PIN at any cash machines?,21,21,0.9524122476577759,True
I think there has been a purchase made that wasn't by me.,16,64,0.9523881673812866,False
Why can't I verify my identity?,68,68,0.9733027219772339,True
How to change the PIN on my card?,21,21,0.9736752510070801,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.9347096681594849,True
Has the check I deposited cleared to I can get the cash?,6,46,0.9546619653701782,False
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,56,0.9475520849227905,False
Can my 19 year old daughter open a savings account at the bank?,1,50,0.9297376871109009,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.9736025333404541,True
Do cash machines let me change my pin?,21,21,0.9575941562652588,True
Can I have it be delivered at a certain time?,12,12,0.9490963816642761,True
I made a payment that got charged twice instead of once.,63,63,0.9768821001052856,True
Unknown direct deposit,28,50,0.9561899900436401,False
Can I change to another currency?,33,33,0.9608272910118103,True
Is there a way my new card can be renewed?,0,40,0.9567859172821045,False
What is the payment in my account that I did not do?,16,28,0.9502090811729431,False
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.9444209337234497,True
How can I edit my personal details?,30,30,0.9788900017738342,True
When should I expect to see my transfer hit my account?,67,48,0.9495588541030884,False
Why is the cash deposit not showing up in my account?,6,5,0.9611557126045227,False
How do I find the verification code for my top-up card?,71,62,0.9600248336791992,False
"When I got cash, my exchange rate was wrong.",76,76,0.972007691860199,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.9580343961715698,True
Is it possible to edit my personal details on the app?,30,30,0.9718528985977173,True
Can I use my card everywhere?,10,38,0.9527816772460938,False
How do I go forth verifying my top-up card?,71,71,0.9696818590164185,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.9565738439559937,True
Please advise what is the exchange rate,32,32,0.9769048690795898,True
What places will accept my card?,10,10,0.9638304710388184,True
"For some reason, the virtual card won't work for me.",72,72,0.975257158279419,True
How are currencies exchanged?,33,32,0.9688178300857544,False
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.946526825428009,True
will i be able to open an account for my daughter,1,65,0.9456557631492615,False
How old does one have to be to have an account with the bank?,1,1,0.9489541053771973,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.9637251496315002,True
Where can I get a virtual card?,40,40,0.979178249835968,True
I want to transfer money to a beneficiery. Why can't I?,7,20,0.9502329230308533,False
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.9738192558288574,True
What are the fees for top ups?,57,56,0.9605590105056763,False
How do I verify a top-up?,71,71,0.9738124012947083,True
How long does it take for a transfer to get to a recipient?,66,67,0.9655584096908569,False
Your exchange rate is totally wrong for my card payment,17,17,0.9747852087020874,True
Can I set up an automatic top-up for travel.,4,4,0.9597499966621399,True
How does my identity get verified?,69,69,0.9749660491943359,True
"I have a card payment that was declined, but why?",25,25,0.9754829406738281,True
"I'm not in the UK, is it possible for me to still get a card?",24,38,0.9419302940368652,False
I got my new card where do I go to activate it?,0,0,0.9669938087463379,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0.9387370347976685,True
Will I be able to use my card anywhere?,10,10,0.9580578804016113,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.9548591375350952,True
I would like to know how I can verify my Identity.,69,69,0.9786115884780884,True
How do I use contactless payments?,23,23,0.9627408981323242,True
Why could I not get cash?,26,20,0.9605264067649841,False
when will i receive a US transfer,67,48,0.9569569230079651,False
Why is there a pending transaction on my card?,45,45,0.9709165692329407,True
What is the limit to top up?,60,60,0.9743484258651733,True
Will it cost anything to top up a US card?,57,57,0.9531450867652893,True
Where do you get your exchange rates from?,32,32,0.9687380790710449,True
Do you guys accept mastercard or visa?,73,73,0.9613728523254395,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.9454814791679382,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.957880973815918,False
going to need a new card what are the fees and time it takes,9,12,0.9490518569946289,False
How do your exchange rates work?,32,32,0.9721587896347046,True
Can I receive a new card while I am in China?,9,10,0.9422175884246826,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.9518660306930542,False
How old do I need to be to open an account?,1,1,0.9547224044799805,True
May I get a disposable virtual card as well?,37,37,0.9777659177780151,True
Are your cards available in Europe?,24,54,0.9628340005874634,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,32,0.9519945383071899,False
Why is my top-up still outstanding?,47,47,0.9638448357582092,True
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,5,0.939482569694519,True
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,65,0.9508377313613892,True
Where are the options to top up with a cheque on my account?,58,58,0.9634478092193604,True
Are there any documents needed for the identity check?,69,69,0.9641427993774414,True
I transferred money and was charged and want to know why.,64,56,0.96358323097229,False
What is the process for activating my card?,0,0,0.9716871976852417,True
Please delete my account right now!,55,55,0.9690234661102295,True
What do I do if it says my card payment has been cancelled?,53,25,0.9676406979560852,False
What is the charge for a physical card?,43,38,0.9672677516937256,False
Why was my payment cancelled?,53,25,0.9637291431427002,False
How do I unblock my PIN?,49,49,0.9730225801467896,True
My bank transfer is still not showing up in my account.,5,5,0.9671006798744202,True
Where can I get a disposable virtual card?,37,37,0.9810197353363037,True
What can you tell me about getting a virtual disposable card?,37,37,0.9812749624252319,True
Can i have a card to my daughter?,39,40,0.9534646272659302,False
How do I get a physical card?,43,38,0.9796727895736694,False
"I tried using my card today and it's not working, can you help me?",14,72,0.9720802307128906,False
Is there a location near me that i can change my PIN?,21,21,0.9632412195205688,True
How long is it going to take for my funds to show in my account?,67,5,0.9484172463417053,False
Why was my cash withdrawal declined?,26,26,0.9782449007034302,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.9675770998001099,True
How can I fix a problem where contactless isn't working?,23,23,0.9699605703353882,True
Where are my funds coming from? I need to know.,70,70,0.9566957950592041,True
I believe my credit card was stolen.,41,22,0.9746710062026978,False
I cannot prove my own identity.,68,69,0.9585351347923279,False
What currencies will this app exchange?,33,33,0.9752447605133057,True
What do I do if the ATM ate my card?,18,18,0.9710793495178223,True
I cannot get my virtual card to work.,72,72,0.977641224861145,True
I am having trouble verifying my identity.,68,69,0.9726736545562744,False
I'm trying to transfer money into my account.,65,33,0.9604920148849487,False
I would like to change my card PIN.,21,21,0.9762096405029297,True
Why does my statement have these extra charges?,34,34,0.9652872681617737,True
I am not being recognized by the app.,68,68,0.9562522172927856,True
There appears to have been a reversion in my top up,61,61,0.9671928882598877,True
Will my card be accepted all over the world?,10,10,0.9572279453277588,True
"To add money to my account, what currencies can I use?",54,33,0.9588515758514404,False
What is the limit to top-up?,60,60,0.9731429815292358,True
Does Google Play have an app to Top up?,2,33,0.9494622945785522,False
Why do you require so many details about my identity?,74,74,0.9672260284423828,True
Can I reactivate my PIN?,49,21,0.9642643928527832,False
Can I give a second card to my daughter?,39,40,0.9516159296035767,False
Do I have to pay for topping up by transfer?,56,56,0.9583059549331665,True
May I have another card?,39,40,0.9641768336296082,False
Im waiting for my transaction to go through.,66,48,0.9640635251998901,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,25,0.9465696811676025,False
Why were there additional charges when transferring?,64,64,0.9570135474205017,True
"my daughter needs a card, how do i add her?",39,40,0.957886815071106,False
"I show another charge on my card from when I used it, why?",15,34,0.9595201015472412,False
I have tried to use my card several times and it does not work.,14,72,0.9713478088378906,False
Can I submit a check or cash payment?,58,58,0.9623532891273499,True
Are US credit cards accepted?,54,54,0.9622771739959717,True
An unauthorized payment is in my app,16,45,0.955666184425354,False
I topped up but the app did not accept it.,59,59,0.9605796933174133,True
Can I get a spare card for someone else to use?,39,39,0.9691242575645447,True
How long does a transfer take to be confirmed?,48,67,0.9701376557350159,False
What cards to do you support to top up.,54,54,0.9622048139572144,True
Where is the nearest bank machine?,3,3,0.9677412509918213,True
do i have to setup apple pay to use it,2,2,0.9530075788497925,True
Tell me how to go about activating my new card?,0,0,0.9719187617301941,True
The see the rate applied to my transaction was wrong at the atm.,76,76,0.9725265502929688,True
Is there an age minimum?,1,1,0.9645155072212219,True
Why does my account not accept cash deposits?,6,20,0.960439145565033,False
"I need to top up cash, How do I do it?",58,58,0.9695332050323486,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9,0.9514538049697876,True
An ATM fee was attached to my recent withdrawal.,19,19,0.9661399126052856,True
What's the right way to activate my card?,0,0,0.9691517353057861,True
Are there any extra fees for adding money into the international card?,57,31,0.9451256394386292,False
What do i have to do to change my name?,30,30,0.9589266777038574,True
Why do you require all my identity details?,74,74,0.9690467119216919,True
Why did my transfer not go through?,35,27,0.964799165725708,False
Where can I get a second card?,39,39,0.9663733243942261,True
has my top-up has been cancelled,61,47,0.9647294282913208,False
How do I transfer funds from my American Express into my account?,54,56,0.948533296585083,False
Help!  The atm won't give me my card back.,18,18,0.9550555944442749,True
I am still awaiting the completion of the transaction.,66,48,0.9649503231048584,False
how can i change my details,30,30,0.9681521654129028,True
Will topping up by transfer lead to a charge on my account?,56,56,0.9667599201202393,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.9612209796905518,True
Can I put my old card back into the system? I just found it/,13,39,0.9490146636962891,False
Can I use your app if I am from the EU?,24,24,0.9525641202926636,True
I need a new card since my old one is about to expire.,9,9,0.9710279107093811,True
What countries do you do business in?,24,24,0.9500719308853149,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.9520136117935181,True
I just completed a bank transfer and the balance didn't update,5,5,0.9802539348602295,True
Are my friends able to top up my account?,62,71,0.9514176845550537,False
On my last transaction it seem that my top-up was not successful.,61,59,0.9688069224357605,False
Can I verify a top-up and what card is used?,71,62,0.9710575342178345,False
How can I freeze a stolen card?,41,41,0.9568994641304016,True
I would like a refund on the extra pound I was charged.,34,52,0.9540433883666992,False
someone is using my account,22,55,0.9570741653442383,False
What should I do if I've tried to enter my PIN too often?,49,49,0.946021318435669,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.9502032995223999,False
The app doesn't recognize me.,68,68,0.9600679874420166,True
Will you deal with SWIFT transfers?,56,65,0.955588698387146,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,25,0.9570913314819336,False
I did not get as much cash as I requested at the ATM.,75,26,0.9613610506057739,False
What does a pending transaction mean?,45,48,0.9706403017044067,False
Can you cancel my purchase?,52,52,0.9614166021347046,True
Can I unblock my card using the app?,49,49,0.9543753862380981,True
Do all ATMs take this card?,3,10,0.9498463869094849,False
what is the exchange rate?,32,32,0.9777485132217407,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,5,0.9586716294288635,False
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.9530417323112488,True
What different ways are there for someone to send me money?,50,50,0.9612772464752197,True
"If i'm not in the UK, can I still get a card?",24,38,0.9435164928436279,False
I cannot locate the card PIN.,38,49,0.9615330100059509,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9805014133453369,True
Where can I get my card at?,43,38,0.9689428806304932,False
what is the charges for new card?,23,15,0.9595280885696411,False
How is the top-up card verified?,71,71,0.9698127508163452,True
How many miles away is the ATM?,3,3,0.9550349712371826,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,22,0.9325794577598572,False
Can I change from one currency to another?,33,33,0.9599645137786865,True
Do you use Mastercard or Visa?,73,73,0.9702186584472656,True
I couldn't do a transfer to an account,7,27,0.9664789438247681,False
I don't know where this transaction came from?,16,64,0.9506615400314331,False
i live in the US can i still get a card?,24,38,0.9435381889343262,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,52,0.9372754096984863,False
I just topped off my card will I be charged for it?,57,57,0.9587361812591553,True
Where is my cash deposit?,6,46,0.9631569981575012,False
"Where can I find the ""auto-top"" feature?",4,4,0.9535192251205444,True
Which fiat currencies do you support?,36,36,0.9698718190193176,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.9595274925231934,True
Change currency,33,33,0.9647988080978394,True
Would it be possible to get another card?,39,39,0.9644452333450317,True
How do I get rid of my account ASAP?,55,55,0.9681788682937622,True
What cards and currencies do you support?,54,54,0.9741999506950378,True
Can I use this account to receive my salary?,50,50,0.9516873955726624,True
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.9544792175292969,True
"When I made a transfer, there was a fee.  Why?",64,64,0.972427487373352,True
I need my card as soon as possible.,12,38,0.9656996726989746,False
How do I claim a refund?,52,52,0.974963903427124,True
If I wanted to make a change from GBP to AUD what is the process?,33,32,0.9509881734848022,False
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,15,0.949953556060791,False
The hotel called and said I left my phone in the room.,42,42,0.942660391330719,True
My card suddenly quit working.,14,14,0.9695299863815308,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,19,0.9505153298377991,False
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.9633270502090454,False
Will I be charged for a SEPA transfer?,56,64,0.95628821849823,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.9702657461166382,True
There is more than one of the same transaction on my account.,63,63,0.9651787281036377,True
Help me with my contactless which isn't working.,23,23,0.9751102328300476,True
How do you verify an identity?,69,69,0.9689969420433044,True
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.9394071102142334,True
Can I have it add money automatically in certain intervals?,4,4,0.9382733702659607,True
I have not received the amount of cash i was supposed to.,75,75,0.9639398455619812,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.9690836668014526,True
is there a fee for a transfer? if so how much will it be?,56,64,0.9601624011993408,False
I want a virtual card!,40,40,0.9809015393257141,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,25,0.9478567838668823,False
I need to create several disposable cards per day.,29,37,0.9584085941314697,False
Can I reset my password?  I don't know what it is.,44,44,0.967510461807251,True
Can you tell me the total cost of a transfer?,56,64,0.9618207216262817,False
A wrong exchange rate was applied to a transaction made abroad.,76,76,0.9738931059837341,True
Can this be used to receive my salary?,50,50,0.9570274353027344,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.9225029349327087,False
This company is terrible! Can you delete my account?,55,55,0.9619588851928711,True
My card was taken by the ATM.,18,18,0.9717715978622437,True
Where do I go to get the code to verify the top up card?,71,71,0.9651661515235901,True
My virtual card won't work.,72,72,0.9798551797866821,True
How do I exchange currency?,33,33,0.9690712094306946,True
I need to verify my identity,69,69,0.978926420211792,True
Help! I forgot my PIN and have been locked out of using my card.,49,49,0.9587283134460449,True
I need to change my PIN.,21,21,0.9795092344284058,True
How do I change my PIN?,21,21,0.9756856560707092,True
Do you guys accept Visa or Mastercard?,73,73,0.9645774960517883,True
The ATM didn't give me the the withdraw amount requested.,75,26,0.9655249118804932,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,5,0.9576290249824524,False
Why does my money come from?,70,50,0.9602169990539551,False
Why is a money transfer not showing?,48,5,0.9641904830932617,False
What methods can I use to add money to my account?,65,33,0.9573701620101929,False
I was retrieving money and my card wouldn't remove.,18,18,0.9537434577941895,True
Can I see that history on my funds and where they came from?,70,70,0.938366174697876,True
How to I transfer my funds into my account?,65,70,0.9574607610702515,False
Why was I charged extra for transferring money?,64,56,0.9634692668914795,False
This company sucks! Can you terminate my account?,55,55,0.9649965763092041,True
I am not Happy with this product can i get a refund?,52,52,0.9639519453048706,True
I was charged on my account that shouldn't be there.,28,34,0.9600799083709717,False
How do I make an exchange from one currency to another?,33,33,0.9677118062973022,True
What should I do if I think someone is using my card.,22,22,0.9643459320068359,True
"There must be an issue, why has my card been cancelled?",53,25,0.9615697860717773,False
Something is wrong with my payment account since it has been declined,25,25,0.9718347191810608,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.9528869390487671,False
Why hasn't my recipient received their money?,66,5,0.960332453250885,False
I would like to order a disposable virtual card. How can I do this?,37,37,0.9781310558319092,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,5,0.9521663784980774,False
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,32,0.9544849991798401,False
I need to edit the personal details section of my account,30,30,0.9755175709724426,True
I asked for 100 but only got 20.,75,27,0.9418501853942871,False
I don't think my card payment exchange rate is correct.,17,17,0.971998929977417,True
Can i change my PIN at the ATM?,21,21,0.9625925421714783,True
I just got $20 when I tried to get $100,75,50,0.9528471827507019,False
Where has my available money come from?,70,50,0.9551352262496948,False
What is the extra  €1 fee in my statement,34,34,0.9596707224845886,True
I have a problem!  The ATM stole my card!,18,18,0.9672077298164368,True
What do I do for the identity check?,69,69,0.9698406457901001,True
Can I open an account for a child?,1,65,0.9515302181243896,False
Can I have a auto top-up when my account is short?,4,4,0.9591577053070068,True
Why hasn't my top-up been completed?,47,47,0.9667549133300781,True
why does the app show a direct debit payment that I did not authorize,28,28,0.9486857056617737,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.9656187295913696,True
The app doesn't believe that I am me,68,68,0.9550600051879883,True
there is a transaction on my account that i didnt make,16,63,0.949766993522644,False
How do I transfer money to my account?,65,58,0.9573713541030884,False
"I no longer live at my address on file, how do I change it?",30,30,0.9418236017227173,True
How long does it take for a refund?,51,52,0.961480975151062,False
Can friends add to my account,62,65,0.950377345085144,False
Can I make many disposable cards per day?,29,29,0.9558581113815308,True
What are your policies for card transfers?,35,54,0.954686164855957,False
How do I freeze my card using the app?,22,40,0.9528920650482178,False
Please delete my account. I am not happy with the service from your company.,55,55,0.9577759504318237,True
My transaction needs to be canceled.,8,8,0.9680547714233398,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.9714583158493042,True
My card isn't working anymore.,14,72,0.9706985950469971,False
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,15,0.9298208951950073,False
I am being charged a transfer fee aren't they free?,64,64,0.9653515219688416,True
Do you know why my card payment was reverted?,53,53,0.9762614369392395,True
"I want to withdraw money, where can I go?",3,46,0.9478764533996582,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,0.9699379205703735,True
What fiat currencies are used for holding transactions?,36,36,0.9634685516357422,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.9508809447288513,True
Are there any fees for adding money with an international card?,57,31,0.9506492614746094,False
I don't like your company. Delete my account.,55,55,0.9642084240913391,True
What do I need to do to transfer money into my account?,65,70,0.9580570459365845,False
Can I have a refund?,52,52,0.9695539474487305,True
"If my card payment is cancelled, what should I do?",53,25,0.962806224822998,False
Can I used my card even if my phone has been stolen?,42,41,0.9553699493408203,False
Can you tell me where I can order a virtual card?,40,40,0.9740188121795654,True
I would like to make a transfer. How much does it cost?,56,64,0.9594978094100952,False
What's with not verifying my Id?,68,68,0.9714540243148804,True
If I need to exchange currency is there an extra fee?,31,31,0.9601587057113647,True
I would like to close my account.,55,55,0.9754486083984375,True
I would like to know why I was charged twice for my purchase.,63,63,0.9765275716781616,True
There is a payment that is not mine in the app.  Please advise/,16,33,0.954143762588501,False
how do I top up my money automatically,4,58,0.9596218466758728,False
Can I still use the app if I switched phones?,42,42,0.9402015805244446,True
Can I use my Apple Watch to to top up?,2,2,0.9492562413215637,True
How are exchange rates calculated?,32,32,0.9729390144348145,True
How do I link my card,13,13,0.9727314114570618,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,25,0.9509514570236206,False
Where did the extra fee on my statement come from?,34,34,0.9634305238723755,True
A transaction is repeated several times on my account.,63,63,0.9633275270462036,True
Who else can top up my account,62,71,0.9582793116569519,False
Where do I find the exchange rate?,31,32,0.9749663472175598,False
"I sent out money, but was charged extra for transferring. Why?",64,56,0.9581396579742432,False
Which ATMs accept this card?,3,3,0.9588704109191895,True
Where can I use this card at an ATM?,3,3,0.9603585004806519,True
Why could my transfer have been declined?,27,27,0.9760152697563171,True
Can I use any currency to add money?,54,33,0.9607490301132202,False
I would appreciate it if I could get an item refunded,52,52,0.9724785089492798,True
"I transferred money yesterday, but it still isn't available?",48,5,0.9624963998794556,False
Are you able to unblock my pin?,49,49,0.9713349938392639,True
What is the transfer fee charge?,64,64,0.9760159254074097,True
Is my pending cash withdrawal processed?,46,46,0.9756985306739807,True
Can I use my account if the identity verification is not complete?,74,68,0.9614120721817017,False
When will the card arrive?,12,11,0.9746687412261963,False
why do i not have a virtual card,40,72,0.9683665037155151,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.9399163722991943,True
I want to know how many different currencies my money can be in,36,33,0.9561455845832825,False
What do you need to verify my identity?,69,69,0.9759556651115417,True
Will filling stations accept my card?,10,62,0.9538124799728394,False
Are contactless payments enabled on my new card?,23,23,0.9603139758110046,True
How do people send me money?,50,50,0.9648367166519165,True
Do I need any kind of documentation for the identity check?,69,69,0.9675341844558716,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.9680311679840088,True
Do my kids have to be a certain age to use this service?,1,1,0.9580039978027344,True
The contactless I have won't work.,23,23,0.9727381467819214,True
I need help finding the verification code for my top-up card.,71,71,0.9606436491012573,True
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5,0.9506508111953735,True
We need both a visa and a Mastercard.,73,73,0.9582510590553284,True
Where is the card PIN?,38,38,0.9644678831100464,True
"Since my card is about to expire, I need a new one.",9,9,0.9716324806213379,True
What is the exchange rate like on this app?,32,33,0.96982342004776,False
"in china, need new card",9,38,0.9590232372283936,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.953963041305542,True
Why was my account deducted from a seller when I didn't approve of it?,28,17,0.9504296779632568,False
What do I need to do to activate my card?,0,0,0.9713167548179626,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.9432401657104492,True
I need to transfer funds into my account. How can I do this?,65,70,0.9542249441146851,False
Explain why I can't do a transfer to a beneficiary.,7,7,0.9599666595458984,True
"I transferred my funds, why did it not go through?",35,5,0.9592889547348022,False
Can I exchange to EUR?,36,32,0.9677515029907227,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,76,0.9390708208084106,False
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,63,0.9510839581489563,False
How do I make my virtual card work?,72,40,0.9717569351196289,False
How might  I change my PIN?,21,21,0.9766608476638794,True
My payments from my virtual card keep getting rejected.,72,25,0.9637150764465332,False
Why don't I have my transfer?,5,35,0.9599915742874146,False
Why was I charged multiple times for the same thing?,63,63,0.9635893106460571,True
Is there a way to revert my transaction from this morning?,8,61,0.9503554105758667,False
I transferred some money but the receiver can't pick it up for some reason.,66,20,0.9498394727706909,False
Why is the exchange rate wrong for my international withdrawal?,76,76,0.9630429744720459,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,6,0.945489764213562,True
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.9716412425041199,True
There is a card payment I do not recognise.,16,15,0.9601060152053833,False
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.9533786773681641,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,52,0.94237220287323,False
What are the fees of using an international card to add money?,57,54,0.9529657959938049,False
Why am I being charged twice?,63,63,0.9685879349708557,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,52,0.9318093061447144,False
"lost phone, can i still access account?",42,42,0.952377438545227,True
I would like a virtual card- where can I purchase one?,40,40,0.9743050336837769,True
I got my new card. How do I activate it?,0,0,0.9692132472991943,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,67,0.9626822471618652,False
Someone stole my phone.,42,42,0.9727487564086914,True
Can I use my card at any ATMs?,3,3,0.9556626081466675,True
Why doesn't it show that I did a balance transfer?,5,5,0.9631151556968689,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.9587103128433228,False
"lost phone, dont want others to access account",42,44,0.947858452796936,False
Are there any fees for top ups?,57,56,0.9574021697044373,False
"If I feel someone has my card information, can I get a new card?",22,22,0.9592363834381104,True
What can I do to verify my identity?,69,69,0.9767661094665527,True
My phone was stolen so I no longer have access to the app.,42,42,0.9650529026985168,True
When will my transfer go through?,48,48,0.9642161726951599,True
What is the number of days I have to wait for my Europe transfer?,67,67,0.9537062644958496,True
Somebody used my card to make a purchase,16,15,0.9699690341949463,False
can i do a transfer with swift,56,65,0.9530234932899475,False
Will my transfer immediately show up in my account?,67,5,0.9464447498321533,False
The balance on my account wasn't updated after I made a depost.,6,5,0.9718167781829834,False
The incorrect rate was used in my foreign purchase,17,17,0.9667178392410278,True
How can I fund my top-up account using my bank account?,65,56,0.9598543643951416,False
I would like to know why my purchases from this morning are still pending.,45,48,0.9481524229049683,False
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,25,0.9509128332138062,True
Can I use the system Google Pay for top-ups?,2,2,0.9564908146858215,True
I would like to not have to do the identity verification.,74,69,0.9673513174057007,False
I took cash and got charged a fee,19,15,0.9724081158638,False
What does it mean by pending payment?,45,45,0.9740793704986572,True
Is there a charge for a foreign currency exchange?,31,31,0.9630901217460632,True
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.9576191902160645,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.9545096158981323,True
