text,y_true,y_pred,confidence,correct
Is using my card free?,15,15,0.7630510926246643,True
Why was I charged an extra fee when using a card?,15,15,0.8663313984870911,True
What fees apply when using a card?,15,15,0.8134675025939941,True
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,15,0.6976162791252136,True
Why was I charged a fee when I paid with card?,15,15,0.8931695818901062,True
There is a fee on my account. Why?,15,15,0.8246070742607117,True
Why do you charge fees on card payments?,15,15,0.8199930787086487,True
I was charged a fee for a card payment. Why?,15,15,0.9339936971664429,True
Why was a charged a fee for using the card?,15,15,0.8509196639060974,True
They charged me for paying with my card.,15,15,0.9248735904693604,True
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,48,0.7530379295349121,False
My money transfer has not arrived.,66,48,0.8746011257171631,False
I am still waiting for a transaction to be completed,66,48,0.8410499095916748,False
I made a money transaction but the recipient can't see it,66,66,0.7982873916625977,True
I tried to send someone money but they haven't received it.,66,66,0.8314080238342285,True
How long does it take for a transfer to get to a recipient?,66,67,0.8371689915657043,False
How can the recipient see my money transaction?,66,50,0.765929639339447,False
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.8514087796211243,True
The transfer I did hasn't arrived,66,48,0.8370078802108765,False
how long do money transfers take?,66,67,0.8458336591720581,False
I transferred some money and it didint arrive,66,48,0.8329656720161438,False
Where is the transfer I started?,66,65,0.7395694255828857,False
transaction failed?,66,35,0.8598556518554688,False
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.7946760654449463,True
I completed a money transaction but the recipient hasn't received it,66,66,0.8338463306427002,True
The receipient doesn't see my money transfer.,66,66,0.85042405128479,True
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,48,0.6977437138557434,False
I need to find out why my transfer didn't get there.,66,66,0.8205305337905884,True
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,67,0.6099467277526855,False
I sent money.  They haven't received it.,66,66,0.8397513031959534,True
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,48,0.7589056491851807,False
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,48,0.7311674356460571,False
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,67,0.8018124103546143,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.8864700794219971,True
Where is the transaction I made to a friend?,66,65,0.7217488884925842,False
My friend still hasn't gotten a transaction I made.,66,48,0.8148690462112427,False
Im waiting for my transaction to go through.,66,48,0.8796482086181641,False
I made a transaction and it is taking a very long time to go through.,66,67,0.8051876425743103,False
Is there a reason why my transaction is taking so long?,66,67,0.7933815121650696,False
How long will it take for my transaction to be completed?,66,67,0.7556115984916687,False
I sent some money and the receiver can't access it.,66,66,0.8622784614562988,True
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,48,0.7566078305244446,False
The person I sent money to hasn't gotten it yet!,66,66,0.8123846054077148,True
When will my funds transfer?,66,67,0.7973613142967224,False
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,48,0.7846648097038269,False
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,67,0.8069235682487488,False
How long until my friend receives my transaction?,66,67,0.7750731706619263,False
Why hasn't my recipient received their money?,66,66,0.796509861946106,True
I am still awaiting the completion of the transaction.,66,48,0.840472400188446,False
I transferred some money but the recipient is having trouble withdrawing.,66,66,0.8085687160491943,True
"To add money to my account, what currencies can I use?",54,54,0.7515692114830017,True
"I need support options, I want to top my card",54,62,0.823630690574646,False
I have 1 other US card.  Can you take that?,54,39,0.7843968868255615,False
What are the cards and currencies that are supported?,54,54,0.857632040977478,True
What currencies are accepted for adding money?,54,54,0.7388333082199097,True
What kind of currencies can I use to add money?,54,54,0.730008602142334,True
I only own one other credit card from the USA. Will it be accepted?,54,10,0.7256094217300415,False
"If I only have 1 other US card, can you take it?",54,39,0.7421036958694458,False
Can I use my American Express to add money to my account?,54,65,0.6637146472930908,False
can you tell me what cards and currencies you take?,54,54,0.8377442359924316,True
Can I use American Express to add money into my account?,54,65,0.6687495112419128,False
Will you accept my other card from the U.S.?,54,10,0.7752388119697571,False
What is accepted in regards to cards and currencies?,54,54,0.8033629655838013,True
Will you accept my other card?,54,10,0.7908456325531006,False
I would like to add money to my account through my American Express.,54,65,0.7559387683868408,False
Which cards do you guys support? I want to top up using my credit card.,54,62,0.7779125571250916,False
What credit cards are supported?,54,54,0.8056172132492065,True
What cards and currencies do you support?,54,54,0.8506330847740173,True
How do I transfer funds from my American Express into my account?,54,65,0.7236312031745911,False
How can I use American Express to add money to my account?,54,65,0.6713436245918274,False
"When adding money, what are the currencies you take?",54,33,0.7169263958930969,False
Which forms of currency are accepted?,54,54,0.7345901727676392,True
Are US credit cards accepted?,54,54,0.7495459914207458,True
"I want to add money but don't know what currencies you accept, can you tell me?",54,54,0.7646216154098511,True
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,54,0.646924614906311,True
Tell me which cards and what currency is supported.,54,54,0.9026061296463013,True
Do you support all cards and currencies?,54,54,0.8232065439224243,True
Which credit or debit cards can I use to top up?,54,57,0.7687010169029236,False
What options do I have in regards to payment?,54,50,0.7622610926628113,False
I just have one other card from the US. Is that okay?,54,39,0.7501366138458252,False
What are all the currencies and cards supported to use this?,54,54,0.8128000497817993,True
What cards to do you support to top up.,54,54,0.7703895568847656,True
Do you accept other currencies besides US Dollars?,54,54,0.6807501316070557,True
Can I use any currency to add money?,54,33,0.7471100091934204,False
Is my currency okay to add money with?,54,33,0.7404730319976807,False
What cards and currencies will suffice?,54,54,0.793735921382904,True
How can I use American Express to add funds to my account?,54,65,0.6789575815200806,False
What cards and currencies are supported?,54,54,0.8576608896255493,True
What currencies or cards do you support for topping up?,54,54,0.8066127300262451,True
Which cards and currencies do you support?,54,54,0.849226176738739,True
Where can I obtain my virtual card?,40,40,0.8300017714500427,True
How do you get a virtual card?,40,40,0.8429007530212402,True
Where can I find a virtual card?,40,40,0.8319810032844543,True
Is there an option to have a virtual card?,40,40,0.8490596413612366,True
If I don't want a physical card can i get a virtual version?,40,40,0.7973508238792419,True
I requested a virtual card but it is not showing up. Why?,40,72,0.8380258083343506,False
Can you tell me how to order a virtual card?,40,40,0.8386322855949402,True
Where is the virtual card?,40,40,0.8023209571838379,True
what is the virtual card,40,40,0.7684005498886108,True
how do i get a virtual card?,40,40,0.859909176826477,True
Where do I order a virtual card from?,40,40,0.8284326791763306,True
Why did I not get a virtual card yet?,40,72,0.8042388558387756,False
How can I order virtual cards?,40,40,0.8164503574371338,True
Can you tell me where I can order a virtual card?,40,40,0.8333196640014648,True
Is it possible for me to get a virtual card?,40,40,0.8546627759933472,True
Is this where I order a virtual card?,40,40,0.8321917653083801,True
What are the steps to getting a virtual card?,40,40,0.8170571327209473,True
help me obtain a virtual card,40,40,0.8817146420478821,True
Where is the virtual card located?,40,40,0.782687246799469,True
Where can I order a virtual card?,40,40,0.8314319252967834,True
Where do I obtain my virtual card?,40,40,0.8335426449775696,True
I want a virtual card!,40,40,0.9021979570388794,True
I want one of those virtual cards!,40,40,0.8735653758049011,True
Are virtual cards available to get?,40,40,0.8172414302825928,True
Can you help me sign up for a virtual card?,40,40,0.843531608581543,True
Can I get a copy of the card by email?,40,11,0.7303739190101624,False
Where do I find the virtual card?,40,40,0.8335879445075989,True
why do i not have a virtual card,40,72,0.8337384462356567,False
How do I order a virtual card?,40,40,0.8356150388717651,True
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40,72,0.785509467124939,False
Please help me get a virtual card.,40,40,0.9050649404525757,True
Can I order a virtual card?,40,40,0.8397858142852783,True
Where can I go to get a virtual card?,40,40,0.844916582107544,True
Where are the virtual cards located?,40,40,0.7459463477134705,True
I would like a virtual card- where can I purchase one?,40,40,0.8561062812805176,True
When should I receive my virtual card?,40,11,0.80931556224823,False
I need to reorder my virtual card!,40,40,0.7973206043243408,True
Where can I get a virtual card?,40,40,0.8434811234474182,True
Is there a way to obtain a virtual card?,40,40,0.8505914807319641,True
Can I have one of the virtual cards?,40,40,0.8389990925788879,True
Will my card be accepted all over the world?,10,10,0.7553107142448425,True
Who accepts this card?,10,10,0.8031560182571411,True
Can I use my card for payment all over the world?,10,54,0.7353637218475342,False
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.723642110824585,True
Where can the card be used?,10,10,0.7768653035163879,True
Can my card be used everywhere?,10,10,0.7556639909744263,True
Are there any limits on where I can use my card?,10,29,0.8103713393211365,False
What stores can I sue my card?,10,10,0.6931412220001221,True
Can I use my card anywhere I want?,10,10,0.7812721133232117,True
Is there anywhere my card will not be accepted?,10,10,0.7948782444000244,True
What are the rules to where I can use my card?,10,10,0.8001043200492859,True
Do you know where my card will be accepted?,10,10,0.8564303517341614,True
What places can I use my card?,10,10,0.8029724359512329,True
Is my card accepted everywhere?,10,10,0.8236485123634338,True
What places will accept my card for payment?,10,10,0.8205351829528809,True
Does this card work everywhere?,10,14,0.7110388875007629,False
"

What businesses accept this card?",10,10,0.767074465751648,True
Where can I use my card?,10,10,0.818833589553833,True
Which outlets accept my card?,10,10,0.7677683234214783,True
"I am traveling to Germany, Will I be able to use my card there?",10,10,0.7370953559875488,True
What stores will take my credit card as payment?,10,10,0.7259199619293213,True
Is there any place I cannot use my card?,10,14,0.7851563692092896,False
Will I be able to use my card anywhere?,10,10,0.7789798378944397,True
Is my card usable anywhere?,10,10,0.7864000797271729,True
Is it acceptable to use my card anywhere?,10,10,0.8017304539680481,True
Can I use my card everywhere?,10,10,0.7612521052360535,True
Where is my card accepted?,10,10,0.8800212144851685,True
Where can I pay with my debit or credit card?,10,10,0.7328324913978577,True
Where should my card work?,10,10,0.7869396805763245,True
areas card is accpeted,10,10,0.7541974186897278,True
places i can use the card,10,10,0.8156934380531311,True
Can I make online purchases with my card?,10,43,0.7528976202011108,False
Does every place of business accept this card?,10,10,0.7539493441581726,True
What places will accept my card?,10,10,0.8355928063392639,True
Can I use my card anywere?,10,10,0.753746509552002,True
Will any business take this card?,10,10,0.7490888833999634,True
Will filling stations accept my card?,10,10,0.7901244163513184,True
Where am I able to use the card?,10,10,0.8167467713356018,True
What can I use my card to pay for?,10,54,0.7781693935394287,False
Who accepts my card?,10,10,0.8515401482582092,True
My top-up was cancelled; will I receive a refund?,61,61,0.8200182914733887,True
How do I fix a reverted top up?,61,61,0.8683925867080688,True
Is it possible to tell if my top up has reverted?,61,61,0.841552734375,True
"My top-up showed as complete, but it's no longer there! What's going on here?",61,59,0.8105481863021851,False
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,61,0.7370156049728394,True
It seems my top up is reverted?,61,61,0.9290225505828857,True
The app wouldn't accept my top up.,61,59,0.8709665536880493,False
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,61,0.7806136608123779,True
"I believe my money did not go through with my top up, was there a problem on your end?",61,59,0.8325243592262268,False
"My top-up was reverted, why did this happen?",61,61,0.9145819544792175,True
I put money into my account for the minimum balance but the application didn't accept.,61,27,0.7735584378242493,False
Can you tell me if my top-up has been cancelled?,61,61,0.8034077882766724,True
I got topped up but the application reverted it.,61,61,0.9252913594245911,True
Why would my top up be cancelled?,61,61,0.8323604464530945,True
There appears to have been a reversion in my top up,61,61,0.8752772212028503,True
The application reverted my top-up.,61,61,0.9394650459289551,True
I think my top-up was cancelled.,61,61,0.8743531703948975,True
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,61,0.7777130603790283,True
I topped up but the app reverted it,61,61,0.9177296161651611,True
I went to top up and it is no longer there.  Was it sent back?,61,61,0.8357561230659485,True
What happened to my top-up?,61,61,0.8396137952804565,True
Can you tell me why my top up was reverted?,61,61,0.8958764672279358,True
For what reason would a top up be reverted and returned to my account?,61,61,0.8774957060813904,True
"When I topped up, the app reverted my funds.",61,61,0.9090647101402283,True
What happened to where my top-up was canceled?,61,61,0.8365427255630493,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,61,0.8052136898040771,True
The app reverted my top off.,61,61,0.9205058217048645,True
The app reverted my action when I topped up.,61,61,0.9077293276786804,True
Was my top up reversed?,61,61,0.9205342531204224,True
"I see my top-up was canceled, but why?",61,61,0.8479334712028503,True
Do you know if my top-up has been cancelled?,61,61,0.7759515047073364,True
has my top-up has been cancelled,61,61,0.8357265591621399,True
My top-up was revoked.,61,61,0.9130932688713074,True
Causes of top-up cancellation,61,61,0.7621873021125793,True
The app reverted what I topped up.,61,61,0.9147846698760986,True
Has my top up been reverted?,61,61,0.9074989557266235,True
Im very upset as my top-up was canceled and I have no idea why.,61,61,0.8150240778923035,True
My top-up has been cancelled.,61,61,0.8808245062828064,True
On my last transaction it seem that my top-up was not successful.,61,59,0.8811282515525818,False
I'd like to know why my top-up was canceled please.,61,61,0.827665388584137,True
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.7365108728408813,True
How come I don't see my deposit in my account yet?,6,6,0.7522125840187073,True
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,6,0.8020696640014648,True
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,51,0.7339282631874084,False
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,46,0.7292646169662476,False
Where is my cash deposit?,6,6,0.7174676060676575,True
How can I get the cash deposit to show up on my account?,6,58,0.7327512502670288,False
When will I see the cash I deposited this morning as available?,6,46,0.7684967517852783,False
cash from this morning has not deposited,6,46,0.790410578250885,False
Where is the cash from my cheque I recently deposited?,6,6,0.7661729454994202,True
Cash deposit to my account but it has not appeared.,6,6,0.7873369455337524,True
"When I deposit cheques and cash, my balance does not update.",6,6,0.9268651604652405,True
I made a deposit this morning but it is still pending?,6,48,0.8300929665565491,False
cash deposit to my account has shown a red flag.,6,70,0.725178599357605,False
I have paid money into my account but it doesn't show.,6,51,0.7950217723846436,False
The balance on my account wasn't updated after I made a depost.,6,5,0.8314716815948486,False
Are cheques accepted to my account? Mine didn't seem to work.,6,20,0.7293871641159058,False
I deposited a check but my balance is still the same.,6,6,0.8043235540390015,True
IM still waiting for my account to update from a cash deposit?,6,6,0.8216539621353149,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.7565277814865112,True
Where is my deposit?,6,65,0.6946619749069214,False
My bank statement doesn't show the cash deposit I made recently.,6,6,0.7970257997512817,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,46,0.7147424221038818,False
Why didn't my balance update after my cash or checque deposit?,6,6,0.9041674137115479,True
Why is the cash deposit not showing up in my account?,6,6,0.7996156811714172,True
I made a deposit of cash and check that has not been added to my balance.,6,6,0.8152298927307129,True
Why hasn't my balance increased after depositing a check?,6,6,0.8339213132858276,True
Why does my account not accept cash deposits?,6,6,0.7864794731140137,True
What happened to the cash that I tried to deposit into my account? It's gone!,6,20,0.7668519616127014,False
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.7797827124595642,True
"A cheque deposit hasn't posted to my account, when will my balance update?",6,6,0.8116762042045593,True
I submitted a cash deposit to my account but it hasn't posted yet.,6,48,0.7741633653640747,False
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.762304425239563,True
Has the check I deposited cleared to I can get the cash?,6,46,0.7349071502685547,False
How long does it take to process cheque deposits?,6,6,0.6772978901863098,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,20,0.7084596157073975,False
I deposited cash this morning and I am still waiting,6,46,0.8379823565483093,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9184166193008423,True
I tired to deposit some cash into my account but it's not there,6,6,0.7480819225311279,True
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,6,0.7367997765541077,True
I have a strange payment in my statement,16,34,0.8507768511772156,False
There is a charge on my card that I did not make,16,15,0.8255102634429932,False
I saw a payment i did not do,16,66,0.77066969871521,False
There is a payment that is not mine in the app.  Please advise/,16,64,0.7554760575294495,False
An unauthorized payment is in my app,16,63,0.7535780668258667,False
I did not make this card payment.,16,25,0.8620639443397522,False
What should I do if I see a payment I didn't make?,16,16,0.7155735492706299,True
I found an unauthorized card payment,16,15,0.8420522212982178,False
there is a transaction on my account that i didnt make,16,66,0.7567284107208252,False
I don't recall making that payment?,16,16,0.7432665824890137,True
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,53,0.731724202632904,False
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,16,0.7796295285224915,True
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,53,0.7648353576660156,False
Why would there be a payment on my account I don't recognize?,16,16,0.7610657215118408,True
I have a payment I didn't do,16,53,0.7526264190673828,False
There is a payment that is not mine.,16,66,0.781721830368042,False
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,16,0.6759036779403687,True
There is a card payment I do not recognise.,16,16,0.8462985157966614,True
I don't recognise a card payment,16,16,0.8615251779556274,True
Payment i did not do,16,25,0.7585126161575317,False
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,45,0.755346417427063,False
I think my statement has a fraudulent charge,16,34,0.7634974718093872,False
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,10,0.7459023594856262,False
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,16,0.6932263374328613,True
I have a payment listed in error.,16,75,0.7856491208076477,False
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,45,0.7439665794372559,False
I'm not familiar with a card payment.,16,16,0.8018662929534912,True
I have an unauthorized transaction on my statement,16,34,0.775018572807312,False
There is a payment in the App that is not mine.,16,66,0.7525490522384644,False
I don't know where this transaction came from?,16,50,0.7364376783370972,False
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,22,0.777112603187561,False
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,16,0.8258390426635742,True
Somebody used my card to make a purchase,16,15,0.8473660945892334,False
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,15,0.7430706024169922,False
Some of my card payments look different than where I purchased products from. Why is that?,16,53,0.748660683631897,False
There is a strange payment on my statement. What should I do?,16,34,0.8303821682929993,False
I think there has been a purchase made that wasn't by me.,16,66,0.6989306211471558,False
There is a fraudulent charge on my statement.,16,34,0.8186321258544922,False
What is the payment in my account that I did not do?,16,16,0.7554954290390015,True
In my statement there is a payment that is I do not recognize,16,34,0.7683598399162292,False
"I no longer live at my address on file, how do I change it?",30,21,0.6199663877487183,False
How to change my address.,30,30,0.6849134564399719,True
How do I update my details?,30,30,0.7555301785469055,True
My address needs to be revised.,30,30,0.7534239292144775,True
"got married, need to change account name",30,65,0.6603459119796753,False
My address has changed.,30,30,0.7289026975631714,True
got married and need to change name,30,30,0.6491826176643372,True
I want to change my personal details.,30,30,0.8841548562049866,True
I moved.  I need to update my details.,30,30,0.7762889266014099,True
I need to edit the personal details section of my account,30,30,0.8482872247695923,True
Where can I change my personal information after I move?,30,30,0.7092998027801514,True
Where can I go to modify my detail?,30,30,0.7567917704582214,True
How do I change my information?,30,30,0.7693943381309509,True
I need to change my account details,30,30,0.8043544888496399,True
I moved.  Where do I update my details?,30,30,0.7152702212333679,True
I relocated and need to change my personal details.,30,30,0.8009014129638672,True
I need to update my personal details,30,30,0.8471688628196716,True
My address has changed. How do I report it?,30,30,0.673462450504303,True
I need to update my info.,30,30,0.8051098585128784,True
How can I modify my details?,30,30,0.7947729825973511,True
What do i have to do to change my name?,30,30,0.6531561613082886,True
My address has updated and I need to change it.,30,30,0.7413581013679504,True
Where can I go to update my personal profile?,30,30,0.7022624611854553,True
Is it possible to edit my personal details on the app?,30,30,0.8054344058036804,True
how can i change my details,30,30,0.78452467918396,True
I need help changing my last name on my account.,30,30,0.7212559580802917,True
How do I update my current residence details?,30,30,0.6771658658981323,True
how do i change name?,30,30,0.6489834785461426,True
I need to change my name since I got married,30,30,0.6598260402679443,True
I want to change my address.,30,30,0.7513095140457153,True
how to change name,30,21,0.6337217092514038,False
Can I change my information?,30,30,0.7808781862258911,True
I need to update my current address,30,30,0.7224388122558594,True
I have moved.  Where can I update my details?,30,30,0.7181327939033508,True
I want to change my name.,30,30,0.777383029460907,True
Should I just wait until the post office sends a change of address form?,30,48,0.6358925104141235,False
I need to change my name what do I do?,30,30,0.6782312393188477,True
How can I edit my personal details?,30,30,0.8323780298233032,True
How do I change my address?,30,30,0.6522971391677856,True
What do I need to do to change the address on my account?,30,30,0.6668406128883362,True
Why do you require so many details about my identity?,74,74,0.7751084566116333,True
I'd rather not verify my identity.,74,68,0.7874280214309692,False
do I need to verify my identity every time I log into my account?,74,74,0.745919406414032,True
Why am I required to verify my identity?,74,74,0.8783794641494751,True
Can I make transfers before identity verification?,74,70,0.7068972587585449,False
What is the need to verify my identity?,74,74,0.8615357875823975,True
Do I have to do the identity check?,74,74,0.7793372273445129,True
Can I use my account without verifying my identity?,74,69,0.7468159794807434,False
Why is identity verification mandatory?,74,74,0.82442706823349,True
Do I have to do an identity check?,74,74,0.7779676914215088,True
I would like to not have to do the identity verification.,74,69,0.7266438007354736,False
"Can I still use my account, even though the identity verification has not passed yet?",74,69,0.7180790901184082,False
Why do you require all my identity details?,74,74,0.7720161080360413,True
Why do you need so much information to verify my identity?,74,74,0.8371075391769409,True
What is the purpose for the identity check,74,74,0.7697691321372986,True
I don't like that I have to fill out so much information about my identity.,74,30,0.697285532951355,False
What is the point of an identity check?,74,74,0.7857108116149902,True
How come you need to know my identity?,74,74,0.8154954314231873,True
"May I use my account now, even though the identity verification has not gone through yet?",74,69,0.7352368831634521,False
Do I need to verify my identity to use my account?,74,74,0.8018978834152222,True
Why am I required to do an identity check?,74,74,0.8246926665306091,True
Why am I being asked to have an identity check,74,74,0.8604285717010498,True
Can i make transactions before identity verification is complete?,74,69,0.7192932963371277,False
Do I really need to verify my identity?,74,74,0.8328617811203003,True
Why do I have to give you all of my identification details?,74,74,0.7283841967582703,True
Why do you require so many identity details?,74,74,0.7684376239776611,True
"Since my id hasn't been verified, when can I use my account?",74,74,0.6801833510398865,True
I won't verify my identity.,74,68,0.8701151609420776,False
I want to skip verification of my identity.,74,69,0.7356742024421692,False
I do not wish to verify my identity.,74,68,0.8027419447898865,False
Why do I have to verify my identity?,74,74,0.8855716586112976,True
what is the identity check?,74,74,0.686799168586731,True
What other methods are there to verify my identity?,74,69,0.7930986881256104,False
Do I need to verify my identity?,74,69,0.835316002368927,False
Do I need to verify my identity each time I wish to use my account?,74,74,0.7777733206748962,True
Can I use my account if the identity verification is not complete?,74,69,0.7413029074668884,False
Why is it asking me to verify my identity,74,74,0.8905255794525146,True
Do I have to verify my identity?,74,69,0.836222231388092,False
Why do you need to know so much about me,74,74,0.626392126083374,True
Why did I need to verfiy my identity?,74,74,0.8669016361236572,True
I cannot verify my identity,68,68,0.8885863423347473,True
I do not have what is required to prove my identity,68,68,0.7561711072921753,True
Why doesn't the app believe I am who I say I am?,68,68,0.7435398697853088,True
I am having trouble verifying my identity.,68,68,0.8717679381370544,True
what do i do if my verification failed,68,68,0.7559879422187805,True
It is impossible to verify my identity,68,68,0.8793232440948486,True
The app doesn't know it's me.,68,68,0.7984758615493774,True
I'm having trouble verifying my ID.,68,68,0.8542097806930542,True
app does not recognize me,68,68,0.7368946075439453,True
Help my verify my id.,68,69,0.8600791692733765,False
The app failed to verify my identity.,68,68,0.8629704713821411,True
I can't verify my ID.,68,68,0.8804780840873718,True
I can't prove my identity.,68,68,0.8911834359169006,True
I am not being recognized by the app.,68,68,0.7768664360046387,True
Why isn't my ID being verified?,68,68,0.8054995536804199,True
The app will not let me into my account.,68,27,0.748622715473175,False
I am having trouble proving my identity.,68,68,0.8400656580924988,True
I cannot prove my own identity.,68,68,0.8745033740997314,True
My ID won't be verified!,68,68,0.8289774060249329,True
I can not get the app to know it is me.,68,68,0.7821845412254333,True
I can't verify my identity.,68,68,0.9059755802154541,True
The app doesn't recognize me.,68,68,0.7796953916549683,True
I am having difficulties to verify my identity.,68,68,0.8621445894241333,True
The app doesn't believe that I am me,68,68,0.7859770655632019,True
What's with not verifying my Id?,68,68,0.7706966400146484,True
What do i need to verify my id?,68,69,0.8186673521995544,False
"I tried verifying my ID, but it won't let me.",68,68,0.8216726183891296,True
How do I show this stupid system that this is really my identity?,68,69,0.7189979553222656,False
I am experiencing difficulty providing my identity.,68,68,0.818772554397583,True
I a having trouble proving my identity,68,68,0.8230361342430115,True
How long will it take for my ID to verify?,68,69,0.7353355884552002,False
Why am I not able to verify my id?,68,68,0.8310346603393555,True
It doesn't let me verify my identity.,68,68,0.8716199994087219,True
app doesnt think its me,68,68,0.7170308828353882,True
Why am I having trouble verifying my id?,68,68,0.8073715567588806,True
I am having issues with identity verification,68,68,0.8570268154144287,True
The app won't let me log in as myself.,68,68,0.7629726529121399,True
Why can't I verify my identity?,68,68,0.8444012403488159,True
Why can't I verify my id?,68,68,0.817839503288269,True
for some reason I am having a problem with verifying my identity.,68,69,0.8526774644851685,False
What do I do with my card PIN?,38,21,0.7644450664520264,False
Is the PIN delivered separately?,38,49,0.7078489661216736,False
I do not have my pin,38,49,0.8026788234710693,False
Are PIN separately?,38,49,0.6959579586982727,False
I cannot seem to find my PIN. Where is it?,38,49,0.8009330630302429,False
How do I set-up my PIN for the new card?,38,21,0.7939159274101257,False
How do I find my card PIN?,38,21,0.7623169422149658,False
is my card PIN saved in the app,38,49,0.7210618853569031,False
I don't know where to look to find my PIN.,38,21,0.7961023449897766,False
where in the app can i find out about my new pin,38,21,0.7353101968765259,False
Where in the app can I find my PIN?,38,21,0.7763997912406921,False
I just got my new card but am not sure how to check its PIN.,38,21,0.7851738333702087,False
do i need a pin,38,21,0.7634104490280151,False
"If I need a PIN for my card, where is it located?",38,21,0.7628007531166077,False
what is my card PIN,38,21,0.7662857174873352,False
And what about the Card's PIN?,38,21,0.7610711455345154,False
About this card PIN?,38,21,0.7538303732872009,False
I received my card but not my PIN.,38,49,0.7792040705680847,False
Why can't I see my PIN?,38,49,0.8182023763656616,False
what is the process for setting up a pin,38,21,0.6387763619422913,False
Does my PIN come with my card?,38,21,0.7586653828620911,False
Where can I find the card PIN?,38,21,0.7523822784423828,False
Why isn't my PIN available yet?,38,49,0.7686341404914856,False
Is my PIN located on my account somewhere?,38,21,0.7591604590415955,False
"Please help in finding my card PIN, thank you!",38,21,0.7837855815887451,False
Where is my PIN number located?,38,21,0.774536669254303,False
I still don't have my pin.,38,49,0.7895307540893555,False
So what about the card PIN?,38,21,0.7493430972099304,False
I cannot locate the card PIN.,38,49,0.802191972732544,False
I need my PIN,38,21,0.8537704944610596,False
Where can I find my PIN?,38,21,0.7864702939987183,False
When do I receive my PIN,38,21,0.7332561612129211,False
Help me find my card pin!,38,21,0.7735085487365723,False
Is PIN delivered separately?,38,49,0.6875947117805481,False
I can not find my card pin.,38,49,0.7842262387275696,False
What do I need to do for a PIN?,38,21,0.7906200885772705,False
