text,y_true,y_pred,confidence,correct
Contactless isn't working for me,23,23,0.9096230864524841,True
Why wouldn't the contactless payment work when I tried to pay at the bus today?,23,23,0.9005030393600464,True
How do I check my security settings to allow contactless pay?,23,23,0.830070972442627,True
What can I do if contactless doesn't work?,23,23,0.8436902165412903,True
Fix my contactless,23,23,0.8854013681411743,True
How can I make my contactless work for the metro?,23,23,0.807275116443634,True
My contactless is not working,23,23,0.9192148447036743,True
Can you help my fix my contactless?,23,23,0.865129828453064,True
For some reason my contactless won't work for me.,23,23,0.919516921043396,True
I'm unable to use contactless payments for purchases.,23,23,0.9438600540161133,True
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,23,0.872734546661377,True
The NFC payment wouldn't work on the bus today. Help?,23,23,0.8481225967407227,True
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,23,0.8986696004867554,True
How do I make contactless work,23,23,0.8867763876914978,True
what is the charges for new card?,23,45,0.7408058643341064,False
The contactless I have won't work.,23,23,0.8943724632263184,True
Why isn't my contactless not working?,23,23,0.84879070520401,True
I wanted to use my contactless at the metro today but it didn't accept it!,23,23,0.8730485439300537,True
It didnt work when I tried to pay contactless at the bus today. Why?,23,23,0.9145205020904541,True
I am not able to do contactless.,23,23,0.8946744203567505,True
How do I use contactless payments?,23,23,0.8743336200714111,True
Help me with my contactless which isn't working.,23,23,0.9300716519355774,True
How can I fix a problem where contactless isn't working?,23,23,0.8490155339241028,True
How do I use contactless pay?,23,23,0.85898756980896,True
How do I enable contactless pay?,23,23,0.8475488424301147,True
Do I need to make a regular payment before a contactless one?,23,23,0.8201074600219727,True
How can I find out where my contactless works?,23,23,0.8034008145332336,True
Should i reinstall the payment app?,23,23,0.7636409997940063,True
how much do you charge to accept transfers,56,64,0.8740770816802979,False
I would like to make a transfer. How much does it cost?,56,67,0.8581050038337708,False
"I need to make a transfer, what will the fee be?",56,64,0.8549027442932129,False
If I make a top-up are there charges applied?,56,57,0.8747371435165405,False
Can I also transfer with SWIFT?,56,48,0.7366174459457397,False
Are SWIFT transfers accepted?,56,8,0.7602189779281616,False
I would like to refill my account using SWIFT.,56,33,0.8072937726974487,False
Do I have to pay for topping up by transfer?,56,56,0.8174190521240234,True
Are there any sort of fees involved for top of transfers?,56,56,0.8650715351104736,True
Is it possible to get a transfer from SWIFT?,56,8,0.7210911512374878,False
Do I have to pay any fees in order to receive money?,56,50,0.8029398918151855,False
How much am I charged to receive money?,56,50,0.738814651966095,False
Will you deal with SWIFT transfers?,56,8,0.8410560488700867,False
Will there be any charges for money received?,56,19,0.8327168822288513,False
Will a transfer incur a fee?,56,64,0.823274552822113,False
Are there charges for receiving a SEPA transfer?,56,5,0.7080868482589722,False
If I transfer money from my bank to top-up my account will I be charged?,56,56,0.8217140436172485,True
Will I be charged if someone needs to send me money?,56,17,0.7281416058540344,False
What are the fees for top-ups?,56,56,0.8014062643051147,True
Will topping up by transfer lead to a charge on my account?,56,56,0.8298728466033936,True
What are the charges for receiving money?,56,50,0.7437653541564941,False
What is the fee to receive money?,56,50,0.7502264976501465,False
How much am I charged for a SEPA transfer?,56,76,0.7027190923690796,False
How much is the fee for a SEPA transfer?,56,76,0.6995600461959839,False
What'll it charge me for a SEPA transfer?,56,76,0.7369049191474915,False
Is there a charge for topping up by transfer?,56,56,0.8506473898887634,True
Do you do SWIFT transfers?,56,48,0.8248683214187622,False
Should I expect to be charged for topping up by transfer?,56,56,0.865165114402771,True
Will I be charged for a SEPA transfer?,56,76,0.725917398929596,False
is there a fee for a transfer? if so how much will it be?,56,64,0.8747326135635376,False
Please tell me about SWIFT transfers at this bank.,56,5,0.8809736967086792,False
Is there a fee for transfer top-up?,56,56,0.8172508478164673,True
Can you tell me what the transfer policy is?,56,35,0.8776420950889587,False
Is a SWIFT transfer okay?,56,8,0.7851318120956421,False
Will I be charged a fee if I receive a SEPA transfer,56,64,0.794401228427887,False
"When topping up by transfer, will I be charged?",56,56,0.8678388595581055,True
What us the fee to transfer money from my bank?,56,5,0.7108203768730164,False
Do I get charged if i am getting money?,56,56,0.7715870141983032,True
Can you tell me the total cost of a transfer?,56,66,0.7934283018112183,False
can i do a transfer with swift,56,48,0.8143807053565979,False
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,45,0.8108211159706116,False
My card was topped this morning but I can't see the funds. Why didn't it complete?,47,45,0.8392421007156372,False
What would lead to my top up still pending?,47,47,0.8520211577415466,True
there's a delay in my top-up,47,59,0.9023450613021851,False
Is there a reason my top up hasn't gone through,47,71,0.8979029059410095,False
The top-up is pending.,47,47,0.9392616748809814,True
Could you explain why my top-up has gone through yet?,47,71,0.9130021333694458,False
"I've already topped up, but I cannot see the funds being available. What happened?",47,70,0.844950258731842,False
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,47,47,0.8945936560630798,True
I  do not see a top-up processed.,47,71,0.9005011916160583,False
I topped up but it didn't complete,47,71,0.8879178762435913,False
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47,47,0.8224759697914124,True
My top up is pending.,47,47,0.9414545297622681,True
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,47,47,0.8903403878211975,True
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47,58,0.8617182970046997,False
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",47,47,0.9010702967643738,True
why hasn't my top up gone through yet,47,71,0.8929033279418945,False
top-up is slow to process,47,59,0.9065976738929749,False
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47,45,0.793709397315979,False
"I topped up by card a while ago and it's still pending, surely it should be done by now?",47,47,0.8640169501304626,True
Why hasn't my top-up been completed?,47,47,0.8737559914588928,True
top up did not complete,47,59,0.918394148349762,False
So I just put my top-up into the card and it hasn't changed.,47,71,0.881571888923645,False
Why is my top up still pending?,47,47,0.8596065640449524,True
"Your top-up function isn't working, it still says pending even though I know my card works.",47,47,0.8899616003036499,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,45,0.810279369354248,False
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47,45,0.8232890963554382,False
I'm attempting to top-up my account but it has been pending for an hour.,47,47,0.9056945443153381,True
Why is my top-up still outstanding?,47,47,0.8546482920646667,True
What does it mean when my top up is saying  still pending?,47,47,0.8522781133651733,True
"My top up hasn't worked, it's been stuck in pending for the last couple hours",47,47,0.9164202213287354,True
It doesn't look like the top-up completed.,47,71,0.918597936630249,False
Why does my top up say still pending when I used my card to do it.,47,47,0.8746545910835266,True
Where is the money I topped off with?,47,58,0.7973254919052124,False
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47,47,0.7941043376922607,True
Why is my top-up still pending?,47,47,0.8784477710723877,True
Topping up my card is not working because I believe the top up is pending,47,45,0.8860870599746704,False
When will my top-up process?,47,47,0.8661397695541382,True
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47,47,0.8777939081192017,True
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,70,0.8153561353683472,False
I made a transaction this morning and would like to revert it.,8,53,0.8761126399040222,False
Can i cancel a charge?,8,8,0.7640222907066345,True
Can I cancel my transaction?,8,8,0.805414080619812,True
I made a transaction but did it to the wrong account.,8,75,0.9131734371185303,False
Tell me how to cancel a transfer.,8,8,0.9323335886001587,True
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8,8,0.8398423194885254,True
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,8,0.8658788204193115,True
I would like to revert a transaction I did this morning,8,53,0.8505337238311768,False
If I make a transaction can I cancel it?,8,8,0.8324965238571167,True
How can I cancel a transfer?,8,8,0.8639259934425354,True
Is there any way to cancel a transfer?,8,8,0.8670127391815186,True
I accidentally made a transaction to the wrong account.,8,75,0.9040684700012207,False
I want to cancel a transfer right away! Can you help?,8,8,0.9097328782081604,True
Help me cancel my transaction,8,8,0.8981818556785583,True
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8,53,0.7935523390769958,False
Can I cancel a transfer,8,8,0.8940287232398987,True
I want to reverse my transaction from earlier,8,53,0.821475625038147,False
Is there a way to revert my transaction from this morning?,8,53,0.7757309675216675,False
I'd like to cancel a transfer,8,8,0.9019963145256042,True
Can I cancel a transfer if is already processed?,8,8,0.8105143308639526,True
I transferred the wrong amount and would like to cancel the transaction.,8,8,0.8959459662437439,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,8,0.8509900569915771,True
I need to cancel an incorrect transaction.,8,8,0.8944479823112488,True
How do I cancel my transfer?,8,8,0.8422694206237793,True
I made a mistake with a transaction!,8,64,0.9188870787620544,False
I submitted a transaction to the incorrect account.,8,53,0.9122557640075684,False
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,8,0.8939387798309326,True
I want to go back on what I did this morning,8,59,0.8148872256278992,False
Can a transaction be cancelled?,8,8,0.8037919998168945,True
How do i cancel my transaction?,8,8,0.7967139482498169,True
My transaction needs to be canceled.,8,8,0.8972287774085999,True
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,8,0.875372052192688,True
I made a mistake and need to cancel a transaction,8,8,0.8930984139442444,True
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,45,0.8596856594085693,False
Cancel my last transfer,8,8,0.8710830211639404,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8,0.8665319681167603,True
I need help cancelling a transaction.,8,8,0.9017065763473511,True
I don't want the transaction to go through now,8,8,0.8590161800384521,True
Can I change the amount I made on a payment that I made to the payment is correct.,8,5,0.8287572264671326,False
Please help me!  I need to cancel a transaction.,8,8,0.899861216545105,True
can you limit my top up?,60,71,0.8554819822311401,False
Am I free to top-up as much as I want?,60,58,0.8521701097488403,False
Is there a top up limit for my account?,60,47,0.834970235824585,False
What is the limit to top up?,60,60,0.8643869757652283,True
How much money can i top up?,60,58,0.8010680079460144,False
What are the restrictions to top-offs?,60,71,0.8385022878646851,False
Are the top-ups limited?,60,47,0.8195171356201172,False
what is the top up limit,60,60,0.9355731010437012,True
I need to find out what is the limit for top-ups.,60,60,0.9385510683059692,True
Do you have a limit to top ups?,60,71,0.8819965124130249,False
What is maximum top up?,60,59,0.8589762449264526,False
How can I tell what the limit is to top-ups?,60,60,0.9002425670623779,True
Is there a limit to top-up amounts?,60,58,0.8747591972351074,False
Is there any limit to the amount I can add to a card at a time?,60,29,0.8081505298614502,False
I want to know if there is a maximum I can top up.,60,60,0.9118324518203735,True
What is the limit to a top-up?,60,59,0.8740785121917725,False
Tell me if there are any top-up limits?,60,60,0.9328716993331909,True
How can I top-up my limit?,60,58,0.8371933698654175,False
Is there a limit to top-ups?,60,60,0.8810237050056458,True
Can I top-up as much as I want?,60,58,0.8573849201202393,False
Can you tell me the limits for top ups?,60,60,0.8889444470405579,True
When I top up what are the amoutn limits.,60,60,0.9353087544441223,True
Is there a limit on top-ups?,60,60,0.879945695400238,True
What is the top-ups limit?,60,59,0.8612141609191895,False
Are there limits to top-ups?,60,60,0.8857089281082153,True
Is there a maximum amount of top-ups?,60,47,0.841631293296814,False
Do you have a top-up limit?,60,60,0.920634388923645,True
What's the top up limit?,60,60,0.9052104949951172,True
What is the limit to top-up?,60,60,0.8839660882949829,True
How much can I top-up to my card at a time?,60,58,0.8264228105545044,False
how much can i top up?,60,58,0.846703052520752,False
what is the most i can top up?,60,58,0.813657820224762,False
Is there a limit to how high I can top-up?,60,60,0.8726195096969604,True
Is there an amount limit to my top-up?,60,58,0.8440621495246887,False
Is there a limit for top-ups?,60,60,0.8767215013504028,True
Is there a maximum i can top up?,60,60,0.8408710360527039,True
How can I tell if there is a top-up limit?,60,60,0.9033268690109253,True
Do you have any restrictions to my top-up?,60,71,0.8776146769523621,False
As for limits are top ups included?,60,60,0.8454284071922302,True
What are the top-up limits?,60,60,0.8972041606903076,True
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",75,6,0.7132827639579773,False
I didn't get all the cash I requested for at the ATM,75,3,0.8739446401596069,False
How come the ATM gave me less cash than what I asked for?,75,3,0.8217014074325562,False
Why did I not get my cash back after I withdrew?,75,46,0.7886817455291748,False
I got less cash than the one I specified in the ATM,75,75,0.8683522939682007,True
The amount of cash I received was incorrect,75,75,0.950374960899353,True
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,75,76,0.8056153059005737,False
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75,46,0.8373498916625977,False
The amount of cash I received was different than what I requested.,75,75,0.9293158054351807,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,6,0.7423491477966309,False
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",75,46,0.8234244585037231,False
I did not get as much cash as I requested at the ATM.,75,75,0.8603515625,True
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75,6,0.7796660661697388,False
Where is the money I pushed it's on my mobile app as being withdrawn.,75,46,0.8289264440536499,False
Why did I not get all the cash I asked for?,75,50,0.8478786945343018,False
My cash withdrawal was partly declined,75,26,0.9267885684967041,False
Why did I only get $20 when I tried to get $100,75,75,0.8463535308837891,True
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75,6,0.6901688575744629,False
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75,46,0.8116836547851562,False
I tried to get $100 but I just got $20,75,75,0.8737316727638245,True
I have not received the amount of cash i was supposed to.,75,75,0.9086126089096069,True
I asked for $100 cash but only got $20?,75,75,0.823026716709137,True
Where is the money that I asked for? I asked for more than I got!,75,50,0.9054328203201294,False
I withdrew money but the full amount wasn't dispensed.,75,26,0.8962014317512512,False
Something went wrong with my withdrawal. The amount of money isn't right.,75,26,0.9128963351249695,False
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75,6,0.7516640424728394,False
I asked for 100 but only got 20.,75,60,0.885775625705719,False
I didn't receive the right amount of cash back,75,75,0.8991856575012207,True
The ATM gave me less cash than I requested,75,3,0.8784271478652954,False
"I didn't get as much cash as I asked for from the ATM, why?",75,3,0.8555596470832825,False
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75,6,0.7494751214981079,False
"I tried to take out cash but the amount isn't right, so what do I do?",75,75,0.8732403516769409,True
I didn't receive all the cash I asked for,75,50,0.9057413339614868,False
I just got $20 when I tried to get $100,75,75,0.8746176958084106,True
The right amount of cash was not sent to me.,75,75,0.9367183446884155,True
The ATM didn't give me the the withdraw amount requested.,75,26,0.906193196773529,False
Why did I get less money than I asked for?,75,50,0.8362221717834473,False
I didn't get the right amount at the ATM.,75,75,0.8944863080978394,True
did not receive correct cash upon withdrawal,75,26,0.9268379211425781,False
Will declined funds I tried to withdraw be returned to me?,75,26,0.7422291040420532,False
I payed with a card and was charged an extra fee,15,15,0.9386911392211914,True
I was charged a fee after using my card and I shouldn't have been.,15,15,0.9258540272712708,True
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,15,0.842166543006897,True
"I show another charge on my card from when I used it, why?",15,63,0.8357745409011841,False
"Why do I get charged additional fees on some payments, but not others?",15,15,0.8662937879562378,True
I used my card for a purchase and was charged a fee,15,15,0.930902361869812,True
Why was I charged for card payment?,15,45,0.8084000945091248,False
There is an unauthorized fee.,15,64,0.93381667137146,False
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,45,0.8180148601531982,False
Why was I charged an extra fee when paying with my card?,15,17,0.8375202417373657,False
Why did I have to pay extra because I paid with card?,15,16,0.8194682598114014,False
Why are there fees for card usage?,15,45,0.7984247803688049,False
im not sure what this charge is for,15,34,0.9013644456863403,False
What is the fee charged with this card payment?,15,15,0.8583480715751648,True
When would my card be charged an extra fee for a transaction?,15,17,0.8303802013397217,False
Why did I have to pay more when I do it with my card?,15,15,0.8623759746551514,True
I made a card payment and a fee is showing up?,15,45,0.8497979044914246,False
I have been charged a fee for paying with card,15,15,0.9336868524551392,True
What is the fee on my card payment?,15,45,0.7849186062812805,False
Why would I be charged a fee for card payment?,15,45,0.8007545471191406,False
Will I always be charged a fee for using my card?,15,15,0.7980892062187195,True
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,31,0.8581424951553345,False
Paying in card resulted in a fee,15,15,0.9361628293991089,True
I paid with card and I think there was a fee applied.,15,15,0.9056441783905029,True
So what items  actually come  with  extra  fees,15,31,0.8509566783905029,False
How do I avoid getting charged a fee on my card?,15,45,0.8044018745422363,False
Is there a fee when you pay with your card?,15,45,0.8430685997009277,False
I have been charged with a fee for paying with my card.,15,15,0.931925892829895,True
For the first time I got a fee on my account. How do I know when you charge these fees?,15,31,0.8713034391403198,False
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,34,0.8563387989997864,False
Is using my card free?,15,45,0.7544605135917664,False
Why was I charged an extra fee when using a card?,15,17,0.8421456813812256,False
What fees apply when using a card?,15,17,0.8298394680023193,False
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,15,0.8697710037231445,True
Why was I charged a fee when I paid with card?,15,15,0.8389023542404175,True
There is a fee on my account. Why?,15,31,0.90095055103302,False
Why do you charge fees on card payments?,15,17,0.7845321893692017,False
I was charged a fee for a card payment. Why?,15,15,0.9091894626617432,True
Why was a charged a fee for using the card?,15,15,0.9023741483688354,True
They charged me for paying with my card.,15,15,0.9392378330230713,True
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,5,0.8051766157150269,False
My money transfer has not arrived.,66,5,0.8879905343055725,False
I am still waiting for a transaction to be completed,66,48,0.8978456258773804,False
I made a money transaction but the recipient can't see it,66,66,0.8679486513137817,True
I tried to send someone money but they haven't received it.,66,50,0.9105445742607117,False
How long does it take for a transfer to get to a recipient?,66,66,0.8270951509475708,True
How can the recipient see my money transaction?,66,5,0.7867564558982849,False
I transferred money but the recipient says it has not arrived. Why would this be?,66,5,0.8373911380767822,False
The transfer I did hasn't arrived,66,64,0.9017394781112671,False
how long do money transfers take?,66,5,0.7743619084358215,False
I transferred some money and it didint arrive,66,48,0.8891813158988953,False
Where is the transfer I started?,66,48,0.8122169971466064,False
transaction failed?,66,35,0.898691713809967,False
"I just finished sending money, but it's not logging on the recipient side.",66,5,0.8462271094322205,False
I completed a money transaction but the recipient hasn't received it,66,66,0.8764735460281372,True
The receipient doesn't see my money transfer.,66,5,0.8789801001548767,False
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,5,0.7062712907791138,False
I need to find out why my transfer didn't get there.,66,67,0.9124659299850464,False
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,6,0.6763622760772705,False
I sent money.  They haven't received it.,66,50,0.9214085340499878,False
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,5,0.8071964383125305,False
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,5,0.8164530992507935,False
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,5,0.8220590353012085,False
I transferred some money but the receiver can't pick it up for some reason.,66,5,0.8674193620681763,False
Where is the transaction I made to a friend?,66,5,0.7736116647720337,False
My friend still hasn't gotten a transaction I made.,66,50,0.8817932605743408,False
Im waiting for my transaction to go through.,66,48,0.8982540965080261,False
I made a transaction and it is taking a very long time to go through.,66,48,0.8918095827102661,False
Is there a reason why my transaction is taking so long?,66,45,0.8410062789916992,False
How long will it take for my transaction to be completed?,66,45,0.8175743818283081,False
I sent some money and the receiver can't access it.,66,50,0.8887192010879517,False
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,67,0.832944393157959,False
The person I sent money to hasn't gotten it yet!,66,50,0.916656494140625,False
When will my funds transfer?,66,5,0.8021861910820007,False
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,5,0.8167311549186707,False
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,5,0.835582971572876,False
How long until my friend receives my transaction?,66,45,0.8012380599975586,False
Why hasn't my recipient received their money?,66,66,0.8264991044998169,True
I am still awaiting the completion of the transaction.,66,48,0.9011760950088501,False
I transferred some money but the recipient is having trouble withdrawing.,66,46,0.8940510749816895,False
"To add money to my account, what currencies can I use?",54,33,0.8387799859046936,False
"I need support options, I want to top my card",54,40,0.857791006565094,False
I have 1 other US card.  Can you take that?,54,10,0.8597928285598755,False
What are the cards and currencies that are supported?,54,54,0.9125133156776428,True
What currencies are accepted for adding money?,54,33,0.7365070581436157,False
What kind of currencies can I use to add money?,54,33,0.7666910886764526,False
I only own one other credit card from the USA. Will it be accepted?,54,10,0.7721500396728516,False
"If I only have 1 other US card, can you take it?",54,10,0.8121455907821655,False
Can I use my American Express to add money to my account?,54,5,0.640252947807312,False
can you tell me what cards and currencies you take?,54,54,0.8844447135925293,True
Can I use American Express to add money into my account?,54,33,0.639210045337677,False
Will you accept my other card from the U.S.?,54,10,0.7997317314147949,False
What is accepted in regards to cards and currencies?,54,54,0.8558926582336426,True
Will you accept my other card?,54,45,0.8120838403701782,False
I would like to add money to my account through my American Express.,54,33,0.8252394795417786,False
Which cards do you guys support? I want to top up using my credit card.,54,38,0.8181676268577576,False
What credit cards are supported?,54,45,0.7997355461120605,False
What cards and currencies do you support?,54,54,0.8694275617599487,True
How do I transfer funds from my American Express into my account?,54,5,0.6702306270599365,False
How can I use American Express to add money to my account?,54,33,0.662571132183075,False
"When adding money, what are the currencies you take?",54,33,0.8229149580001831,False
Which forms of currency are accepted?,54,33,0.7744219899177551,False
Are US credit cards accepted?,54,45,0.6746122241020203,False
"I want to add money but don't know what currencies you accept, can you tell me?",54,54,0.8526747226715088,True
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,73,0.8136419057846069,False
Tell me which cards and what currency is supported.,54,54,0.9364460706710815,True
Do you support all cards and currencies?,54,54,0.86927330493927,True
Which credit or debit cards can I use to top up?,54,58,0.7611724138259888,False
What options do I have in regards to payment?,54,73,0.851676344871521,False
I just have one other card from the US. Is that okay?,54,10,0.8798060417175293,False
What are all the currencies and cards supported to use this?,54,54,0.9156339168548584,True
What cards to do you support to top up.,54,62,0.8836331963539124,False
Do you accept other currencies besides US Dollars?,54,33,0.8000611066818237,False
Can I use any currency to add money?,54,33,0.753663182258606,False
Is my currency okay to add money with?,54,33,0.7341495156288147,False
What cards and currencies will suffice?,54,54,0.8633643388748169,True
How can I use American Express to add funds to my account?,54,5,0.6808305978775024,False
What cards and currencies are supported?,54,54,0.8919836282730103,True
What currencies or cards do you support for topping up?,54,62,0.8660612106323242,False
Which cards and currencies do you support?,54,54,0.8776035308837891,True
Where can I obtain my virtual card?,40,72,0.7973165512084961,False
How do you get a virtual card?,40,72,0.8265950679779053,False
Where can I find a virtual card?,40,72,0.8220944404602051,False
Is there an option to have a virtual card?,40,72,0.8484516143798828,False
If I don't want a physical card can i get a virtual version?,40,38,0.8623847365379333,False
I requested a virtual card but it is not showing up. Why?,40,72,0.8768327236175537,False
Can you tell me how to order a virtual card?,40,72,0.8291165828704834,False
Where is the virtual card?,40,72,0.856550931930542,False
what is the virtual card,40,40,0.9272431135177612,True
how do i get a virtual card?,40,72,0.8218693733215332,False
Where do I order a virtual card from?,40,72,0.7765845060348511,False
Why did I not get a virtual card yet?,40,72,0.8451769351959229,False
How can I order virtual cards?,40,72,0.7780921459197998,False
Can you tell me where I can order a virtual card?,40,40,0.8358073234558105,True
Is it possible for me to get a virtual card?,40,40,0.8107261657714844,True
Is this where I order a virtual card?,40,72,0.8281794786453247,False
What are the steps to getting a virtual card?,40,72,0.8058984279632568,False
help me obtain a virtual card,40,40,0.9306113123893738,True
Where is the virtual card located?,40,72,0.8237960934638977,False
Where can I order a virtual card?,40,72,0.7740132212638855,False
Where do I obtain my virtual card?,40,72,0.7974855899810791,False
I want a virtual card!,40,40,0.943661093711853,True
I want one of those virtual cards!,40,40,0.9324705600738525,True
Are virtual cards available to get?,40,72,0.7859388589859009,False
Can you help me sign up for a virtual card?,40,40,0.8255630731582642,True
Can I get a copy of the card by email?,40,45,0.7590903639793396,False
Where do I find the virtual card?,40,72,0.8544295430183411,False
why do i not have a virtual card,40,72,0.9061845541000366,False
How do I order a virtual card?,40,72,0.7931194305419922,False
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40,72,0.8759586811065674,False
Please help me get a virtual card.,40,40,0.9350218772888184,True
Can I order a virtual card?,40,72,0.7831450700759888,False
Where can I go to get a virtual card?,40,40,0.7988957166671753,True
Where are the virtual cards located?,40,72,0.8084912896156311,False
I would like a virtual card- where can I purchase one?,40,40,0.8648368120193481,True
When should I receive my virtual card?,40,72,0.7826326489448547,False
I need to reorder my virtual card!,40,72,0.9055078029632568,False
Where can I get a virtual card?,40,72,0.8004419803619385,False
Is there a way to obtain a virtual card?,40,40,0.8453158140182495,True
Can I have one of the virtual cards?,40,72,0.8589751720428467,False
Will my card be accepted all over the world?,10,10,0.8049943447113037,True
Who accepts this card?,10,10,0.8697762489318848,True
Can I use my card for payment all over the world?,10,45,0.7427886724472046,False
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.8582155704498291,True
Where can the card be used?,10,10,0.8651014566421509,True
Can my card be used everywhere?,10,10,0.7613071203231812,True
Are there any limits on where I can use my card?,10,10,0.8621652126312256,True
What stores can I sue my card?,10,45,0.7407867312431335,False
Can I use my card anywhere I want?,10,10,0.8138504028320312,True
Is there anywhere my card will not be accepted?,10,10,0.8659520149230957,True
What are the rules to where I can use my card?,10,10,0.8573300838470459,True
Do you know where my card will be accepted?,10,10,0.9133425951004028,True
What places can I use my card?,10,10,0.7909550666809082,True
Is my card accepted everywhere?,10,10,0.8087350130081177,True
What places will accept my card for payment?,10,45,0.7387745976448059,False
Does this card work everywhere?,10,14,0.8657017946243286,False
"

What businesses accept this card?",10,10,0.8090516924858093,True
Where can I use my card?,10,10,0.808894157409668,True
Which outlets accept my card?,10,45,0.7059506177902222,False
"I am traveling to Germany, Will I be able to use my card there?",10,10,0.7846395373344421,True
What stores will take my credit card as payment?,10,45,0.702910840511322,False
Is there any place I cannot use my card?,10,10,0.8242465257644653,True
Will I be able to use my card anywhere?,10,10,0.80428546667099,True
Is my card usable anywhere?,10,10,0.8527141809463501,True
Is it acceptable to use my card anywhere?,10,10,0.8072457909584045,True
Can I use my card everywhere?,10,10,0.7873896360397339,True
