text,y_true,y_pred,confidence,correct
Northeast Community Bancorp reports Q4 results,2,1,0.3275752663612366,False
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2,0,0.4572792053222656,False
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,1,0.38651371002197266,False
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,0,0.47886422276496887,True
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,1,0.5309510231018066,False
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,2,0.37267792224884033,False
Trump Plays the Game of Gaming the Presidential Debates,2,1,0.3465080261230469,False
Hedge Funds Are Selling InVitae Corporation (NVTA),0,0,0.317842960357666,True
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,1,0.48345375061035156,True
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,0,0.3821389079093933,False
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",2,1,0.4441272020339966,False
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,0,0.2943706810474396,False
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",2,1,0.5060060620307922,False
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,0,0,0.5334876179695129,True
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2,1,0.25869041681289673,False
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,1,0.2882791757583618,False
China delays trade data; S&P cuts growth forecast,0,0,0.42227283120155334,True
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2,0,0.35038673877716064,False
New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,2,1,0.5504867434501648,False
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,1,0.4620906412601471,False
Factbox: M&As in vogue for luxury retailers seeking growth,2,1,0.41325661540031433,False
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,1,0.48915332555770874,True
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,1,0.549172043800354,True
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,2,2,0.48997047543525696,True
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0,0,0.44712311029434204,True
"OneMain Holdings EPS beats by $0.21, beats on revenue",1,1,0.36204206943511963,True
Santa Claus rally,1,1,0.3628813326358795,True
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,1,0.5830692648887634,True
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,1,0.3894343674182892,False
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2,1,0.3879692852497101,False
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,0,0.37750816345214844,False
"Stocks making the biggest moves premarket: Home Depot, Kohl's, Disney, Broadcom & more",2,1,0.412307471036911,False
Mizuho cuts XLNX target on near-term headwinds,0,0,0.30946478247642517,True
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,0,0.3784031271934509,True
"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

https://t.co/ORtdEEogHg",1,1,0.5302442312240601,True
Builder confidence slips in November,0,0,0.4125366806983948,True
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,0,0.37024950981140137,False
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,1,0.314397931098938,False
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,1,0.42861059308052063,False
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,0,0.4576742649078369,True
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,2,1,0.48172521591186523,False
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,1,0.49504902958869934,False
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,0,0.39311403036117554,False
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,0,0.5489883422851562,True
Next round of notable earnings,2,1,0.4802701771259308,False
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,1,0.6279401183128357,True
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",1,1,0.4897915720939636,True
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,1,0.38814663887023926,False
"U.S. rig count stays flat, Baker Hughes reports",2,2,0.332020103931427,True
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,0,0.36733299493789673,False
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",2,0,0.44111117720603943,False
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.5137020349502563,True
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,1,0.47950583696365356,False
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,1,0.44945794343948364,False
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,1,0.47246408462524414,True
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,1,0.4015513062477112,False
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,1,0.5545964241027832,True
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,0,0.38651639223098755,False
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,1,0.4682356119155884,False
B Communications reports Q3 results,2,2,0.32979917526245117,True
Why Snap Stock Jumped Today,1,1,0.4220944941043854,True
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,0,0.3530346751213074,False
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,1,0.5002071857452393,False
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2,1,0.3884827494621277,False
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,0,0.44500675797462463,True
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,1,0.33392494916915894,False
Post Holdings -4% after earnings miss,0,0,0.39500176906585693,True
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,1,0.3501107692718506,False
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,0,0.46972420811653137,False
"Albany EPS beats by $0.24, beats on revenue",1,1,0.30694952607154846,True
3 Great Semiconductor Stocks to Invest In for 2020,2,1,0.33059096336364746,False
Varonis -6% on wider-than-expected loss forecast,0,0,0.4116646647453308,True
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2,2,0.415749728679657,True
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,0,0.38693422079086304,True
"QIWI plc EPS beats by $0.15, beats on revenue",1,1,0.35298430919647217,True
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,1,0.38926833868026733,False
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,1,0.32575833797454834,False
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,0,0.35209059715270996,True
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,2,0.4703875780105591,True
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,1,0.43245577812194824,False
These Stocks Could Bounce High in January and Beyond,2,1,0.45290637016296387,False
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,1,0.3317183256149292,False
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2,1,0.5256627202033997,False
PLUG Stock Remains Tantalizing and Vexing,2,1,0.347118079662323,False
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,0,0.5099059343338013,True
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,1,0.4058537483215332,False
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,2,0.3812409043312073,True
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,2,0.4602900445461273,True
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,0,0.5627053380012512,True
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,0,0.47589364647865295,False
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,1,0.4122432470321655,False
US GDP over time https://t.co/HQRrC4a1Pt,2,1,0.5499247312545776,False
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,2,0.37454819679260254,True
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,1,0.48507389426231384,False
Job growth swells in January,1,1,0.4145396649837494,True
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",2,1,0.48314857482910156,False
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,1,0.3219529390335083,False
Encana files paperwork for move to U.S. from Canada,2,1,0.29536929726600647,False
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.41774609684944153,True
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,1,0.43727433681488037,False
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,1,0.5474655032157898,False
Gm wins key legal victory over pre-bankruptcy liability,1,1,0.28821104764938354,True
BlackRock slashes stake in Peabody Energy,2,0,0.27443963289260864,False
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… https://t.co/oAFf2pMKTX,1,1,0.5114554166793823,True
Publicis Groupe S.A. reports FY results,2,2,0.34270358085632324,True
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1,1,0.6351443529129028,True
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,1,0.42380741238594055,False
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,1,0.3483269214630127,False
"Stock Market Update: Asia closes mixed, Asia trades lower",0,0,0.5143629312515259,True
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,2,0.4277358651161194,False
Dollar mixed versus major rivals after January jobs report,2,2,0.4121215343475342,True
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2,0,0.45784515142440796,False
"Did You Own The Decade's Best Stock? It's Up 3,743%",2,1,0.44812434911727905,False
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,1,0.542634129524231,True
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,0,0.5015262365341187,False
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2,0,0.3497813642024994,False
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,0,0.4768121540546417,False
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,0,0.33971425890922546,False
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,0,0.38358914852142334,False
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,0,0.35698825120925903,False
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,0,0.44574612379074097,True
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,1,0.4576129615306854,True
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,0,0.5585919618606567,True
WWE stock price target cut to $58 from $92 at MKM Partners,0,0,0.3420012593269348,True
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,1,1,0.4869678020477295,True
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,0,0.5160396099090576,False
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.3803591728210449,True
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,1,0.45675963163375854,False
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,0,0.4641895890235901,True
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,1,0.5138585567474365,False
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1,0.40049779415130615,True
At the open (11/25/2019) https://t.co/ttg1gN94y0,2,1,0.5182153582572937,False
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,0,0.40155208110809326,False
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,1,0.4402283728122711,False
Roku -5.1% after filing to offer up to 1M shares,0,0,0.3941922187805176,True
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,1,0.5721986293792725,True
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,1,0.43997299671173096,False
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.4033154845237732,True
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,1,0.5260000228881836,True
Apple starts construction of new campus in Texas,2,1,0.31560012698173523,False
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2,1,0.4015243351459503,False
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,2,0.4050103425979614,True
Barrick Gold denies Freeport-McMoran tie-up in the works,2,2,0.3219350278377533,True
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,0,0.37435227632522583,False
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,1,0.3926677703857422,False
Free Shipping Is the Key to Amazon's Success,2,1,0.37592852115631104,False
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,1,0.45811891555786133,True
Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.41576874256134033,True
LabCorp prices $1.05B debt offering,2,1,0.3176335096359253,False
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,2,0.5273160934448242,True
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,1,0.5451903343200684,True
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,2,0.274688720703125,True
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,1,0.3817828893661499,False
Will Second-Hand Sales Add Value to Nordstrom?,2,1,0.38590484857559204,False
Real estate secondaries: Deals where ‘both parties walk away happy’,2,1,0.4512304663658142,False
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,0,0.45050016045570374,False
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,2,0.44521230459213257,True
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,0,0.4946276545524597,True
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2,1,0.36581873893737793,False
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,0,0.5177214741706848,False
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.4057738482952118,True
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,1,0.42708975076675415,False
Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.3768612742424011,True
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,0,0.3736903965473175,False
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,0,0.5516851544380188,False
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,1,0.27420225739479065,False
"$JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.4458981454372406,True
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,1,0.4351617097854614,False
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,1,0.28830814361572266,False
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,1,0.3371601700782776,False
National Oilwell Varco +10% after Q4 results,1,1,0.3570103943347931,True
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,1,0.45412546396255493,False
A rusty pre-WWII train car gets a second life,2,1,0.3210742771625519,False
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,1,0.3304944932460785,False
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,1,0.5405576229095459,False
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,1,0.4078454375267029,False
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.4150811433792114,True
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,2,0.3674953877925873,True
$SPY $AMTD $SCHW $EBAY,2,1,0.4610867500305176,False
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1,0.5008949637413025,False
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,1,0.5332029461860657,False
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,1,0.37020426988601685,False
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,1,0.4840345084667206,True
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,1,0.4275978207588196,False
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,1,0.353171169757843,False
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,1,0.5513545274734497,False
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,0,0.47118812799453735,False
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,1,0.4568195641040802,False
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,0,0.5117906332015991,False
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,0,0.4402235448360443,False
"Coronavirus continues to spread, retailers are feeling the impact",2,0,0.40928810834884644,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,1,0.42645037174224854,False
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,1,0.5269323587417603,False
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,0,0.5385638475418091,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,1,0.5417556166648865,False
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.3519160747528076,True
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,1,0.46228107810020447,True
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.43164920806884766,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,0,0.5650991201400757,True
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,0,0.5418150424957275,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,0,0.4310745298862457,False
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,0,0.42717844247817993,True
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,0,0.5362963080406189,True
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,0,0.41411495208740234,True
US Proved Oil & Gas Reserves Hit New Record High,0,1,0.4088650941848755,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,1,0.45240190625190735,False
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,2,0.40492913126945496,True
Macy's Q3 same-store sales down 3.5%,0,0,0.35760682821273804,True
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,1,0.49777305126190186,True
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,0,0.4677926301956177,True
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,1,0.3915488123893738,False
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,1,0.2998214066028595,False
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,0,0.49011698365211487,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,1,0.5479879975318909,False
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,1,0.47865498065948486,True
Roku stock falls after disclosure of shareholder resales,0,0,0.3201478123664856,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,2,0.44412538409233093,True
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,0,0.46609070897102356,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,1,0.4135686755180359,True
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,1,0.4597438871860504,False
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,1,0.32497748732566833,False
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1,0.5447229743003845,True
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,2,0.5350473523139954,True
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,1,0.5140317678451538,False
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,0,0.5028545260429382,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1,0.5569337010383606,True
Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.3534300923347473,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,1,0.5540701150894165,False
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,1,0.5235579609870911,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,1,0.5090739130973816,False
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,1,0.49039989709854126,True
Mitek bull calls pullback 'an overreaction',2,1,0.31065595149993896,False
Did the Russians hack WIRP?,2,1,0.23924094438552856,False
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,1,0.44306933879852295,False
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,2,0.40922826528549194,True
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,2,0.39195194840431213,False
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,1,0.4574935734272003,False
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1,0.3659902811050415,False
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,1,0.43788155913352966,False
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,0,0.3914417028427124,False
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,1,0.4029155969619751,False
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,0,0.34715086221694946,False
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1,0.5466517210006714,False
Intelsat +10%; Height expects C-band payout to rise,1,1,0.487681120634079,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,0,0.3971281349658966,False
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1,0.4779016375541687,False
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,0,0.43651288747787476,False
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,1,0.3930256962776184,False
