text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.8483899831771851,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,63,0.6055669784545898,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,45,0.7162394523620605,False
HOw do I get my card back after the ATM has pulled it in?,18,18,0.8404051065444946,True
I was at an ATM and it swallowed my card.,18,18,0.919883668422699,True
A transfer to an account was not allowed,7,27,0.8304513692855835,False
I can't recall my passcode and need to reset it.,44,44,0.8602179884910583,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,33,0.7268194556236267,False
"My top-up was reverted, why did this happen?",61,61,0.9679132699966431,True
The person I sent money to hasn't gotten it yet!,66,66,0.8210785984992981,True
Did my refund go through? It's not on my statement.,51,51,0.7774211168289185,True
Is there a way to know when my card will arrive?,11,11,0.9637634754180908,True
how long does it take to post atm with drawl,46,46,0.7145300507545471,True
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.8972778916358948,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,34,0.778185248374939,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.8428800702095032,True
"I got my American Express in Apple Pay, why is top up not working?",2,2,0.7523940801620483,True
Am I able to change my PIN at any cash machines?,21,21,0.782947301864624,True
I think there has been a purchase made that wasn't by me.,16,34,0.7174790501594543,False
Why can't I verify my identity?,68,68,0.9420260190963745,True
How to change the PIN on my card?,21,21,0.8469802141189575,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.7559839487075806,True
Has the check I deposited cleared to I can get the cash?,6,46,0.7541629672050476,False
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65,0.7274934649467468,True
Can my 19 year old daughter open a savings account at the bank?,1,1,0.5713423490524292,True
I was wondering whether exchanging currencies can be done on this app.,33,33,0.9450242519378662,True
Do cash machines let me change my pin?,21,21,0.7965062260627747,True
Can I have it be delivered at a certain time?,12,12,0.7547549605369568,True
I made a payment that got charged twice instead of once.,63,63,0.9439414739608765,True
Unknown direct deposit,28,28,0.7817661762237549,True
Can I change to another currency?,33,33,0.8562431931495667,True
Is there a way my new card can be renewed?,0,9,0.7344218492507935,False
What is the payment in my account that I did not do?,16,16,0.7732241749763489,True
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.7562086582183838,True
How can I edit my personal details?,30,30,0.9324253797531128,True
When should I expect to see my transfer hit my account?,67,67,0.7706527709960938,True
Why is the cash deposit not showing up in my account?,6,46,0.7171857953071594,False
How do I find the verification code for my top-up card?,71,71,0.7964622974395752,True
"When I got cash, my exchange rate was wrong.",76,76,0.8727657198905945,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.8290677666664124,True
Is it possible to edit my personal details on the app?,30,30,0.8915423154830933,True
Can I use my card everywhere?,10,10,0.8725322484970093,True
How do I go forth verifying my top-up card?,71,71,0.8853777050971985,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.8594926595687866,True
Please advise what is the exchange rate,32,32,0.9106810092926025,True
What places will accept my card?,10,10,0.8920772671699524,True
"For some reason, the virtual card won't work for me.",72,72,0.9796329140663147,True
How are currencies exchanged?,33,33,0.863663375377655,True
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.8080285787582397,True
will i be able to open an account for my daughter,1,38,0.6261231899261475,False
How old does one have to be to have an account with the bank?,1,1,0.7005261182785034,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.9468184113502502,True
Where can I get a virtual card?,40,40,0.9108960628509521,True
I want to transfer money to a beneficiery. Why can't I?,7,7,0.8381398320198059,True
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.881433367729187,True
What are the fees for top ups?,57,56,0.8301255702972412,False
How do I verify a top-up?,71,71,0.931155800819397,True
How long does it take for a transfer to get to a recipient?,66,67,0.8310348987579346,False
Your exchange rate is totally wrong for my card payment,17,17,0.9216023683547974,True
Can I set up an automatic top-up for travel.,4,4,0.862569272518158,True
How does my identity get verified?,69,69,0.8588985800743103,True
"I have a card payment that was declined, but why?",25,25,0.9107060432434082,True
"I'm not in the UK, is it possible for me to still get a card?",24,38,0.79200679063797,False
I got my new card where do I go to activate it?,0,0,0.8731339573860168,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0.6415943503379822,True
Will I be able to use my card anywhere?,10,10,0.8623965382575989,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.8506625294685364,True
I would like to know how I can verify my Identity.,69,69,0.9137334823608398,True
How do I use contactless payments?,23,23,0.8850044012069702,True
Why could I not get cash?,26,20,0.8637169599533081,False
when will i receive a US transfer,67,67,0.7735075354576111,True
Why is there a pending transaction on my card?,45,45,0.826833963394165,True
What is the limit to top up?,60,60,0.94453364610672,True
Will it cost anything to top up a US card?,57,57,0.8292743563652039,True
Where do you get your exchange rates from?,32,32,0.8630720973014832,True
Do you guys accept mastercard or visa?,73,73,0.8696969151496887,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.8245630264282227,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.8245940804481506,False
going to need a new card what are the fees and time it takes,9,38,0.7880592942237854,False
How do your exchange rates work?,32,32,0.8668845295906067,True
Can I receive a new card while I am in China?,9,38,0.7396401166915894,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,13,0.7987121939659119,True
How old do I need to be to open an account?,1,1,0.7005214095115662,True
May I get a disposable virtual card as well?,37,37,0.9557432532310486,True
Are your cards available in Europe?,24,10,0.7714363932609558,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,31,0.8068062663078308,True
Why is my top-up still outstanding?,47,47,0.8553215861320496,True
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,67,0.694736123085022,False
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,58,0.8279102444648743,False
Where are the options to top up with a cheque on my account?,58,58,0.9151140451431274,True
Are there any documents needed for the identity check?,69,74,0.7672009468078613,False
I transferred money and was charged and want to know why.,64,64,0.8734511137008667,True
What is the process for activating my card?,0,0,0.9215172529220581,True
Please delete my account right now!,55,55,0.828701913356781,True
What do I do if it says my card payment has been cancelled?,53,53,0.7962851524353027,True
What is the charge for a physical card?,43,43,0.8049282431602478,True
Why was my payment cancelled?,53,53,0.7978698015213013,True
How do I unblock my PIN?,49,49,0.8736245632171631,True
My bank transfer is still not showing up in my account.,5,5,0.716191828250885,True
Where can I get a disposable virtual card?,37,37,0.9389638304710388,True
What can you tell me about getting a virtual disposable card?,37,37,0.9184414744377136,True
Can i have a card to my daughter?,39,38,0.772365391254425,False
How do I get a physical card?,43,38,0.9497449398040771,False
"I tried using my card today and it's not working, can you help me?",14,14,0.8900836706161499,True
Is there a location near me that i can change my PIN?,21,21,0.8280892372131348,True
How long is it going to take for my funds to show in my account?,67,11,0.6677709221839905,False
Why was my cash withdrawal declined?,26,26,0.9448831081390381,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.8715210556983948,True
How can I fix a problem where contactless isn't working?,23,23,0.93398517370224,True
Where are my funds coming from? I need to know.,70,70,0.7858846187591553,True
I believe my credit card was stolen.,41,22,0.9042204022407532,False
I cannot prove my own identity.,68,68,0.8268774151802063,True
What currencies will this app exchange?,33,33,0.912959098815918,True
What do I do if the ATM ate my card?,18,18,0.8578683137893677,True
I cannot get my virtual card to work.,72,72,0.9582353830337524,True
I am having trouble verifying my identity.,68,68,0.9486446380615234,True
I'm trying to transfer money into my account.,65,65,0.8111056089401245,True
I would like to change my card PIN.,21,21,0.891551673412323,True
Why does my statement have these extra charges?,34,34,0.8986069560050964,True
I am not being recognized by the app.,68,68,0.7696934938430786,True
There appears to have been a reversion in my top up,61,61,0.8891069889068604,True
Will my card be accepted all over the world?,10,10,0.8133361339569092,True
"To add money to my account, what currencies can I use?",54,33,0.7470142245292664,False
What is the limit to top-up?,60,60,0.9530776143074036,True
Does Google Play have an app to Top up?,2,4,0.750218391418457,False
Why do you require so many details about my identity?,74,74,0.8220821619033813,True
Can I reactivate my PIN?,49,21,0.745468020439148,False
Can I give a second card to my daughter?,39,38,0.744351327419281,False
Do I have to pay for topping up by transfer?,56,56,0.8870498538017273,True
May I have another card?,39,39,0.8370206952095032,True
Im waiting for my transaction to go through.,66,45,0.7800463438034058,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,26,0.7957446575164795,True
Why were there additional charges when transferring?,64,64,0.8764740228652954,True
"my daughter needs a card, how do i add her?",39,13,0.7709752917289734,False
"I show another charge on my card from when I used it, why?",15,34,0.814363956451416,False
I have tried to use my card several times and it does not work.,14,14,0.8685796856880188,True
Can I submit a check or cash payment?,58,58,0.7615405321121216,True
Are US credit cards accepted?,54,10,0.7715522050857544,False
An unauthorized payment is in my app,16,16,0.7820375561714172,True
I topped up but the app did not accept it.,59,57,0.8407937288284302,False
Can I get a spare card for someone else to use?,39,39,0.8818202614784241,True
How long does a transfer take to be confirmed?,48,67,0.8416481018066406,False
What cards to do you support to top up.,54,62,0.8388437628746033,False
Where is the nearest bank machine?,3,3,0.8337895274162292,True
do i have to setup apple pay to use it,2,2,0.7883235216140747,True
Tell me how to go about activating my new card?,0,0,0.9267566800117493,True
The see the rate applied to my transaction was wrong at the atm.,76,76,0.87955641746521,True
Is there an age minimum?,1,1,0.8273808360099792,True
Why does my account not accept cash deposits?,6,26,0.7940443754196167,False
"I need to top up cash, How do I do it?",58,58,0.891714870929718,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9,0.7730251550674438,True
An ATM fee was attached to my recent withdrawal.,19,19,0.904902994632721,True
What's the right way to activate my card?,0,0,0.9275878667831421,True
Are there any extra fees for adding money into the international card?,57,19,0.7467203736305237,False
What do i have to do to change my name?,30,30,0.577368974685669,True
Why do you require all my identity details?,74,74,0.8414325714111328,True
Why did my transfer not go through?,35,27,0.7864807844161987,False
Where can I get a second card?,39,39,0.8019823431968689,True
has my top-up has been cancelled,61,61,0.860479474067688,True
How do I transfer funds from my American Express into my account?,54,65,0.6871957182884216,False
Help!  The atm won't give me my card back.,18,18,0.8800670504570007,True
I am still awaiting the completion of the transaction.,66,45,0.7731006145477295,False
how can i change my details,30,30,0.8339297771453857,True
Will topping up by transfer lead to a charge on my account?,56,56,0.883546769618988,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.8718942999839783,True
Can I put my old card back into the system? I just found it/,13,41,0.7344648838043213,False
Can I use your app if I am from the EU?,24,24,0.7327979803085327,True
I need a new card since my old one is about to expire.,9,9,0.8543967008590698,True
What countries do you do business in?,24,24,0.723911464214325,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.8308930993080139,True
I just completed a bank transfer and the balance didn't update,5,5,0.8437016606330872,True
Are my friends able to top up my account?,62,4,0.7743131518363953,False
On my last transaction it seem that my top-up was not successful.,61,61,0.8627406358718872,True
Can I verify a top-up and what card is used?,71,71,0.8686277866363525,True
How can I freeze a stolen card?,41,41,0.7411486506462097,True
I would like a refund on the extra pound I was charged.,34,34,0.7513445615768433,True
someone is using my account,22,22,0.6881421804428101,True
What should I do if I've tried to enter my PIN too often?,49,49,0.8452662229537964,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.7787685394287109,False
The app doesn't recognize me.,68,68,0.7658980488777161,True
Will you deal with SWIFT transfers?,56,64,0.7276076674461365,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,25,0.7850638031959534,False
I did not get as much cash as I requested at the ATM.,75,75,0.8267256617546082,True
What does a pending transaction mean?,45,45,0.7542499899864197,True
Can you cancel my purchase?,52,52,0.746588408946991,True
Can I unblock my card using the app?,49,14,0.7653290629386902,False
Do all ATMs take this card?,3,3,0.8064171671867371,True
what is the exchange rate?,32,32,0.9270808696746826,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.8192601799964905,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.7520439028739929,True
What different ways are there for someone to send me money?,50,50,0.8360646963119507,True
"If i'm not in the UK, can I still get a card?",24,38,0.797670304775238,False
I cannot locate the card PIN.,38,41,0.7545883655548096,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9206538796424866,True
Where can I get my card at?,43,10,0.8398882150650024,False
what is the charges for new card?,23,38,0.7618541717529297,False
How is the top-up card verified?,71,71,0.8452388644218445,True
How many miles away is the ATM?,3,3,0.8363044857978821,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,22,0.7375230193138123,False
Can I change from one currency to another?,33,33,0.8648220300674438,True
Do you use Mastercard or Visa?,73,73,0.9071595668792725,True
I couldn't do a transfer to an account,7,65,0.8336288332939148,False
I don't know where this transaction came from?,16,50,0.6770966053009033,False
i live in the US can i still get a card?,24,38,0.7858025431632996,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,28,0.6007571816444397,True
I just topped off my card will I be charged for it?,57,57,0.8498451113700867,True
Where is my cash deposit?,6,46,0.7873169183731079,False
"Where can I find the ""auto-top"" feature?",4,4,0.7750835418701172,True
Which fiat currencies do you support?,36,36,0.9031355977058411,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.8966942429542542,True
Change currency,33,33,0.7904115319252014,True
Would it be possible to get another card?,39,39,0.8375986814498901,True
How do I get rid of my account ASAP?,55,55,0.801947832107544,True
What cards and currencies do you support?,54,54,0.9343388080596924,True
Can I use this account to receive my salary?,50,50,0.7706807255744934,True
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.7796285152435303,True
"When I made a transfer, there was a fee.  Why?",64,64,0.8960946202278137,True
I need my card as soon as possible.,12,38,0.831965446472168,False
How do I claim a refund?,52,52,0.8013932704925537,True
If I wanted to make a change from GBP to AUD what is the process?,33,33,0.7857811450958252,True
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,19,0.7213872671127319,True
The hotel called and said I left my phone in the room.,42,42,0.7212411761283875,True
My card suddenly quit working.,14,14,0.8545498847961426,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20,0.8738458156585693,True
Why isn't my transfer not going through? I keep getting an error message.,7,66,0.7554517984390259,False
Will I be charged for a SEPA transfer?,56,64,0.8015112280845642,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.8761820793151855,True
There is more than one of the same transaction on my account.,63,63,0.8429433703422546,True
Help me with my contactless which isn't working.,23,23,0.8963484764099121,True
How do you verify an identity?,69,69,0.8062519431114197,True
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.7692065834999084,True
Can I have it add money automatically in certain intervals?,4,4,0.8501188158988953,True
I have not received the amount of cash i was supposed to.,75,75,0.8478875756263733,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.894252598285675,True
is there a fee for a transfer? if so how much will it be?,56,64,0.8394902348518372,False
I want a virtual card!,40,40,0.943568766117096,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,26,0.7381428480148315,False
I need to create several disposable cards per day.,29,29,0.7840345501899719,True
Can I reset my password?  I don't know what it is.,44,44,0.7100813984870911,True
Can you tell me the total cost of a transfer?,56,64,0.7755997776985168,False
A wrong exchange rate was applied to a transaction made abroad.,76,76,0.8769081234931946,True
Can this be used to receive my salary?,50,50,0.8444210290908813,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.7772030234336853,False
This company is terrible! Can you delete my account?,55,55,0.7490915060043335,True
My card was taken by the ATM.,18,18,0.9104800224304199,True
Where do I go to get the code to verify the top up card?,71,71,0.8515133261680603,True
My virtual card won't work.,72,72,0.9714503884315491,True
How do I exchange currency?,33,33,0.8947792053222656,True
I need to verify my identity,69,69,0.9006625413894653,True
Help! I forgot my PIN and have been locked out of using my card.,49,49,0.8065453767776489,True
I need to change my PIN.,21,21,0.9243308901786804,True
How do I change my PIN?,21,21,0.9009307026863098,True
Do you guys accept Visa or Mastercard?,73,73,0.8747007250785828,True
The ATM didn't give me the the withdraw amount requested.,75,75,0.8449350595474243,True
I submitted a cash deposit to my account but it hasn't posted yet.,6,46,0.7313759922981262,False
Why does my money come from?,70,50,0.7652410268783569,False
Why is a money transfer not showing?,48,66,0.8028958439826965,False
What methods can I use to add money to my account?,65,58,0.7781258225440979,False
I was retrieving money and my card wouldn't remove.,18,18,0.8496707677841187,True
Can I see that history on my funds and where they came from?,70,70,0.7255790829658508,True
How to I transfer my funds into my account?,65,65,0.8251805901527405,True
Why was I charged extra for transferring money?,64,64,0.9084261059761047,True
This company sucks! Can you terminate my account?,55,55,0.8005306720733643,True
I am not Happy with this product can i get a refund?,52,52,0.71844482421875,True
I was charged on my account that shouldn't be there.,28,34,0.8504630923271179,False
How do I make an exchange from one currency to another?,33,33,0.9059587717056274,True
What should I do if I think someone is using my card.,22,22,0.8409615159034729,True
"There must be an issue, why has my card been cancelled?",53,14,0.7553272247314453,False
Something is wrong with my payment account since it has been declined,25,25,0.9106175899505615,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.8286184668540955,False
Why hasn't my recipient received their money?,66,66,0.8108505010604858,True
I would like to order a disposable virtual card. How can I do this?,37,37,0.9623035788536072,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,48,0.8005668520927429,True
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,31,0.7508499622344971,True
I need to edit the personal details section of my account,30,30,0.9281514883041382,True
I asked for 100 but only got 20.,75,50,0.6195346117019653,False
I don't think my card payment exchange rate is correct.,17,17,0.9066532850265503,True
Can i change my PIN at the ATM?,21,21,0.8093830347061157,True
I just got $20 when I tried to get $100,75,75,0.6736891269683838,True
Where has my available money come from?,70,50,0.7417824864387512,False
What is the extra  €1 fee in my statement,34,34,0.856326162815094,True
I have a problem!  The ATM stole my card!,18,18,0.8708838820457458,True
What do I do for the identity check?,69,69,0.8487555384635925,True
Can I open an account for a child?,1,38,0.6160253286361694,False
Can I have a auto top-up when my account is short?,4,4,0.8272936940193176,True
Why hasn't my top-up been completed?,47,47,0.8497723340988159,True
why does the app show a direct debit payment that I did not authorize,28,28,0.8940559029579163,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.7592207193374634,True
The app doesn't believe that I am me,68,68,0.7784159183502197,True
there is a transaction on my account that i didnt make,16,16,0.7192093133926392,True
How do I transfer money to my account?,65,65,0.806743323802948,True
"I no longer live at my address on file, how do I change it?",30,30,0.6082391142845154,True
How long does it take for a refund?,51,51,0.7029910087585449,True
Can friends add to my account,62,7,0.6876165866851807,False
Can I make many disposable cards per day?,29,29,0.8604127168655396,True
What are your policies for card transfers?,35,64,0.7561666369438171,False
How do I freeze my card using the app?,22,41,0.7222604751586914,False
Please delete my account. I am not happy with the service from your company.,55,55,0.8196648955345154,True
My transaction needs to be canceled.,8,8,0.7218469977378845,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.9137015342712402,True
My card isn't working anymore.,14,14,0.915269672870636,True
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,34,0.6861932873725891,False
I am being charged a transfer fee aren't they free?,64,64,0.8741903901100159,True
Do you know why my card payment was reverted?,53,53,0.9285485148429871,True
"I want to withdraw money, where can I go?",3,3,0.8224804997444153,True
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,0.8069441914558411,True
What fiat currencies are used for holding transactions?,36,36,0.8261052370071411,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.772523045539856,True
Are there any fees for adding money with an international card?,57,19,0.737439751625061,False
I don't like your company. Delete my account.,55,55,0.797117292881012,True
What do I need to do to transfer money into my account?,65,65,0.8256816267967224,True
Can I have a refund?,52,52,0.8032454252243042,True
"If my card payment is cancelled, what should I do?",53,53,0.7774744033813477,True
Can I used my card even if my phone has been stolen?,42,42,0.7984604835510254,True
Can you tell me where I can order a virtual card?,40,40,0.9192035794258118,True
I would like to make a transfer. How much does it cost?,56,64,0.8097104430198669,False
What's with not verifying my Id?,68,68,0.872861921787262,True
If I need to exchange currency is there an extra fee?,31,31,0.8656721711158752,True
I would like to close my account.,55,55,0.8143935799598694,True
I would like to know why I was charged twice for my purchase.,63,63,0.9204373955726624,True
There is a payment that is not mine in the app.  Please advise/,16,34,0.8059878945350647,False
how do I top up my money automatically,4,4,0.9198454022407532,True
Can I still use the app if I switched phones?,42,42,0.7159196138381958,True
Can I use my Apple Watch to to top up?,2,4,0.7641218304634094,False
How are exchange rates calculated?,32,32,0.83156818151474,True
How do I link my card,13,13,0.8767288327217102,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,72,0.8152979016304016,True
Where did the extra fee on my statement come from?,34,34,0.8843645453453064,True
A transaction is repeated several times on my account.,63,63,0.8249524235725403,True
Who else can top up my account,62,58,0.8063850998878479,False
Where do I find the exchange rate?,31,32,0.859993040561676,False
"I sent out money, but was charged extra for transferring. Why?",64,64,0.8855869770050049,True
Which ATMs accept this card?,3,3,0.880802571773529,True
Where can I use this card at an ATM?,3,3,0.8648781776428223,True
Why could my transfer have been declined?,27,27,0.8984204530715942,True
Can I use any currency to add money?,54,33,0.7915504574775696,False
I would appreciate it if I could get an item refunded,52,52,0.819545567035675,True
"I transferred money yesterday, but it still isn't available?",48,66,0.7473007440567017,False
Are you able to unblock my pin?,49,49,0.8671484589576721,True
What is the transfer fee charge?,64,64,0.8330193161964417,True
Is my pending cash withdrawal processed?,46,46,0.8925613760948181,True
Can I use my account if the identity verification is not complete?,74,68,0.7752425074577332,False
When will the card arrive?,12,11,0.9641914963722229,False
why do i not have a virtual card,40,72,0.8436905741691589,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.8111328482627869,True
I want to know how many different currencies my money can be in,36,33,0.7858738899230957,False
What do you need to verify my identity?,69,69,0.8446596264839172,True
Will filling stations accept my card?,10,10,0.7641048431396484,True
Are contactless payments enabled on my new card?,23,23,0.7995917201042175,True
How do people send me money?,50,50,0.8921216726303101,True
Do I need any kind of documentation for the identity check?,69,74,0.7702657580375671,False
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.8120538592338562,True
Do my kids have to be a certain age to use this service?,1,1,0.8531626462936401,True
The contactless I have won't work.,23,23,0.8981574177742004,True
I need help finding the verification code for my top-up card.,71,71,0.8159316182136536,True
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,66,0.6968430876731873,False
We need both a visa and a Mastercard.,73,73,0.8993144631385803,True
Where is the card PIN?,38,10,0.7496079206466675,False
"Since my card is about to expire, I need a new one.",9,9,0.8201485276222229,True
What is the exchange rate like on this app?,32,33,0.9009189605712891,False
"in china, need new card",9,38,0.7900834679603577,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.828514575958252,True
Why was my account deducted from a seller when I didn't approve of it?,28,27,0.6678184866905212,False
What do I need to do to activate my card?,0,0,0.9072796702384949,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.7610535621643066,True
I need to transfer funds into my account. How can I do this?,65,65,0.7910813093185425,True
Explain why I can't do a transfer to a beneficiary.,7,7,0.841264009475708,True
"I transferred my funds, why did it not go through?",35,27,0.7984536290168762,False
Can I exchange to EUR?,36,33,0.8591486215591431,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19,0.8221806287765503,True
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,61,0.8455458879470825,True
How do I make my virtual card work?,72,72,0.9014232754707336,True
How might  I change my PIN?,21,21,0.8990103006362915,True
My payments from my virtual card keep getting rejected.,72,72,0.8897771835327148,True
Why don't I have my transfer?,5,66,0.7991593480110168,False
Why was I charged multiple times for the same thing?,63,63,0.9059888124465942,True
Is there a way to revert my transaction from this morning?,8,53,0.7328891158103943,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.8247407674789429,True
Why is the exchange rate wrong for my international withdrawal?,76,76,0.8957670331001282,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,20,0.6339243650436401,False
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.8919987678527832,True
There is a card payment I do not recognise.,16,16,0.8800017237663269,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.8262115716934204,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,52,0.6930609345436096,False
What are the fees of using an international card to add money?,57,15,0.7224416732788086,False
Why am I being charged twice?,63,63,0.9169620275497437,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,53,0.6384825706481934,True
"lost phone, can i still access account?",42,42,0.8594399094581604,True
I would like a virtual card- where can I purchase one?,40,40,0.8703327775001526,True
I got my new card. How do I activate it?,0,0,0.9104652404785156,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,67,0.8077592253684998,False
Someone stole my phone.,42,42,0.842820405960083,True
Can I use my card at any ATMs?,3,3,0.8276155591011047,True
Why doesn't it show that I did a balance transfer?,5,5,0.776871919631958,True
This rate is too low. Are you sure your using the right exchange rate.,17,17,0.7797031402587891,True
"lost phone, dont want others to access account",42,42,0.8780784010887146,True
Are there any fees for top ups?,57,57,0.8296700716018677,True
"If I feel someone has my card information, can I get a new card?",22,22,0.7707697749137878,True
What can I do to verify my identity?,69,69,0.8856013417243958,True
My phone was stolen so I no longer have access to the app.,42,42,0.883281409740448,True
When will my transfer go through?,48,67,0.8268916010856628,False
What is the number of days I have to wait for my Europe transfer?,67,67,0.7392643094062805,True
Somebody used my card to make a purchase,16,22,0.794192373752594,False
can i do a transfer with swift,56,64,0.7207098007202148,False
Will my transfer immediately show up in my account?,67,67,0.7306541800498962,True
The balance on my account wasn't updated after I made a depost.,6,6,0.8497821688652039,True
The incorrect rate was used in my foreign purchase,17,17,0.8397788405418396,True
How can I fund my top-up account using my bank account?,65,58,0.8040440082550049,False
I would like to know why my purchases from this morning are still pending.,45,45,0.8301106691360474,True
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,16,0.7934413552284241,False
Can I use the system Google Pay for top-ups?,2,2,0.8134999871253967,True
I would like to not have to do the identity verification.,74,68,0.8342486023902893,False
I took cash and got charged a fee,19,19,0.8862844109535217,True
What does it mean by pending payment?,45,45,0.7701095342636108,True
Is there a charge for a foreign currency exchange?,31,31,0.8501642346382141,True
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.8824330568313599,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.8804272413253784,True
What are the limits to using disposable virtual cards?,29,29,0.875691294670105,True
