text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.8617169857025146,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,70,0.8336414098739624,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,8,0.8517309427261353,False
HOw do I get my card back after the ATM has pulled it in?,18,18,0.8639222383499146,True
I was at an ATM and it swallowed my card.,18,18,0.9459682703018188,True
A transfer to an account was not allowed,7,27,0.9159460663795471,False
I can't recall my passcode and need to reset it.,44,44,0.8930593132972717,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,3,0.8531098961830139,False
"My top-up was reverted, why did this happen?",61,61,0.9167032837867737,True
The person I sent money to hasn't gotten it yet!,66,51,0.8888001441955566,False
Did my refund go through? It's not on my statement.,51,51,0.8675757050514221,True
Is there a way to know when my card will arrive?,11,11,0.9027527570724487,True
how long does it take to post atm with drawl,46,67,0.8361280560493469,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.8774417638778687,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,22,0.86051344871521,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.9152501821517944,True
"I got my American Express in Apple Pay, why is top up not working?",2,59,0.856249213218689,False
Am I able to change my PIN at any cash machines?,21,21,0.8689131140708923,True
I think there has been a purchase made that wasn't by me.,16,66,0.8462832570075989,False
Why can't I verify my identity?,68,68,0.8964958786964417,True
How to change the PIN on my card?,21,21,0.8889540433883667,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,9,0.8437944054603577,False
Has the check I deposited cleared to I can get the cash?,6,50,0.858574390411377,False
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65,0.8529369831085205,True
Can my 19 year old daughter open a savings account at the bank?,1,65,0.8098702430725098,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.9116026163101196,True
Do cash machines let me change my pin?,21,21,0.8693090677261353,True
Can I have it be delivered at a certain time?,12,12,0.8555853366851807,True
I made a payment that got charged twice instead of once.,63,63,0.9393002986907959,True
Unknown direct deposit,28,28,0.8691523671150208,True
Can I change to another currency?,33,32,0.8602955341339111,False
Is there a way my new card can be renewed?,0,9,0.8430976867675781,False
What is the payment in my account that I did not do?,16,16,0.8639782071113586,True
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.8731229901313782,True
How can I edit my personal details?,30,30,0.891685426235199,True
When should I expect to see my transfer hit my account?,67,67,0.8589111566543579,True
Why is the cash deposit not showing up in my account?,6,51,0.8710282444953918,False
How do I find the verification code for my top-up card?,71,62,0.8793449997901917,False
"When I got cash, my exchange rate was wrong.",76,76,0.9241941571235657,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.8855752944946289,True
Is it possible to edit my personal details on the app?,30,30,0.9014039039611816,True
Can I use my card everywhere?,10,10,0.8641133904457092,True
How do I go forth verifying my top-up card?,71,71,0.9038146734237671,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.8515021204948425,True
Please advise what is the exchange rate,32,32,0.8850066661834717,True
What places will accept my card?,10,10,0.8938582539558411,True
"For some reason, the virtual card won't work for me.",72,72,0.9334890246391296,True
How are currencies exchanged?,33,31,0.8647465705871582,False
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.8467819690704346,True
will i be able to open an account for my daughter,1,65,0.8306085467338562,False
How old does one have to be to have an account with the bank?,1,1,0.8337503671646118,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.8794878721237183,True
Where can I get a virtual card?,40,40,0.8942404389381409,True
I want to transfer money to a beneficiery. Why can't I?,7,7,0.8535734415054321,True
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.8650951385498047,True
What are the fees for top ups?,57,60,0.8908582925796509,False
How do I verify a top-up?,71,71,0.924375593662262,True
How long does it take for a transfer to get to a recipient?,66,67,0.8845362067222595,False
Your exchange rate is totally wrong for my card payment,17,17,0.8969133496284485,True
Can I set up an automatic top-up for travel.,4,4,0.8933151960372925,True
How does my identity get verified?,69,74,0.8790282607078552,False
"I have a card payment that was declined, but why?",25,25,0.9039842486381531,True
"I'm not in the UK, is it possible for me to still get a card?",24,10,0.8417338728904724,False
I got my new card where do I go to activate it?,0,0,0.8739068508148193,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,67,0.8401240706443787,False
Will I be able to use my card anywhere?,10,10,0.8722140192985535,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.8837333917617798,True
I would like to know how I can verify my Identity.,69,74,0.9092484712600708,False
How do I use contactless payments?,23,23,0.8657771348953247,True
Why could I not get cash?,26,20,0.8591101765632629,False
when will i receive a US transfer,67,67,0.8529191017150879,True
Why is there a pending transaction on my card?,45,45,0.9001521468162537,True
What is the limit to top up?,60,60,0.9286267161369324,True
Will it cost anything to top up a US card?,57,62,0.8804015517234802,False
Where do you get your exchange rates from?,32,32,0.8885148167610168,True
Do you guys accept mastercard or visa?,73,73,0.8767147064208984,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.8386408686637878,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,54,0.830033004283905,False
going to need a new card what are the fees and time it takes,9,12,0.8815447688102722,False
How do your exchange rates work?,32,32,0.866094708442688,True
Can I receive a new card while I am in China?,9,11,0.8497471809387207,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.8617846965789795,False
How old do I need to be to open an account?,1,1,0.8450455665588379,True
May I get a disposable virtual card as well?,37,37,0.9072017669677734,True
Are your cards available in Europe?,24,54,0.8610743284225464,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,32,0.8624353408813477,False
Why is my top-up still outstanding?,47,47,0.8703083992004395,True
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,67,0.8693442940711975,False
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,71,0.8788237571716309,False
Where are the options to top up with a cheque on my account?,58,58,0.8950303196907043,True
Are there any documents needed for the identity check?,69,69,0.8551891446113586,True
I transferred money and was charged and want to know why.,64,64,0.8953080177307129,True
What is the process for activating my card?,0,0,0.8834002614021301,True
Please delete my account right now!,55,55,0.8379706144332886,True
What do I do if it says my card payment has been cancelled?,53,25,0.8576761484146118,False
What is the charge for a physical card?,43,38,0.8766789436340332,False
Why was my payment cancelled?,53,25,0.8739872574806213,False
How do I unblock my PIN?,49,49,0.856634795665741,True
My bank transfer is still not showing up in my account.,5,51,0.904660165309906,False
Where can I get a disposable virtual card?,37,37,0.9070806503295898,True
What can you tell me about getting a virtual disposable card?,37,37,0.9082652926445007,True
Can i have a card to my daughter?,39,10,0.8221086859703064,False
How do I get a physical card?,43,38,0.9006157517433167,False
"I tried using my card today and it's not working, can you help me?",14,14,0.8811594843864441,True
Is there a location near me that i can change my PIN?,21,21,0.8784924745559692,True
How long is it going to take for my funds to show in my account?,67,67,0.8543116450309753,True
Why was my cash withdrawal declined?,26,26,0.9153162240982056,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.8725928068161011,True
How can I fix a problem where contactless isn't working?,23,23,0.8675991296768188,True
Where are my funds coming from? I need to know.,70,50,0.8694660067558289,False
I believe my credit card was stolen.,41,22,0.9067418575286865,False
I cannot prove my own identity.,68,68,0.9167317748069763,True
What currencies will this app exchange?,33,33,0.8936325311660767,True
What do I do if the ATM ate my card?,18,18,0.901616632938385,True
I cannot get my virtual card to work.,72,72,0.9469857215881348,True
I am having trouble verifying my identity.,68,68,0.9202718138694763,True
I'm trying to transfer money into my account.,65,65,0.9070411920547485,True
I would like to change my card PIN.,21,21,0.933750569820404,True
Why does my statement have these extra charges?,34,34,0.9086942076683044,True
I am not being recognized by the app.,68,66,0.891839861869812,False
There appears to have been a reversion in my top up,61,61,0.9032860994338989,True
Will my card be accepted all over the world?,10,10,0.8767390847206116,True
"To add money to my account, what currencies can I use?",54,54,0.8606438636779785,True
What is the limit to top-up?,60,60,0.92532879114151,True
Does Google Play have an app to Top up?,2,60,0.8638754487037659,False
Why do you require so many details about my identity?,74,74,0.8918841481208801,True
Can I reactivate my PIN?,49,21,0.8555084466934204,False
Can I give a second card to my daughter?,39,39,0.8321866393089294,True
Do I have to pay for topping up by transfer?,56,56,0.8824595808982849,True
May I have another card?,39,39,0.8494183421134949,True
Im waiting for my transaction to go through.,66,45,0.9037044644355774,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,25,0.829801082611084,False
Why were there additional charges when transferring?,64,64,0.8887194395065308,True
"my daughter needs a card, how do i add her?",39,0,0.8470129370689392,False
"I show another charge on my card from when I used it, why?",15,63,0.8707646727561951,False
I have tried to use my card several times and it does not work.,14,14,0.9069466590881348,True
Can I submit a check or cash payment?,58,58,0.8511132597923279,True
Are US credit cards accepted?,54,10,0.8652205467224121,False
An unauthorized payment is in my app,16,23,0.8767155408859253,False
I topped up but the app did not accept it.,59,59,0.906458854675293,True
Can I get a spare card for someone else to use?,39,39,0.9127566814422607,True
How long does a transfer take to be confirmed?,48,67,0.8686633110046387,False
What cards to do you support to top up.,54,62,0.9086894392967224,False
Where is the nearest bank machine?,3,3,0.825579822063446,True
do i have to setup apple pay to use it,2,2,0.8508109450340271,True
Tell me how to go about activating my new card?,0,0,0.8987695574760437,True
The see the rate applied to my transaction was wrong at the atm.,76,17,0.905703067779541,False
Is there an age minimum?,1,1,0.8665437698364258,True
Why does my account not accept cash deposits?,6,26,0.8645481467247009,False
"I need to top up cash, How do I do it?",58,62,0.8814511299133301,False
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9,0.8653843402862549,True
An ATM fee was attached to my recent withdrawal.,19,19,0.9120391607284546,True
What's the right way to activate my card?,0,0,0.885255753993988,True
Are there any extra fees for adding money into the international card?,57,31,0.8555757403373718,False
What do i have to do to change my name?,30,69,0.8160849213600159,False
Why do you require all my identity details?,74,74,0.8861132860183716,True
Why did my transfer not go through?,35,35,0.8869081139564514,True
Where can I get a second card?,39,39,0.8578546047210693,True
has my top-up has been cancelled,61,59,0.8927634358406067,False
How do I transfer funds from my American Express into my account?,54,65,0.8473652601242065,False
Help!  The atm won't give me my card back.,18,14,0.8724427819252014,False
I am still awaiting the completion of the transaction.,66,48,0.8902729153633118,False
how can i change my details,30,30,0.8612937331199646,True
Will topping up by transfer lead to a charge on my account?,56,56,0.8945597410202026,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.8777592778205872,True
Can I put my old card back into the system? I just found it/,13,53,0.8337090611457825,False
Can I use your app if I am from the EU?,24,24,0.8499079942703247,True
I need a new card since my old one is about to expire.,9,9,0.9233126044273376,True
What countries do you do business in?,24,24,0.8345703482627869,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.8594725131988525,True
I just completed a bank transfer and the balance didn't update,5,5,0.9027513861656189,True
Are my friends able to top up my account?,62,60,0.8861957788467407,False
On my last transaction it seem that my top-up was not successful.,61,59,0.9195722937583923,False
Can I verify a top-up and what card is used?,71,62,0.9038639664649963,False
How can I freeze a stolen card?,41,41,0.8385685682296753,True
I would like a refund on the extra pound I was charged.,34,52,0.8839802742004395,False
someone is using my account,22,68,0.858207643032074,False
What should I do if I've tried to enter my PIN too often?,49,21,0.851378321647644,False
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.8294883966445923,False
The app doesn't recognize me.,68,51,0.890663206577301,False
Will you deal with SWIFT transfers?,56,65,0.8611124753952026,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,62,0.8580223917961121,False
I did not get as much cash as I requested at the ATM.,75,75,0.8901707530021667,True
What does a pending transaction mean?,45,45,0.8378756046295166,True
Can you cancel my purchase?,52,25,0.8294944167137146,False
Can I unblock my card using the app?,49,14,0.8377768397331238,False
Do all ATMs take this card?,3,18,0.8404276967048645,False
what is the exchange rate?,32,32,0.8801747560501099,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.8715190887451172,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,67,0.8868281245231628,False
What different ways are there for someone to send me money?,50,50,0.8626211285591125,True
"If i'm not in the UK, can I still get a card?",24,10,0.8377034664154053,False
I cannot locate the card PIN.,38,16,0.8855329155921936,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9606886506080627,True
Where can I get my card at?,43,10,0.8618115186691284,False
what is the charges for new card?,23,15,0.8695757389068604,False
How is the top-up card verified?,71,71,0.9058555364608765,True
How many miles away is the ATM?,3,3,0.8373478055000305,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41,0.8308572769165039,True
Can I change from one currency to another?,33,32,0.861646831035614,False
Do you use Mastercard or Visa?,73,73,0.913835883140564,True
I couldn't do a transfer to an account,7,66,0.8853064179420471,False
I don't know where this transaction came from?,16,66,0.8623771667480469,False
i live in the US can i still get a card?,24,10,0.8469489216804504,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,50,0.8367458581924438,False
I just topped off my card will I be charged for it?,57,62,0.880247950553894,False
Where is my cash deposit?,6,46,0.8353234529495239,False
"Where can I find the ""auto-top"" feature?",4,4,0.866592288017273,True
Which fiat currencies do you support?,36,36,0.9069575667381287,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.874406099319458,True
Change currency,33,33,0.8564497828483582,True
Would it be possible to get another card?,39,39,0.8564001321792603,True
How do I get rid of my account ASAP?,55,55,0.850150465965271,True
What cards and currencies do you support?,54,54,0.9236747622489929,True
Can I use this account to receive my salary?,50,50,0.8701997995376587,True
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.8848345875740051,True
"When I made a transfer, there was a fee.  Why?",64,64,0.8887835741043091,True
I need my card as soon as possible.,12,9,0.8802167773246765,False
How do I claim a refund?,52,52,0.8799797296524048,True
If I wanted to make a change from GBP to AUD what is the process?,33,31,0.850653350353241,False
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,15,0.853609561920166,False
The hotel called and said I left my phone in the room.,42,42,0.8349832892417908,True
My card suddenly quit working.,14,14,0.897581160068512,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20,0.8752396106719971,True
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.8699819445610046,False
Will I be charged for a SEPA transfer?,56,64,0.8678432703018188,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.9023640751838684,True
There is more than one of the same transaction on my account.,63,63,0.8992915749549866,True
Help me with my contactless which isn't working.,23,23,0.9094101786613464,True
How do you verify an identity?,69,74,0.8941678404808044,False
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,31,0.8426796197891235,False
Can I have it add money automatically in certain intervals?,4,4,0.856041431427002,True
I have not received the amount of cash i was supposed to.,75,75,0.901345431804657,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.9236946702003479,True
is there a fee for a transfer? if so how much will it be?,56,64,0.8749279379844666,False
I want a virtual card!,40,40,0.923369824886322,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,25,0.8417629599571228,False
I need to create several disposable cards per day.,29,37,0.8832501173019409,False
Can I reset my password?  I don't know what it is.,44,44,0.8400216698646545,True
Can you tell me the total cost of a transfer?,56,64,0.8681291937828064,False
A wrong exchange rate was applied to a transaction made abroad.,76,17,0.9466502666473389,False
Can this be used to receive my salary?,50,50,0.8777835369110107,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,31,0.8510684967041016,False
This company is terrible! Can you delete my account?,55,55,0.850159227848053,True
My card was taken by the ATM.,18,18,0.920745313167572,True
Where do I go to get the code to verify the top up card?,71,62,0.8889613151550293,False
My virtual card won't work.,72,72,0.9579246044158936,True
How do I exchange currency?,33,31,0.8721585869789124,False
I need to verify my identity,69,69,0.9205190539360046,True
Help! I forgot my PIN and have been locked out of using my card.,49,41,0.8609542846679688,False
I need to change my PIN.,21,21,0.9335449934005737,True
How do I change my PIN?,21,21,0.8806185126304626,True
Do you guys accept Visa or Mastercard?,73,73,0.8796879053115845,True
The ATM didn't give me the the withdraw amount requested.,75,20,0.9179170727729797,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,0.8819723129272461,True
Why does my money come from?,70,50,0.8577849268913269,False
Why is a money transfer not showing?,48,51,0.8784836530685425,False
What methods can I use to add money to my account?,65,65,0.8439310789108276,True
I was retrieving money and my card wouldn't remove.,18,20,0.883255124092102,False
Can I see that history on my funds and where they came from?,70,50,0.8585205674171448,False
How to I transfer my funds into my account?,65,65,0.8705748915672302,True
Why was I charged extra for transferring money?,64,64,0.8911433815956116,True
This company sucks! Can you terminate my account?,55,55,0.8883250951766968,True
I am not Happy with this product can i get a refund?,52,52,0.8549086451530457,True
I was charged on my account that shouldn't be there.,28,17,0.8939008712768555,False
How do I make an exchange from one currency to another?,33,31,0.8556375503540039,False
What should I do if I think someone is using my card.,22,22,0.8869262337684631,True
"There must be an issue, why has my card been cancelled?",53,14,0.8589370846748352,False
Something is wrong with my payment account since it has been declined,25,25,0.8997651934623718,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.872727632522583,False
Why hasn't my recipient received their money?,66,50,0.8896085023880005,False
I would like to order a disposable virtual card. How can I do this?,37,37,0.9066060185432434,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,65,0.86940598487854,False
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,31,0.859499990940094,True
I need to edit the personal details section of my account,30,30,0.9154331088066101,True
I asked for 100 but only got 20.,75,60,0.8388494253158569,False
I don't think my card payment exchange rate is correct.,17,17,0.9189071655273438,True
Can i change my PIN at the ATM?,21,21,0.8651145100593567,True
I just got $20 when I tried to get $100,75,50,0.8260232210159302,False
Where has my available money come from?,70,50,0.8640456199645996,False
What is the extra  €1 fee in my statement,34,34,0.8816370368003845,True
I have a problem!  The ATM stole my card!,18,18,0.8702093958854675,True
What do I do for the identity check?,69,69,0.8750565052032471,True
Can I open an account for a child?,1,65,0.8251031041145325,False
Can I have a auto top-up when my account is short?,4,60,0.8735653162002563,False
Why hasn't my top-up been completed?,47,59,0.8940642476081848,False
why does the app show a direct debit payment that I did not authorize,28,28,0.8811111450195312,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.8723557591438293,True
The app doesn't believe that I am me,68,51,0.878830075263977,False
there is a transaction on my account that i didnt make,16,51,0.8781253099441528,False
How do I transfer money to my account?,65,65,0.875687837600708,True
"I no longer live at my address on file, how do I change it?",30,9,0.8112900257110596,False
How long does it take for a refund?,51,52,0.8457269072532654,False
Can friends add to my account,62,65,0.8332705497741699,False
Can I make many disposable cards per day?,29,29,0.8710648417472839,True
What are your policies for card transfers?,35,65,0.8536856174468994,False
How do I freeze my card using the app?,22,33,0.8313930034637451,False
Please delete my account. I am not happy with the service from your company.,55,55,0.8334721922874451,True
My transaction needs to be canceled.,8,55,0.8901452422142029,False
Please help me to know the status of my card payment as its pending since a while.,45,45,0.8925688862800598,True
My card isn't working anymore.,14,14,0.9230658411979675,True
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,34,0.8267543315887451,False
I am being charged a transfer fee aren't they free?,64,64,0.889682412147522,True
Do you know why my card payment was reverted?,53,53,0.8986978530883789,True
"I want to withdraw money, where can I go?",3,19,0.8577372431755066,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,32,0.8672805428504944,False
What fiat currencies are used for holding transactions?,36,36,0.8548369407653809,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.838489830493927,True
Are there any fees for adding money with an international card?,57,31,0.8594930768013,False
I don't like your company. Delete my account.,55,55,0.8581159710884094,True
What do I need to do to transfer money into my account?,65,65,0.8778661489486694,True
Can I have a refund?,52,52,0.8631414771080017,True
"If my card payment is cancelled, what should I do?",53,25,0.843620240688324,False
Can I used my card even if my phone has been stolen?,42,41,0.8713929653167725,False
Can you tell me where I can order a virtual card?,40,40,0.8894534111022949,True
I would like to make a transfer. How much does it cost?,56,65,0.8643893003463745,False
What's with not verifying my Id?,68,74,0.8772217035293579,False
If I need to exchange currency is there an extra fee?,31,31,0.8975125551223755,True
I would like to close my account.,55,55,0.9167712330818176,True
I would like to know why I was charged twice for my purchase.,63,63,0.9113091230392456,True
There is a payment that is not mine in the app.  Please advise/,16,50,0.8638901710510254,False
how do I top up my money automatically,4,4,0.8721688389778137,True
Can I still use the app if I switched phones?,42,42,0.8259453773498535,True
Can I use my Apple Watch to to top up?,2,60,0.8616043925285339,False
How are exchange rates calculated?,32,32,0.8701451420783997,True
How do I link my card,13,13,0.8690956830978394,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,25,0.8656776547431946,False
Where did the extra fee on my statement come from?,34,34,0.9018576145172119,True
A transaction is repeated several times on my account.,63,63,0.9093176126480103,True
Who else can top up my account,62,60,0.874833881855011,False
Where do I find the exchange rate?,31,32,0.8869098424911499,False
"I sent out money, but was charged extra for transferring. Why?",64,64,0.8814460039138794,True
Which ATMs accept this card?,3,10,0.861270546913147,False
Where can I use this card at an ATM?,3,10,0.8508001565933228,False
Why could my transfer have been declined?,27,27,0.8912887573242188,True
Can I use any currency to add money?,54,54,0.8506123423576355,True
I would appreciate it if I could get an item refunded,52,52,0.887398898601532,True
"I transferred money yesterday, but it still isn't available?",48,5,0.8719388842582703,False
Are you able to unblock my pin?,49,49,0.8690890669822693,True
What is the transfer fee charge?,64,64,0.8935834169387817,True
Is my pending cash withdrawal processed?,46,46,0.8986499309539795,True
Can I use my account if the identity verification is not complete?,74,68,0.8738631010055542,False
When will the card arrive?,12,11,0.9150364995002747,False
why do i not have a virtual card,40,72,0.8773459792137146,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.8566694855690002,True
I want to know how many different currencies my money can be in,36,54,0.8804874420166016,False
What do you need to verify my identity?,69,74,0.9053429961204529,False
Will filling stations accept my card?,10,10,0.8679378032684326,True
Are contactless payments enabled on my new card?,23,23,0.8576480746269226,True
How do people send me money?,50,50,0.8725253343582153,True
Do I need any kind of documentation for the identity check?,69,69,0.8570215106010437,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.8732336759567261,True
Do my kids have to be a certain age to use this service?,1,1,0.8825796246528625,True
The contactless I have won't work.,23,23,0.9198920726776123,True
I need help finding the verification code for my top-up card.,71,62,0.8911484479904175,False
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,67,0.8490009307861328,False
We need both a visa and a Mastercard.,73,73,0.8990972638130188,True
Where is the card PIN?,38,21,0.8540674448013306,False
"Since my card is about to expire, I need a new one.",9,9,0.926379919052124,True
What is the exchange rate like on this app?,32,32,0.8790677189826965,True
"in china, need new card",9,38,0.8613139986991882,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.8978838324546814,True
Why was my account deducted from a seller when I didn't approve of it?,28,25,0.8639624714851379,False
What do I need to do to activate my card?,0,0,0.8776996731758118,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.8512951135635376,True
I need to transfer funds into my account. How can I do this?,65,65,0.8765540719032288,True
Explain why I can't do a transfer to a beneficiary.,7,7,0.8959126472473145,True
"I transferred my funds, why did it not go through?",35,35,0.8737103343009949,True
Can I exchange to EUR?,36,32,0.8711485862731934,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19,0.8397431373596191,True
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,63,0.8600800037384033,False
How do I make my virtual card work?,72,40,0.8788048028945923,False
How might  I change my PIN?,21,21,0.878979504108429,True
My payments from my virtual card keep getting rejected.,72,25,0.8801444172859192,False
Why don't I have my transfer?,5,66,0.878021776676178,False
Why was I charged multiple times for the same thing?,63,63,0.9030582904815674,True
Is there a way to revert my transaction from this morning?,8,53,0.8600244522094727,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.8967165946960449,True
Why is the exchange rate wrong for my international withdrawal?,76,76,0.8986296057701111,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,75,0.818604588508606,False
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.922196626663208,True
There is a card payment I do not recognise.,16,16,0.916981041431427,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.8698699474334717,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,52,0.826348602771759,False
What are the fees of using an international card to add money?,57,31,0.8583680391311646,False
Why am I being charged twice?,63,63,0.8957813382148743,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,50,0.8236619830131531,False
"lost phone, can i still access account?",42,42,0.8507311344146729,True
I would like a virtual card- where can I purchase one?,40,40,0.896018385887146,True
I got my new card. How do I activate it?,0,0,0.8739550709724426,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,67,0.904947817325592,False
Someone stole my phone.,42,42,0.911378026008606,True
Can I use my card at any ATMs?,3,10,0.8497480750083923,False
Why doesn't it show that I did a balance transfer?,5,5,0.8799955248832703,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.8847777843475342,False
"lost phone, dont want others to access account",42,42,0.8597021698951721,True
Are there any fees for top ups?,57,60,0.8896732926368713,False
"If I feel someone has my card information, can I get a new card?",22,9,0.857509434223175,False
What can I do to verify my identity?,69,69,0.8761299848556519,True
My phone was stolen so I no longer have access to the app.,42,42,0.8942529559135437,True
When will my transfer go through?,48,67,0.8674165606498718,False
What is the number of days I have to wait for my Europe transfer?,67,67,0.867165207862854,True
Somebody used my card to make a purchase,16,15,0.9072755575180054,False
can i do a transfer with swift,56,65,0.8365700840950012,False
Will my transfer immediately show up in my account?,67,65,0.8704973459243774,False
The balance on my account wasn't updated after I made a depost.,6,5,0.9148494005203247,False
The incorrect rate was used in my foreign purchase,17,17,0.8958109617233276,True
How can I fund my top-up account using my bank account?,65,60,0.8601255416870117,False
I would like to know why my purchases from this morning are still pending.,45,45,0.8580613136291504,True
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,14,0.8571826219558716,False
Can I use the system Google Pay for top-ups?,2,60,0.8663263320922852,False
I would like to not have to do the identity verification.,74,69,0.8911957740783691,False
I took cash and got charged a fee,19,19,0.8940334916114807,True
What does it mean by pending payment?,45,45,0.8761804103851318,True
Is there a charge for a foreign currency exchange?,31,31,0.8988108038902283,True
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.8678969144821167,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.8321525454521179,True
What are the limits to using disposable virtual cards?,29,29,0.9038617014884949,True
