text,y_true,y_pred,confidence,correct
Why did I get less money than I asked for?,75,50,0.7462102174758911,False
I didn't get the right amount at the ATM.,75,75,0.8514478802680969,True
did not receive correct cash upon withdrawal,75,20,0.8781064748764038,False
Will declined funds I tried to withdraw be returned to me?,75,26,0.8438371419906616,False
I payed with a card and was charged an extra fee,15,15,0.904435932636261,True
I was charged a fee after using my card and I shouldn't have been.,15,15,0.8649166822433472,True
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,15,0.8890569806098938,True
"I show another charge on my card from when I used it, why?",15,34,0.8201621770858765,False
"Why do I get charged additional fees on some payments, but not others?",15,15,0.8233423829078674,True
I used my card for a purchase and was charged a fee,15,15,0.8974107503890991,True
Why was I charged for card payment?,15,15,0.8852347135543823,True
There is an unauthorized fee.,15,15,0.7962734699249268,True
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,34,0.8838905096054077,False
Why was I charged an extra fee when paying with my card?,15,15,0.8991721868515015,True
Why did I have to pay extra because I paid with card?,15,15,0.8499373197555542,True
Why are there fees for card usage?,15,15,0.8504228591918945,True
im not sure what this charge is for,15,34,0.7451721429824829,False
What is the fee charged with this card payment?,15,15,0.9030477404594421,True
When would my card be charged an extra fee for a transaction?,15,15,0.8723453283309937,True
Why did I have to pay more when I do it with my card?,15,15,0.8250205516815186,True
I made a card payment and a fee is showing up?,15,15,0.8858356475830078,True
I have been charged a fee for paying with card,15,15,0.9456061124801636,True
What is the fee on my card payment?,15,15,0.8690270781517029,True
Why would I be charged a fee for card payment?,15,15,0.9138191342353821,True
Will I always be charged a fee for using my card?,15,15,0.8132290244102478,True
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,15,0.8249992728233337,True
Paying in card resulted in a fee,15,15,0.9561682939529419,True
I paid with card and I think there was a fee applied.,15,15,0.9165592193603516,True
So what items  actually come  with  extra  fees,15,34,0.8190061450004578,False
How do I avoid getting charged a fee on my card?,15,15,0.8172190189361572,True
Is there a fee when you pay with your card?,15,15,0.8753064870834351,True
I have been charged with a fee for paying with my card.,15,15,0.9369205236434937,True
For the first time I got a fee on my account. How do I know when you charge these fees?,15,34,0.8081464767456055,False
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,34,0.8775911331176758,False
Is using my card free?,15,10,0.7095513939857483,False
Why was I charged an extra fee when using a card?,15,15,0.880594789981842,True
What fees apply when using a card?,15,15,0.8437705039978027,True
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,15,0.7927693128585815,True
Why was I charged a fee when I paid with card?,15,15,0.9117193222045898,True
There is a fee on my account. Why?,15,34,0.8089091777801514,False
Why do you charge fees on card payments?,15,15,0.8875256776809692,True
I was charged a fee for a card payment. Why?,15,15,0.9290997982025146,True
Why was a charged a fee for using the card?,15,15,0.8966362476348877,True
They charged me for paying with my card.,15,15,0.8994327783584595,True
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,48,0.7767239809036255,False
My money transfer has not arrived.,66,66,0.7924662828445435,True
I am still waiting for a transaction to be completed,66,48,0.7937790155410767,False
I made a money transaction but the recipient can't see it,66,66,0.7842977643013,True
I tried to send someone money but they haven't received it.,66,66,0.8157429099082947,True
How long does it take for a transfer to get to a recipient?,66,67,0.9092700481414795,False
How can the recipient see my money transaction?,66,50,0.7768402695655823,False
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.8510751128196716,True
The transfer I did hasn't arrived,66,66,0.8413500785827637,True
how long do money transfers take?,66,67,0.914717435836792,False
I transferred some money and it didint arrive,66,66,0.7978700995445251,True
Where is the transfer I started?,66,65,0.8211018443107605,False
transaction failed?,66,35,0.8256166577339172,False
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.8202911615371704,True
I completed a money transaction but the recipient hasn't received it,66,66,0.8320974111557007,True
The receipient doesn't see my money transfer.,66,66,0.8649345636367798,True
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,48,0.7134792804718018,False
I need to find out why my transfer didn't get there.,66,35,0.8248416781425476,False
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,11,0.718643307685852,False
I sent money.  They haven't received it.,66,66,0.7961629033088684,True
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,48,0.7601175904273987,False
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,48,0.796045184135437,False
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,67,0.7854303121566772,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.8494354486465454,True
Where is the transaction I made to a friend?,66,33,0.7201944589614868,False
My friend still hasn't gotten a transaction I made.,66,66,0.738521933555603,True
Im waiting for my transaction to go through.,66,48,0.7725708484649658,False
I made a transaction and it is taking a very long time to go through.,66,67,0.7649630308151245,False
Is there a reason why my transaction is taking so long?,66,67,0.7658228874206543,False
How long will it take for my transaction to be completed?,66,67,0.8541287183761597,False
I sent some money and the receiver can't access it.,66,66,0.79744553565979,True
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,67,0.7781630158424377,False
The person I sent money to hasn't gotten it yet!,66,66,0.7876580357551575,True
When will my funds transfer?,66,67,0.855678915977478,False
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,67,0.845091700553894,False
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,67,0.8805444836616516,False
How long until my friend receives my transaction?,66,67,0.8175314664840698,False
Why hasn't my recipient received their money?,66,66,0.8000761866569519,True
I am still awaiting the completion of the transaction.,66,48,0.7713445425033569,False
I transferred some money but the recipient is having trouble withdrawing.,66,26,0.8147428035736084,False
"To add money to my account, what currencies can I use?",54,54,0.8560115694999695,True
"I need support options, I want to top my card",54,62,0.8633980751037598,False
I have 1 other US card.  Can you take that?,54,39,0.8195539712905884,False
What are the cards and currencies that are supported?,54,54,0.9845470190048218,True
What currencies are accepted for adding money?,54,54,0.8758190274238586,True
What kind of currencies can I use to add money?,54,54,0.856456995010376,True
I only own one other credit card from the USA. Will it be accepted?,54,10,0.7705272436141968,False
"If I only have 1 other US card, can you take it?",54,39,0.8051459789276123,False
Can I use my American Express to add money to my account?,54,62,0.7407086491584778,False
can you tell me what cards and currencies you take?,54,54,0.9266448020935059,True
Can I use American Express to add money into my account?,54,58,0.7431225180625916,False
Will you accept my other card from the U.S.?,54,10,0.8174853324890137,False
What is accepted in regards to cards and currencies?,54,54,0.914943277835846,True
Will you accept my other card?,54,39,0.8270886540412903,False
I would like to add money to my account through my American Express.,54,62,0.7537412643432617,False
Which cards do you guys support? I want to top up using my credit card.,54,62,0.9076538681983948,False
What credit cards are supported?,54,54,0.9097632765769958,True
What cards and currencies do you support?,54,54,0.9772127866744995,True
How do I transfer funds from my American Express into my account?,54,65,0.786125123500824,False
How can I use American Express to add money to my account?,54,62,0.7528381943702698,False
"When adding money, what are the currencies you take?",54,54,0.8236446380615234,True
Which forms of currency are accepted?,54,54,0.8735547065734863,True
Are US credit cards accepted?,54,10,0.8208180069923401,False
"I want to add money but don't know what currencies you accept, can you tell me?",54,54,0.8714051246643066,True
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,54,0.7386617660522461,True
Tell me which cards and what currency is supported.,54,54,0.9837239980697632,True
Do you support all cards and currencies?,54,54,0.9480568170547485,True
Which credit or debit cards can I use to top up?,54,62,0.9035210609436035,False
What options do I have in regards to payment?,54,54,0.7567397356033325,True
I just have one other card from the US. Is that okay?,54,39,0.7998856902122498,False
What are all the currencies and cards supported to use this?,54,54,0.9684079885482788,True
What cards to do you support to top up.,54,62,0.9071521759033203,False
Do you accept other currencies besides US Dollars?,54,54,0.8352411389350891,True
Can I use any currency to add money?,54,54,0.8285202980041504,True
Is my currency okay to add money with?,54,54,0.8183144330978394,True
What cards and currencies will suffice?,54,54,0.9417861700057983,True
How can I use American Express to add funds to my account?,54,62,0.7508365511894226,False
What cards and currencies are supported?,54,54,0.985007643699646,True
What currencies or cards do you support for topping up?,54,54,0.9109258651733398,True
Which cards and currencies do you support?,54,54,0.9780832529067993,True
Where can I obtain my virtual card?,40,40,0.9393178820610046,True
How do you get a virtual card?,40,40,0.9557506442070007,True
Where can I find a virtual card?,40,40,0.9393128156661987,True
Is there an option to have a virtual card?,40,40,0.957061231136322,True
If I don't want a physical card can i get a virtual version?,40,40,0.8974697589874268,True
I requested a virtual card but it is not showing up. Why?,40,72,0.8925114870071411,False
Can you tell me how to order a virtual card?,40,40,0.9516037702560425,True
Where is the virtual card?,40,40,0.9189200401306152,True
what is the virtual card,40,40,0.9181512594223022,True
how do i get a virtual card?,40,40,0.956134021282196,True
Where do I order a virtual card from?,40,40,0.940670371055603,True
Why did I not get a virtual card yet?,40,40,0.8888930678367615,True
How can I order virtual cards?,40,40,0.9399096965789795,True
Can you tell me where I can order a virtual card?,40,40,0.9477177262306213,True
Is it possible for me to get a virtual card?,40,40,0.9618284702301025,True
Is this where I order a virtual card?,40,40,0.9241809844970703,True
What are the steps to getting a virtual card?,40,40,0.9427887201309204,True
help me obtain a virtual card,40,40,0.9665021896362305,True
Where is the virtual card located?,40,40,0.8923588395118713,True
Where can I order a virtual card?,40,40,0.9477023482322693,True
Where do I obtain my virtual card?,40,40,0.9357286691665649,True
I want a virtual card!,40,40,0.9791667461395264,True
I want one of those virtual cards!,40,40,0.9440211057662964,True
Are virtual cards available to get?,40,40,0.9506253004074097,True
Can you help me sign up for a virtual card?,40,40,0.9615302085876465,True
Can I get a copy of the card by email?,40,38,0.8384562730789185,False
Where do I find the virtual card?,40,40,0.916641354560852,True
why do i not have a virtual card,40,72,0.8905742764472961,False
How do I order a virtual card?,40,40,0.9513627290725708,True
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40,40,0.8710862398147583,True
Please help me get a virtual card.,40,40,0.9718828201293945,True
Can I order a virtual card?,40,40,0.9533118605613708,True
Where can I go to get a virtual card?,40,40,0.9503989219665527,True
Where are the virtual cards located?,40,40,0.883318305015564,True
I would like a virtual card- where can I purchase one?,40,40,0.9378162622451782,True
When should I receive my virtual card?,40,40,0.8877382278442383,True
I need to reorder my virtual card!,40,40,0.8575916290283203,True
Where can I get a virtual card?,40,40,0.9540506601333618,True
Is there a way to obtain a virtual card?,40,40,0.9651034474372864,True
Can I have one of the virtual cards?,40,40,0.9339504241943359,True
Will my card be accepted all over the world?,10,10,0.8090052008628845,True
Who accepts this card?,10,10,0.8533738851547241,True
Can I use my card for payment all over the world?,10,54,0.793381929397583,False
It will be fine to use at any establishment that accepts Mastercard.,10,73,0.7131015062332153,False
Where can the card be used?,10,10,0.8419269919395447,True
Can my card be used everywhere?,10,10,0.8073453307151794,True
Are there any limits on where I can use my card?,10,29,0.8289385437965393,False
What stores can I sue my card?,10,10,0.7734803557395935,True
Can I use my card anywhere I want?,10,10,0.8228030800819397,True
Is there anywhere my card will not be accepted?,10,10,0.867233395576477,True
What are the rules to where I can use my card?,10,10,0.8336430191993713,True
Do you know where my card will be accepted?,10,10,0.9065631628036499,True
What places can I use my card?,10,10,0.8222319483757019,True
Is my card accepted everywhere?,10,10,0.8719893097877502,True
What places will accept my card for payment?,10,10,0.859353244304657,True
Does this card work everywhere?,10,10,0.7982299327850342,True
"

What businesses accept this card?",10,10,0.8549004197120667,True
Where can I use my card?,10,10,0.8294022679328918,True
Which outlets accept my card?,10,10,0.8490490317344666,True
"I am traveling to Germany, Will I be able to use my card there?",10,10,0.7421807050704956,True
What stores will take my credit card as payment?,10,10,0.8011389970779419,True
Is there any place I cannot use my card?,10,10,0.8120278716087341,True
Will I be able to use my card anywhere?,10,10,0.8362780809402466,True
Is my card usable anywhere?,10,10,0.8422971963882446,True
Is it acceptable to use my card anywhere?,10,10,0.8514441251754761,True
Can I use my card everywhere?,10,10,0.8069003224372864,True
Where is my card accepted?,10,10,0.8924763202667236,True
Where can I pay with my debit or credit card?,10,10,0.8072633147239685,True
Where should my card work?,10,10,0.8404431343078613,True
areas card is accpeted,10,10,0.8132246732711792,True
places i can use the card,10,10,0.8279804587364197,True
Can I make online purchases with my card?,10,43,0.7916070818901062,False
Does every place of business accept this card?,10,10,0.8548058271408081,True
What places will accept my card?,10,10,0.8838499784469604,True
Can I use my card anywere?,10,10,0.8272889852523804,True
Will any business take this card?,10,10,0.7976050972938538,True
Will filling stations accept my card?,10,10,0.7987866401672363,True
Where am I able to use the card?,10,10,0.8378126621246338,True
What can I use my card to pay for?,10,54,0.7704758644104004,False
Who accepts my card?,10,10,0.8675425052642822,True
My top-up was cancelled; will I receive a refund?,61,61,0.8425203561782837,True
How do I fix a reverted top up?,61,61,0.9248453974723816,True
Is it possible to tell if my top up has reverted?,61,61,0.8821420669555664,True
"My top-up showed as complete, but it's no longer there! What's going on here?",61,59,0.8274235129356384,False
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,52,0.8305016756057739,False
It seems my top up is reverted?,61,61,0.9528053998947144,True
The app wouldn't accept my top up.,61,59,0.8956828117370605,False
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,61,0.7952963709831238,True
"I believe my money did not go through with my top up, was there a problem on your end?",61,59,0.8574913740158081,False
"My top-up was reverted, why did this happen?",61,61,0.9561612010002136,True
I put money into my account for the minimum balance but the application didn't accept.,61,59,0.741851806640625,False
Can you tell me if my top-up has been cancelled?,61,61,0.8176202178001404,True
I got topped up but the application reverted it.,61,61,0.938889741897583,True
Why would my top up be cancelled?,61,61,0.8402919173240662,True
There appears to have been a reversion in my top up,61,61,0.9216398000717163,True
The application reverted my top-up.,61,61,0.9564849138259888,True
I think my top-up was cancelled.,61,61,0.8588660359382629,True
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,61,0.7992250919342041,True
I topped up but the app reverted it,61,61,0.9445468187332153,True
I went to top up and it is no longer there.  Was it sent back?,61,61,0.8494999408721924,True
What happened to my top-up?,61,59,0.8489152789115906,False
Can you tell me why my top up was reverted?,61,61,0.9490609169006348,True
For what reason would a top up be reverted and returned to my account?,61,61,0.9327409267425537,True
"When I topped up, the app reverted my funds.",61,61,0.9198564291000366,True
What happened to where my top-up was canceled?,61,61,0.8546479940414429,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,59,0.8060303926467896,False
The app reverted my top off.,61,61,0.8903539776802063,True
The app reverted my action when I topped up.,61,61,0.9357933402061462,True
Was my top up reversed?,61,61,0.9213854074478149,True
"I see my top-up was canceled, but why?",61,61,0.8528440594673157,True
Do you know if my top-up has been cancelled?,61,61,0.8148728609085083,True
has my top-up has been cancelled,61,61,0.8335949182510376,True
My top-up was revoked.,61,61,0.910932719707489,True
Causes of top-up cancellation,61,61,0.8283339738845825,True
The app reverted what I topped up.,61,61,0.9489554166793823,True
Has my top up been reverted?,61,61,0.9276390671730042,True
Im very upset as my top-up was canceled and I have no idea why.,61,59,0.798337459564209,False
My top-up has been cancelled.,61,61,0.8498916625976562,True
On my last transaction it seem that my top-up was not successful.,61,59,0.9259189367294312,False
I'd like to know why my top-up was canceled please.,61,61,0.8283956050872803,True
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,58,0.7764059901237488,False
How come I don't see my deposit in my account yet?,6,6,0.7513003349304199,True
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,6,0.812795102596283,True
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,46,0.7162834405899048,False
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,46,0.7753168940544128,False
Where is my cash deposit?,6,70,0.7318155169487,False
How can I get the cash deposit to show up on my account?,6,58,0.7763775587081909,False
When will I see the cash I deposited this morning as available?,6,67,0.7165296077728271,False
cash from this morning has not deposited,6,6,0.7761526703834534,True
Where is the cash from my cheque I recently deposited?,6,58,0.7663907408714294,False
Cash deposit to my account but it has not appeared.,6,6,0.7989052534103394,True
"When I deposit cheques and cash, my balance does not update.",6,6,0.9292627573013306,True
I made a deposit this morning but it is still pending?,6,47,0.7908766269683838,False
cash deposit to my account has shown a red flag.,6,19,0.7425591945648193,False
I have paid money into my account but it doesn't show.,6,51,0.7581477761268616,False
The balance on my account wasn't updated after I made a depost.,6,6,0.8503391742706299,True
Are cheques accepted to my account? Mine didn't seem to work.,6,58,0.7858477830886841,False
I deposited a check but my balance is still the same.,6,6,0.8001319766044617,True
IM still waiting for my account to update from a cash deposit?,6,6,0.7862652540206909,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.7787189483642578,True
Where is my deposit?,6,70,0.7245907783508301,False
My bank statement doesn't show the cash deposit I made recently.,6,6,0.8004822731018066,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,46,0.7648764848709106,False
Why didn't my balance update after my cash or checque deposit?,6,6,0.8836735486984253,True
Why is the cash deposit not showing up in my account?,6,6,0.8053522706031799,True
I made a deposit of cash and check that has not been added to my balance.,6,6,0.806067943572998,True
Why hasn't my balance increased after depositing a check?,6,6,0.829255998134613,True
Why does my account not accept cash deposits?,6,26,0.7827231287956238,False
What happened to the cash that I tried to deposit into my account? It's gone!,6,26,0.7642896175384521,False
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.8061648607254028,True
"A cheque deposit hasn't posted to my account, when will my balance update?",6,6,0.8539278507232666,True
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,0.8071039915084839,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.7464959025382996,True
Has the check I deposited cleared to I can get the cash?,6,58,0.7275238037109375,False
How long does it take to process cheque deposits?,6,67,0.7394524216651917,False
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,20,0.7638206481933594,False
I deposited cash this morning and I am still waiting,6,46,0.7587047815322876,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9196594953536987,True
I tired to deposit some cash into my account but it's not there,6,6,0.7574295997619629,True
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,6,0.7420192956924438,True
I have a strange payment in my statement,16,34,0.778684675693512,False
There is a charge on my card that I did not make,16,15,0.7886894941329956,False
I saw a payment i did not do,16,16,0.823179304599762,True
There is a payment that is not mine in the app.  Please advise/,16,16,0.8161609768867493,True
An unauthorized payment is in my app,16,16,0.8023539185523987,True
I did not make this card payment.,16,16,0.8678771257400513,True
What should I do if I see a payment I didn't make?,16,16,0.803520679473877,True
I found an unauthorized card payment,16,16,0.8240101337432861,True
there is a transaction on my account that i didnt make,16,20,0.778321385383606,False
I don't recall making that payment?,16,16,0.7886471152305603,True
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,53,0.8069422245025635,False
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,16,0.8145147562026978,True
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,22,0.8018538951873779,False
Why would there be a payment on my account I don't recognize?,16,16,0.8190874457359314,True
I have a payment I didn't do,16,16,0.818263590335846,True
There is a payment that is not mine.,16,16,0.7911630868911743,True
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,22,0.7242603898048401,False
There is a card payment I do not recognise.,16,16,0.8850458860397339,True
I don't recognise a card payment,16,16,0.8833204507827759,True
Payment i did not do,16,16,0.80519700050354,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,15,0.7885204553604126,False
I think my statement has a fraudulent charge,16,34,0.7975780367851257,False
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,16,0.8061755895614624,True
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,41,0.799845278263092,False
I have a payment listed in error.,16,17,0.815604567527771,False
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,15,0.7863943576812744,False
I'm not familiar with a card payment.,16,16,0.7852486371994019,True
I have an unauthorized transaction on my statement,16,22,0.7405065298080444,False
There is a payment in the App that is not mine.,16,16,0.820927619934082,True
I don't know where this transaction came from?,16,70,0.7178989052772522,False
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,22,0.8257959485054016,False
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,16,0.8395959734916687,True
Somebody used my card to make a purchase,16,22,0.8207094073295593,False
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,22,0.7844055891036987,False
Some of my card payments look different than where I purchased products from. Why is that?,16,16,0.7433574199676514,True
There is a strange payment on my statement. What should I do?,16,34,0.7737760543823242,False
I think there has been a purchase made that wasn't by me.,16,22,0.7026454210281372,False
There is a fraudulent charge on my statement.,16,34,0.8233011364936829,False
What is the payment in my account that I did not do?,16,16,0.8024139404296875,True
In my statement there is a payment that is I do not recognize,16,16,0.8267086744308472,True
"I no longer live at my address on file, how do I change it?",30,30,0.7698051333427429,True
How to change my address.,30,30,0.7573347091674805,True
How do I update my details?,30,30,0.8816158175468445,True
My address needs to be revised.,30,30,0.782535970211029,True
"got married, need to change account name",30,30,0.7487713098526001,True
My address has changed.,30,30,0.7154769897460938,True
got married and need to change name,30,30,0.6641758680343628,True
I want to change my personal details.,30,30,0.9236900806427002,True
I moved.  I need to update my details.,30,30,0.8151631951332092,True
I need to edit the personal details section of my account,30,30,0.9525073766708374,True
Where can I change my personal information after I move?,30,30,0.825453519821167,True
Where can I go to modify my detail?,30,30,0.8716211915016174,True
How do I change my information?,30,30,0.8662629127502441,True
I need to change my account details,30,30,0.8789669871330261,True
I moved.  Where do I update my details?,30,30,0.8401755094528198,True
I relocated and need to change my personal details.,30,30,0.8725804686546326,True
I need to update my personal details,30,30,0.919406533241272,True
My address has changed. How do I report it?,30,30,0.7603480219841003,True
I need to update my info.,30,30,0.8249109983444214,True
How can I modify my details?,30,30,0.9220937490463257,True
What do i have to do to change my name?,30,30,0.693205714225769,True
My address has updated and I need to change it.,30,30,0.7708919048309326,True
Where can I go to update my personal profile?,30,30,0.8536405563354492,True
Is it possible to edit my personal details on the app?,30,30,0.947210967540741,True
how can i change my details,30,30,0.8916705846786499,True
I need help changing my last name on my account.,30,30,0.7919422388076782,True
How do I update my current residence details?,30,30,0.8088933229446411,True
how do i change name?,30,30,0.7191676497459412,True
I need to change my name since I got married,30,30,0.6857556104660034,True
I want to change my address.,30,30,0.7648970484733582,True
how to change name,30,30,0.7200824022293091,True
Can I change my information?,30,30,0.8550474643707275,True
I need to update my current address,30,30,0.7771823406219482,True
I have moved.  Where can I update my details?,30,30,0.8492457270622253,True
I want to change my name.,30,30,0.7248795628547668,True
Should I just wait until the post office sends a change of address form?,30,11,0.7172003388404846,False
I need to change my name what do I do?,30,30,0.7152923345565796,True
How can I edit my personal details?,30,30,0.9585626125335693,True
How do I change my address?,30,30,0.7594555616378784,True
What do I need to do to change the address on my account?,30,30,0.7970609664916992,True
Why do you require so many details about my identity?,74,74,0.8587021827697754,True
I'd rather not verify my identity.,74,68,0.7556546926498413,False
do I need to verify my identity every time I log into my account?,74,69,0.8915485143661499,False
Why am I required to verify my identity?,74,74,0.9579399824142456,True
Can I make transfers before identity verification?,74,69,0.7996534705162048,False
What is the need to verify my identity?,74,74,0.9483809471130371,True
Do I have to do the identity check?,74,69,0.8825465440750122,False
Can I use my account without verifying my identity?,74,69,0.8368821740150452,False
Why is identity verification mandatory?,74,74,0.9542289972305298,True
Do I have to do an identity check?,74,69,0.8771641850471497,False
I would like to not have to do the identity verification.,74,69,0.7528754472732544,False
"Can I still use my account, even though the identity verification has not passed yet?",74,69,0.8137286901473999,False
Why do you require all my identity details?,74,74,0.8727644085884094,True
Why do you need so much information to verify my identity?,74,74,0.9076492190361023,True
What is the purpose for the identity check,74,74,0.9088095426559448,True
I don't like that I have to fill out so much information about my identity.,74,74,0.7227372527122498,True
What is the point of an identity check?,74,74,0.8844761848449707,True
How come you need to know my identity?,74,74,0.8457342386245728,True
"May I use my account now, even though the identity verification has not gone through yet?",74,69,0.8257446885108948,False
Do I need to verify my identity to use my account?,74,69,0.8972986936569214,False
Why am I required to do an identity check?,74,74,0.9347991943359375,True
Why am I being asked to have an identity check,74,74,0.9257268309593201,True
Can i make transactions before identity verification is complete?,74,69,0.810779869556427,False
Do I really need to verify my identity?,74,74,0.9174181222915649,True
Why do I have to give you all of my identification details?,74,74,0.8701430559158325,True
Why do you require so many identity details?,74,74,0.870858907699585,True
"Since my id hasn't been verified, when can I use my account?",74,69,0.8136814832687378,False
I won't verify my identity.,74,68,0.8067020177841187,False
I want to skip verification of my identity.,74,69,0.783940851688385,False
I do not wish to verify my identity.,74,68,0.7925543785095215,False
Why do I have to verify my identity?,74,74,0.9601562023162842,True
what is the identity check?,74,69,0.8771048784255981,False
What other methods are there to verify my identity?,74,69,0.8855109810829163,False
Do I need to verify my identity?,74,69,0.9096587896347046,False
Do I need to verify my identity each time I wish to use my account?,74,69,0.8862035274505615,False
Can I use my account if the identity verification is not complete?,74,69,0.8363077640533447,False
Why is it asking me to verify my identity,74,74,0.9368339776992798,True
Do I have to verify my identity?,74,69,0.9099088311195374,False
Why do you need to know so much about me,74,74,0.719249963760376,True
Why did I need to verfiy my identity?,74,74,0.9450387954711914,True
I cannot verify my identity,68,68,0.9401613473892212,True
I do not have what is required to prove my identity,68,68,0.8200185298919678,True
Why doesn't the app believe I am who I say I am?,68,68,0.7938816547393799,True
I am having trouble verifying my identity.,68,68,0.9028151035308838,True
what do i do if my verification failed,68,68,0.8112388253211975,True
It is impossible to verify my identity,68,68,0.9253451824188232,True
The app doesn't know it's me.,68,68,0.7527663707733154,True
I'm having trouble verifying my ID.,68,68,0.8690475225448608,True
app does not recognize me,68,68,0.7073425054550171,True
Help my verify my id.,68,69,0.902218222618103,False
The app failed to verify my identity.,68,68,0.9259957671165466,True
I can't verify my ID.,68,68,0.8991618156433105,True
I can't prove my identity.,68,68,0.873975396156311,True
I am not being recognized by the app.,68,68,0.7669754028320312,True
Why isn't my ID being verified?,68,68,0.8584148287773132,True
The app will not let me into my account.,68,68,0.7657960653305054,True
I am having trouble proving my identity.,68,68,0.8657143115997314,True
I cannot prove my own identity.,68,68,0.8306901454925537,True
My ID won't be verified!,68,68,0.8899641633033752,True
I can not get the app to know it is me.,68,68,0.7759132385253906,True
I can't verify my identity.,68,68,0.9343227744102478,True
The app doesn't recognize me.,68,68,0.7416759729385376,True
I am having difficulties to verify my identity.,68,68,0.894797682762146,True
The app doesn't believe that I am me,68,68,0.8063628673553467,True
What's with not verifying my Id?,68,68,0.8718725442886353,True
What do i need to verify my id?,68,69,0.8753722310066223,False
"I tried verifying my ID, but it won't let me.",68,68,0.8885864615440369,True
How do I show this stupid system that this is really my identity?,68,69,0.8051232099533081,False
I am experiencing difficulty providing my identity.,68,68,0.7942332029342651,True
I a having trouble proving my identity,68,68,0.8679359555244446,True
How long will it take for my ID to verify?,68,69,0.8114265203475952,False
Why am I not able to verify my id?,68,68,0.8956220149993896,True
