text,y_true,y_pred,confidence,correct
Northeast Community Bancorp reports Q4 results,2,1,0.45313945412635803,False
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2,1,0.6330846548080444,False
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,1,0.5831426978111267,False
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,1,0.6311527490615845,False
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,1,0.5955358743667603,False
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,2,0.4949358105659485,False
Trump Plays the Game of Gaming the Presidential Debates,2,2,0.41826510429382324,True
Hedge Funds Are Selling InVitae Corporation (NVTA),0,0,0.6100542545318604,True
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,1,0.6804295778274536,True
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,1,0.6075694561004639,False
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",2,1,0.6418201923370361,False
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,1,0.5312999486923218,False
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",2,1,0.6558014154434204,False
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,0,0,0.6041281223297119,True
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2,1,0.5738881826400757,False
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,1,0.504615306854248,False
China delays trade data; S&P cuts growth forecast,0,0,0.5958721041679382,True
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2,0,0.5192935466766357,False
New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,2,1,0.616149365901947,False
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,1,0.6009315848350525,False
Factbox: M&As in vogue for luxury retailers seeking growth,2,1,0.6625011563301086,False
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,1,0.6409293413162231,True
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,1,0.7204856872558594,True
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,2,1,0.6753708124160767,False
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0,1,0.6567196846008301,False
"OneMain Holdings EPS beats by $0.21, beats on revenue",1,1,0.6019893884658813,True
Santa Claus rally,1,1,0.48583483695983887,True
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,1,0.8047363758087158,True
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,1,0.5495555996894836,False
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2,1,0.6135099530220032,False
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,1,0.4949246346950531,False
"Stocks making the biggest moves premarket: Home Depot, Kohl's, Disney, Broadcom & more",2,1,0.6921261548995972,False
Mizuho cuts XLNX target on near-term headwinds,0,0,0.5627748370170593,True
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,0,0.5860342979431152,True
"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

https://t.co/ORtdEEogHg",1,1,0.6315931081771851,True
Builder confidence slips in November,0,0,0.6282879114151001,True
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,1,0.5159403085708618,False
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,0,0.4816023111343384,False
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,2,0.5684036016464233,True
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,1,0.6017183661460876,False
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,2,1,0.667790412902832,False
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,1,0.604804277420044,False
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,0,0.6534875631332397,False
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,0,0.6574246883392334,True
Next round of notable earnings,2,1,0.669385552406311,False
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,1,0.8266373872756958,True
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",1,1,0.5729265213012695,True
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,1,0.5368292927742004,False
"U.S. rig count stays flat, Baker Hughes reports",2,2,0.5963364839553833,True
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,0,0.4757961630821228,False
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",2,1,0.5371469855308533,False
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.7038801312446594,True
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,1,0.6198475360870361,False
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,2,0.5899097323417664,True
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,1,0.6292629241943359,True
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,1,0.5568162798881531,False
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,1,0.7345675826072693,True
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,0,0.46921873092651367,False
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,1,0.5483168959617615,False
B Communications reports Q3 results,2,1,0.47124046087265015,False
Why Snap Stock Jumped Today,1,1,0.5462484359741211,True
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,0,0.46491554379463196,False
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,1,0.6758981943130493,False
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2,1,0.543799877166748,False
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,0,0.6145644187927246,True
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,0,0.5449167490005493,False
Post Holdings -4% after earnings miss,0,0,0.6255073547363281,True
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,1,0.6481577157974243,False
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,1,0.6945304870605469,False
"Albany EPS beats by $0.24, beats on revenue",1,1,0.6128683686256409,True
3 Great Semiconductor Stocks to Invest In for 2020,2,1,0.585564374923706,False
Varonis -6% on wider-than-expected loss forecast,0,0,0.6786633729934692,True
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2,1,0.599148690700531,False
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,0,0.5623378157615662,True
"QIWI plc EPS beats by $0.15, beats on revenue",1,1,0.5909959673881531,True
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,1,0.5720621943473816,False
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,1,0.4996855556964874,False
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,0,0.5849801301956177,True
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,2,0.618806779384613,True
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,1,0.5908917188644409,False
These Stocks Could Bounce High in January and Beyond,2,1,0.6709255576133728,False
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,1,0.554624617099762,False
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2,1,0.574952244758606,False
PLUG Stock Remains Tantalizing and Vexing,2,0,0.6656029224395752,False
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,1,0.6449836492538452,False
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,1,0.6712426543235779,False
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,2,0.5325710773468018,True
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,2,0.5631346702575684,True
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,0,0.6757979393005371,True
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,0,0.6999191045761108,False
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,1,0.6201211214065552,False
US GDP over time https://t.co/HQRrC4a1Pt,2,1,0.6009610891342163,False
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,0,0.5865486860275269,False
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,1,0.608546793460846,False
Job growth swells in January,1,1,0.5352293252944946,True
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",2,2,0.5850682258605957,True
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,1,0.5700764656066895,False
Encana files paperwork for move to U.S. from Canada,2,1,0.4799727201461792,False
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.6401925086975098,True
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,1,0.5653384923934937,False
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,0,0.6339295506477356,False
Gm wins key legal victory over pre-bankruptcy liability,1,1,0.49301955103874207,True
BlackRock slashes stake in Peabody Energy,2,0,0.537848711013794,False
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… https://t.co/oAFf2pMKTX,1,1,0.7311793565750122,True
Publicis Groupe S.A. reports FY results,2,1,0.5372965931892395,False
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1,1,0.7251543998718262,True
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,1,0.5585124492645264,False
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,1,0.5598545670509338,False
"Stock Market Update: Asia closes mixed, Asia trades lower",0,0,0.6055468320846558,True
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,2,0.665091872215271,False
Dollar mixed versus major rivals after January jobs report,2,2,0.5947046279907227,True
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2,2,0.5576073527336121,True
"Did You Own The Decade's Best Stock? It's Up 3,743%",2,1,0.639553427696228,False
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,1,0.7404767274856567,True
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,0,0.547816276550293,False
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2,1,0.6271950006484985,False
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,0,0.6932200193405151,False
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,0,0.5247101783752441,False
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,0,0.7049257755279541,False
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,0,0.4805346429347992,False
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,0,0.6514907479286194,True
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,1,0.5972357988357544,True
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,0,0.6692076921463013,True
WWE stock price target cut to $58 from $92 at MKM Partners,0,0,0.5879106521606445,True
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,1,1,0.6268458962440491,True
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,1,0.6351284980773926,False
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.5891200304031372,True
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,1,0.7064644694328308,False
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,0,0.6530412435531616,True
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,1,0.6231439113616943,False
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1,0.5699139833450317,True
At the open (11/25/2019) https://t.co/ttg1gN94y0,2,1,0.5906463861465454,False
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,1,0.6139503121376038,False
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,1,0.5055719017982483,False
Roku -5.1% after filing to offer up to 1M shares,0,0,0.5846691727638245,True
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,1,0.7217342853546143,True
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,1,0.6573317646980286,False
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.6463636159896851,True
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,1,0.6777733564376831,True
Apple starts construction of new campus in Texas,2,1,0.47927671670913696,False
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2,0,0.6044931411743164,False
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,1,0.5569762587547302,False
Barrick Gold denies Freeport-McMoran tie-up in the works,2,2,0.49652037024497986,True
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,1,0.6650210022926331,False
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,2,0.6065586805343628,True
Free Shipping Is the Key to Amazon's Success,2,1,0.5298082232475281,False
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,1,0.5734071135520935,True
Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.6061357259750366,True
LabCorp prices $1.05B debt offering,2,1,0.5965458154678345,False
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,2,0.6978063583374023,True
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,1,0.7676529884338379,True
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,2,0.5021891593933105,True
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,1,0.5363185405731201,False
Will Second-Hand Sales Add Value to Nordstrom?,2,1,0.54937744140625,False
Real estate secondaries: Deals where ‘both parties walk away happy’,2,2,0.6502089500427246,True
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,2,0.5748770236968994,True
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,2,0.6093407869338989,True
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,0,0.6158183813095093,True
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2,0,0.6319918632507324,False
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,1,0.6137323975563049,False
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.6194345951080322,True
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,1,0.5941966772079468,False
Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.6058191657066345,True
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,2,0.580149233341217,True
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,0,0.6254273653030396,False
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,1,0.6188458800315857,False
"$JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.6577004194259644,True
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,1,0.591438353061676,False
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,1,0.4819585084915161,False
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,1,0.5282673835754395,False
National Oilwell Varco +10% after Q4 results,1,1,0.5966290235519409,True
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,1,0.6780820488929749,False
A rusty pre-WWII train car gets a second life,2,1,0.4245990216732025,False
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,2,0.47645413875579834,True
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,1,0.6838709712028503,False
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,1,0.5231602787971497,False
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.6359094381332397,True
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,1,0.6561839580535889,False
$SPY $AMTD $SCHW $EBAY,2,1,0.5688679814338684,False
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1,0.6250063180923462,False
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,1,0.6514764428138733,False
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,1,0.6549226641654968,False
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,1,0.6478695869445801,True
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,1,0.577698826789856,False
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,2,0.5247008204460144,True
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,1,0.7822556495666504,False
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,0,0.5486127734184265,False
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,1,0.6058719158172607,False
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,1,0.658356785774231,False
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,0,0.6337810754776001,False
"Coronavirus continues to spread, retailers are feeling the impact",2,0,0.6232893466949463,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,2,0.6482479572296143,True
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,1,0.7533094882965088,False
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,0,0.6735302805900574,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,1,0.6854970455169678,False
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.575880229473114,True
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,1,0.5919904112815857,True
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.6736825704574585,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,0,0.7427369356155396,True
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,0,0.6604923009872437,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,2,0.6177277565002441,True
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,0,0.7093799114227295,True
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,0,0.5887543559074402,True
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,0,0.5407869815826416,True
US Proved Oil & Gas Reserves Hit New Record High,0,1,0.6105616688728333,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,1,0.5316730737686157,False
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,1,0.5723156929016113,False
Macy's Q3 same-store sales down 3.5%,0,0,0.5169939994812012,True
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,1,0.593601644039154,True
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,0,0.6368683576583862,True
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,0,0.5484229326248169,False
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,1,0.6147378087043762,False
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,0,0.710453450679779,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,1,0.6172846555709839,False
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,1,0.70068359375,True
Roku stock falls after disclosure of shareholder resales,0,0,0.5751950144767761,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,2,0.6473342776298523,True
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,0,0.6352906823158264,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,1,0.6358461976051331,True
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,1,0.5672040581703186,False
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,1,0.5459764003753662,False
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1,0.7029424905776978,True
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,1,0.6717329025268555,False
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,1,0.7010555267333984,False
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,0,0.685451328754425,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1,0.6488908529281616,True
Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.5754963159561157,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,1,0.6977161169052124,False
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,1,0.5980284810066223,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,1,0.6882287263870239,False
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,1,0.6502559185028076,True
Mitek bull calls pullback 'an overreaction',2,0,0.5794980525970459,False
Did the Russians hack WIRP?,2,0,0.47518306970596313,False
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,1,0.5948032736778259,False
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,1,0.6062545776367188,False
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,0,0.5826077461242676,True
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,1,0.6876809597015381,False
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1,0.6534304618835449,False
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,1,0.5590406656265259,False
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,1,0.6177675724029541,False
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,1,0.6467074751853943,False
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,0,0.6262967586517334,False
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1,0.7357722520828247,False
Intelsat +10%; Height expects C-band payout to rise,1,1,0.562596321105957,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,1,0.5540604591369629,False
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1,0.6368045806884766,False
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,2,0.5981929302215576,True
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,1,0.5783166885375977,False
