text,y_true,y_pred,confidence,correct
Northeast Community Bancorp reports Q4 results,2,2,0.4198346734046936,True
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2,0,0.46790337562561035,False
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,1,0.46407830715179443,False
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,1,0.5184836387634277,False
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,0,0.321272075176239,False
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,0,0.3798122704029083,False
Trump Plays the Game of Gaming the Presidential Debates,2,0,0.4127686023712158,False
Hedge Funds Are Selling InVitae Corporation (NVTA),0,1,0.4723048508167267,False
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,1,0.3620004653930664,True
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,1,0.4940095543861389,False
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",2,1,0.37060633301734924,False
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,1,0.33723849058151245,False
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",2,1,0.3992910385131836,False
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,0,0,0.39372849464416504,True
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2,1,0.36207854747772217,False
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,1,0.3794283866882324,False
China delays trade data; S&P cuts growth forecast,0,0,0.47728073596954346,True
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2,0,0.4301444888114929,False
New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,2,1,0.4190598130226135,False
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,1,0.386638879776001,False
Factbox: M&As in vogue for luxury retailers seeking growth,2,1,0.46734046936035156,False
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,1,0.33639106154441833,True
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,1,0.47135400772094727,True
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,2,1,0.3383294641971588,False
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0,0,0.5094324350357056,True
"OneMain Holdings EPS beats by $0.21, beats on revenue",1,1,0.3875383734703064,True
Santa Claus rally,1,1,0.5470385551452637,True
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,1,0.4616849422454834,True
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,1,0.18523788452148438,False
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2,1,0.46348950266838074,False
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,1,0.27124273777008057,False
"Stocks making the biggest moves premarket: Home Depot, Kohl's, Disney, Broadcom & more",2,1,0.48222237825393677,False
Mizuho cuts XLNX target on near-term headwinds,0,0,0.4807036221027374,True
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,1,0.49224960803985596,False
"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

https://t.co/ORtdEEogHg",1,1,0.32406526803970337,True
Builder confidence slips in November,0,0,0.48547428846359253,True
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,1,0.2504292130470276,False
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,0,0.3580820560455322,False
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,0,0.38760319352149963,False
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,1,0.41824936866760254,False
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,2,1,0.3114047944545746,False
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,1,0.3477030396461487,False
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,0,0.5049071907997131,False
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,0,0.4934440851211548,True
Next round of notable earnings,2,1,0.5385277271270752,False
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,1,0.6611377596855164,True
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",1,1,0.29852616786956787,True
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,2,0.21402066946029663,True
"U.S. rig count stays flat, Baker Hughes reports",2,2,0.45990127325057983,True
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,0,0.3837279975414276,False
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",2,1,0.3087345361709595,False
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,1,0.45257413387298584,True
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,1,0.3717172145843506,False
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,1,0.4363769292831421,False
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,1,0.39294981956481934,True
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,0,0.26864659786224365,False
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,1,0.4912627935409546,True
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,0,0.3457793891429901,False
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,0,0.31986939907073975,False
B Communications reports Q3 results,2,0,0.4125162363052368,False
Why Snap Stock Jumped Today,1,1,0.47806626558303833,True
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,0,0.25673434138298035,False
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,1,0.4693819582462311,False
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2,1,0.3988304138183594,False
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,0,0.4439079761505127,True
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,0,0.416329562664032,False
Post Holdings -4% after earnings miss,0,0,0.4337575435638428,True
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,1,0.47106409072875977,False
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,1,0.41490039229393005,False
"Albany EPS beats by $0.24, beats on revenue",1,1,0.380764901638031,True
3 Great Semiconductor Stocks to Invest In for 2020,2,1,0.46774032711982727,False
Varonis -6% on wider-than-expected loss forecast,0,0,0.46811455488204956,True
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2,1,0.4465635418891907,False
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,0,0.3911530077457428,True
"QIWI plc EPS beats by $0.15, beats on revenue",1,1,0.3640213906764984,True
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,1,0.2665497362613678,False
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,0,0.39139026403427124,False
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,0,0.4241580367088318,True
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,2,0.32155030965805054,True
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,1,0.4353138208389282,False
These Stocks Could Bounce High in January and Beyond,2,1,0.5869143009185791,False
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,1,0.3952138125896454,False
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2,1,0.38653165102005005,False
PLUG Stock Remains Tantalizing and Vexing,2,1,0.5057011842727661,False
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,1,0.42653778195381165,False
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,1,0.27357587218284607,False
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,1,0.42208632826805115,False
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,1,0.36548107862472534,False
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,0,0.5437723398208618,True
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,0,0.4338603913784027,False
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,1,0.4547979235649109,False
US GDP over time https://t.co/HQRrC4a1Pt,2,1,0.4237421154975891,False
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,0,0.3912631869316101,False
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,1,0.40437185764312744,False
Job growth swells in January,1,1,0.49030399322509766,True
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",2,2,0.27122145891189575,True
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,1,0.31024959683418274,False
Encana files paperwork for move to U.S. from Canada,2,1,0.37867122888565063,False
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.54698646068573,True
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,1,0.4328155517578125,False
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,1,0.4312548041343689,False
Gm wins key legal victory over pre-bankruptcy liability,1,0,0.4010756313800812,False
BlackRock slashes stake in Peabody Energy,2,0,0.4720384180545807,False
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… https://t.co/oAFf2pMKTX,1,1,0.3688635528087616,True
Publicis Groupe S.A. reports FY results,2,1,0.3771420121192932,False
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1,1,0.5608335733413696,True
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,1,0.2628663182258606,False
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,1,0.39755409955978394,False
"Stock Market Update: Asia closes mixed, Asia trades lower",0,0,0.5110255479812622,True
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,1,0.42312091588974,True
Dollar mixed versus major rivals after January jobs report,2,1,0.4625280201435089,False
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2,1,0.3324587941169739,False
"Did You Own The Decade's Best Stock? It's Up 3,743%",2,1,0.515064537525177,False
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,1,0.4557715058326721,True
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,0,0.4021560549736023,False
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2,1,0.42158034443855286,False
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,0,0.39798226952552795,False
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,1,0.4537234306335449,False
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,1,0.5434916019439697,True
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,0,0.4131244719028473,False
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,0,0.2873494625091553,True
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,1,0.2926459312438965,True
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,0,0.48928171396255493,True
WWE stock price target cut to $58 from $92 at MKM Partners,0,0,0.41634970903396606,True
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,1,1,0.3298646807670593,True
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,1,0.38744497299194336,False
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.5019868612289429,True
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,1,0.3229873478412628,False
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,0,0.41866427659988403,True
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,1,0.4682600498199463,False
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,1,0.4121527075767517,True
At the open (11/25/2019) https://t.co/ttg1gN94y0,2,0,0.4034605026245117,False
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,1,0.272083044052124,False
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,1,0.2907639741897583,False
Roku -5.1% after filing to offer up to 1M shares,0,0,0.37075597047805786,True
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,1,0.41121774911880493,True
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,1,0.2680954039096832,False
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.4156457483768463,True
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,1,0.36876529455184937,True
Apple starts construction of new campus in Texas,2,1,0.4077719449996948,False
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2,1,0.42292219400405884,False
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,1,0.42203888297080994,False
Barrick Gold denies Freeport-McMoran tie-up in the works,2,1,0.3910633325576782,False
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,1,0.5112483501434326,False
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,1,0.42357712984085083,False
Free Shipping Is the Key to Amazon's Success,2,1,0.4653242230415344,False
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,1,0.3499482274055481,True
Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.4920347332954407,True
LabCorp prices $1.05B debt offering,2,0,0.35476261377334595,False
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,1,0.4238336384296417,False
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,1,0.4485013484954834,True
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,1,0.41373685002326965,False
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,1,0.42735713720321655,False
Will Second-Hand Sales Add Value to Nordstrom?,2,1,0.42231637239456177,False
Real estate secondaries: Deals where ‘both parties walk away happy’,2,1,0.46697577834129333,False
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,0,0.2490265816450119,False
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,1,0.3760918974876404,False
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,0,0.45086467266082764,True
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2,1,0.47295084595680237,False
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,1,0.39400744438171387,False
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.47304466366767883,True
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,1,0.3654090166091919,False
Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.4700210690498352,True
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,2,0.262382447719574,True
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,0,0.47425514459609985,False
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,1,0.4594826102256775,False
"$JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.4726538062095642,True
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,1,0.48911502957344055,False
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,1,0.41344982385635376,False
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,1,0.4105251729488373,False
National Oilwell Varco +10% after Q4 results,1,1,0.46564826369285583,True
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,1,0.5083887577056885,False
A rusty pre-WWII train car gets a second life,2,0,0.3344647288322449,False
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,0,0.42328381538391113,False
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,2,0.39270004630088806,True
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,1,0.2664908170700073,False
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.4774685502052307,True
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,1,0.4597266912460327,False
$SPY $AMTD $SCHW $EBAY,2,1,0.4565790891647339,False
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1,0.45372462272644043,False
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,1,0.39199724793434143,False
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,1,0.45833200216293335,False
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,2,0.3207300305366516,False
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,1,0.3161202371120453,False
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,0,0.4099904000759125,False
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,1,0.5420370101928711,False
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,0,0.3583325147628784,False
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,1,0.21627001464366913,False
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,0,0.4530407786369324,False
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,0,0.46968337893486023,False
"Coronavirus continues to spread, retailers are feeling the impact",2,0,0.4921843707561493,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,1,0.2964875102043152,False
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,1,0.480357825756073,False
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,0,0.5482222437858582,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,2,0.4392842650413513,True
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.4412051737308502,True
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,1,0.3684510588645935,True
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.4758041203022003,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,0,0.542126476764679,True
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,0,0.5103161334991455,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,1,0.41096264123916626,False
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,1,0.48183202743530273,False
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,0,0.3469030559062958,True
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,0,0.3205501437187195,True
US Proved Oil & Gas Reserves Hit New Record High,0,1,0.4341872036457062,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,1,0.2999497354030609,False
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,1,0.46963685750961304,False
Macy's Q3 same-store sales down 3.5%,0,0,0.44189339876174927,True
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,1,0.27910852432250977,True
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,0,0.3671870231628418,True
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,0,0.26865068078041077,False
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,1,0.48151808977127075,False
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,0,0.3720455765724182,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,1,0.4352562427520752,False
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,0,0.45889854431152344,False
Roku stock falls after disclosure of shareholder resales,0,0,0.475566029548645,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,1,0.5111643075942993,False
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,0,0.31695443391799927,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,1,0.3686303496360779,True
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,2,0.3290969729423523,True
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,0,0.4017496109008789,False
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1,0.38375407457351685,True
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,1,0.39163899421691895,False
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,1,0.36702725291252136,False
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,0,0.40683114528656006,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1,0.4565655589103699,True
Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.4418245553970337,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,1,0.42450299859046936,False
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,1,0.3913865089416504,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,1,0.37243735790252686,False
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,1,0.3232883810997009,True
Mitek bull calls pullback 'an overreaction',2,0,0.5345159769058228,False
Did the Russians hack WIRP?,2,0,0.3473154306411743,False
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,1,0.5164355039596558,False
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,1,0.4546339511871338,False
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,0,0.41012901067733765,True
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,1,0.38849779963493347,False
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1,0.4285088777542114,False
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,1,0.3053421378135681,False
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,1,0.279538631439209,False
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,1,0.42470666766166687,False
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,0,0.5000016093254089,False
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1,0.4813261926174164,False
Intelsat +10%; Height expects C-band payout to rise,1,1,0.4796485900878906,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,0,0.2569325566291809,False
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1,0.384687602519989,False
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,1,0.2848769426345825,False
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,0,0.2920886278152466,False
