text,y_true,y_pred,confidence,correct
Northeast Community Bancorp reports Q4 results,2,2,0.25333601236343384,True
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",2,0,0.19387276470661163,False
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,1,0.20864689350128174,False
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,1,0.26981261372566223,False
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,2,1,0.24693872034549713,False
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,2,0.14818790555000305,False
Trump Plays the Game of Gaming the Presidential Debates,2,2,0.16978639364242554,True
Hedge Funds Are Selling InVitae Corporation (NVTA),0,2,0.16816705465316772,False
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,1,1,0.19557595252990723,True
What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,2,1,0.2715013325214386,False
"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",2,1,0.21140603721141815,False
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,0,0.09893594682216644,False
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",2,2,0.19837737083435059,True
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,0,0,0.25572675466537476,True
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2,0,0.12327909469604492,False
REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,2,1,0.16088669002056122,False
China delays trade data; S&P cuts growth forecast,0,0,0.256161630153656,True
China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,2,0,0.16022102534770966,False
New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,2,1,0.2496267706155777,False
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,1,0.20378950238227844,False
Factbox: M&As in vogue for luxury retailers seeking growth,2,1,0.30334699153900146,False
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,1,1,0.1751917600631714,True
$TSLA +7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,1,1,0.3864329159259796,True
Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,2,2,0.17365503311157227,True
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",0,0,0.265693724155426,True
"OneMain Holdings EPS beats by $0.21, beats on revenue",1,2,0.17845365405082703,False
Santa Claus rally,1,1,0.14851075410842896,True
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,1,0.3577268719673157,True
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,1,0.2061050534248352,False
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2,2,0.23356159031391144,True
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,2,0.06738077849149704,True
"Stocks making the biggest moves premarket: Home Depot, Kohl's, Disney, Broadcom & more",2,1,0.2942379415035248,False
Mizuho cuts XLNX target on near-term headwinds,0,0,0.17882296442985535,True
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,2,0.16651958227157593,False
"$VRNS (+0.0% pre) Varonis Systems reports preliminary Q1 - SA

https://t.co/ORtdEEogHg",1,2,0.20702147483825684,False
Builder confidence slips in November,0,0,0.2700178921222687,True
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...… https://t.co/lglPK2jij4,2,1,0.1837860345840454,False
UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,2,0,0.08121228218078613,False
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,2,0.15534961223602295,True
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,0,0.1939876526594162,True
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,2,2,0.2692132294178009,True
$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,2,1,0.25171351432800293,False
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,0,0.23405182361602783,False
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,0,0.3060534596443176,True
Next round of notable earnings,2,1,0.18701210618019104,False
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,1,0.43739748001098633,True
"$LIVX (+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI https://t.co/us7jsZ5apN",1,1,0.20486405491828918,True
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,1,0.12257881462574005,False
"U.S. rig count stays flat, Baker Hughes reports",2,2,0.18377938866615295,True
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,2,0.1354658305644989,True
"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",2,1,0.17046698927879333,False
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,0,0.21193745732307434,False
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,2,0.22427375614643097,True
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,2,1,0.2595665454864502,False
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,1,0.21835549175739288,True
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,1,0.1298614740371704,False
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,1,0.23049819469451904,True
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,0,0.12984079122543335,False
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,2,0.19967180490493774,True
B Communications reports Q3 results,2,2,0.2648146152496338,True
Why Snap Stock Jumped Today,1,1,0.2151332050561905,True
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,2,0.11809510737657547,True
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,0,0.28999483585357666,False
"MMTC To Import 6,090 Tonne Onion To Boost Supply, Cut Prices",2,1,0.15070857107639313,False
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,0,0,0.20883405208587646,True
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,0,0.11429912596940994,False
Post Holdings -4% after earnings miss,0,0,0.22815090417861938,True
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,0,0.2355644404888153,False
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,2,0.20614004135131836,True
"Albany EPS beats by $0.24, beats on revenue",1,1,0.18017370998859406,True
3 Great Semiconductor Stocks to Invest In for 2020,2,1,0.22974146902561188,False
Varonis -6% on wider-than-expected loss forecast,0,0,0.3222336769104004,True
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,2,2,0.2753336429595947,True
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,0,0.2313017100095749,True
"QIWI plc EPS beats by $0.15, beats on revenue",1,1,0.20145659148693085,True
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,1,0.15725134313106537,False
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,2,2,0.16631068289279938,True
Lowe's to shut 34 Canadian stores as it reports revenue miss,0,0,0.1622125208377838,True
Karrie International : UNAUDITED INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 201... #KarrieInternational… https://t.co/KMY8o7CH7h,2,0,0.20284168422222137,False
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,2,0.25690340995788574,True
These Stocks Could Bounce High in January and Beyond,2,1,0.33552366495132446,False
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,1,0.19335207343101501,False
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,2,1,0.2105564922094345,False
PLUG Stock Remains Tantalizing and Vexing,2,1,0.19972887635231018,False
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,1,0.3077791929244995,False
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,2,0.16001129150390625,True
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,2,0.2205101102590561,True
$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,2,2,0.2237893044948578,True
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,0,0.3306457996368408,True
"Highlight: Miller Tabak + Co. Chief Market Strategist Matt Maley: ""You can never pick the exact low in the market.… https://t.co/hnQkPa1P6u",2,2,0.2912210524082184,True
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,1,0.20309749245643616,False
US GDP over time https://t.co/HQRrC4a1Pt,2,1,0.21543475985527039,False
Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,2,2,0.16641363501548767,True
"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",2,2,0.26414620876312256,True
Job growth swells in January,1,1,0.23361843824386597,True
"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",2,2,0.20661620795726776,True
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,2,0.22585298120975494,True
Encana files paperwork for move to U.S. from Canada,2,1,0.11653594672679901,False
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,1,0.3392334282398224,True
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,1,0.27684831619262695,False
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,1,0.2430068552494049,False
Gm wins key legal victory over pre-bankruptcy liability,1,2,0.18396681547164917,False
BlackRock slashes stake in Peabody Energy,2,0,0.19454516470432281,False
Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs… https://t.co/oAFf2pMKTX,1,1,0.24909913539886475,True
Publicis Groupe S.A. reports FY results,2,2,0.2566012144088745,True
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing https://t.co/P3bUqinQVx,1,1,0.3623051047325134,True
$LJPC (halted pre) La Jolla Pharmaceutical (LJPC) to Reassess Continued Development of LJPC-401 Based on Recent Mix… https://t.co/8wDkULKz7f,2,2,0.15446482598781586,True
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",2,2,0.15449649095535278,True
"Stock Market Update: Asia closes mixed, Asia trades lower",0,2,0.2495761215686798,False
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,2,0.29517263174057007,False
Dollar mixed versus major rivals after January jobs report,2,2,0.26830610632896423,True
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",2,2,0.17820614576339722,True
"Did You Own The Decade's Best Stock? It's Up 3,743%",2,1,0.2736261188983917,False
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,0,0.31253325939178467,False
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,2,0.3021806478500366,True
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2,1,0.31443607807159424,False
"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",2,0,0.2537328600883484,False
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,0,0.18268795311450958,False
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,0,0.3370463252067566,False
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,1,0.18764260411262512,False
"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,0,0.20183679461479187,True
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,1,1,0.24120564758777618,True
"The days of extraordinary market returns are over, says BlackRock https://t.co/gJu52JoL8J",0,1,0.32994189858436584,False
WWE stock price target cut to $58 from $92 at MKM Partners,0,0,0.1577037274837494,True
$AVDL (+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E… https://t.co/sz4WqZbAac,1,1,0.21294957399368286,True
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,2,0.29375672340393066,True
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,1,0.24659192562103271,True
"-The U.K. will go into full lockdown to stymie the spread of coronavirus
-The Fed offers to directly finance U.S. c… https://t.co/ruvvXSN2l8",2,1,0.22017094492912292,False
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,0,0.17088818550109863,True
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,1,0.2553536593914032,False
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,2,0.23508283495903015,False
At the open (11/25/2019) https://t.co/ttg1gN94y0,2,1,0.15318037569522858,False
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,0,0.14575375616550446,False
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,1,0.1463192254304886,False
Roku -5.1% after filing to offer up to 1M shares,0,0,0.19059574604034424,True
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,1,0.24707117676734924,True
$PZZA - Papa John's International (PZZA) Investor Presentation - Slideshow. Read more and sign up for updates:… https://t.co/S2JCz391yG,2,1,0.26599204540252686,False
Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1,0.203103706240654,True
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,1,0.19571736454963684,True
Apple starts construction of new campus in Texas,2,1,0.13937823474407196,False
Darling Ingredients and Vertex Energy among industrial gainers; DMC Global tops losers,2,0,0.177094966173172,False
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,1,0.20471258461475372,False
Barrick Gold denies Freeport-McMoran tie-up in the works,2,2,0.17156852781772614,True
Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,2,1,0.23754675686359406,False
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,0,0.17669636011123657,False
Free Shipping Is the Key to Amazon's Success,2,2,0.20373395085334778,True
Why Walmart and Target are still winning with consumers https://t.co/TvPW2GzpQ6 by @DegrootMckenzie https://t.co/MHBf51cVBC,1,2,0.2529727816581726,False
Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.29571688175201416,True
LabCorp prices $1.05B debt offering,2,0,0.20369023084640503,False
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,1,0.3321441411972046,False
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,1,0.3219776153564453,True
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,2,0.15533550083637238,True
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,0,0.18057763576507568,False
Will Second-Hand Sales Add Value to Nordstrom?,2,0,0.20138278603553772,False
Real estate secondaries: Deals where ‘both parties walk away happy’,2,0,0.25775158405303955,False
"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",2,0,0.2097797393798828,False
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,2,0.3128131628036499,True
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,0,0,0.24329037964344025,True
Marvell Technology (MRVL) Gains As Market Dips: What You Should Know - Nasdaq,2,2,0.2572947144508362,True
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,0,0.17368623614311218,False
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,1,0.24576479196548462,True
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,0,0.17170637845993042,False
Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.2451164722442627,True
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,2,0.09364506602287292,True
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,0,0.2553691864013672,False
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2,1,0.15737280249595642,False
"$JKHY day highs and clearing resistance, name not far from its record highs",1,1,0.17604607343673706,True
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,1,0.27399104833602905,False
Auto Expo 2020: JBM To Invest Rs 500 Crore In Electric Bus Business,2,1,0.13827720284461975,False
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,0,0.189714714884758,False
National Oilwell Varco +10% after Q4 results,1,2,0.20469149947166443,False
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,2,0.20734232664108276,True
A rusty pre-WWII train car gets a second life,2,0,0.026749491691589355,False
China Scrutinizes U.S. Bid to Control Chinese Chipmaker,2,2,0.14014840126037598,True
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,2,0.26907026767730713,True
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,1,0.12790365517139435,False
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.24993929266929626,True
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,1,0.21913963556289673,False
$SPY $AMTD $SCHW $EBAY,2,2,0.16965413093566895,True
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1,0.2352820187807083,False
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,1,0.16039268672466278,False
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,1,0.2551557421684265,False
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,2,0.1845429241657257,False
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,1,0.17266005277633667,False
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,1,0.1635880470275879,False
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,2,0.36094188690185547,True
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,0,0.18362519145011902,False
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,1,0.20481280982494354,False
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,0,0.29393547773361206,False
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,0,0.23548048734664917,False
"Coronavirus continues to spread, retailers are feeling the impact",2,0,0.18004675209522247,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,2,0.25720149278640747,True
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,1,0.3069421648979187,False
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,0,0.36516058444976807,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,2,0.3518019914627075,True
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,2,0.20361970365047455,False
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,2,0.162720188498497,False
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,1,0.21731391549110413,True
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,0,0.2743876278400421,True
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,0,0.27911466360092163,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,0,0.2804238498210907,False
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,0,0.20972907543182373,True
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,0,0.27400609850883484,True
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,0,0.162410169839859,True
US Proved Oil & Gas Reserves Hit New Record High,0,1,0.14114436507225037,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,1,0.23025165498256683,False
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,2,0.26738497614860535,True
Macy's Q3 same-store sales down 3.5%,0,0,0.2545669972896576,True
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,1,0.14966711401939392,True
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,2,0.1751638799905777,False
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,2,0.14244627952575684,True
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,2,0.20112186670303345,True
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,0,0.2601082921028137,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,1,0.23463714122772217,False
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,1,0.2852057218551636,True
Roku stock falls after disclosure of shareholder resales,0,0,0.2619132399559021,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,2,0.35701653361320496,True
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,0,0.20879197120666504,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,0,0.22741998732089996,False
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,0,0.15826451778411865,False
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,1,0.11500321328639984,False
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,1,0.29562267661094666,True
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,2,0.2808029055595398,True
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,2,0.224849671125412,True
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,0,0.17939352989196777,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1,0.280580997467041,True
Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.17065218091011047,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,1,0.3368898034095764,False
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,1,0.2109343409538269,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,2,0.2818523645401001,True
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,1,0.22597767412662506,True
Mitek bull calls pullback 'an overreaction',2,1,0.23019298911094666,False
Did the Russians hack WIRP?,2,0,0.09143615514039993,False
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,0,0.1878868043422699,False
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,2,0.31367993354797363,True
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,0,0.1926060914993286,True
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,1,0.22150608897209167,False
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1,0.24349935352802277,False
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,1,0.1486104428768158,False
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,1,0.19897012412548065,False
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,1,0.294296532869339,False
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,1,0.2600979506969452,False
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1,0.40534475445747375,False
Intelsat +10%; Height expects C-band payout to rise,1,1,0.21668273210525513,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,2,0.16962610185146332,True
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1,0.23103757202625275,False
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,1,0.18602004647254944,False
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,2,0.13586834073066711,True
