text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.5757319927215576,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,70,0.4009556770324707,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,8,0.5442422032356262,False
HOw do I get my card back after the ATM has pulled it in?,18,41,0.5369961261749268,False
I was at an ATM and it swallowed my card.,18,18,0.864315390586853,True
A transfer to an account was not allowed,7,27,0.6353855729103088,False
I can't recall my passcode and need to reset it.,44,44,0.6982749700546265,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,32,0.535111665725708,False
"My top-up was reverted, why did this happen?",61,61,0.7477263808250427,True
The person I sent money to hasn't gotten it yet!,66,66,0.5505104660987854,True
Did my refund go through? It's not on my statement.,51,51,0.578610897064209,True
Is there a way to know when my card will arrive?,11,11,0.6628953218460083,True
how long does it take to post atm with drawl,46,67,0.3785884976387024,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.6903579235076904,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,34,0.5371682047843933,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.6349062919616699,True
"I got my American Express in Apple Pay, why is top up not working?",2,59,0.5435767769813538,False
Am I able to change my PIN at any cash machines?,21,21,0.6059713959693909,True
I think there has been a purchase made that wasn't by me.,16,22,0.36963462829589844,False
Why can't I verify my identity?,68,68,0.7702764272689819,True
How to change the PIN on my card?,21,21,0.6900032162666321,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.4843832850456238,True
Has the check I deposited cleared to I can get the cash?,6,6,0.4714612066745758,True
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65,0.5028051137924194,True
Can my 19 year old daughter open a savings account at the bank?,1,1,0.3323277235031128,True
I was wondering whether exchanging currencies can be done on this app.,33,33,0.7757776379585266,True
Do cash machines let me change my pin?,21,21,0.6028106808662415,True
Can I have it be delivered at a certain time?,12,12,0.44064563512802124,True
I made a payment that got charged twice instead of once.,63,63,0.7966170310974121,True
Unknown direct deposit,28,28,0.5224480628967285,True
Can I change to another currency?,33,33,0.5216538310050964,True
Is there a way my new card can be renewed?,0,9,0.4489727020263672,False
What is the payment in my account that I did not do?,16,16,0.5353679656982422,True
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.5833694934844971,True
How can I edit my personal details?,30,30,0.7999110817909241,True
When should I expect to see my transfer hit my account?,67,67,0.5260085463523865,True
Why is the cash deposit not showing up in my account?,6,6,0.5844630002975464,True
How do I find the verification code for my top-up card?,71,71,0.6135899424552917,True
"When I got cash, my exchange rate was wrong.",76,76,0.6939187049865723,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.6894616484642029,True
Is it possible to edit my personal details on the app?,30,30,0.6969250440597534,True
Can I use my card everywhere?,10,29,0.5150541067123413,False
How do I go forth verifying my top-up card?,71,71,0.6849498748779297,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.5025227665901184,True
Please advise what is the exchange rate,32,32,0.6834070086479187,True
What places will accept my card?,10,10,0.6987204551696777,True
"For some reason, the virtual card won't work for me.",72,72,0.8365529775619507,True
How are currencies exchanged?,33,33,0.6054433584213257,True
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.5354636907577515,True
will i be able to open an account for my daughter,1,65,0.33802974224090576,False
How old does one have to be to have an account with the bank?,1,65,0.4269276261329651,False
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.6770345568656921,True
Where can I get a virtual card?,40,40,0.7850373983383179,True
I want to transfer money to a beneficiery. Why can't I?,7,7,0.49375513195991516,True
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.6787097454071045,True
What are the fees for top ups?,57,57,0.5747175812721252,True
How do I verify a top-up?,71,71,0.7889869809150696,True
How long does it take for a transfer to get to a recipient?,66,66,0.6856366991996765,True
Your exchange rate is totally wrong for my card payment,17,17,0.7668083906173706,True
Can I set up an automatic top-up for travel.,4,4,0.7244150638580322,True
How does my identity get verified?,69,69,0.7042858600616455,True
"I have a card payment that was declined, but why?",25,25,0.7621386647224426,True
"I'm not in the UK, is it possible for me to still get a card?",24,38,0.4370594620704651,False
I got my new card where do I go to activate it?,0,0,0.665204644203186,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0.5188145637512207,True
Will I be able to use my card anywhere?,10,10,0.5279843807220459,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.5954891443252563,True
I would like to know how I can verify my Identity.,69,69,0.7186928391456604,True
How do I use contactless payments?,23,23,0.7778240442276001,True
Why could I not get cash?,26,75,0.49607181549072266,False
when will i receive a US transfer,67,66,0.48351794481277466,False
Why is there a pending transaction on my card?,45,45,0.722536027431488,True
What is the limit to top up?,60,60,0.7866391539573669,True
Will it cost anything to top up a US card?,57,57,0.5808085799217224,True
Where do you get your exchange rates from?,32,32,0.6529854536056519,True
Do you guys accept mastercard or visa?,73,73,0.5845269560813904,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.546993613243103,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.5940968990325928,False
going to need a new card what are the fees and time it takes,9,15,0.4956407845020294,False
How do your exchange rates work?,32,32,0.6532822847366333,True
Can I receive a new card while I am in China?,9,10,0.4751046299934387,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.6437249183654785,False
How old do I need to be to open an account?,1,1,0.4382837414741516,True
May I get a disposable virtual card as well?,37,37,0.7804367542266846,True
Are your cards available in Europe?,24,10,0.5094408988952637,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,31,0.4495643377304077,True
Why is my top-up still outstanding?,47,59,0.5657352209091187,False
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,67,0.626694917678833,False
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,65,0.5763425827026367,True
Where are the options to top up with a cheque on my account?,58,58,0.6961919069290161,True
Are there any documents needed for the identity check?,69,74,0.5132842659950256,False
I transferred money and was charged and want to know why.,64,64,0.6409680843353271,True
What is the process for activating my card?,0,0,0.7531295418739319,True
Please delete my account right now!,55,55,0.5139638185501099,True
What do I do if it says my card payment has been cancelled?,53,45,0.5917309522628784,False
What is the charge for a physical card?,43,38,0.637528657913208,False
Why was my payment cancelled?,53,25,0.5564020276069641,False
How do I unblock my PIN?,49,49,0.7333965301513672,True
My bank transfer is still not showing up in my account.,5,5,0.6576223373413086,True
Where can I get a disposable virtual card?,37,37,0.8197106122970581,True
What can you tell me about getting a virtual disposable card?,37,37,0.7963191270828247,True
Can i have a card to my daughter?,39,38,0.4398518204689026,False
How do I get a physical card?,43,38,0.7958237528800964,False
"I tried using my card today and it's not working, can you help me?",14,14,0.6144551038742065,True
Is there a location near me that i can change my PIN?,21,21,0.6277716755867004,True
How long is it going to take for my funds to show in my account?,67,70,0.4767025113105774,False
Why was my cash withdrawal declined?,26,26,0.8098425269126892,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.6884452104568481,True
How can I fix a problem where contactless isn't working?,23,23,0.6899437308311462,True
Where are my funds coming from? I need to know.,70,70,0.6093698143959045,True
I believe my credit card was stolen.,41,41,0.6527343988418579,True
I cannot prove my own identity.,68,68,0.6314576864242554,True
What currencies will this app exchange?,33,33,0.7811874747276306,True
What do I do if the ATM ate my card?,18,18,0.6833541393280029,True
I cannot get my virtual card to work.,72,72,0.8579395413398743,True
I am having trouble verifying my identity.,68,68,0.7335500121116638,True
I'm trying to transfer money into my account.,65,65,0.6732972264289856,True
I would like to change my card PIN.,21,21,0.7609946131706238,True
Why does my statement have these extra charges?,34,34,0.7325824499130249,True
I am not being recognized by the app.,68,68,0.4515983462333679,True
There appears to have been a reversion in my top up,61,61,0.6755757331848145,True
Will my card be accepted all over the world?,10,10,0.617933988571167,True
"To add money to my account, what currencies can I use?",54,54,0.5361795425415039,True
What is the limit to top-up?,60,60,0.7622196078300476,True
Does Google Play have an app to Top up?,2,4,0.5797988176345825,False
Why do you require so many details about my identity?,74,74,0.5808690786361694,True
Can I reactivate my PIN?,49,21,0.5579447746276855,False
Can I give a second card to my daughter?,39,39,0.44164085388183594,True
Do I have to pay for topping up by transfer?,56,56,0.6143338680267334,True
May I have another card?,39,39,0.5169104337692261,True
Im waiting for my transaction to go through.,66,48,0.4973483681678772,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,26,0.6137281656265259,True
Why were there additional charges when transferring?,64,64,0.6163651943206787,True
"my daughter needs a card, how do i add her?",39,39,0.4869259297847748,True
"I show another charge on my card from when I used it, why?",15,34,0.5666583776473999,False
I have tried to use my card several times and it does not work.,14,14,0.678563117980957,True
Can I submit a check or cash payment?,58,50,0.4294733703136444,False
Are US credit cards accepted?,54,10,0.5340293645858765,False
An unauthorized payment is in my app,16,16,0.5237731337547302,True
I topped up but the app did not accept it.,59,62,0.48305633664131165,False
Can I get a spare card for someone else to use?,39,39,0.7798179388046265,True
How long does a transfer take to be confirmed?,48,67,0.6529077291488647,False
What cards to do you support to top up.,54,62,0.5845848917961121,False
Where is the nearest bank machine?,3,3,0.3375813663005829,True
do i have to setup apple pay to use it,2,2,0.5068610310554504,True
Tell me how to go about activating my new card?,0,0,0.6983397603034973,True
The see the rate applied to my transaction was wrong at the atm.,76,17,0.5659323334693909,False
Is there an age minimum?,1,1,0.5743926763534546,True
Why does my account not accept cash deposits?,6,6,0.5490661263465881,True
"I need to top up cash, How do I do it?",58,58,0.69431471824646,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9,0.6130115985870361,True
An ATM fee was attached to my recent withdrawal.,19,19,0.624866247177124,True
What's the right way to activate my card?,0,0,0.7348338961601257,True
Are there any extra fees for adding money into the international card?,57,31,0.45708853006362915,False
What do i have to do to change my name?,30,30,0.4282588064670563,True
Why do you require all my identity details?,74,74,0.6127347946166992,True
Why did my transfer not go through?,35,66,0.6593513488769531,False
Where can I get a second card?,39,39,0.5208932161331177,True
has my top-up has been cancelled,61,59,0.6188657879829407,False
How do I transfer funds from my American Express into my account?,54,65,0.4819992482662201,False
Help!  The atm won't give me my card back.,18,18,0.50721675157547,True
I am still awaiting the completion of the transaction.,66,48,0.46075528860092163,False
how can i change my details,30,30,0.6133143305778503,True
Will topping up by transfer lead to a charge on my account?,56,56,0.6708229780197144,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.6387947201728821,True
Can I put my old card back into the system? I just found it/,13,41,0.5280535221099854,False
Can I use your app if I am from the EU?,24,24,0.49998509883880615,True
I need a new card since my old one is about to expire.,9,9,0.6787378191947937,True
What countries do you do business in?,24,24,0.3964473605155945,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.5892692804336548,True
I just completed a bank transfer and the balance didn't update,5,5,0.8171809315681458,True
Are my friends able to top up my account?,62,71,0.5366897583007812,False
On my last transaction it seem that my top-up was not successful.,61,59,0.663912296295166,False
Can I verify a top-up and what card is used?,71,71,0.6793987154960632,True
How can I freeze a stolen card?,41,41,0.5696418881416321,True
I would like a refund on the extra pound I was charged.,34,52,0.5268722772598267,False
someone is using my account,22,55,0.5672757029533386,False
What should I do if I've tried to enter my PIN too often?,49,21,0.5307663679122925,False
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.5183853507041931,False
The app doesn't recognize me.,68,68,0.5030613541603088,True
Will you deal with SWIFT transfers?,56,67,0.4538182020187378,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,57,0.5617800951004028,False
I did not get as much cash as I requested at the ATM.,75,75,0.5472086071968079,True
What does a pending transaction mean?,45,48,0.577975869178772,False
Can you cancel my purchase?,52,8,0.4794429540634155,False
Can I unblock my card using the app?,49,49,0.49761146306991577,True
Do all ATMs take this card?,3,18,0.5774847865104675,False
what is the exchange rate?,32,32,0.6924590468406677,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.6789124608039856,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.639966607093811,True
What different ways are there for someone to send me money?,50,50,0.6378240585327148,True
"If i'm not in the UK, can I still get a card?",24,10,0.4501369297504425,False
I cannot locate the card PIN.,38,13,0.5470697283744812,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.8609025478363037,True
Where can I get my card at?,43,10,0.6057702302932739,False
what is the charges for new card?,23,15,0.5423095226287842,False
How is the top-up card verified?,71,71,0.7115906476974487,True
How many miles away is the ATM?,3,3,0.5179427862167358,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,22,0.48558342456817627,False
Can I change from one currency to another?,33,33,0.5475178360939026,True
Do you use Mastercard or Visa?,73,73,0.7460842132568359,True
I couldn't do a transfer to an account,7,27,0.6384115815162659,False
I don't know where this transaction came from?,16,66,0.41417092084884644,False
i live in the US can i still get a card?,24,10,0.46955904364585876,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,51,0.4148929715156555,False
I just topped off my card will I be charged for it?,57,57,0.642852783203125,True
Where is my cash deposit?,6,6,0.4935665726661682,True
"Where can I find the ""auto-top"" feature?",4,4,0.6582363843917847,True
Which fiat currencies do you support?,36,36,0.7500900030136108,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.5835342407226562,True
Change currency,33,33,0.5470620393753052,True
Would it be possible to get another card?,39,39,0.5312057733535767,True
How do I get rid of my account ASAP?,55,55,0.569783091545105,True
What cards and currencies do you support?,54,54,0.7649071216583252,True
Can I use this account to receive my salary?,50,50,0.47103530168533325,True
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.615556538105011,True
"When I made a transfer, there was a fee.  Why?",64,64,0.6609839797019958,True
I need my card as soon as possible.,12,41,0.5819597840309143,False
How do I claim a refund?,52,52,0.6319958567619324,True
If I wanted to make a change from GBP to AUD what is the process?,33,33,0.39332115650177,True
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,15,0.5463524460792542,False
The hotel called and said I left my phone in the room.,42,42,0.5016148686408997,True
My card suddenly quit working.,14,14,0.6253518462181091,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20,0.647424578666687,True
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.6575939655303955,False
Will I be charged for a SEPA transfer?,56,64,0.5511876344680786,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.6136383414268494,True
There is more than one of the same transaction on my account.,63,63,0.5930982828140259,True
Help me with my contactless which isn't working.,23,23,0.6914647221565247,True
How do you verify an identity?,69,69,0.7631450891494751,True
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.6092137694358826,True
Can I have it add money automatically in certain intervals?,4,50,0.4187830090522766,False
I have not received the amount of cash i was supposed to.,75,75,0.6644791960716248,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.6577182412147522,True
is there a fee for a transfer? if so how much will it be?,56,64,0.587307333946228,False
I want a virtual card!,40,40,0.6968402862548828,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,25,0.6151400804519653,False
I need to create several disposable cards per day.,29,29,0.6322515606880188,True
Can I reset my password?  I don't know what it is.,44,44,0.5062394142150879,True
Can you tell me the total cost of a transfer?,56,64,0.525416374206543,False
A wrong exchange rate was applied to a transaction made abroad.,76,17,0.7389366626739502,False
Can this be used to receive my salary?,50,50,0.47987642884254456,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.530358076095581,False
This company is terrible! Can you delete my account?,55,55,0.5057170987129211,True
My card was taken by the ATM.,18,18,0.7297770977020264,True
Where do I go to get the code to verify the top up card?,71,71,0.6428873538970947,True
My virtual card won't work.,72,72,0.8714174628257751,True
How do I exchange currency?,33,33,0.6696913242340088,True
I need to verify my identity,69,69,0.7476224899291992,True
Help! I forgot my PIN and have been locked out of using my card.,49,49,0.5976557731628418,True
I need to change my PIN.,21,21,0.7922642230987549,True
How do I change my PIN?,21,21,0.7390865087509155,True
Do you guys accept Visa or Mastercard?,73,73,0.6589474678039551,True
The ATM didn't give me the the withdraw amount requested.,75,20,0.5801168084144592,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,0.5863547921180725,True
Why does my money come from?,70,50,0.5340200066566467,False
Why is a money transfer not showing?,48,51,0.5994673371315002,False
What methods can I use to add money to my account?,65,50,0.5079150199890137,False
I was retrieving money and my card wouldn't remove.,18,53,0.564623236656189,False
Can I see that history on my funds and where they came from?,70,70,0.5327723026275635,True
How to I transfer my funds into my account?,65,65,0.5862560272216797,True
Why was I charged extra for transferring money?,64,64,0.6281728744506836,True
This company sucks! Can you terminate my account?,55,55,0.6560660600662231,True
I am not Happy with this product can i get a refund?,52,52,0.45097649097442627,True
I was charged on my account that shouldn't be there.,28,15,0.5522240996360779,False
How do I make an exchange from one currency to another?,33,33,0.6354088187217712,True
What should I do if I think someone is using my card.,22,22,0.7261793613433838,True
"There must be an issue, why has my card been cancelled?",53,25,0.5400459170341492,False
Something is wrong with my payment account since it has been declined,25,25,0.6270498037338257,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.6110705733299255,False
Why hasn't my recipient received their money?,66,66,0.6636966466903687,True
I would like to order a disposable virtual card. How can I do this?,37,37,0.798179566860199,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,48,0.6399285197257996,True
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,31,0.5138746500015259,True
I need to edit the personal details section of my account,30,30,0.7367076277732849,True
I asked for 100 but only got 20.,75,75,0.3303840458393097,True
I don't think my card payment exchange rate is correct.,17,17,0.7263875603675842,True
Can i change my PIN at the ATM?,21,21,0.625912606716156,True
I just got $20 when I tried to get $100,75,75,0.4150119423866272,True
Where has my available money come from?,70,50,0.4985305368900299,False
What is the extra  €1 fee in my statement,34,34,0.6183779239654541,True
I have a problem!  The ATM stole my card!,18,18,0.5813052654266357,True
What do I do for the identity check?,69,69,0.5886687636375427,True
Can I open an account for a child?,1,65,0.4058038294315338,False
Can I have a auto top-up when my account is short?,4,4,0.5857787132263184,True
Why hasn't my top-up been completed?,47,59,0.6501957178115845,False
why does the app show a direct debit payment that I did not authorize,28,28,0.6638101935386658,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.6004859805107117,True
The app doesn't believe that I am me,68,68,0.4911290109157562,True
there is a transaction on my account that i didnt make,16,16,0.42195504903793335,True
How do I transfer money to my account?,65,65,0.6140462160110474,True
"I no longer live at my address on file, how do I change it?",30,30,0.35389918088912964,True
How long does it take for a refund?,51,51,0.5580867528915405,True
Can friends add to my account,62,7,0.4502090513706207,False
Can I make many disposable cards per day?,29,29,0.6668655872344971,True
What are your policies for card transfers?,35,10,0.5603879690170288,False
How do I freeze my card using the app?,22,0,0.4789908230304718,False
Please delete my account. I am not happy with the service from your company.,55,55,0.5605482459068298,True
My transaction needs to be canceled.,8,8,0.6089427471160889,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.7069611549377441,True
My card isn't working anymore.,14,14,0.7417177557945251,True
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,51,0.4339384436607361,False
I am being charged a transfer fee aren't they free?,64,64,0.643776535987854,True
Do you know why my card payment was reverted?,53,53,0.7963931560516357,True
"I want to withdraw money, where can I go?",3,46,0.4515543282032013,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,75,0.6235703229904175,False
What fiat currencies are used for holding transactions?,36,36,0.575558066368103,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.650389552116394,True
Are there any fees for adding money with an international card?,57,31,0.45814207196235657,False
I don't like your company. Delete my account.,55,55,0.546521782875061,True
What do I need to do to transfer money into my account?,65,65,0.6248852014541626,True
Can I have a refund?,52,52,0.6188636422157288,True
"If my card payment is cancelled, what should I do?",53,45,0.5901826620101929,False
Can I used my card even if my phone has been stolen?,42,41,0.6363524198532104,False
Can you tell me where I can order a virtual card?,40,40,0.705694854259491,True
I would like to make a transfer. How much does it cost?,56,67,0.5027579069137573,False
What's with not verifying my Id?,68,68,0.5792206525802612,True
If I need to exchange currency is there an extra fee?,31,31,0.6178823709487915,True
I would like to close my account.,55,55,0.6714525818824768,True
I would like to know why I was charged twice for my purchase.,63,63,0.728439211845398,True
There is a payment that is not mine in the app.  Please advise/,16,16,0.5225562453269958,True
how do I top up my money automatically,4,58,0.6704376339912415,False
Can I still use the app if I switched phones?,42,33,0.40182703733444214,False
Can I use my Apple Watch to to top up?,2,4,0.5051461458206177,False
How are exchange rates calculated?,32,32,0.6138913035392761,True
How do I link my card,13,13,0.7430812120437622,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,37,0.6589586734771729,False
Where did the extra fee on my statement come from?,34,34,0.6909312009811401,True
A transaction is repeated several times on my account.,63,63,0.6471000909805298,True
Who else can top up my account,62,71,0.5909137725830078,False
Where do I find the exchange rate?,31,32,0.6598320007324219,False
"I sent out money, but was charged extra for transferring. Why?",64,64,0.6220062971115112,True
Which ATMs accept this card?,3,10,0.5922893285751343,False
Where can I use this card at an ATM?,3,18,0.5778922438621521,False
Why could my transfer have been declined?,27,27,0.7201513648033142,True
Can I use any currency to add money?,54,36,0.488598495721817,False
I would appreciate it if I could get an item refunded,52,52,0.5774928331375122,True
"I transferred money yesterday, but it still isn't available?",48,5,0.5060693025588989,False
Are you able to unblock my pin?,49,49,0.6615189909934998,True
What is the transfer fee charge?,64,64,0.7074621915817261,True
Is my pending cash withdrawal processed?,46,46,0.7580050230026245,True
Can I use my account if the identity verification is not complete?,74,68,0.6123074293136597,False
When will the card arrive?,12,11,0.694015622138977,False
why do i not have a virtual card,40,40,0.6696932315826416,True
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.5866935849189758,True
I want to know how many different currencies my money can be in,36,54,0.4791923463344574,False
What do you need to verify my identity?,69,69,0.7213869094848633,True
Will filling stations accept my card?,10,10,0.5680608749389648,True
Are contactless payments enabled on my new card?,23,23,0.6490554213523865,True
How do people send me money?,50,50,0.6621818542480469,True
Do I need any kind of documentation for the identity check?,69,74,0.5125890374183655,False
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.5945092439651489,True
Do my kids have to be a certain age to use this service?,1,1,0.602161169052124,True
The contactless I have won't work.,23,23,0.6686950325965881,True
I need help finding the verification code for my top-up card.,71,71,0.6306850910186768,True
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5,0.5008647441864014,True
We need both a visa and a Mastercard.,73,73,0.6933982372283936,True
Where is the card PIN?,38,49,0.5877057909965515,False
"Since my card is about to expire, I need a new one.",9,9,0.6828588843345642,True
What is the exchange rate like on this app?,32,33,0.6876046657562256,False
"in china, need new card",9,39,0.4986618757247925,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.6226395964622498,True
Why was my account deducted from a seller when I didn't approve of it?,28,28,0.454085111618042,True
What do I need to do to activate my card?,0,0,0.7175159454345703,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.48525142669677734,True
I need to transfer funds into my account. How can I do this?,65,65,0.6251818537712097,True
Explain why I can't do a transfer to a beneficiary.,7,66,0.6354146599769592,False
"I transferred my funds, why did it not go through?",35,66,0.5506603121757507,False
Can I exchange to EUR?,36,31,0.49094071984291077,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19,0.5456773042678833,True
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,56,0.5282551050186157,False
How do I make my virtual card work?,72,72,0.7750526666641235,True
How might  I change my PIN?,21,21,0.7473368644714355,True
My payments from my virtual card keep getting rejected.,72,72,0.693589448928833,True
Why don't I have my transfer?,5,66,0.6195060014724731,False
Why was I charged multiple times for the same thing?,63,63,0.7044457793235779,True
Is there a way to revert my transaction from this morning?,8,53,0.4717195928096771,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.6428618431091309,True
Why is the exchange rate wrong for my international withdrawal?,76,76,0.6868494749069214,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,51,0.5445430278778076,False
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.7207569479942322,True
There is a card payment I do not recognise.,16,16,0.675716757774353,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.6217741370201111,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,51,0.4932633638381958,True
What are the fees of using an international card to add money?,57,15,0.5018427968025208,False
Why am I being charged twice?,63,63,0.7522345781326294,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,50,0.436880499124527,False
"lost phone, can i still access account?",42,42,0.5085893273353577,True
I would like a virtual card- where can I purchase one?,40,40,0.7271016240119934,True
I got my new card. How do I activate it?,0,0,0.6986656785011292,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,67,0.6458003520965576,False
Someone stole my phone.,42,42,0.6923246383666992,True
Can I use my card at any ATMs?,3,18,0.5226708650588989,False
Why doesn't it show that I did a balance transfer?,5,5,0.6510688066482544,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.6246755123138428,False
"lost phone, dont want others to access account",42,42,0.5704411268234253,True
Are there any fees for top ups?,57,57,0.566769003868103,True
"If I feel someone has my card information, can I get a new card?",22,9,0.5828056335449219,False
What can I do to verify my identity?,69,69,0.72413569688797,True
My phone was stolen so I no longer have access to the app.,42,42,0.6498178839683533,True
When will my transfer go through?,48,67,0.6179369688034058,False
What is the number of days I have to wait for my Europe transfer?,67,67,0.518599271774292,True
Somebody used my card to make a purchase,16,22,0.5975644588470459,False
can i do a transfer with swift,56,27,0.45648056268692017,False
Will my transfer immediately show up in my account?,67,65,0.5760284662246704,False
The balance on my account wasn't updated after I made a depost.,6,6,0.6665257811546326,True
The incorrect rate was used in my foreign purchase,17,17,0.5943747758865356,True
How can I fund my top-up account using my bank account?,65,58,0.5351876020431519,False
I would like to know why my purchases from this morning are still pending.,45,45,0.4983074367046356,True
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,14,0.5940948724746704,False
Can I use the system Google Pay for top-ups?,2,58,0.5353771448135376,False
I would like to not have to do the identity verification.,74,69,0.6741788387298584,False
I took cash and got charged a fee,19,19,0.6286195516586304,True
What does it mean by pending payment?,45,45,0.6846546530723572,True
Is there a charge for a foreign currency exchange?,31,31,0.6312673687934875,True
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.6021530628204346,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.549514651298523,True
