text,y_true,y_pred,confidence,correct
Your home is gone.  It is too late to do anything.  Why did you get so far behind in your payments?  Where is the child's father?,6,8,0.8289560675621033,False
"Hi! The question should be, ""why do we fall in love and become fools?"" Actually, in my own opinion, it is not just fools who falls in love but everyone falls in love as well.. even the brightest man/woman became fools when love hit them. We don't and can't control it. It just happen. Sometimes, we do stupid things when we're in love. We follow our hearts than following our minds that is why we are like fools in the end.",7,8,0.8166829347610474,False
A bail bond Power Number is the number assigned to that particular document.  All bail bond documents are called Powers.  They must be stamped numerically.  It is similar to what might be considered a check number or stock number.,9,1,0.7534857392311096,False
Just suck it up and watch it.  We've all had to go through it.,3,8,0.802707314491272,False
"The point is why does it feel the need to tell you this womans coming round to his?\n\nIs he testing the water to see how you react?\n\nYou could always ask him how he feels about your relationship.  You could tell him.  Do you know how he will react?  Will it change your relationship if you tell him?\n\nOr you could be a little sly and invite him round to yours.  Have loads of alcohol and make a move on him, that way if he doesn't respond the ways you want, you can blame it on the alcohol!",8,8,0.8268480896949768,True
"64 ounces. This is the recommended amount for everyone. Tap, distilled, spring, it doesn't matter. Drink whatever water you like. Personally I drink Deja Blue.",2,2,0.7963151335716248,True
"Usually a combination of 2 factors, ignorance and stupidity which is masked as 'Blind Loyalty'\n\nPeople forget that football (soccer) is a sport, and fair play has to be the norm You play hard, play to win but in the end of the day, if your opponent is better than you, you have to give him that respect.\n\nFair play also means playing by the rules and in football, there is sometimes no justice. Portugal gave France a fight in Euro 2000 but when Abel Xavier decided to bring hand to ball, in the last minute of extra-time, referee Benko put whistle to mouth and gave France a penalty. Zidane desptached and Portugal went out but not after attacking the referee and alleging bias, which their fans had quickly imitated.\nThe refusal to accept defeat no matter how unkind, precepitates all this.\nEnglish fans are reknowned for this refusal, which they mistakenly substitute for 'pride and love of country'. \n\nSometimes, there are moments of deceptions which we have to condemn, Jurgen Klinsmann, Arjen Robben and Diego Maradona, no less, have cheated and escaped. But here is where football can deliver some justice after all, what you get away with today, you will have to pay for at another time.\n\nHowever moments of human error, which referees sometimes make must be accepted, because players do the same all the time. \n\nOf course it is sad when your beloved team loses, especially in controversial circumstances. However when they are poor, or lost to a better team, then we must acknowledge our opponents, for just like us, they want to win, their fans want to win. \n\nIn controversy, we must shake our head curse our luck, because in Life that happens and football, is the game of Life.",5,5,0.8028050661087036,True
"D. gravity\n\nGravity is an erosional force, a very powerful one. Ever hear of ""creep"" or ""frost heave""? No running water there. Avalanches - no running water there either.\n\n(I'll bet the answer is in your book!)",1,1,0.8256615400314331,True
Albert Einstein\n\nBill Gates\n\nMy Father\n\nMy Rabbi\n\nMy geometry teacher (he was one of the best teachers I ever had),0,8,0.8168479204177856,False
your avatar is cute!!! huh? what now about peguin nations. and globaltrottersization?! (lol),9,7,0.806321382522583,False
"The Conn Smythe Memorial Trophy is awarded annually to the most valuable player during the National Hockey League's Stanley Cup playoffs. The winner is chosen by the vote of members of the Professional Hockey Writers' Association and is not necessarily a member of the Cup-winning team. The vote is conducted during the 2nd period of an elimination game in the Stanley Cup Finals. If the finals is not over in the game, the votes will be discarded and the procedures will be repeated until a Stanley Cup winner is decided. The trophy is handed out prior to the presentation of the Stanley Cup by the commissioner, not during the NHL Awards the following week.\n\nThe trophy was named for the late Conn Smythe (1895-1980), a Hockey Hall of Fame builder and owner of the Toronto Maple Leafs, and as such, the trophy depicts the old Maple Leaf Gardens...",5,5,0.7802722454071045,True
Because you didn't use pepper!,3,2,0.7900558114051819,False
"Hey you Christians...he just dissed you guys......talk about funny. I get it.....he was asking if atheists twist the bible and used the verse about Jesus KILLING CHILDREN....lol. Don't you get it yet?...he made you look like fools...you guys finally took the verse for what it said..if he would have made it that he was mocking the verse for what it said ""literally"" you Christians would make up stuff saying Jesus didn't want to kill children...but now since he twisted it..you agree with the verse....too funny!!!!",0,3,0.781946063041687,False
"No they will start with 11 players, the guys that got the red cards will be replaced.",5,5,0.7880924344062805,True
"I swear to you that this question is so ironic, because yesterday crossing the road in front of my house were 8 humongous armadillos. I was so shocked, I got out of the car and went in and got my husband. He said the same thing you did, he has never seen a live armadillo on the road, more less 8 of them.",3,8,0.7932500839233398,False
"If you're interested in that sort of thing, you should check out this:\nhttp://www.moviemistakes.com/film1299",7,7,0.8424886465072632,True
"Maybe you should post a link to their website. I'd never heard of this until now.\n\nTo the chick who simply said ""vote Democrat"": You are willing to overlook individual candidates to vote for a party? You are brainwashed. \n\nI've browsed (briefly) they unity08 site-interesting concept. That is the way the Commonwealth of Va does the governorship-sort of. Don't know how it is in other states. Right now we have a Democrat gov and a republican Lt Gov. Of course, they ran their own campaigns and maintained their party allegiance-they didn't run as one party or on one ticket. But as a concept, I don't see why the unity08 approach wouldn't work.  \n\nIt bears reading if nothing else. Thank you-it made me think. Now my head hurts.",9,9,0.8149917125701904,True
"Procreation, brings two people closer together, enjoyment. ♀",8,8,0.8465849161148071,True
"Yes, I thought of Japan right away. Of course Canada is the maple leaf. Good list!",0,7,0.7877441644668579,False
Eric Clapton.,7,7,0.7978800535202026,True
Come in 5 different Flavors,7,1,0.7810485363006592,False
"i need to know what kind of router you are using, and what internet provider using too.",4,4,0.8411641716957092,True
"It sounds like you could have social anxiety disorder.  Talk to your doctor about it.  They can give you medication to help make it a LOT easier.  I suffer from it too and w/out the meds, I am just like you.  Dont worry, you will be fine.  I promise.  And, you are not alone.",2,8,0.8130179643630981,False
"Reese Weatherspoon.  That picture ( Walk The Line,) was amazing",7,7,0.8068619966506958,True
"Unfortunately, there are far more men in positions of power than there are women... and that includes those in charge of what we see on television and in films.  So, in short... they pick and choose what ""sells"".  I love men.  I love seeing men... I get absolutely nothing from seeing some chick's boobs flash across my tv screen.  In fact, I don't even watch tv anymore because of it LOL.  \n\nBut to answer your question, my personal belief is that we don't see more naked men because too many men are deathly afraid of seeing another guy's penis :)  I mean, why is it that full female nudity is perfectly acceptable, yet it is extremely rare to even see a man's azz on a screen LOL.  Hmmm... this was a wonderful question.  I could go on for days  about tihs! :)",0,7,0.7957456111907959,False
you don't exactly need arm strength to do back hand springs you just need to know how to do a shoulder pop.,5,5,0.7920366525650024,True
Life on mars David Bowie song,7,1,0.7648152112960815,False
"I believe there is no God, is just the ignorance, when our ancestors watch the sun they believe it was God, now we know it is just a star. \nWhen someone did not understand something they bring magic ideas like Gods and Designers.\nI just accept that I do not know everything, and I am happy with it.",0,8,0.7956669926643372,False
The .....government office maybE?! lol,0,9,0.8153496980667114,False
"If you mean Andy Griffith, yes he is still around...\nDon Knotts just died Friday night February 24 and was 81 years old...\nI am very sad...",6,7,0.7723073959350586,False
"You may find video clipping softwares on the internet. I do understand the true request, but remember that this could be illegal! If you make it for your private use, then simply possible. But not for public exhibit. (I meant about copy righted Media). \n\nBest software for your job is, simply VCD Cutter. Sorry that i couldn't attach a link. Simply search it on any powerful Search Engine. \n\nThis software is very dynamic. It simply drags very less CPU usage. Its good at it.",4,4,0.8172140121459961,True
"Three years, six months and 18 days",8,8,0.7998601198196411,True
"I think they are telling the truth, ""truth"" being defined as that which the speaker honestly believes. Whether or not they are relating FACTS is another matter entirely. I think much of what they relate is influenced by media and prompting. \n\nMany people misunderstand hypnosis, falsely believeing that it is impossible to lie while in a hypnotic trance. Not true! It is not only possible, but quite common. Hypnosis puts a person into a state of mind which makes them highly suseptible to suggestion. The hypnotist has to be extremely careful not to plant a suggestion into the subject's mind, but this still happens anyway.\n\nSo, combining media influences with  hypnotic suggestions, a subject will often fabricate what he believes the hypnotist is asking for. Technically the subject is not ""lying"", however. He honestly believes he is telling the truth. But in many cases it is only a creation of his mind, intending to satisfy the questioner. \n\nWith all that said, do I believe that some people have actually been abducted? I'm skeptical, but willing to consider SOLID evidence. So far I'm not convinced.",0,8,0.8071866035461426,False
try this;\nwww.fedworld.gov/supcourt/index.htm,3,9,0.8329623937606812,False
http://members.yahoo.com/\n\nhttp://www.geocities.com/yahooid,4,4,0.8134016990661621,True
"When considering the giants of Canadian politics, T.C. Douglas surely stands at the forefront. Tommy Douglas was a remarkable Canadian whose contributions have helped to shape our great nation. Although he is most famous as the founding father of Medicare, the most advanced health-care system in the world, Douglas’ contributions to Saskatchewan and Canada were tremendous. Douglas established democratic socialism as a mainstream in Canadian politics and his CCF government became the first socialist government in North America. A visionary who achieved his dreams, Douglas changed the face of Canadian politics. More importantly, Tommy Douglas was a politician who put the good of the people he represented first and foremost.\n\nTommy Clement Douglas was born on October 20, 1904 in Falkirk, Scotland. In 1911, Tommy, his mother and his sister moved to Winnipeg to join his father who had moved there the previous year. Shortly after settling in Winnipeg, Tommy was diagnosed with osteomyelitis in his right leg. Tommy’s family was not wealthy and subsequently his family could not pay for the best or most immediate treatment. The delay nearly cost Tommy his leg. This experience marked the beginning of Tommy’s quest for universal, public health care. By the time he was 18, Tommy set his sights on a career as a preacher.\n\nIn 1924, when Tommy reached 20 years of age, he enrolled at Brandon College in Manitoba. Brandon College, which was founded by the missionary Baptists of Ontario, provided young ministers with the opportunity to receive an educational background. In college, Tommy was active in elocution classes, drama, and debating. His peers accepted Douglas as a natural leader and scholar. During weekends and summer months, Tommy would speak at rural churches. At one such trip Tommy met Irma Dempsey, his future wife. By the time he had left Brandon College, Tommy had earned his Bachelor’s degree in the Faculty of Arts.\n\nIn the fall of 1929, Tommy became a minister at Calvary Baptist church in Weyburn, Saskatchewan. The town immediately opened its arms to the young preacher who possessed boundless energy and eloquence. His time in Weyburn allowed Douglas a first hand perspective of the harshness of the Depression in the prairies. Douglas knew that something had to be done for the common man. His experience with the vast unemployment and poverty transformed T.C. Douglas, the clergyman, into a social activist.\n\nBy 1932, Douglas helped organize an Independent Labour Party in Weyburn of which he became president. Saskatchewan’s Independent Labour movement was not large in numbers but they began raising awareness for socialist politics. The movement soon evolved into the Farmer Labour Party. The Farmer Labour Party offered hospital care for everyone on an equal basis, including unemployment insurance and universal pension. By July of 1932, the labour parties of the four western provinces formed an alliance under the name Cooperative Commonwealth Federation. The CCF became Canada’s first national socialist party. The Farmer Labour Party now had something it desperately lacked, the backing of a national movement. In 1934, Douglas made his first foray in the Saskatchewan provincial election. Although he lost, this sparked an internal flame which could not be extinguished.\n\nIn 1935, Douglas was elected into parliament under the CCF. This was a time of great turmoil for Canadian politics. Nearly all the provincial governments had been tossed out of office as Canadians turned to anyone who promised to lead them out of the troubled times. Along with Douglas, there were only four other members of the CCF caucus. At the tender age of 31, the young Douglas impressed the House of Commons with his fiery, yet relevant, speeches. The CCF, with only five seats, did not have much political clout, but that did not stop Douglas from fighting for legislation to support the western provinces. By the end of the 193 Os, the Depression and Worl",9,2,0.7832728028297424,False
Nicest Female : Mother Teresa,8,8,0.784087598323822,True
"I think it's great especially when I go down there to please my husband, he has it but he trims it so its not as bushy which is great. I dont think completely shaven would be as a ppealing so just trim it a bit.",2,8,0.8023872375488281,False
"Because we CAN!! hahahaha  Oh yeah, maybe you should put an age range on the ""older women"" you are referring to...you know, just to put a cap on the comments...good luck",0,8,0.8163437843322754,False
"Both major parties have individuals who lean left or right, especially on particular issues.  Liberals lean left or even far left.  Conservatives lean right or even far right.  Moderates are middle of the road on most issues and are present in both parties.  There are also independents who are not a party and are not loyal to either party.  They may be individuals who are even more left or right of center.  Being left or right often refers to the fact that political bodies (such as Congress) are seated such that one party is together on the left of an aisle and the other party is on their right.\n\nLiberals and Conservatives often agree that something needs to be done but often not how to do it, or who should pay for it.\n\nPerhaps Welfare is a good example.  Both Liberals and Conservatives support Welfare, however Liberals allowed the system to reach the point where many people believed that the Government owed then a living while Conservatives saw it as a bridge over troubled circumstances back to self-sufficiency.  Welfare case workers feared losing their jobs if they did not maintain a long client list while others wondered why a low-paid worker should pay taxes to support a person who could work.  Finding the happy medium (the job of the moderates?) is often difficulty.",9,9,0.8099993467330933,True
1. These Boots Are Made For Walkin' or The Dukes of Hazzards Soundtrack\n2.Britney and Kevin : Chaotic\n3. In The Wrong lAne\n4.All The Right Reasons\n5. First\n6.Breakaway,7,7,0.8210432529449463,True
"No website, but they're not cast.  Because it's made out of a thin sheet, one can easily ascertain that it was formed from hot-rolled steel and stamped before a bending process.  As far as material, most kitchen items are required to be stainless steel by FDA regulations.",1,2,0.8029278516769409,False
Scam,6,6,0.7918097376823425,True
"Executioners (the ones who administers putting in the IV's, etc) are usually prison personnel, or community related field such as paramedics, whom do not take the Hippocratic oath. A coroner can pronounce the inmate dead.  It varies from state to state.",1,2,0.7903112173080444,False
"actually i registered to vote at school at a green party booth, now i am technically in the green party.",0,9,0.8070099949836731,False
"Therapeutic cloning (also known as somatic cell nuclear transfer, cell nuclear replacement, research cloning, and embryo cloning) involves taking an egg (or oocyte) from which the nucleus has been removed, and replacing that nucleus with DNA from the cell of another organism. The result is a blastocyst (an early stage embryo with about 100 cells) with almost identical DNA to the original organism.\n\nThe procedure is controversial, and this is reflected in the language used to describe the blastocyst created. Some people believe it should not be called a blastocyst or embryo, since it has not been created by fertilisation, but others maintain that since, given the right conditions, it could still grow into a fetus and eventually a child, it doesn't seem misleading to call it an embryo.\nThe aim of carrying out this procedure is to obtain stem cells that are genetically matched to the donor organism. For example, if a person with Parkinson's disease donated their DNA, then it should be theoretically possible to generate embryonic stem cells that could be used to treat their condition without being rejected by the patient's immune system.",1,2,0.8203315734863281,False
Mmm well he prolly still has some feelings for her but im pretty sure hes not gonna go back out w. her since he was the one to brake up  in the first place..Soo in my opinion i think u should jsut talk to him more. You know flirt areound a bit. Soo he can see the real you..And totally forget about his cheating ex..As you can see shes trying to win him back and all you can doo is not let that happenen by talkin/flirtin =] It'll work out cause he knows how she is. but he still has to see how u are. Ooolala. Haha,8,8,0.7729991674423218,True
"The psychology of the matter is this. Because when people are on the internet, there is no face to face communication. They can remain as anonymous as they desire. Hence such persons feel none of the inhibitions that are normally imposed by society on what is considered proper etiquette in conversation. Besides receiving rude words in return, there is no fear of severe consequences such as getting their face busted, nor do they have to see the facial expressions of the hurt they cause. Most people like this have poorly developed social skills to begin with. Either they are boorish cads, and their behavior is amplified by the nature of the internet, or they have pent-up anger that they are afraid to display in public, and lash out on the internet. People like this need to be dealt with firmly, but as the Scriptures say, ""answer a fool according to his folly, answer not a fool according to his folly."" In other words, expose such people as they fools they are, without resorting to their their tactics.",6,8,0.798993706703186,False
"Paraphrase: Write it in Your Own Words\n\nhttp://owl.english.purdue.edu/handouts/research/r_paraphr.html\n\nPractice Exercises in Paraphrasing\n\nhttp://owl.english.purdue.edu/handouts/research/r_paraphrEX1.html\n\nA paraphrase is an indirect quotation. It must be documented because it relates in your own words and style the thoughts you have borrowed from another person. Paraphrases are more flexible than quotations. They fit more smoothly into your text, and you can express your own interpretations as you paraphrase.\n\nhttp://leo.stcloudstate.edu/research/usingpara.html\n\nhttp://www.utoronto.ca/ucwriting/paraphrase.html\n\nGood luck.\n\nKevin, Liverpool, England.",3,3,0.8078638315200806,True
"He is a real human being and an excellent would superstar of Bollywood. Don't waste your mental energy in such question whether someone is HIndu or Muslim. All are the creation of ""your"" Allah",6,7,0.807761549949646,False
"being a virgin is in the head.  Not to say, you're a virgin until you give head (just you wait, you'll love it)\n\nyou had a sexual encounter with a guy.  I'd say you lost your virginity at that point.  The rest is just gravy, Baby!",0,8,0.7898475527763367,False
How can you care about hair and be a fan of indie rock like your name implies?\n\nIts time to dust off the old Pavement albums and get things in perspective.,7,7,0.8061506748199463,True
No u dumbass!!!!!!!,0,1,0.7880929708480835,False
"I would recommend DU for anything law related. CSU is a good school, but is sort of aimed towards agriculture and sciences, at least as far as I know (things like veterinary medicine) DU is more of a business and law school.\n\nLaw is a really good field to get into in the united states, yeah.",3,3,0.7951170206069946,True
"They are extremely noisy, have a very short range and can´t lift very much. They simply don´t have a very big range of uses.",1,4,0.8121911287307739,False
"Hey Claudius Just because you don't care. Ignorant prick, You're probably too stoopid to even know what football is.\n\nAnyway my answer is B.C.",5,5,0.8194793462753296,True
"I put peanut butter on them alot of the time.  Once I even baked them into bread (it wasnt that good).  My favorite combination though has to be oreos and ketchup.  Believe it or not, it tastes pretty good.  I didnt think so at first, but it kinda grows on you.",6,2,0.7767576575279236,False
5th position is when you move scales into a starting position   with your first finger on the 5th fret . The fret board is designed so that certain keys are played easiest in certain positions . A Little hard to explain and probably harder to understand in a few sentences . Good Luck,7,1,0.7798690795898438,False
,8,4,0.7875913381576538,False
there is four statements.\n \n(1) Everything that is thrown upward will fall on the earth  because earth is the home of everything. \n\n(2)the speed of fall of an object is proportional to its weight.  \n\n(3)An object dropped on air has faster rate of fall than in water because of the resisting force of the medium(air or water) \n\n(4) Natural motion causes violent motion,1,1,0.8127585053443909,True
this link should give what you need\nhttp://www.omniglot.com/links/yournamein.htm,3,8,0.8244225978851318,False
i have used my cell phone to call my house phone and leave a message. i hate when the little light beeps so i aways answer myself.\n\n^_^,7,4,0.8006176948547363,False
It was the butler with the pipe wrench in the library,9,3,0.7793028354644775,False
"Cranberries > Bury The Hatchet > Delilah \nFlogging Molly > Alive Behind The Green Door > Delilah \nPlain White T's > All That We Needed > Hey There Delilah \nQueen > Innuendo > Delilah \nStoner Kings > Brimstone Blues > Damn Delilah \nThe Dresden Dolls > Yes, Virginia > Delilah \ntom jones > Greatest Hits > Delilah \nWarmen > Accept The Fact > Lying Delilah",7,7,0.7963489294052124,True
Because that is the way the cookie crumbles,0,8,0.7864904403686523,False
Wayne Rooney does not care for Pabst Blue Ribbon and you trash the man?  Wayne Rooney is one of my favorite players. I was about to send you a case of Pabst Blue Ribbon and a jar of crickets.  Now I am having second thoughts!,5,7,0.7596297264099121,False
"Yes!  As long as you can pick up the signal, and as long as you have the right gear you can pick it up. \n\nMost free WiFi networks display ads though so you'll have to cope with that.",4,4,0.8024137020111084,True
no way Brazil a way better than Germany,5,5,0.7806497812271118,True
"You need an H1 Visa unless you're from Canada or Mexico.  These are very difficult to get and require you have a job waiting for you and have a degree from a accrediated university in a relevant field (BS Comp Sci, Comp Eng, Math).  IT isn't a great way to get into the states anymore.  The field is flooded with locals that can't find work because all they have is a useless certification from Microsoft.",4,4,0.8035619258880615,True
I don't even know what refinancing is! LOL!!!,6,6,0.8085522055625916,True
"I am one, I think they're cool! ;)",6,7,0.8148627281188965,False
"Take the MCAT's, do well on them (which you probably should.)  Apply to med school of your choice...go into serious debt.  Med school is 3 years, then you intern and have your residency (which I believe is another 3 years).  You then can practice in general medicine, if you specialize, that's another residency.  But yes, someone with a bachelor's in nursing can be a doctor, most med schools don't require a pre-med degree to apply and be accepted.  The requirements for acceptance would depend on the med schools you're applying to.  Best of luck to you.",3,2,0.7897489070892334,False
"It's real, but it takes a lot of practice to master. The first step is learning meditation. Astral projection is not something you just pick up the first time out, and it isn't what a lot of people seem to think it is. It's difficult to describe, but the first time it happens, you'll know it. Just keep practicing.",0,8,0.7879385948181152,False
"just accept that you are under surveillance,\neven your emails ,and all your answers are Analised to built up your profile,\nthe TV has a built in hidden web cam that transmits what you do to the government,and every bodies phone is tapped ,under the new anti terrorist law,\npretty soon every body will have micro chips implants ,if you havent got one already(have you been to hospital lately,they put them in with out you knowing,if you are under )these micro chips give your constant location and transmit what you say.\nso just relax and get used to it.",1,4,0.8121413588523865,False
"Overcrowding is one.\n\nLack of harsher penalties would be an obvious reason. They should make it a mandatory, MANDATORY 5 years for a sex crime, whether the victim was a child or an adult, you should always get at least 5 years. Repeat offenders, well..I think if you get caught twice doing something that bad, then they should castrate you, or at least 50 years, NO possibility of parole.",0,9,0.8065633773803711,False
http://www.jimmyr.com/searchhistory.php,6,8,0.8448179960250854,False
"Yes, those with adhd have a greater tendency to abuse drugs and alcohol according to statistics.  It has NOTHING to do with the fact that they already take prescribed drugs.  They want to escape their issues like so many kids today.  Why they end up abusing drugs is because they don't get ""high"" like kids without adhd do.  The drugs have a reverse affect on them.  So, they end up taking higher and higher doses trying to achieve that high that their chemically unbalanced brain just doesn't get.  That is why they often add alcohol into the mix and end up addicted to alcohol and drugs.  Educated parents can make all the difference in preventing their child from getting into the drug and alcohol cycle.\n\nI get SO angry at those (like the first responder) who ASSUME that add/adhd doens't exist and that all kids with it are drug abusers.  If you have a child with add/adhd, you KNOW it really exists.  I hope those who scoff are someday ""blessed"" with an adhd child.  To those who are so under-educated, please do your research...you may learn something.\n\nAlso, brain scans have shown a completely different thermal makeup in an add/adhd brain compared to that of a child without add/adhd.",2,2,0.8016114234924316,True
reading e-mails is a better option,6,6,0.775214672088623,True
it depends on the type if its the tropical kind then mebe but some species cant live in salt water,1,1,0.8171427249908447,True
"It depends on which state they both live in. Different states have different ages of consent which usually vary from 16-18. You can find that info on the state's website. It might be legal, but I really don't find it moral. There's a 16 year age gap between the two. The male could be old enough to be her father.",9,8,0.8027383089065552,False
"Aberdeen - The Dons \nAirdrie United - The Diamonds \nAlbion Rovers - The Rovers \nAlloa - The Wasps \nArbroath - The Red Lichties \nAyr United - The Honest Men \nBerwick Rangers - The Borderers \nBrechin City - The City \nCeltic - The Bhoys, The Hoops \nClyde - The Bully Wee \nCowdenbeath - The Blue Brazil \nDumbarton - The Sons \nDundee - The Dark Blues \nDundee United - The Terrors, The Tangerines \nDunfermline - The Pars \nEast Fife - The Fifers \nEast Stirlingshire - The Shire \nElgin City - The City \nFalkirk - The Bairns \nForfar Athletic - The Loons \nGretna- The Black and Whites \nHamilton Academicals - The Accies \nHeart of Midlothian - Hearts/Jam Tarts \nHibernian - The Hibees \nInverness Caledonian Thistle - Caley Thistle \nKilmarnock - Killie \nLivingston - Livi Lions \nMontrose - The Gable Endies \nMorton - The Ton \nMotherwell - The Well, The Steelmen \nPartick Thistle - The Jags \nPeterhead - The Toons \nQueen of the South - The Doonhamers \nQueen's Park - The Spiders \nRaith Rovers - The Rovers \nRangers - The Gers, Light Blues \nRoss County - The County \nSt Johnstone - The Saints \nSt Mirren - The Saints, The Buddies \nStenhousemuir - The Warriors \nStirling Albion - The Binos \nStranraer - The Blues",5,5,0.7874698638916016,True
yes..Just make sure you are burning the ISO file (CD IMAGE) not just copying the files within\nuse UltraISO or Alcohol 120%,4,4,0.8082742691040039,True
"I find him very annoying at times. Jim Nantz, Lanny Wadkins and Curtis Strange are so much better.",5,7,0.780338704586029,False
Absolutely talk to your doctor or pharmacist before taking any additional medications. Chances are you're already on prescription medication of some kind. Not all medications get along with one another. Complications could be severe. Please don't play with this and be your own doctor. Get advice.,2,2,0.8261570930480957,True
"Wow, didn't know people posted homework questions on here.\n\nI'll be nice and help.\n\n1st transaction their is no tax effect for the 700, but the 300 shares have a $900 short term loss.  The other 700 falls under the ""wash sale"" rule of the IRS, and his basis remains the same as the original transaction (IE, 700 shares has a purchase basis of $19,600 (700*$28 original price per stock)\n\n2nd Short term capital gain of $6,000.  No releveance to the first transaction since the stocks are from different entitied.  He offsets the loss to the gain for a net gain of $5,100\n\n3rd.  Basis due to wash shale is $19,600.  He captures the loss of the difference (19,600-15,500) leading to a loss of 4,100.  Combine this with the other short term loss of $900, you have a total loss of $5,000.  Of this, only $3,000 short term capital losses may be claimed, and the other $2,000 is carrier over to the next year.",6,6,0.8036656379699707,True
"NO.\n\n""..love is where i feel free..it is where i am..it is where i want to be..""",8,8,0.8151847124099731,True
i never could quite figure out why any woman would want two men at the same time? i would never want to be obligated to have to please two men  at the same time! so that said ...iv never done it? and are you looking for them to have sex with eatchother also? now thats hot!  lol... im bi-sexual and i find the two girls one guy way more exciting!,8,8,0.7801364660263062,True
Totally LOVE the show and can't even believe that Noah was dumb enough to leave the show for a chic he's only been dating 6 mo.  Bet she leaves him anyways!!!!!  I am anxious to see Matt fight and see if he is going to be as good as  Tito thinks he is.  Haven't picked a favorite one yet but I'm dying to know who is coming back this week.,7,7,0.7937281727790833,True
It has to do with out physical and social development as human beings.\n\nWe categorize as a means of being able to understand.  It is a base learning practice we develop from infancy.\n\nThe hard part is in deciding what those categories are and what we do about them.  That is where most of our issues arise from.,9,8,0.8275238275527954,False
"well i dont actually own a piggery, my stepfather does.  It operates on our farm here.  We lease it out to people who supple the pigs.  We feed them and maintain the piggery and they pay us to do so.  On some occasions the piggery does smell pretty bad due to all the waste.  However we have an anearobic dam that breaks down the waste once it leaves the piggerey.  We then pump the waste out onto the grass helps it to grow.  The only problem I have with the piggery is the smell, especially when its going to rain.",6,2,0.791424572467804,False
Sometimes you try so hard to be fair and people take advantage,9,8,0.7933748960494995,False
I think many times people are writing while other people are writing so by the time you select preview and submit there are answers.,0,3,0.8135933876037598,False
http://www.fieggen.com/shoelace/index.htm,3,8,0.8106726408004761,False
soak it in either lemon juice or in white vinegar.  Zaps the other tastes right out of the plastic.,2,2,0.7823341488838196,True
"Do a healthy diet, lots of fruits, veggies, low fat (absolutly nothing fried), consistant amount of carbs, no excess sugar (like candy)...\n\nAnd start an excersize regiment. \n\nThis is better than any old diet etc that you have heard much press about. It will also make you feel better. Email seizethedayfitness at gmail dot com if you want more info.",2,2,0.835920512676239,True
a case of mistaken identity.,5,0,0.7935914993286133,False
"Its the same amount of time as it is for a NY cabbie to start honking at the person in front of him after the light turns green, about .oooo5 of a second.",9,1,0.8065185546875,False
Go to www.driverguide.com\nCheers !!,4,4,0.8381087779998779,True
"I've wondered this myself, after being annoyed seeing polar bears and penguins together on a TV advertisement. As mentioned in previous posts, penguins would only be a seasonally-available food supply, although a good one when present. There are however, six species of seals in antarctic waters, at least one of them (Weddell Seals) maintain breathing holes in the ice throughout the southern winter. They have no experience with land predators, and with the amazing seal-hunting skills of the polar bear, they would be easy prey. I decided that polar bears just may have a chance surviving in the antarctic. Let's not try to find out though, as their presence would be devastating for the species mentioned above and the antarctic ecosystem as a whole. Fun to ponder though!",1,1,0.7800206542015076,True
"Nope I don't think it's true.  But it really wouldn't matter to me if it were.  Jesus could have married and had children if He chose to, that wouldn't shake my faith at all.\n\nWhere I have a problem with the Da Vinci Code is that it is a work of fiction that many people are taking as fact (like this board is showing) and that it attacked the Divinity of Christ.  That's the issue I have.",0,8,0.7832512259483337,False
"I think it is not possible...!Western Union is one of  the oldest and largest money transfer networks worldwide. It is one the safest way to receive money since it is not possible to reverse the transaction, especially if the amount is received in cash. More details available at \nhttp://www.money-transfer.in/westernunionmoneytransfer.html",6,6,0.7949111461639404,True
"Draw the water cycle, make a map of your climate zone, make a tornado in a bottle...",3,1,0.8310366868972778,False
So you know this is comeing from a 22 year old girl. and the best thing i can tell you is find out something she really likes if you dont already know and get that for her. or get her something that means something to the both of you. Like something from when you frist met  or something from a place that the 2 of you went to and get something from there...or just go to a mall and hang out and see what she sees that she really likes...,8,8,0.8048149347305298,True
"There are a gazillion mfrs out there, Gap being the main one that comes to mind. However, there are smaller firms that you might be easier to approach. Amy Byer has really cute dresses, and I'm impressed with their quality and price point.",6,8,0.8020693063735962,False
sean connery. No else should even be in the discussion,7,7,0.814146876335144,True
y - (-2) = (1/4)*(x -0)\ny + 2 = 1/4 * x\ny = 1/4x - 2,1,1,0.8007997870445251,True
"I had the same thing along with other coming and going symptoms.  I had been seeing a dr like every month or every other month.  Finally it got to be so bad I switched dr.s for a second opinion. He said I have Interstitail cycstitis (very hard to recognize cause symptoms are so similar to a lot of other things), no one knows what causes it but I didn't have any problems until I had my second.  She is now 6 months old and they are still treating me.  I don't feel anything like I did.  \nIts hard to be a good momma when your in pain all the time right? Good Luck hope it gets better.",2,2,0.8155642151832581,True
"I was born on the 13th of January.  I have even had my 13th birthday on Friday the 13th!  I never gave 13 the chance to be unlucky for me.  I made it my favorite and lucky number. ( I even won a lottery prize once because I picked 13)  Life is what you make of it, not what you believe a number dictates!",0,8,0.7800806760787964,False
"There are a number of occupations that don't require a college education.  Are you willing/able to learn a trade such as mechanic, HAVC, refrigeration, plumber, etc? Other skills that are good to develop are those involving computers.  It could be a technician or word procesing, or data entry.",6,8,0.8085582256317139,False
Cant.,4,0,0.7871311902999878,False
