text,y_true,y_pred,confidence,correct
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,1,0.5248720645904541,True
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,1,0.5082823634147644,True
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,1,0.4538057744503021,False
... with `` the bourne identity '' we return to the more traditional action genre . ,1,1,0.40590086579322815,True
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,1,0.5271527171134949,True
chokes on its own depiction of upper-crust decorum . ,0,1,0.5208889842033386,False
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,0,0.4649326801300049,False
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,1,0.486890971660614,True
directed in a paint-by-numbers manner . ,0,1,0.5399235486984253,False
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,0,0.40811988711357117,True
"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,1,0.43779855966567993,True
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,1,0.4921545386314392,True
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,1,0.5131539106369019,True
cool ? ,1,1,0.5076155662536621,True
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,1,0.5209003686904907,True
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,0,0.4054436683654785,True
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,1,0.4822230637073517,False
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,1,0.4753689467906952,True
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,1,0.5166493058204651,True
jones ... does offer a brutal form of charisma . ,1,1,0.524696946144104,True
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,0,0.4975338280200958,True
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,0,0.534074068069458,False
serving sara does n't serve up a whole lot of laughs . ,0,0,0.45553064346313477,True
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,1,0.4915260970592499,True
"fun , flip and terribly hip bit of cinematic entertainment . ",1,1,0.5450489521026611,True
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,1,0.4144272804260254,False
the wild thornberrys movie is a jolly surprise . ,1,1,0.4810667037963867,True
"entertains by providing good , lively company . ",1,1,0.6454357504844666,True
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,1,0.5088432431221008,True
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,0,0.424616277217865,True
the story and structure are well-honed . ,1,1,0.6612188816070557,True
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,1,0.5135466456413269,True
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,1,0.4969593286514282,True
the second coming of harry potter is a film far superior to its predecessor . ,1,1,0.44448816776275635,True
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,1,0.48311319947242737,True
"a warm , funny , engaging film . ",1,1,0.6305238008499146,True
i 'll bet the video game is a lot more fun than the film . ,0,1,0.43570753931999207,False
the best film about baseball to hit theaters since field of dreams . ,1,1,0.3393721282482147,True
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,1,0.45572999119758606,True
"complete lack of originality , cleverness or even visible effort ",0,0,0.5750329494476318,True
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,1,0.5398351550102234,True
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,1,0.5330700874328613,True
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,0,0.538445234298706,True
too much of it feels unfocused and underdeveloped . ,0,0,0.5888307690620422,True
a deep and meaningful film . ,1,1,0.5337957143783569,True
but it could have been worse . ,0,0,0.536585807800293,True
that 's pure pr hype . ,0,1,0.5423502922058105,False
a painfully funny ode to bad behavior . ,1,0,0.5513025522232056,False
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,0,0.5279767513275146,False
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,0,0.4123830199241638,False
a beguiling splash of pastel colors and prankish comedy from disney . ,1,1,0.5334268808364868,True
"it proves quite compelling as an intense , brooding character study . ",1,1,0.5787917375564575,True
an unwise amalgam of broadcast news and vibes . ,0,0,0.5993094444274902,True
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,0,0.505186915397644,True
and that leaves a hole in the center of the salton sea . ,0,0,0.390633761882782,True
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,1,0.44373857975006104,True
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,1,0.4757893681526184,True
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,1,0.5437808036804199,True
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,1,0.5161210894584656,True
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,0,0.4235181212425232,True
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,1,0.4843352437019348,True
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,0,0.48636865615844727,True
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,0,0.5564778447151184,True
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,1,0.5501907467842102,True
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,0,0.44112831354141235,True
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,1,0.5277791023254395,True
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,0,0.5689111948013306,True
no way i can believe this load of junk . ,0,0,0.5389255285263062,True
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,1,0.6223959922790527,True
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,1,0.5107067823410034,True
"not only unfunny , but downright repellent . ",0,0,0.5834080576896667,True
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,0,0.5108790397644043,True
just one bad idea after another . ,0,0,0.5774037837982178,True
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,0,0.4905330538749695,True
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,0,0.46537432074546814,True
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,1,0.41113755106925964,True
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,1,0.5503398776054382,True
"for movie lovers as well as opera lovers , tosca is a real treat . ",1,1,0.5050034523010254,True
"the film is quiet , threatening and unforgettable . ",1,1,0.4809738099575043,True
there is no pleasure in watching a child suffer . ,0,0,0.5336356163024902,True
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,0,0.39203429222106934,True
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,0,0.4151018261909485,True
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1,1,0.43483325839042664,True
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,1,0.46903467178344727,True
` easily my choice for one of the year 's best films . ' ,1,1,0.5677365064620972,True
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,0,0.47882527112960815,True
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,0,0.43311959505081177,False
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0,0,0.5454614162445068,True
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,0,0.42710569500923157,True
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0,1,0.5036818981170654,False
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1,1,0.5572988390922546,True
there has always been something likable about the marquis de sade . ,1,1,0.479621022939682,True
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0,0,0.6274752616882324,True
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",1,1,0.44862160086631775,True
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",0,0,0.5185804963111877,True
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,1,0.4757213294506073,True
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",1,1,0.5242052674293518,True
not since freddy got fingered has a major release been so painful to sit through . ,0,0,0.47349241375923157,True
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0,0,0.36812835931777954,True
we have n't seen such hilarity since say it is n't so ! ,1,1,0.5387212634086609,True
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,0,0,0.46959543228149414,True
nothing is sacred in this gut-buster . ,0,0,0.49024251103401184,True
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,0,0.5268008708953857,True
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0,0,0.5635138750076294,True
"at its worst , it implodes in a series of very bad special effects . ",0,0,0.5270222425460815,True
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1,1,0.4983517825603485,True
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,0,0.4016066789627075,True
"a warm but realistic meditation on friendship , family and affection . ",1,1,0.5738996863365173,True
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",0,0,0.5064056515693665,True
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",0,0,0.4195306599140167,True
it 's a remarkably solid and subtly satirical tour de force . ,1,1,0.5515363216400146,True
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,1,0,0.46504729986190796,False
when leguizamo finally plugged an irritating character late in the movie . ,0,0,0.3718341886997223,True
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1,1,0.5421903729438782,True
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0,0,0.4943932294845581,True
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,0,1,0.47237101197242737,False
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0,0,0.5329673290252686,True
it all adds up to good fun . ,1,1,0.6399285197257996,True
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1,1,0.5067160129547119,True
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,0,0,0.4354260563850403,True
"a very well-made , funny and entertaining picture . ",1,1,0.6305406093597412,True
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",1,1,0.5842315554618835,True
"despite its title , punch-drunk love is never heavy-handed . ",1,1,0.4200786352157593,True
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",0,1,0.38647592067718506,False
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,1,1,0.5050877928733826,True
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1,1,0.4395735561847687,True
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",0,0,0.48135411739349365,True
as vulgar as it is banal . ,0,0,0.552431583404541,True
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,1,1,0.4615701735019684,True
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0,0,0.4502483308315277,True
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1,1,0.4758605360984802,True
more whiny downer than corruscating commentary . ,0,0,0.5918164253234863,True
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0,0,0.5249965190887451,True
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0,0,0.49460822343826294,True
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,1,1,0.4515751004219055,True
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",0,0,0.44930121302604675,True
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,0,0,0.502971351146698,True
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,0,0,0.5607221722602844,True
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,1,0.5254786610603333,True
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1,1,0.5307437777519226,True
a giggle a minute . ,1,1,0.5379269123077393,True
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1,1,0.5323845148086548,True
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",1,1,0.47238099575042725,True
i 'm just too bored to care . ,0,0,0.4266766309738159,True
"one of the more irritating cartoons you will see this , or any , year . ",0,0,0.5906261205673218,True
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,1,1,0.46466341614723206,True
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1,1,0.5039321780204773,True
i am sorry that i was unable to get the full brunt of the comedy . ,0,0,0.4926646649837494,True
a good piece of work more often than not . ,1,1,0.6163873076438904,True
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",1,0,0.48335784673690796,False
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",1,1,0.4146658480167389,True
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",1,1,0.5387582778930664,True
"beautifully observed , miraculously unsentimental comedy-drama . ",1,1,0.520903468132019,True
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0,0,0.49741363525390625,True
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1,1,0.5200951099395752,True
should have been someone else - ,0,0,0.4853384792804718,True
coughs and sputters on its own postmodern conceit . ,0,0,0.4515153765678406,True
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,1,0.4489445686340332,True
almost gags on its own gore . ,0,1,0.45027777552604675,False
a marvel like none you 've seen . ,1,1,0.3636602461338043,True
"trite , banal , cliched , mostly inoffensive . ",0,0,0.5690293312072754,True
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",1,1,0.477047324180603,True
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1,1,0.5261560678482056,True
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,1,1,0.4994659423828125,True
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",1,1,0.44141876697540283,True
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",0,1,0.47372329235076904,False
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,0,0.42578524351119995,True
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,1,0.5479497909545898,True
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,0,0.49541378021240234,True
"even in its most tedious scenes , russian ark is mesmerizing . ",1,1,0.4318796992301941,True
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",0,1,0.4158279001712799,False
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,1,0.44106823205947876,True
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,1,0.4941576421260834,True
oh come on . ,0,1,0.5264163613319397,False
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,1,0.48142093420028687,True
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1,1,0.49090829491615295,True
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,0,0.5202174186706543,True
"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,1,0.4978148937225342,True
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,0,0.5049164295196533,True
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,1,0.5103203058242798,True
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,0,0.5411701798439026,True
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,1,0.5169486999511719,True
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,1,0.3936544954776764,True
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,1,0.5765187740325928,True
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,1,0.4539405107498169,True
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,0,0.5167917609214783,True
"yes , dull . ",0,0,0.5456180572509766,True
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,0,0.5363150835037231,True
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,1,0,0.4894661009311676,False
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,0,0.49427902698516846,True
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,1,0.5383039712905884,True
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,1,0.45943376421928406,True
the characters are interesting and often very creatively constructed from figure to backstory . ,1,1,0.5897733569145203,True
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,0,0.5282811522483826,True
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,1,0.5372110605239868,True
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,0,0.5885594487190247,True
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,1,0.47532328963279724,True
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,1,0.5227676630020142,True
the problem with this film is that it lacks focus . ,0,0,0.5441770553588867,True
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,1,0.5229454040527344,True
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,0,0.5092504024505615,True
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,1,0.4374884068965912,False
a by-the-numbers patient/doctor pic that covers all the usual ground ,0,1,0.49597910046577454,False
it 's a stunning lyrical work of considerable force and truth . ,1,1,0.5752277374267578,True
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,1,0.4950595498085022,True
funny but perilously slight . ,1,1,0.4938346743583679,True
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,1,0.5254368782043457,True
"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,1,0.47044864296913147,True
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,1,0.395489901304245,True
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,1,0.44431865215301514,True
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,0,0.4787617325782776,True
"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,0,0.5088006854057312,True
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,1,0.5330379009246826,True
"it 's dumb , but more importantly , it 's just not scary . ",0,1,0.4375314712524414,False
detox is ultimately a pointless endeavor . ,0,0,0.4789865016937256,True
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,0,0.516061544418335,True
an exquisitely crafted and acted tale . ,1,1,0.55978924036026,True
this is so bad . ,0,0,0.6612637042999268,True
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,0,0.49419674277305603,True
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,1,0.47898751497268677,True
"it 's about following your dreams , no matter what your parents think . ",1,1,0.4836767017841339,True
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,0,0.4675898253917694,True
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,1,0.4510837495326996,True
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,1,0.43421459197998047,True
a sequel that 's much too big for its britches . ,0,0,0.4261278808116913,True
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1,0,0.3785712718963623,False
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,0,0.6159765124320984,True
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,0,0.39736008644104004,True
"the film is powerful , accessible and funny . ",1,1,0.6151236295700073,True
and that 's a big part of why we go to the movies . ,1,1,0.5056823492050171,True
"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,1,0.5110708475112915,True
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,1,0.481020450592041,True
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,1,0.5316209197044373,True
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1,0,0.4041614532470703,False
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,1,0.5165539979934692,True
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,1,0.48476776480674744,True
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,0,0.46950578689575195,True
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,0,0.4286963939666748,True
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,1,0.4367581307888031,True
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,0,0.4785173833370209,True
plays like a volatile and overlong w magazine fashion spread . ,0,1,0.5004842281341553,False
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,0,0.46896636486053467,False
michael gerbosi 's script is economically packed with telling scenes . ,1,1,0.5165760517120361,True
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,0,0.4003484845161438,True
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,1,0.46963000297546387,True
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,0,0.5267128348350525,True
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,0,0.5375987887382507,True
a romantic comedy enriched by a sharp eye for manners and mores . ,1,1,0.545337975025177,True
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,1,0.39173659682273865,True
rare birds has more than enough charm to make it memorable . ,1,1,0.5197927951812744,True
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,0,0.5097646117210388,True
it has all the excitement of eating oatmeal . ,0,1,0.6151232123374939,False
"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,0,0.5467002391815186,False
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,0,0.4890618920326233,True
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,1,0.5365324020385742,True
"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,0,0.46583250164985657,True
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,1,0.48214852809906006,True
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,1,0.5100957155227661,True
i just loved every minute of this film . ,1,1,0.524368166923523,True
"a quiet , pure , elliptical film ",1,1,0.4500733017921448,True
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,0,0.5446575284004211,True
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,1,0.49726447463035583,True
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,0,0.5227524042129517,True
do not see this film . ,0,0,0.5464715957641602,True
binoche makes it interesting trying to find out . ,1,1,0.5297106504440308,True
the most compelling wiseman epic of recent years . ,1,1,0.4608040452003479,True
there 's no emotional pulse to solaris . ,0,0,0.40889257192611694,True
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,1,0.42281675338745117,False
