text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.7951506972312927,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,70,0.685552179813385,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,45,0.7415710091590881,False
HOw do I get my card back after the ATM has pulled it in?,18,18,0.7764890789985657,True
I was at an ATM and it swallowed my card.,18,18,0.958388090133667,True
A transfer to an account was not allowed,7,27,0.8546804785728455,False
I can't recall my passcode and need to reset it.,44,44,0.8535856008529663,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,76,0.7511687278747559,True
"My top-up was reverted, why did this happen?",61,61,0.9145817160606384,True
The person I sent money to hasn't gotten it yet!,66,66,0.8123845458030701,True
Did my refund go through? It's not on my statement.,51,51,0.819776177406311,True
Is there a way to know when my card will arrive?,11,11,0.8927543759346008,True
how long does it take to post atm with drawl,46,67,0.5569422841072083,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.8543268442153931,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,22,0.777112603187561,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.8665679097175598,True
"I got my American Express in Apple Pay, why is top up not working?",2,59,0.7759021520614624,False
Am I able to change my PIN at any cash machines?,21,21,0.7986559867858887,True
I think there has been a purchase made that wasn't by me.,16,66,0.6989305019378662,False
Why can't I verify my identity?,68,68,0.8444012403488159,True
How to change the PIN on my card?,21,21,0.8627579808235168,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.7272765040397644,True
Has the check I deposited cleared to I can get the cash?,6,46,0.7349071502685547,False
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65,0.7856919765472412,True
Can my 19 year old daughter open a savings account at the bank?,1,65,0.5350136756896973,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.8525899648666382,True
Do cash machines let me change my pin?,21,21,0.7989045977592468,True
Can I have it be delivered at a certain time?,12,12,0.7325951457023621,True
I made a payment that got charged twice instead of once.,63,63,0.9118030071258545,True
Unknown direct deposit,28,28,0.6897635459899902,True
Can I change to another currency?,33,33,0.7794591188430786,True
Is there a way my new card can be renewed?,0,39,0.7485212087631226,False
What is the payment in my account that I did not do?,16,16,0.755495548248291,True
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.7376092076301575,True
How can I edit my personal details?,30,30,0.8323779702186584,True
When should I expect to see my transfer hit my account?,67,67,0.8119809627532959,True
Why is the cash deposit not showing up in my account?,6,6,0.7996154427528381,True
How do I find the verification code for my top-up card?,71,71,0.7975786328315735,True
"When I got cash, my exchange rate was wrong.",76,76,0.9167736172676086,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.861021876335144,True
Is it possible to edit my personal details on the app?,30,30,0.8054344058036804,True
Can I use my card everywhere?,10,10,0.7612520456314087,True
How do I go forth verifying my top-up card?,71,71,0.8479421138763428,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.792407214641571,True
Please advise what is the exchange rate,32,32,0.8592246174812317,True
What places will accept my card?,10,10,0.8355928063392639,True
"For some reason, the virtual card won't work for me.",72,72,0.9424413442611694,True
How are currencies exchanged?,33,33,0.7759767770767212,True
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.8011506199836731,True
will i be able to open an account for my daughter,1,65,0.6053845882415771,False
How old does one have to be to have an account with the bank?,1,1,0.6319209337234497,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.8429377675056458,True
Where can I get a virtual card?,40,40,0.843481183052063,True
I want to transfer money to a beneficiery. Why can't I?,7,27,0.717062771320343,False
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.8860485553741455,True
What are the fees for top ups?,57,57,0.7567844986915588,True
How do I verify a top-up?,71,71,0.8925430178642273,True
How long does it take for a transfer to get to a recipient?,66,67,0.8371690511703491,False
Your exchange rate is totally wrong for my card payment,17,17,0.9224933385848999,True
Can I set up an automatic top-up for travel.,4,4,0.7876405715942383,True
How does my identity get verified?,69,69,0.8240892291069031,True
"I have a card payment that was declined, but why?",25,25,0.904295802116394,True
"I'm not in the UK, is it possible for me to still get a card?",24,39,0.7049708366394043,False
I got my new card where do I go to activate it?,0,0,0.79530930519104,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,48,0.7577300071716309,False
Will I be able to use my card anywhere?,10,10,0.7789798974990845,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.7832182049751282,True
I would like to know how I can verify my Identity.,69,69,0.859310507774353,True
How do I use contactless payments?,23,23,0.8184935450553894,True
Why could I not get cash?,26,20,0.7741777896881104,False
when will i receive a US transfer,67,67,0.7667741179466248,True
Why is there a pending transaction on my card?,45,45,0.8894504904747009,True
What is the limit to top up?,60,60,0.8524815440177917,True
Will it cost anything to top up a US card?,57,57,0.7665981650352478,True
Where do you get your exchange rates from?,32,32,0.7778247594833374,True
Do you guys accept mastercard or visa?,73,73,0.7629631757736206,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.7388328313827515,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.7771374583244324,False
going to need a new card what are the fees and time it takes,9,15,0.7393536567687988,False
How do your exchange rates work?,32,32,0.7813527584075928,True
Can I receive a new card while I am in China?,9,11,0.7109323143959045,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.7732473611831665,False
How old do I need to be to open an account?,1,1,0.6769949197769165,True
May I get a disposable virtual card as well?,37,37,0.8555232286453247,True
Are your cards available in Europe?,24,54,0.7358763813972473,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,32,0.7372933626174927,False
Why is my top-up still outstanding?,47,47,0.7761920690536499,True
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,67,0.7773371338844299,False
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,71,0.7895064949989319,False
Where are the options to top up with a cheque on my account?,58,58,0.8196253776550293,True
Are there any documents needed for the identity check?,69,74,0.7324542999267578,False
I transferred money and was charged and want to know why.,64,64,0.8881909251213074,True
What is the process for activating my card?,0,0,0.7995871901512146,True
Please delete my account right now!,55,55,0.8050828576087952,True
What do I do if it says my card payment has been cancelled?,53,53,0.8075799942016602,True
What is the charge for a physical card?,43,15,0.7762313485145569,False
Why was my payment cancelled?,53,53,0.8019968867301941,True
How do I unblock my PIN?,49,49,0.8324897885322571,True
My bank transfer is still not showing up in my account.,5,5,0.8535251021385193,True
Where can I get a disposable virtual card?,37,37,0.8516737222671509,True
What can you tell me about getting a virtual disposable card?,37,37,0.8598228096961975,True
Can i have a card to my daughter?,39,38,0.7145764827728271,False
How do I get a physical card?,43,38,0.8436935544013977,False
"I tried using my card today and it's not working, can you help me?",14,14,0.8886659741401672,True
Is there a location near me that i can change my PIN?,21,21,0.8346906304359436,True
How long is it going to take for my funds to show in my account?,67,46,0.7128744125366211,False
Why was my cash withdrawal declined?,26,26,0.8947497010231018,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.727626383304596,True
How can I fix a problem where contactless isn't working?,23,23,0.8058462142944336,True
Where are my funds coming from? I need to know.,70,70,0.7806041240692139,True
I believe my credit card was stolen.,41,22,0.887791097164154,False
I cannot prove my own identity.,68,68,0.8745033144950867,True
What currencies will this app exchange?,33,33,0.846198320388794,True
What do I do if the ATM ate my card?,18,18,0.8746012449264526,True
I cannot get my virtual card to work.,72,72,0.9430205821990967,True
I am having trouble verifying my identity.,68,68,0.8717679977416992,True
I'm trying to transfer money into my account.,65,65,0.894940972328186,True
I would like to change my card PIN.,21,21,0.9002711772918701,True
Why does my statement have these extra charges?,34,34,0.8660765886306763,True
I am not being recognized by the app.,68,68,0.7768665552139282,True
There appears to have been a reversion in my top up,61,61,0.8752771615982056,True
Will my card be accepted all over the world?,10,10,0.755310595035553,True
"To add money to my account, what currencies can I use?",54,54,0.7515692710876465,True
What is the limit to top-up?,60,60,0.8446212410926819,True
Does Google Play have an app to Top up?,2,71,0.7284985184669495,False
Why do you require so many details about my identity?,74,74,0.7751080989837646,True
Can I reactivate my PIN?,49,21,0.7985804677009583,False
Can I give a second card to my daughter?,39,39,0.7214088439941406,True
Do I have to pay for topping up by transfer?,56,56,0.8229782581329346,True
May I have another card?,39,39,0.821305513381958,True
Im waiting for my transaction to go through.,66,48,0.8796485662460327,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,26,0.8075408935546875,True
Why were there additional charges when transferring?,64,64,0.8134421110153198,True
"my daughter needs a card, how do i add her?",39,38,0.7379636764526367,False
"I show another charge on my card from when I used it, why?",15,34,0.8036359548568726,False
I have tried to use my card several times and it does not work.,14,14,0.8717114329338074,True
Can I submit a check or cash payment?,58,58,0.7328773140907288,True
Are US credit cards accepted?,54,54,0.7495458126068115,True
An unauthorized payment is in my app,16,63,0.7535783052444458,False
I topped up but the app did not accept it.,59,59,0.845283567905426,True
Can I get a spare card for someone else to use?,39,39,0.8758840560913086,True
How long does a transfer take to be confirmed?,48,67,0.8143380284309387,False
What cards to do you support to top up.,54,54,0.7703898549079895,True
Where is the nearest bank machine?,3,3,0.6118266582489014,True
do i have to setup apple pay to use it,2,2,0.7040296196937561,True
Tell me how to go about activating my new card?,0,0,0.8052351474761963,True
The see the rate applied to my transaction was wrong at the atm.,76,17,0.8627436757087708,False
Is there an age minimum?,1,1,0.7172269821166992,True
Why does my account not accept cash deposits?,6,6,0.7864792346954346,True
"I need to top up cash, How do I do it?",58,58,0.8559258580207825,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,11,0.7729324698448181,False
An ATM fee was attached to my recent withdrawal.,19,19,0.8441743850708008,True
What's the right way to activate my card?,0,0,0.8075929880142212,True
Are there any extra fees for adding money into the international card?,57,15,0.723182737827301,False
What do i have to do to change my name?,30,30,0.6531562805175781,True
Why do you require all my identity details?,74,74,0.772016167640686,True
Why did my transfer not go through?,35,35,0.8339073061943054,True
Where can I get a second card?,39,39,0.7806178331375122,True
has my top-up has been cancelled,61,61,0.8357263803482056,True
How do I transfer funds from my American Express into my account?,54,65,0.7236313223838806,False
Help!  The atm won't give me my card back.,18,25,0.7988278865814209,False
I am still awaiting the completion of the transaction.,66,48,0.8404722213745117,False
how can i change my details,30,30,0.7845248579978943,True
Will topping up by transfer lead to a charge on my account?,56,56,0.8389469981193542,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.7796645164489746,True
Can I put my old card back into the system? I just found it/,13,39,0.7573229074478149,False
Can I use your app if I am from the EU?,24,24,0.6513526439666748,True
I need a new card since my old one is about to expire.,9,9,0.8712221384048462,True
What countries do you do business in?,24,24,0.5376343727111816,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.7813354134559631,True
I just completed a bank transfer and the balance didn't update,5,5,0.9128478765487671,True
Are my friends able to top up my account?,62,60,0.7705168128013611,False
On my last transaction it seem that my top-up was not successful.,61,59,0.8811281323432922,False
Can I verify a top-up and what card is used?,71,71,0.8416133522987366,True
How can I freeze a stolen card?,41,41,0.7426825761795044,True
I would like a refund on the extra pound I was charged.,34,52,0.7775757312774658,False
someone is using my account,22,22,0.7928329706192017,True
What should I do if I've tried to enter my PIN too often?,49,21,0.7600319385528564,False
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.7073400020599365,False
The app doesn't recognize me.,68,68,0.7796952724456787,True
Will you deal with SWIFT transfers?,56,65,0.6802138686180115,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,25,0.7883468866348267,False
I did not get as much cash as I requested at the ATM.,75,75,0.8171055316925049,True
What does a pending transaction mean?,45,48,0.7725829482078552,False
Can you cancel my purchase?,52,52,0.7141548991203308,True
Can I unblock my card using the app?,49,14,0.7115545868873596,False
Do all ATMs take this card?,3,18,0.734849750995636,False
what is the exchange rate?,32,32,0.8011071085929871,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.8514088988304138,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.84077388048172,True
What different ways are there for someone to send me money?,50,50,0.7479881048202515,True
"If i'm not in the UK, can I still get a card?",24,39,0.6888666152954102,False
I cannot locate the card PIN.,38,49,0.802191972732544,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9184163808822632,True
Where can I get my card at?,43,10,0.8156616687774658,False
what is the charges for new card?,23,15,0.7719022035598755,False
How is the top-up card verified?,71,71,0.8291926980018616,True
How many miles away is the ATM?,3,3,0.6475620865821838,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41,0.7113182544708252,True
Can I change from one currency to another?,33,33,0.7859926223754883,True
Do you use Mastercard or Visa?,73,73,0.8539420366287231,True
I couldn't do a transfer to an account,7,27,0.8257118463516235,False
I don't know where this transaction came from?,16,50,0.7364376783370972,False
i live in the US can i still get a card?,24,39,0.7303361296653748,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,53,0.6420841217041016,False
I just topped off my card will I be charged for it?,57,57,0.833773672580719,True
Where is my cash deposit?,6,6,0.717467725276947,True
"Where can I find the ""auto-top"" feature?",4,4,0.6919625401496887,True
Which fiat currencies do you support?,36,36,0.7938807010650635,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.8067805767059326,True
Change currency,33,33,0.7874051928520203,True
Would it be possible to get another card?,39,39,0.8028201460838318,True
How do I get rid of my account ASAP?,55,55,0.7566077709197998,True
What cards and currencies do you support?,54,54,0.8506333827972412,True
Can I use this account to receive my salary?,50,50,0.6895024180412292,True
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.7797824144363403,True
"When I made a transfer, there was a fee.  Why?",64,64,0.8981195688247681,True
I need my card as soon as possible.,12,38,0.8125746250152588,False
How do I claim a refund?,52,52,0.8271509408950806,True
If I wanted to make a change from GBP to AUD what is the process?,33,33,0.6738952994346619,True
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,15,0.7662822604179382,False
The hotel called and said I left my phone in the room.,42,42,0.7473095655441284,True
My card suddenly quit working.,14,14,0.8536819815635681,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,19,0.7827854156494141,False
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.8350589275360107,False
Will I be charged for a SEPA transfer?,56,64,0.7187744379043579,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.8701034188270569,True
There is more than one of the same transaction on my account.,63,63,0.842280387878418,True
Help me with my contactless which isn't working.,23,23,0.8715655207633972,True
How do you verify an identity?,69,69,0.8067980408668518,True
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.7850810289382935,True
Can I have it add money automatically in certain intervals?,4,4,0.7189330458641052,True
I have not received the amount of cash i was supposed to.,75,75,0.8197145462036133,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.9087111949920654,True
is there a fee for a transfer? if so how much will it be?,56,64,0.8322906494140625,False
I want a virtual card!,40,40,0.9021979570388794,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,26,0.7707617878913879,False
I need to create several disposable cards per day.,29,37,0.7667608857154846,False
Can I reset my password?  I don't know what it is.,44,44,0.7517085075378418,True
Can you tell me the total cost of a transfer?,56,64,0.7893877625465393,False
A wrong exchange rate was applied to a transaction made abroad.,76,17,0.9009350538253784,False
Can this be used to receive my salary?,50,50,0.7138190269470215,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.7300832271575928,False
This company is terrible! Can you delete my account?,55,55,0.7565264701843262,True
My card was taken by the ATM.,18,18,0.9042981266975403,True
Where do I go to get the code to verify the top up card?,71,71,0.813161313533783,True
My virtual card won't work.,72,72,0.9513104557991028,True
How do I exchange currency?,33,33,0.814322292804718,True
I need to verify my identity,69,69,0.9172537922859192,True
Help! I forgot my PIN and have been locked out of using my card.,49,49,0.8323707580566406,True
I need to change my PIN.,21,21,0.9219972491264343,True
How do I change my PIN?,21,21,0.8704839944839478,True
Do you guys accept Visa or Mastercard?,73,73,0.7970989942550659,True
The ATM didn't give me the the withdraw amount requested.,75,20,0.8280609250068665,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,48,0.7741634249687195,False
Why does my money come from?,70,50,0.7202293872833252,False
Why is a money transfer not showing?,48,5,0.7896405458450317,False
What methods can I use to add money to my account?,65,65,0.7404062747955322,True
I was retrieving money and my card wouldn't remove.,18,20,0.7801640629768372,False
Can I see that history on my funds and where they came from?,70,70,0.6896656155586243,True
How to I transfer my funds into my account?,65,65,0.8188973665237427,True
Why was I charged extra for transferring money?,64,64,0.8571448922157288,True
This company sucks! Can you terminate my account?,55,55,0.7949917316436768,True
I am not Happy with this product can i get a refund?,52,52,0.7626112699508667,True
I was charged on my account that shouldn't be there.,28,64,0.7649702429771423,False
How do I make an exchange from one currency to another?,33,33,0.7871874570846558,True
What should I do if I think someone is using my card.,22,22,0.8564582467079163,True
"There must be an issue, why has my card been cancelled?",53,53,0.7993980050086975,True
Something is wrong with my payment account since it has been declined,25,25,0.8563700914382935,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.84244704246521,False
Why hasn't my recipient received their money?,66,66,0.7965097427368164,True
I would like to order a disposable virtual card. How can I do this?,37,37,0.8821303844451904,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,48,0.850261390209198,True
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,32,0.7333399653434753,False
I need to edit the personal details section of my account,30,30,0.8482869863510132,True
I asked for 100 but only got 20.,75,75,0.7091202735900879,True
I don't think my card payment exchange rate is correct.,17,17,0.9103971719741821,True
Can i change my PIN at the ATM?,21,21,0.8155102133750916,True
I just got $20 when I tried to get $100,75,75,0.7229794263839722,True
Where has my available money come from?,70,50,0.7072319984436035,False
What is the extra  €1 fee in my statement,34,34,0.7841761112213135,True
I have a problem!  The ATM stole my card!,18,18,0.8562553524971008,True
What do I do for the identity check?,69,69,0.770847499370575,True
Can I open an account for a child?,1,65,0.5994105339050293,False
Can I have a auto top-up when my account is short?,4,60,0.7376532554626465,False
Why hasn't my top-up been completed?,47,47,0.8293448686599731,True
why does the app show a direct debit payment that I did not authorize,28,28,0.8093885183334351,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.7483410239219666,True
The app doesn't believe that I am me,68,68,0.7859772443771362,True
there is a transaction on my account that i didnt make,16,66,0.7567284107208252,False
How do I transfer money to my account?,65,65,0.8305565714836121,True
"I no longer live at my address on file, how do I change it?",30,21,0.6199666261672974,False
How long does it take for a refund?,51,51,0.7577625513076782,True
Can friends add to my account,62,65,0.6506443619728088,False
Can I make many disposable cards per day?,29,29,0.7617924809455872,True
What are your policies for card transfers?,35,10,0.7337287068367004,False
How do I freeze my card using the app?,22,14,0.708813488483429,False
Please delete my account. I am not happy with the service from your company.,55,55,0.7724921107292175,True
My transaction needs to be canceled.,8,8,0.8099665641784668,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.88974928855896,True
My card isn't working anymore.,14,14,0.8942321538925171,True
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,34,0.6635894775390625,False
I am being charged a transfer fee aren't they free?,64,64,0.8664827346801758,True
Do you know why my card payment was reverted?,53,53,0.8889531493186951,True
"I want to withdraw money, where can I go?",3,19,0.7532055974006653,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,0.8160535097122192,True
What fiat currencies are used for holding transactions?,36,36,0.7071714401245117,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.8145643472671509,True
Are there any fees for adding money with an international card?,57,15,0.7241212725639343,False
I don't like your company. Delete my account.,55,55,0.7908093333244324,True
What do I need to do to transfer money into my account?,65,65,0.8323096632957458,True
Can I have a refund?,52,52,0.8296077251434326,True
"If my card payment is cancelled, what should I do?",53,53,0.7809875011444092,True
Can I used my card even if my phone has been stolen?,42,41,0.7630016803741455,False
Can you tell me where I can order a virtual card?,40,40,0.8333194851875305,True
I would like to make a transfer. How much does it cost?,56,64,0.8359997272491455,False
What's with not verifying my Id?,68,68,0.7706966996192932,True
If I need to exchange currency is there an extra fee?,31,31,0.8240256309509277,True
I would like to close my account.,55,55,0.8816609978675842,True
I would like to know why I was charged twice for my purchase.,63,63,0.8773534893989563,True
There is a payment that is not mine in the app.  Please advise/,16,64,0.7554760575294495,False
how do I top up my money automatically,4,4,0.7778530120849609,True
Can I still use the app if I switched phones?,42,5,0.606706440448761,False
Can I use my Apple Watch to to top up?,2,71,0.6802866458892822,False
How are exchange rates calculated?,32,32,0.7768971920013428,True
How do I link my card,13,13,0.8013482093811035,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,25,0.7386868000030518,False
Where did the extra fee on my statement come from?,34,34,0.8306839466094971,True
A transaction is repeated several times on my account.,63,63,0.8573514819145203,True
Who else can top up my account,62,60,0.7547017335891724,False
Where do I find the exchange rate?,31,32,0.8252784609794617,False
"I sent out money, but was charged extra for transferring. Why?",64,64,0.8856254816055298,True
Which ATMs accept this card?,3,18,0.7302114367485046,False
Where can I use this card at an ATM?,3,18,0.7675625681877136,False
Why could my transfer have been declined?,27,27,0.8630908727645874,True
Can I use any currency to add money?,54,33,0.7471098303794861,False
I would appreciate it if I could get an item refunded,52,52,0.8163601160049438,True
"I transferred money yesterday, but it still isn't available?",48,48,0.8276627659797668,True
Are you able to unblock my pin?,49,49,0.79786217212677,True
What is the transfer fee charge?,64,64,0.8217025399208069,True
Is my pending cash withdrawal processed?,46,46,0.8757603764533997,True
Can I use my account if the identity verification is not complete?,74,69,0.7413027286529541,False
When will the card arrive?,12,11,0.8940735459327698,False
why do i not have a virtual card,40,72,0.8337384462356567,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.7929350733757019,True
I want to know how many different currencies my money can be in,36,54,0.745807945728302,False
What do you need to verify my identity?,69,69,0.8208478689193726,True
Will filling stations accept my card?,10,10,0.7901245951652527,True
Are contactless payments enabled on my new card?,23,23,0.7956303954124451,True
How do people send me money?,50,50,0.7757446765899658,True
Do I need any kind of documentation for the identity check?,69,74,0.7474868297576904,False
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.8095426559448242,True
Do my kids have to be a certain age to use this service?,1,1,0.7720503807067871,True
The contactless I have won't work.,23,23,0.8891432285308838,True
I need help finding the verification code for my top-up card.,71,71,0.8409023284912109,True
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,48,0.7556458115577698,False
We need both a visa and a Mastercard.,73,73,0.8234018683433533,True
Where is the card PIN?,38,21,0.7443221807479858,False
"Since my card is about to expire, I need a new one.",9,9,0.8797726631164551,True
What is the exchange rate like on this app?,32,33,0.8164392709732056,False
"in china, need new card",9,39,0.7566957473754883,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.8440039157867432,True
Why was my account deducted from a seller when I didn't approve of it?,28,28,0.6945006251335144,True
What do I need to do to activate my card?,0,0,0.7963179349899292,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.7623040080070496,True
I need to transfer funds into my account. How can I do this?,65,65,0.8528644442558289,True
Explain why I can't do a transfer to a beneficiary.,7,7,0.7789807319641113,True
"I transferred my funds, why did it not go through?",35,35,0.8158981204032898,True
Can I exchange to EUR?,36,33,0.7595601081848145,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19,0.7480987310409546,True
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,61,0.7370153665542603,True
How do I make my virtual card work?,72,72,0.8549588918685913,True
How might  I change my PIN?,21,21,0.870872974395752,True
My payments from my virtual card keep getting rejected.,72,25,0.8334598541259766,False
Why don't I have my transfer?,5,66,0.8134863376617432,False
Why was I charged multiple times for the same thing?,63,63,0.8583775162696838,True
Is there a way to revert my transaction from this morning?,8,53,0.7897455096244812,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.8864703178405762,True
Why is the exchange rate wrong for my international withdrawal?,76,76,0.8756870031356812,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,20,0.7084595561027527,False
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.9000216722488403,True
There is a card payment I do not recognise.,16,16,0.8462987542152405,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.8085517287254333,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,51,0.7630990743637085,True
What are the fees of using an international card to add money?,57,15,0.7334299087524414,False
Why am I being charged twice?,63,63,0.855677604675293,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,52,0.6698580384254456,False
"lost phone, can i still access account?",42,42,0.7157381772994995,True
I would like a virtual card- where can I purchase one?,40,40,0.8561065196990967,True
I got my new card. How do I activate it?,0,0,0.8061453104019165,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,48,0.8627700805664062,True
Someone stole my phone.,42,42,0.8981491327285767,True
Can I use my card at any ATMs?,3,18,0.7505436539649963,False
Why doesn't it show that I did a balance transfer?,5,5,0.8431195616722107,True
This rate is too low. Are you sure your using the right exchange rate.,17,17,0.7996501326560974,True
"lost phone, dont want others to access account",42,42,0.7132689952850342,True
Are there any fees for top ups?,57,57,0.7562916874885559,True
"If I feel someone has my card information, can I get a new card?",22,39,0.7890750765800476,False
What can I do to verify my identity?,69,69,0.8311605453491211,True
My phone was stolen so I no longer have access to the app.,42,42,0.8157138228416443,True
When will my transfer go through?,48,67,0.8266181945800781,False
What is the number of days I have to wait for my Europe transfer?,67,67,0.7341281175613403,True
Somebody used my card to make a purchase,16,15,0.8473659753799438,False
can i do a transfer with swift,56,65,0.7057134509086609,False
Will my transfer immediately show up in my account?,67,65,0.7493554353713989,False
The balance on my account wasn't updated after I made a depost.,6,5,0.8314717411994934,False
The incorrect rate was used in my foreign purchase,17,17,0.8620062470436096,True
How can I fund my top-up account using my bank account?,65,56,0.7526391744613647,False
I would like to know why my purchases from this morning are still pending.,45,45,0.764309823513031,True
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,14,0.8256924748420715,False
Can I use the system Google Pay for top-ups?,2,71,0.7135294079780579,False
I would like to not have to do the identity verification.,74,69,0.7266437411308289,False
I took cash and got charged a fee,19,19,0.877787172794342,True
What does it mean by pending payment?,45,45,0.8027701377868652,True
Is there a charge for a foreign currency exchange?,31,31,0.8101131916046143,True
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.7905560731887817,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.7592970132827759,True
