text,y_true,y_pred,confidence,correct
Where do you guys acquire your exchange rate?,32,32,0.9657910466194153,True
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28,70,0.9239937663078308,False
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,52,52,0.9482395648956299,True
HOw do I get my card back after the ATM has pulled it in?,18,18,0.9542495012283325,True
I was at an ATM and it swallowed my card.,18,18,0.9793949127197266,True
A transfer to an account was not allowed,7,27,0.9684587121009827,False
I can't recall my passcode and need to reset it.,44,44,0.9745337963104248,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,32,0.9413119554519653,False
"My top-up was reverted, why did this happen?",61,61,0.9703513383865356,True
The person I sent money to hasn't gotten it yet!,66,5,0.9539103507995605,False
Did my refund go through? It's not on my statement.,51,51,0.9554092884063721,True
Is there a way to know when my card will arrive?,11,11,0.9715516567230225,True
how long does it take to post atm with drawl,46,67,0.9507722854614258,False
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27,27,0.972521960735321,True
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,34,0.937698483467102,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.9659530520439148,True
"I got my American Express in Apple Pay, why is top up not working?",2,23,0.9477750658988953,False
Am I able to change my PIN at any cash machines?,21,21,0.9524122476577759,True
I think there has been a purchase made that wasn't by me.,16,64,0.9523884654045105,False
Why can't I verify my identity?,68,68,0.9733029007911682,True
How to change the PIN on my card?,21,21,0.9736754298210144,True
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63,0.9347095489501953,True
Has the check I deposited cleared to I can get the cash?,6,46,0.9546619653701782,False
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,56,0.9475520253181458,False
Can my 19 year old daughter open a savings account at the bank?,1,50,0.9297376275062561,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.9736027121543884,True
Do cash machines let me change my pin?,21,21,0.957594633102417,True
Can I have it be delivered at a certain time?,12,12,0.9490960240364075,True
I made a payment that got charged twice instead of once.,63,63,0.976881742477417,True
Unknown direct deposit,28,50,0.9561898112297058,False
Can I change to another currency?,33,33,0.9608270525932312,True
Is there a way my new card can be renewed?,0,40,0.9567862749099731,False
What is the payment in my account that I did not do?,16,28,0.9502092599868774,False
"If I have more than one disposable card, can I make five payments on each of them?",29,29,0.9444210529327393,True
How can I edit my personal details?,30,30,0.9788898229598999,True
When should I expect to see my transfer hit my account?,67,48,0.9495587944984436,False
Why is the cash deposit not showing up in my account?,6,5,0.9611556529998779,False
How do I find the verification code for my top-up card?,71,62,0.9600249528884888,False
"When I got cash, my exchange rate was wrong.",76,76,0.9720072746276855,True
I requested a refund from a merchant days ago but I do not see it in my account.,51,51,0.958034336566925,True
Is it possible to edit my personal details on the app?,30,30,0.9718530774116516,True
Can I use my card everywhere?,10,38,0.9527812004089355,False
How do I go forth verifying my top-up card?,71,71,0.9696816802024841,True
"I ordered a card a week ago, and it's still not here. What do I do?",11,11,0.9565736055374146,True
Please advise what is the exchange rate,32,32,0.9769046306610107,True
What places will accept my card?,10,10,0.9638304710388184,True
"For some reason, the virtual card won't work for me.",72,72,0.9752565622329712,True
How are currencies exchanged?,33,32,0.9688177704811096,False
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27,27,0.9465267062187195,True
will i be able to open an account for my daughter,1,65,0.9456555843353271,False
How old does one have to be to have an account with the bank?,1,1,0.948954164981842,True
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",63,63,0.9637249708175659,True
Where can I get a virtual card?,40,40,0.9791779518127441,True
I want to transfer money to a beneficiery. Why can't I?,7,20,0.950232982635498,False
"I tried to make a transfer, but it was declined. Can you tell me why?",27,27,0.9738188982009888,True
What are the fees for top ups?,57,56,0.9605592489242554,False
How do I verify a top-up?,71,71,0.9738123416900635,True
How long does it take for a transfer to get to a recipient?,66,67,0.9655584692955017,False
Your exchange rate is totally wrong for my card payment,17,17,0.974785566329956,True
Can I set up an automatic top-up for travel.,4,4,0.9597499370574951,True
How does my identity get verified?,69,69,0.9749659299850464,True
"I have a card payment that was declined, but why?",25,25,0.9754833579063416,True
"I'm not in the UK, is it possible for me to still get a card?",24,38,0.9419300556182861,False
I got my new card where do I go to activate it?,0,0,0.9669938683509827,True
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5,0.9387368559837341,True
Will I be able to use my card anywhere?,10,10,0.9580575823783875,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.95485919713974,True
I would like to know how I can verify my Identity.,69,69,0.9786120057106018,True
How do I use contactless payments?,23,23,0.962740957736969,True
Why could I not get cash?,26,20,0.9605265855789185,False
when will i receive a US transfer,67,48,0.9569567441940308,False
Why is there a pending transaction on my card?,45,45,0.9709168672561646,True
What is the limit to top up?,60,60,0.9743478894233704,True
Will it cost anything to top up a US card?,57,57,0.9531448483467102,True
Where do you get your exchange rates from?,32,32,0.9687378406524658,True
Do you guys accept mastercard or visa?,73,73,0.9613730907440186,True
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.9454814195632935,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,25,0.9578808546066284,False
going to need a new card what are the fees and time it takes,9,12,0.949052095413208,False
How do your exchange rates work?,32,32,0.9721590280532837,True
Can I receive a new card while I am in China?,9,10,0.9422175288200378,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.9518658518791199,False
How old do I need to be to open an account?,1,1,0.9547221660614014,True
May I get a disposable virtual card as well?,37,37,0.9777660965919495,True
Are your cards available in Europe?,24,54,0.9628339409828186,False
"I will need to exchange currencies frequently, will I be able to get a discount?",31,32,0.9519945383071899,False
Why is my top-up still outstanding?,47,47,0.9638448357582092,True
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,5,0.9394827485084534,True
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,65,0.9508378505706787,True
Where are the options to top up with a cheque on my account?,58,58,0.963447630405426,True
Are there any documents needed for the identity check?,69,69,0.9641428589820862,True
I transferred money and was charged and want to know why.,64,56,0.9635830521583557,False
What is the process for activating my card?,0,0,0.971687376499176,True
Please delete my account right now!,55,55,0.9690232872962952,True
What do I do if it says my card payment has been cancelled?,53,25,0.96764075756073,False
What is the charge for a physical card?,43,38,0.9672678112983704,False
Why was my payment cancelled?,53,25,0.9637292623519897,False
How do I unblock my PIN?,49,49,0.9730226993560791,True
My bank transfer is still not showing up in my account.,5,5,0.9671001434326172,True
Where can I get a disposable virtual card?,37,37,0.9810195565223694,True
What can you tell me about getting a virtual disposable card?,37,37,0.9812747240066528,True
Can i have a card to my daughter?,39,40,0.9534651041030884,False
How do I get a physical card?,43,38,0.979672908782959,False
"I tried using my card today and it's not working, can you help me?",14,72,0.9720802903175354,False
Is there a location near me that i can change my PIN?,21,21,0.9632412195205688,True
How long is it going to take for my funds to show in my account?,67,5,0.9484171867370605,False
Why was my cash withdrawal declined?,26,26,0.978245198726654,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.9675772190093994,True
How can I fix a problem where contactless isn't working?,23,23,0.9699605107307434,True
Where are my funds coming from? I need to know.,70,70,0.9566956758499146,True
I believe my credit card was stolen.,41,22,0.9746712446212769,False
I cannot prove my own identity.,68,69,0.9585352540016174,False
What currencies will this app exchange?,33,33,0.9752448797225952,True
What do I do if the ATM ate my card?,18,18,0.9710792303085327,True
I cannot get my virtual card to work.,72,72,0.9776411056518555,True
I am having trouble verifying my identity.,68,69,0.9726740717887878,False
I'm trying to transfer money into my account.,65,33,0.9604921936988831,False
I would like to change my card PIN.,21,21,0.9762095808982849,True
Why does my statement have these extra charges?,34,34,0.9652872681617737,True
I am not being recognized by the app.,68,68,0.95625239610672,True
There appears to have been a reversion in my top up,61,61,0.9671931862831116,True
Will my card be accepted all over the world?,10,10,0.957227885723114,True
"To add money to my account, what currencies can I use?",54,33,0.9588512778282166,False
What is the limit to top-up?,60,60,0.9731428027153015,True
Does Google Play have an app to Top up?,2,33,0.9494626522064209,False
Why do you require so many details about my identity?,74,74,0.9672261476516724,True
Can I reactivate my PIN?,49,21,0.9642643928527832,False
Can I give a second card to my daughter?,39,40,0.9516156911849976,False
Do I have to pay for topping up by transfer?,56,56,0.9583062529563904,True
May I have another card?,39,40,0.9641770124435425,False
Im waiting for my transaction to go through.,66,48,0.9640632271766663,False
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",26,25,0.9465699195861816,False
Why were there additional charges when transferring?,64,64,0.9570135474205017,True
"my daughter needs a card, how do i add her?",39,40,0.957886815071106,False
"I show another charge on my card from when I used it, why?",15,34,0.9595203399658203,False
I have tried to use my card several times and it does not work.,14,72,0.9713476896286011,False
Can I submit a check or cash payment?,58,58,0.9623529314994812,True
Are US credit cards accepted?,54,54,0.9622772336006165,True
An unauthorized payment is in my app,16,45,0.9556663036346436,False
I topped up but the app did not accept it.,59,59,0.9605796337127686,True
Can I get a spare card for someone else to use?,39,39,0.9691241979598999,True
How long does a transfer take to be confirmed?,48,67,0.9701375961303711,False
What cards to do you support to top up.,54,54,0.9622053503990173,True
Where is the nearest bank machine?,3,3,0.9677413702011108,True
do i have to setup apple pay to use it,2,2,0.9530076384544373,True
Tell me how to go about activating my new card?,0,0,0.9719185829162598,True
The see the rate applied to my transaction was wrong at the atm.,76,76,0.9725264310836792,True
Is there an age minimum?,1,1,0.9645161032676697,True
Why does my account not accept cash deposits?,6,20,0.9604393243789673,False
"I need to top up cash, How do I do it?",58,58,0.9695334434509277,True
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9,0.9514539837837219,True
An ATM fee was attached to my recent withdrawal.,19,19,0.9661399722099304,True
What's the right way to activate my card?,0,0,0.9691517353057861,True
Are there any extra fees for adding money into the international card?,57,31,0.9451256990432739,False
What do i have to do to change my name?,30,30,0.9589265584945679,True
Why do you require all my identity details?,74,74,0.9690467119216919,True
Why did my transfer not go through?,35,27,0.9647989273071289,False
Where can I get a second card?,39,39,0.9663732051849365,True
has my top-up has been cancelled,61,47,0.9647296667098999,False
How do I transfer funds from my American Express into my account?,54,56,0.9485330581665039,False
Help!  The atm won't give me my card back.,18,18,0.9550556540489197,True
I am still awaiting the completion of the transaction.,66,48,0.964949905872345,False
how can i change my details,30,30,0.9681519865989685,True
Will topping up by transfer lead to a charge on my account?,56,56,0.9667599201202393,True
Is it possible to have both a Visa and a Mastercard from you?,73,73,0.9612210988998413,True
Can I put my old card back into the system? I just found it/,13,39,0.9490146636962891,False
Can I use your app if I am from the EU?,24,24,0.9525638222694397,True
I need a new card since my old one is about to expire.,9,9,0.9710276126861572,True
What countries do you do business in?,24,24,0.9500719904899597,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.9520138502120972,True
I just completed a bank transfer and the balance didn't update,5,5,0.980254054069519,True
Are my friends able to top up my account?,62,71,0.9514174461364746,False
On my last transaction it seem that my top-up was not successful.,61,59,0.9688066840171814,False
Can I verify a top-up and what card is used?,71,62,0.9710575342178345,False
How can I freeze a stolen card?,41,41,0.9568993449211121,True
I would like a refund on the extra pound I was charged.,34,52,0.9540435075759888,False
someone is using my account,22,55,0.9570743441581726,False
What should I do if I've tried to enter my PIN too often?,49,49,0.9460210800170898,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27,25,0.9502033591270447,False
The app doesn't recognize me.,68,68,0.9600677490234375,True
Will you deal with SWIFT transfers?,56,65,0.955588698387146,False
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,25,0.9570910334587097,False
I did not get as much cash as I requested at the ATM.,75,26,0.9613611698150635,False
What does a pending transaction mean?,45,48,0.9706401824951172,False
Can you cancel my purchase?,52,52,0.9614168405532837,True
Can I unblock my card using the app?,49,49,0.9543753266334534,True
Do all ATMs take this card?,3,10,0.949846625328064,False
what is the exchange rate?,32,32,0.9777485728263855,True
I transferred money but the recipient says it has not arrived. Why would this be?,66,5,0.9586718082427979,False
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,48,0.9530414342880249,True
What different ways are there for someone to send me money?,50,50,0.9612771272659302,True
"If i'm not in the UK, can I still get a card?",24,38,0.9435163140296936,False
I cannot locate the card PIN.,38,49,0.9615333080291748,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9805013537406921,True
Where can I get my card at?,43,38,0.9689429998397827,False
what is the charges for new card?,23,15,0.9595283269882202,False
How is the top-up card verified?,71,71,0.9698131084442139,True
How many miles away is the ATM?,3,3,0.9550353288650513,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,22,0.932579517364502,False
Can I change from one currency to another?,33,33,0.959964394569397,True
Do you use Mastercard or Visa?,73,73,0.9702185988426208,True
I couldn't do a transfer to an account,7,27,0.9664791822433472,False
I don't know where this transaction came from?,16,64,0.9506617784500122,False
i live in the US can i still get a card?,24,38,0.9435380697250366,False
Can I dispute a payment even if I notice it several weeks after it was made?,28,52,0.9372753500938416,False
I just topped off my card will I be charged for it?,57,57,0.9587365388870239,True
Where is my cash deposit?,6,46,0.9631571769714355,False
"Where can I find the ""auto-top"" feature?",4,4,0.9535192847251892,True
Which fiat currencies do you support?,36,36,0.9698716402053833,True
"My payment has been declined, I thought this issue was fixed!",25,25,0.9595272541046143,True
Change currency,33,33,0.9647990465164185,True
Would it be possible to get another card?,39,39,0.9644452333450317,True
How do I get rid of my account ASAP?,55,55,0.9681788682937622,True
What cards and currencies do you support?,54,54,0.9741998910903931,True
Can I use this account to receive my salary?,50,50,0.9516878128051758,True
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.9544790387153625,True
"When I made a transfer, there was a fee.  Why?",64,64,0.9724276065826416,True
I need my card as soon as possible.,12,38,0.9656994342803955,False
How do I claim a refund?,52,52,0.974963903427124,True
If I wanted to make a change from GBP to AUD what is the process?,33,32,0.9509879350662231,False
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,15,0.9499534964561462,False
The hotel called and said I left my phone in the room.,42,42,0.9426603317260742,True
My card suddenly quit working.,14,14,0.969529926776886,True
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,19,0.950515627861023,False
Why isn't my transfer not going through? I keep getting an error message.,7,35,0.9633271098136902,False
Will I be charged for a SEPA transfer?,56,64,0.95628821849823,False
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.9702658653259277,True
There is more than one of the same transaction on my account.,63,63,0.9651788473129272,True
Help me with my contactless which isn't working.,23,23,0.9751102328300476,True
How do you verify an identity?,69,69,0.9689966440200806,True
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64,0.939407467842102,True
Can I have it add money automatically in certain intervals?,4,4,0.9382731318473816,True
I have not received the amount of cash i was supposed to.,75,75,0.963939905166626,True
I took out a foreign currency and the exchange rate is wrong.,76,76,0.9690831899642944,True
is there a fee for a transfer? if so how much will it be?,56,64,0.9601622819900513,False
I want a virtual card!,40,40,0.9809019565582275,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,25,0.9478567838668823,False
I need to create several disposable cards per day.,29,37,0.9584085941314697,False
Can I reset my password?  I don't know what it is.,44,44,0.9675104022026062,True
Can you tell me the total cost of a transfer?,56,64,0.9618210196495056,False
A wrong exchange rate was applied to a transaction made abroad.,76,76,0.9738932251930237,True
Can this be used to receive my salary?,50,50,0.9570275545120239,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,19,0.9225027561187744,False
This company is terrible! Can you delete my account?,55,55,0.9619591236114502,True
My card was taken by the ATM.,18,18,0.9717715978622437,True
Where do I go to get the code to verify the top up card?,71,71,0.9651660323143005,True
My virtual card won't work.,72,72,0.9798548221588135,True
How do I exchange currency?,33,33,0.969071090221405,True
I need to verify my identity,69,69,0.9789265394210815,True
Help! I forgot my PIN and have been locked out of using my card.,49,49,0.9587280750274658,True
I need to change my PIN.,21,21,0.9795093536376953,True
How do I change my PIN?,21,21,0.975685715675354,True
Do you guys accept Visa or Mastercard?,73,73,0.9645771980285645,True
The ATM didn't give me the the withdraw amount requested.,75,26,0.9655249118804932,False
I submitted a cash deposit to my account but it hasn't posted yet.,6,5,0.9576289057731628,False
Why does my money come from?,70,50,0.9602171182632446,False
Why is a money transfer not showing?,48,5,0.9641901254653931,False
What methods can I use to add money to my account?,65,33,0.9573705792427063,False
I was retrieving money and my card wouldn't remove.,18,18,0.9537435173988342,True
Can I see that history on my funds and where they came from?,70,70,0.9383658170700073,True
How to I transfer my funds into my account?,65,70,0.957460880279541,False
Why was I charged extra for transferring money?,64,56,0.9634696245193481,False
This company sucks! Can you terminate my account?,55,55,0.9649964570999146,True
I am not Happy with this product can i get a refund?,52,52,0.9639517664909363,True
I was charged on my account that shouldn't be there.,28,34,0.9600802659988403,False
How do I make an exchange from one currency to another?,33,33,0.9677121639251709,True
What should I do if I think someone is using my card.,22,22,0.9643460512161255,True
"There must be an issue, why has my card been cancelled?",53,25,0.9615694284439087,False
Something is wrong with my payment account since it has been declined,25,25,0.9718347191810608,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.9528870582580566,False
Why hasn't my recipient received their money?,66,5,0.9603323936462402,False
I would like to order a disposable virtual card. How can I do this?,37,37,0.978130578994751,True
My transfer is still pending and I know the account numbers are correct.  Please help.,48,5,0.9521664977073669,False
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,32,0.9544851779937744,False
I need to edit the personal details section of my account,30,30,0.9755176305770874,True
I asked for 100 but only got 20.,75,27,0.9418501257896423,False
I don't think my card payment exchange rate is correct.,17,17,0.9719988107681274,True
Can i change my PIN at the ATM?,21,21,0.9625927209854126,True
I just got $20 when I tried to get $100,75,50,0.9528471231460571,False
Where has my available money come from?,70,50,0.9551355838775635,False
What is the extra  €1 fee in my statement,34,34,0.9596709609031677,True
I have a problem!  The ATM stole my card!,18,18,0.9672077894210815,True
What do I do for the identity check?,69,69,0.9698407649993896,True
Can I open an account for a child?,1,65,0.9515302777290344,False
Can I have a auto top-up when my account is short?,4,4,0.959157407283783,True
Why hasn't my top-up been completed?,47,47,0.966754674911499,True
why does the app show a direct debit payment that I did not authorize,28,28,0.9486859440803528,True
Is it possible to use Apple Pay to put money in my account?,2,2,0.9656186103820801,True
The app doesn't believe that I am me,68,68,0.9550599455833435,True
there is a transaction on my account that i didnt make,16,63,0.9497671127319336,False
How do I transfer money to my account?,65,58,0.9573713541030884,False
"I no longer live at my address on file, how do I change it?",30,30,0.9418236017227173,True
How long does it take for a refund?,51,52,0.9614808559417725,False
Can friends add to my account,62,65,0.9503774642944336,False
Can I make many disposable cards per day?,29,29,0.9558582305908203,True
What are your policies for card transfers?,35,54,0.9546860456466675,False
How do I freeze my card using the app?,22,40,0.9528919458389282,False
Please delete my account. I am not happy with the service from your company.,55,55,0.9577761888504028,True
My transaction needs to be canceled.,8,8,0.9680548310279846,True
Please help me to know the status of my card payment as its pending since a while.,45,45,0.9714585542678833,True
My card isn't working anymore.,14,72,0.9706981182098389,False
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28,15,0.9298210144042969,False
I am being charged a transfer fee aren't they free?,64,64,0.965351402759552,True
Do you know why my card payment was reverted?,53,53,0.9762613773345947,True
"I want to withdraw money, where can I go?",3,46,0.9478762149810791,False
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,76,0.969937801361084,True
What fiat currencies are used for holding transactions?,36,36,0.963468611240387,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,51,0.9508808851242065,True
Are there any fees for adding money with an international card?,57,31,0.9506490230560303,False
I don't like your company. Delete my account.,55,55,0.9642084836959839,True
What do I need to do to transfer money into my account?,65,70,0.9580566883087158,False
Can I have a refund?,52,52,0.9695541858673096,True
"If my card payment is cancelled, what should I do?",53,25,0.9628062844276428,False
Can I used my card even if my phone has been stolen?,42,41,0.9553696513175964,False
Can you tell me where I can order a virtual card?,40,40,0.9740186929702759,True
I would like to make a transfer. How much does it cost?,56,64,0.9594975709915161,False
What's with not verifying my Id?,68,68,0.9714539647102356,True
If I need to exchange currency is there an extra fee?,31,31,0.9601589441299438,True
I would like to close my account.,55,55,0.9754483699798584,True
I would like to know why I was charged twice for my purchase.,63,63,0.9765276312828064,True
There is a payment that is not mine in the app.  Please advise/,16,33,0.9541440606117249,False
how do I top up my money automatically,4,58,0.9596220254898071,False
Can I still use the app if I switched phones?,42,42,0.9402018785476685,True
Can I use my Apple Watch to to top up?,2,2,0.949256420135498,True
How are exchange rates calculated?,32,32,0.9729390144348145,True
How do I link my card,13,13,0.972731351852417,True
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,25,0.950951337814331,False
Where did the extra fee on my statement come from?,34,34,0.9634308218955994,True
A transaction is repeated several times on my account.,63,63,0.9633274674415588,True
Who else can top up my account,62,71,0.9582796096801758,False
Where do I find the exchange rate?,31,32,0.9749661684036255,False
"I sent out money, but was charged extra for transferring. Why?",64,56,0.9581394195556641,False
Which ATMs accept this card?,3,3,0.9588706493377686,True
Where can I use this card at an ATM?,3,3,0.9603585004806519,True
Why could my transfer have been declined?,27,27,0.9760149717330933,True
Can I use any currency to add money?,54,33,0.9607487916946411,False
I would appreciate it if I could get an item refunded,52,52,0.9724785089492798,True
"I transferred money yesterday, but it still isn't available?",48,5,0.9624964594841003,False
Are you able to unblock my pin?,49,49,0.9713350534439087,True
What is the transfer fee charge?,64,64,0.9760161638259888,True
Is my pending cash withdrawal processed?,46,46,0.9756985306739807,True
Can I use my account if the identity verification is not complete?,74,68,0.9614121913909912,False
When will the card arrive?,12,11,0.9746688008308411,False
why do i not have a virtual card,40,72,0.9683663845062256,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.9399164915084839,True
I want to know how many different currencies my money can be in,36,33,0.9561455249786377,False
What do you need to verify my identity?,69,69,0.9759557843208313,True
Will filling stations accept my card?,10,62,0.9538123607635498,False
Are contactless payments enabled on my new card?,23,23,0.9603140950202942,True
How do people send me money?,50,50,0.9648365378379822,True
Do I need any kind of documentation for the identity check?,69,69,0.9675343036651611,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.9680311679840088,True
Do my kids have to be a certain age to use this service?,1,1,0.9580040574073792,True
The contactless I have won't work.,23,23,0.9727382063865662,True
I need help finding the verification code for my top-up card.,71,71,0.960644006729126,True
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5,0.9506505727767944,True
We need both a visa and a Mastercard.,73,73,0.9582510590553284,True
Where is the card PIN?,38,38,0.9644678235054016,True
"Since my card is about to expire, I need a new one.",9,9,0.9716325402259827,True
What is the exchange rate like on this app?,32,33,0.9698233604431152,False
"in china, need new card",9,38,0.959023118019104,False
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67,67,0.9539628028869629,True
Why was my account deducted from a seller when I didn't approve of it?,28,17,0.9504297375679016,False
What do I need to do to activate my card?,0,0,0.9713167548179626,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.9432402849197388,True
I need to transfer funds into my account. How can I do this?,65,70,0.9542249441146851,False
Explain why I can't do a transfer to a beneficiary.,7,7,0.9599665403366089,True
"I transferred my funds, why did it not go through?",35,5,0.9592888355255127,False
Can I exchange to EUR?,36,32,0.9677513837814331,False
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,76,0.9390706419944763,False
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,63,0.951083779335022,False
How do I make my virtual card work?,72,40,0.9717569351196289,False
How might  I change my PIN?,21,21,0.976661205291748,True
My payments from my virtual card keep getting rejected.,72,25,0.9637150764465332,False
Why don't I have my transfer?,5,35,0.959991455078125,False
Why was I charged multiple times for the same thing?,63,63,0.9635892510414124,True
Is there a way to revert my transaction from this morning?,8,61,0.9503553509712219,False
I transferred some money but the receiver can't pick it up for some reason.,66,20,0.9498391151428223,False
Why is the exchange rate wrong for my international withdrawal?,76,76,0.963042676448822,True
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,6,0.9454903602600098,True
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,76,0.9716411232948303,True
There is a card payment I do not recognise.,16,15,0.9601062536239624,False
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.9533789157867432,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,52,0.9423723816871643,False
What are the fees of using an international card to add money?,57,54,0.9529663324356079,False
Why am I being charged twice?,63,63,0.9685879349708557,True
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53,52,0.9318094253540039,False
"lost phone, can i still access account?",42,42,0.9523772597312927,True
I would like a virtual card- where can I purchase one?,40,40,0.9743050336837769,True
I got my new card. How do I activate it?,0,0,0.9692135453224182,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,67,0.9626823663711548,False
Someone stole my phone.,42,42,0.9727485775947571,True
Can I use my card at any ATMs?,3,3,0.9556624889373779,True
Why doesn't it show that I did a balance transfer?,5,5,0.9631154537200928,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.9587107300758362,False
"lost phone, dont want others to access account",42,44,0.9478587508201599,False
Are there any fees for top ups?,57,56,0.9574020504951477,False
"If I feel someone has my card information, can I get a new card?",22,22,0.959236204624176,True
What can I do to verify my identity?,69,69,0.9767664670944214,True
My phone was stolen so I no longer have access to the app.,42,42,0.9650530815124512,True
When will my transfer go through?,48,48,0.9642159938812256,True
What is the number of days I have to wait for my Europe transfer?,67,67,0.9537065029144287,True
Somebody used my card to make a purchase,16,15,0.9699689149856567,False
can i do a transfer with swift,56,65,0.9530236721038818,False
Will my transfer immediately show up in my account?,67,5,0.9464446306228638,False
The balance on my account wasn't updated after I made a depost.,6,5,0.9718166589736938,False
The incorrect rate was used in my foreign purchase,17,17,0.9667173027992249,True
How can I fund my top-up account using my bank account?,65,56,0.9598544239997864,False
I would like to know why my purchases from this morning are still pending.,45,48,0.9481523633003235,False
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,25,0.9509128928184509,True
Can I use the system Google Pay for top-ups?,2,2,0.9564910531044006,True
I would like to not have to do the identity verification.,74,69,0.9673513174057007,False
I took cash and got charged a fee,19,15,0.9724084138870239,False
What does it mean by pending payment?,45,45,0.9740790724754333,True
Is there a charge for a foreign currency exchange?,31,31,0.9630903005599976,True
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.9576191902160645,True
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,63,63,0.9545096755027771,True
