text,y_true,y_pred,confidence,correct
I would like to revert a transaction I did this morning,8,52,0.8788044452667236,False
If I make a transaction can I cancel it?,8,8,0.8514477014541626,True
How can I cancel a transfer?,8,8,0.865840494632721,True
Is there any way to cancel a transfer?,8,8,0.8693146705627441,True
I accidentally made a transaction to the wrong account.,8,75,0.9154617786407471,False
I want to cancel a transfer right away! Can you help?,8,8,0.8726526498794556,True
Help me cancel my transaction,8,8,0.8686130046844482,True
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8,52,0.8507634401321411,False
Can I cancel a transfer,8,8,0.868801474571228,True
I want to reverse my transaction from earlier,8,52,0.8777559399604797,False
Is there a way to revert my transaction from this morning?,8,53,0.8600244522094727,False
I'd like to cancel a transfer,8,8,0.9034159183502197,True
Can I cancel a transfer if is already processed?,8,8,0.8648510575294495,True
I transferred the wrong amount and would like to cancel the transaction.,8,8,0.8972567319869995,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,64,0.84404456615448,False
I need to cancel an incorrect transaction.,8,75,0.8827739953994751,False
How do I cancel my transfer?,8,8,0.8643467426300049,True
I made a mistake with a transaction!,8,75,0.870880126953125,False
I submitted a transaction to the incorrect account.,8,75,0.9153720736503601,False
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,8,0.8657170534133911,True
I want to go back on what I did this morning,8,52,0.8245741128921509,False
Can a transaction be cancelled?,8,8,0.8497366309165955,True
How do i cancel my transaction?,8,8,0.8488559722900391,True
My transaction needs to be canceled.,8,55,0.8901451826095581,False
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,8,0.8534849882125854,True
I made a mistake and need to cancel a transaction,8,8,0.8807740807533264,True
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,9,0.8489140272140503,False
Cancel my last transfer,8,8,0.8748562335968018,True
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8,0.8790889382362366,True
I need help cancelling a transaction.,8,8,0.8944264650344849,True
I don't want the transaction to go through now,8,51,0.8661456108093262,False
Can I change the amount I made on a payment that I made to the payment is correct.,8,50,0.8670632243156433,False
Please help me!  I need to cancel a transaction.,8,8,0.8573226928710938,True
can you limit my top up?,60,60,0.9164392352104187,True
Am I free to top-up as much as I want?,60,60,0.8889442682266235,True
Is there a top up limit for my account?,60,60,0.9194174408912659,True
What is the limit to top up?,60,60,0.9286266565322876,True
How much money can i top up?,60,60,0.9000365138053894,True
What are the restrictions to top-offs?,60,60,0.8739569187164307,True
Are the top-ups limited?,60,60,0.9112166166305542,True
what is the top up limit,60,60,0.9252197742462158,True
I need to find out what is the limit for top-ups.,60,60,0.9457215070724487,True
Do you have a limit to top ups?,60,60,0.9334326982498169,True
What is maximum top up?,60,60,0.8987245559692383,True
How can I tell what the limit is to top-ups?,60,60,0.931046724319458,True
Is there a limit to top-up amounts?,60,60,0.9335834980010986,True
Is there any limit to the amount I can add to a card at a time?,60,29,0.8713160157203674,False
I want to know if there is a maximum I can top up.,60,60,0.934645414352417,True
What is the limit to a top-up?,60,60,0.9239994287490845,True
Tell me if there are any top-up limits?,60,60,0.9347572326660156,True
How can I top-up my limit?,60,60,0.9007716178894043,True
Is there a limit to top-ups?,60,60,0.930473268032074,True
Can I top-up as much as I want?,60,60,0.8996455669403076,True
Can you tell me the limits for top ups?,60,60,0.9429184794425964,True
When I top up what are the amoutn limits.,60,60,0.933260977268219,True
Is there a limit on top-ups?,60,60,0.9310181140899658,True
What is the top-ups limit?,60,60,0.9267719388008118,True
Are there limits to top-ups?,60,60,0.9314654469490051,True
Is there a maximum amount of top-ups?,60,60,0.9142067432403564,True
Do you have a top-up limit?,60,60,0.9183485507965088,True
What's the top up limit?,60,60,0.9272823333740234,True
What is the limit to top-up?,60,60,0.9253285527229309,True
How much can I top-up to my card at a time?,60,60,0.8873794078826904,True
how much can i top up?,60,60,0.904088020324707,True
what is the most i can top up?,60,60,0.9058549404144287,True
Is there a limit to how high I can top-up?,60,60,0.917152464389801,True
Is there an amount limit to my top-up?,60,60,0.9217390418052673,True
Is there a limit for top-ups?,60,60,0.9308092594146729,True
Is there a maximum i can top up?,60,60,0.9119308590888977,True
How can I tell if there is a top-up limit?,60,60,0.9277740716934204,True
Do you have any restrictions to my top-up?,60,60,0.9024754762649536,True
As for limits are top ups included?,60,60,0.9325728416442871,True
What are the top-up limits?,60,60,0.9337958693504333,True
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",75,76,0.8244158029556274,False
I didn't get all the cash I requested for at the ATM,75,75,0.8847025632858276,True
How come the ATM gave me less cash than what I asked for?,75,75,0.8597931265830994,True
Why did I not get my cash back after I withdrew?,75,20,0.8813143372535706,False
I got less cash than the one I specified in the ATM,75,75,0.8756940364837646,True
The amount of cash I received was incorrect,75,75,0.9402065277099609,True
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,75,50,0.8368020057678223,False
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75,75,0.8776192665100098,True
The amount of cash I received was different than what I requested.,75,75,0.9072593450546265,True
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75,75,0.859472393989563,True
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",75,76,0.8746499419212341,False
I did not get as much cash as I requested at the ATM.,75,75,0.8901707530021667,True
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75,75,0.8569963574409485,True
Where is the money I pushed it's on my mobile app as being withdrawn.,75,46,0.8841934204101562,False
Why did I not get all the cash I asked for?,75,75,0.868344247341156,True
My cash withdrawal was partly declined,75,26,0.9291772246360779,False
Why did I only get $20 when I tried to get $100,75,50,0.8461622595787048,False
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75,75,0.853081226348877,True
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75,75,0.8690404295921326,True
I tried to get $100 but I just got $20,75,50,0.8277991414070129,False
I have not received the amount of cash i was supposed to.,75,75,0.901345431804657,True
I asked for $100 cash but only got $20?,75,50,0.8745967149734497,False
Where is the money that I asked for? I asked for more than I got!,75,50,0.8570575714111328,False
I withdrew money but the full amount wasn't dispensed.,75,20,0.8911416530609131,False
Something went wrong with my withdrawal. The amount of money isn't right.,75,75,0.9016472697257996,True
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75,75,0.8692965507507324,True
I asked for 100 but only got 20.,75,60,0.8388494253158569,False
I didn't receive the right amount of cash back,75,75,0.9062022566795349,True
The ATM gave me less cash than I requested,75,75,0.8779314160346985,True
"I didn't get as much cash as I asked for from the ATM, why?",75,75,0.8666629791259766,True
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75,75,0.8450989127159119,True
"I tried to take out cash but the amount isn't right, so what do I do?",75,75,0.8839945793151855,True
I didn't receive all the cash I asked for,75,75,0.8869667053222656,True
I just got $20 when I tried to get $100,75,50,0.8260229825973511,False
The right amount of cash was not sent to me.,75,75,0.9177579283714294,True
The ATM didn't give me the the withdraw amount requested.,75,20,0.9179171919822693,False
Why did I get less money than I asked for?,75,50,0.866083562374115,False
I didn't get the right amount at the ATM.,75,75,0.9163521528244019,True
did not receive correct cash upon withdrawal,75,75,0.902733564376831,True
Will declined funds I tried to withdraw be returned to me?,75,26,0.8627704977989197,False
I payed with a card and was charged an extra fee,15,15,0.9039336442947388,True
I was charged a fee after using my card and I shouldn't have been.,15,15,0.9155423641204834,True
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,15,0.8730525970458984,True
"I show another charge on my card from when I used it, why?",15,63,0.8707646727561951,False
"Why do I get charged additional fees on some payments, but not others?",15,34,0.8394385576248169,False
I used my card for a purchase and was charged a fee,15,15,0.9240931272506714,True
Why was I charged for card payment?,15,15,0.9048898816108704,True
There is an unauthorized fee.,15,23,0.8756283521652222,False
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15,34,0.856079638004303,False
Why was I charged an extra fee when paying with my card?,15,15,0.8965368866920471,True
Why did I have to pay extra because I paid with card?,15,15,0.8873277902603149,True
Why are there fees for card usage?,15,15,0.8788760304450989,True
im not sure what this charge is for,15,34,0.8598662614822388,False
What is the fee charged with this card payment?,15,15,0.901462733745575,True
When would my card be charged an extra fee for a transaction?,15,15,0.8680799603462219,True
Why did I have to pay more when I do it with my card?,15,15,0.8682140707969666,True
I made a card payment and a fee is showing up?,15,15,0.8948912620544434,True
I have been charged a fee for paying with card,15,15,0.9326291084289551,True
What is the fee on my card payment?,15,15,0.8821547031402588,True
Why would I be charged a fee for card payment?,15,15,0.8880179524421692,True
Will I always be charged a fee for using my card?,15,15,0.8876315951347351,True
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",15,31,0.849382758140564,False
Paying in card resulted in a fee,15,15,0.9350679516792297,True
I paid with card and I think there was a fee applied.,15,15,0.9186174273490906,True
So what items  actually come  with  extra  fees,15,34,0.8584473729133606,False
How do I avoid getting charged a fee on my card?,15,15,0.8548228740692139,True
Is there a fee when you pay with your card?,15,15,0.8800473213195801,True
I have been charged with a fee for paying with my card.,15,15,0.9500409364700317,True
For the first time I got a fee on my account. How do I know when you charge these fees?,15,31,0.8526273369789124,False
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15,34,0.8615882396697998,False
Is using my card free?,15,15,0.8429788947105408,True
Why was I charged an extra fee when using a card?,15,15,0.9018987417221069,True
What fees apply when using a card?,15,15,0.8755948543548584,True
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,15,50,0.8353258371353149,False
Why was I charged a fee when I paid with card?,15,15,0.9024548530578613,True
There is a fee on my account. Why?,15,15,0.8670798540115356,True
Why do you charge fees on card payments?,15,15,0.8701273202896118,True
I was charged a fee for a card payment. Why?,15,15,0.9068166017532349,True
Why was a charged a fee for using the card?,15,15,0.9134914875030518,True
They charged me for paying with my card.,15,15,0.9377766251564026,True
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,67,0.855926513671875,False
My money transfer has not arrived.,66,51,0.9071456789970398,False
I am still waiting for a transaction to be completed,66,45,0.8936840891838074,False
I made a money transaction but the recipient can't see it,66,51,0.8953566551208496,False
I tried to send someone money but they haven't received it.,66,66,0.8841609954833984,True
How long does it take for a transfer to get to a recipient?,66,67,0.8845362067222595,False
How can the recipient see my money transaction?,66,50,0.8822405934333801,False
I transferred money but the recipient says it has not arrived. Why would this be?,66,66,0.8715192079544067,True
The transfer I did hasn't arrived,66,66,0.9034300446510315,True
how long do money transfers take?,66,67,0.8885650634765625,False
I transferred some money and it didint arrive,66,66,0.8730664253234863,True
Where is the transfer I started?,66,64,0.8473286032676697,False
transaction failed?,66,35,0.888241171836853,False
"I just finished sending money, but it's not logging on the recipient side.",66,66,0.8786834478378296,True
I completed a money transaction but the recipient hasn't received it,66,66,0.8974230289459229,True
The receipient doesn't see my money transfer.,66,51,0.915934145450592,False
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,65,0.8433926701545715,False
I need to find out why my transfer didn't get there.,66,66,0.8890668749809265,True
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,50,0.8256503939628601,False
I sent money.  They haven't received it.,66,66,0.8618853092193604,True
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,50,0.8445575833320618,False
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,65,0.8635044693946838,False
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,67,0.8722546100616455,False
I transferred some money but the receiver can't pick it up for some reason.,66,66,0.8967166543006897,True
Where is the transaction I made to a friend?,66,65,0.8465779423713684,False
My friend still hasn't gotten a transaction I made.,66,51,0.8832699656486511,False
Im waiting for my transaction to go through.,66,45,0.9037045836448669,False
I made a transaction and it is taking a very long time to go through.,66,67,0.8800346255302429,False
Is there a reason why my transaction is taking so long?,66,67,0.871741771697998,False
How long will it take for my transaction to be completed?,66,67,0.86761873960495,False
I sent some money and the receiver can't access it.,66,66,0.9015138745307922,True
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,67,0.8589949011802673,False
The person I sent money to hasn't gotten it yet!,66,51,0.8888000249862671,False
When will my funds transfer?,66,67,0.8699546456336975,False
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,67,0.8898655772209167,False
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,67,0.8848627805709839,False
How long until my friend receives my transaction?,66,67,0.8717673420906067,False
Why hasn't my recipient received their money?,66,50,0.8896088004112244,False
I am still awaiting the completion of the transaction.,66,48,0.8902730345726013,False
I transferred some money but the recipient is having trouble withdrawing.,66,46,0.8925282955169678,False
"To add money to my account, what currencies can I use?",54,54,0.8606435656547546,True
"I need support options, I want to top my card",54,62,0.9094064235687256,False
I have 1 other US card.  Can you take that?,54,39,0.8427989482879639,False
What are the cards and currencies that are supported?,54,54,0.9360558986663818,True
What currencies are accepted for adding money?,54,54,0.8445334434509277,True
What kind of currencies can I use to add money?,54,54,0.8498703241348267,True
I only own one other credit card from the USA. Will it be accepted?,54,54,0.8422422409057617,True
"If I only have 1 other US card, can you take it?",54,39,0.8452619910240173,False
Can I use my American Express to add money to my account?,54,50,0.8252319693565369,False
can you tell me what cards and currencies you take?,54,54,0.888703465461731,True
Can I use American Express to add money into my account?,54,50,0.8238005638122559,False
Will you accept my other card from the U.S.?,54,10,0.8657365441322327,False
What is accepted in regards to cards and currencies?,54,54,0.8751786947250366,True
Will you accept my other card?,54,10,0.8622710108757019,False
I would like to add money to my account through my American Express.,54,65,0.8738347291946411,False
Which cards do you guys support? I want to top up using my credit card.,54,62,0.8708803653717041,False
What credit cards are supported?,54,54,0.8943077325820923,True
What cards and currencies do you support?,54,54,0.9236748218536377,True
How do I transfer funds from my American Express into my account?,54,65,0.847365140914917,False
How can I use American Express to add money to my account?,54,65,0.8300744891166687,False
"When adding money, what are the currencies you take?",54,54,0.8443536758422852,True
Which forms of currency are accepted?,54,54,0.8511910438537598,True
Are US credit cards accepted?,54,10,0.8652205467224121,False
"I want to add money but don't know what currencies you accept, can you tell me?",54,54,0.8684147596359253,True
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,54,0.8434816002845764,True
Tell me which cards and what currency is supported.,54,54,0.9429724216461182,True
Do you support all cards and currencies?,54,54,0.9202789068222046,True
Which credit or debit cards can I use to top up?,54,62,0.8794441223144531,False
What options do I have in regards to payment?,54,50,0.8674814701080322,False
I just have one other card from the US. Is that okay?,54,54,0.8334113955497742,True
What are all the currencies and cards supported to use this?,54,54,0.912402868270874,True
What cards to do you support to top up.,54,62,0.9086896181106567,False
Do you accept other currencies besides US Dollars?,54,54,0.8619509339332581,True
Can I use any currency to add money?,54,54,0.8506126403808594,True
Is my currency okay to add money with?,54,54,0.8507882356643677,True
What cards and currencies will suffice?,54,54,0.8986939191818237,True
How can I use American Express to add funds to my account?,54,65,0.8288491368293762,False
What cards and currencies are supported?,54,54,0.9313570261001587,True
What currencies or cards do you support for topping up?,54,62,0.8911970257759094,False
Which cards and currencies do you support?,54,54,0.9236364364624023,True
Where can I obtain my virtual card?,40,40,0.8884121775627136,True
How do you get a virtual card?,40,40,0.9082693457603455,True
Where can I find a virtual card?,40,40,0.8866000175476074,True
Is there an option to have a virtual card?,40,40,0.9006049633026123,True
If I don't want a physical card can i get a virtual version?,40,40,0.8888474106788635,True
I requested a virtual card but it is not showing up. Why?,40,40,0.8843098878860474,True
Can you tell me how to order a virtual card?,40,40,0.8920995593070984,True
Where is the virtual card?,40,40,0.8948647975921631,True
what is the virtual card,40,40,0.8878659605979919,True
how do i get a virtual card?,40,40,0.9085818529129028,True
Where do I order a virtual card from?,40,40,0.8900452852249146,True
Why did I not get a virtual card yet?,40,72,0.8786139488220215,False
How can I order virtual cards?,40,40,0.8847108483314514,True
Can you tell me where I can order a virtual card?,40,40,0.8894534111022949,True
Is it possible for me to get a virtual card?,40,40,0.9053200483322144,True
Is this where I order a virtual card?,40,40,0.9032058715820312,True
What are the steps to getting a virtual card?,40,40,0.894884467124939,True
help me obtain a virtual card,40,40,0.9129829406738281,True
Where is the virtual card located?,40,40,0.8857685327529907,True
Where can I order a virtual card?,40,40,0.8868765234947205,True
Where do I obtain my virtual card?,40,40,0.8904693126678467,True
I want a virtual card!,40,40,0.9233697652816772,True
I want one of those virtual cards!,40,40,0.899040699005127,True
Are virtual cards available to get?,40,40,0.891493022441864,True
Can you help me sign up for a virtual card?,40,40,0.8914419412612915,True
Can I get a copy of the card by email?,40,12,0.8509482145309448,False
Where do I find the virtual card?,40,40,0.8893632888793945,True
why do i not have a virtual card,40,72,0.8773459792137146,False
How do I order a virtual card?,40,40,0.8903508186340332,True
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40,40,0.8647170066833496,True
Please help me get a virtual card.,40,40,0.9229214191436768,True
Can I order a virtual card?,40,40,0.8919296264648438,True
Where can I go to get a virtual card?,40,40,0.892229437828064,True
Where are the virtual cards located?,40,40,0.8767349720001221,True
I would like a virtual card- where can I purchase one?,40,40,0.896018385887146,True
When should I receive my virtual card?,40,40,0.8712854981422424,True
I need to reorder my virtual card!,40,40,0.8770776391029358,True
Where can I get a virtual card?,40,40,0.8942404985427856,True
Is there a way to obtain a virtual card?,40,40,0.9067193865776062,True
Can I have one of the virtual cards?,40,40,0.8980294466018677,True
Will my card be accepted all over the world?,10,10,0.8767390847206116,True
Who accepts this card?,10,10,0.8776441216468811,True
Can I use my card for payment all over the world?,10,54,0.8553850650787354,False
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.8695729970932007,True
Where can the card be used?,10,10,0.8602873086929321,True
Can my card be used everywhere?,10,10,0.8680195808410645,True
Are there any limits on where I can use my card?,10,29,0.8805961608886719,False
What stores can I sue my card?,10,10,0.8296598196029663,True
Can I use my card anywhere I want?,10,10,0.868191123008728,True
Is there anywhere my card will not be accepted?,10,10,0.883674681186676,True
What are the rules to where I can use my card?,10,10,0.8672574758529663,True
Do you know where my card will be accepted?,10,10,0.900046706199646,True
What places can I use my card?,10,10,0.8758646845817566,True
Is my card accepted everywhere?,10,10,0.8916378617286682,True
What places will accept my card for payment?,10,10,0.8822933435440063,True
Does this card work everywhere?,10,10,0.8448460102081299,True
"

What businesses accept this card?",10,10,0.8771096467971802,True
Where can I use my card?,10,10,0.8740444779396057,True
Which outlets accept my card?,10,10,0.8762751817703247,True
"I am traveling to Germany, Will I be able to use my card there?",10,10,0.8550047278404236,True
What stores will take my credit card as payment?,10,10,0.8421801924705505,True
Is there any place I cannot use my card?,10,10,0.8590203523635864,True
Will I be able to use my card anywhere?,10,10,0.8722140192985535,True
Is my card usable anywhere?,10,10,0.8716315627098083,True
Is it acceptable to use my card anywhere?,10,10,0.8790927529335022,True
Can I use my card everywhere?,10,10,0.8641135096549988,True
Where is my card accepted?,10,10,0.910047173500061,True
Where can I pay with my debit or credit card?,10,10,0.8549330234527588,True
Where should my card work?,10,10,0.8637998700141907,True
areas card is accpeted,10,10,0.871601939201355,True
places i can use the card,10,10,0.8887024521827698,True
Can I make online purchases with my card?,10,10,0.8350756168365479,True
Does every place of business accept this card?,10,10,0.8732675909996033,True
What places will accept my card?,10,10,0.8938583135604858,True
Can I use my card anywere?,10,10,0.8500469923019409,True
Will any business take this card?,10,10,0.8523595333099365,True
Will filling stations accept my card?,10,10,0.8679376840591431,True
Where am I able to use the card?,10,10,0.876614511013031,True
What can I use my card to pay for?,10,15,0.8610493540763855,False
Who accepts my card?,10,10,0.8968114852905273,True
My top-up was cancelled; will I receive a refund?,61,61,0.872260570526123,True
How do I fix a reverted top up?,61,61,0.8804801106452942,True
Is it possible to tell if my top up has reverted?,61,61,0.8923447132110596,True
"My top-up showed as complete, but it's no longer there! What's going on here?",61,59,0.8829741477966309,False
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,63,0.8600798845291138,False
It seems my top up is reverted?,61,61,0.9259077906608582,True
The app wouldn't accept my top up.,61,59,0.9197007417678833,False
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,59,0.8532932996749878,False
"I believe my money did not go through with my top up, was there a problem on your end?",61,59,0.8805188536643982,False
"My top-up was reverted, why did this happen?",61,61,0.9167031645774841,True
I put money into my account for the minimum balance but the application didn't accept.,61,26,0.8827735781669617,False
Can you tell me if my top-up has been cancelled?,61,59,0.8720395565032959,False
I got topped up but the application reverted it.,61,61,0.9271481037139893,True
Why would my top up be cancelled?,61,59,0.8806038498878479,False
There appears to have been a reversion in my top up,61,61,0.9032860994338989,True
The application reverted my top-up.,61,61,0.945228099822998,True
I think my top-up was cancelled.,61,59,0.9129759073257446,False
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,60,0.8359525203704834,False
I topped up but the app reverted it,61,61,0.9042918682098389,True
I went to top up and it is no longer there.  Was it sent back?,61,61,0.8804334402084351,True
What happened to my top-up?,61,59,0.8971951603889465,False
Can you tell me why my top up was reverted?,61,61,0.9067994356155396,True
For what reason would a top up be reverted and returned to my account?,61,61,0.8958719372749329,True
"When I topped up, the app reverted my funds.",61,61,0.9199014902114868,True
What happened to where my top-up was canceled?,61,61,0.887229859828949,True
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,56,0.8881349563598633,False
The app reverted my top off.,61,61,0.9144736528396606,True
The app reverted my action when I topped up.,61,61,0.9263978004455566,True
Was my top up reversed?,61,61,0.8941498398780823,True
"I see my top-up was canceled, but why?",61,59,0.8861535787582397,False
Do you know if my top-up has been cancelled?,61,59,0.8741843700408936,False
has my top-up has been cancelled,61,59,0.8927632570266724,False
My top-up was revoked.,61,61,0.934750497341156,True
Causes of top-up cancellation,61,59,0.8751878142356873,False
The app reverted what I topped up.,61,61,0.9355294704437256,True
Has my top up been reverted?,61,61,0.9248400926589966,True
Im very upset as my top-up was canceled and I have no idea why.,61,59,0.8831639289855957,False
My top-up has been cancelled.,61,59,0.9207240343093872,False
On my last transaction it seem that my top-up was not successful.,61,59,0.9195722341537476,False
I'd like to know why my top-up was canceled please.,61,59,0.8849341869354248,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.8454940915107727,True
How come I don't see my deposit in my account yet?,6,51,0.8588517308235168,False
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,6,0.8745134472846985,True
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,51,0.845962405204773,False
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,46,0.8468349575996399,False
Where is my cash deposit?,6,46,0.8353235721588135,False
How can I get the cash deposit to show up on my account?,6,50,0.8485493063926697,False
When will I see the cash I deposited this morning as available?,6,50,0.8526091575622559,False
cash from this morning has not deposited,6,20,0.8878194093704224,False
Where is the cash from my cheque I recently deposited?,6,6,0.8587782979011536,True
Cash deposit to my account but it has not appeared.,6,51,0.8952916860580444,False
"When I deposit cheques and cash, my balance does not update.",6,6,0.9365723729133606,True
I made a deposit this morning but it is still pending?,6,46,0.8586419820785522,False
cash deposit to my account has shown a red flag.,6,19,0.8820360898971558,False
I have paid money into my account but it doesn't show.,6,51,0.8904511332511902,False
The balance on my account wasn't updated after I made a depost.,6,5,0.9148496985435486,False
Are cheques accepted to my account? Mine didn't seem to work.,6,65,0.8440971374511719,False
I deposited a check but my balance is still the same.,6,6,0.8702925443649292,True
IM still waiting for my account to update from a cash deposit?,6,46,0.8826292753219604,False
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.8614702224731445,True
Where is my deposit?,6,50,0.8243906497955322,False
My bank statement doesn't show the cash deposit I made recently.,6,6,0.8908082246780396,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,67,0.8483129143714905,False
Why didn't my balance update after my cash or checque deposit?,6,6,0.9069309234619141,True
Why is the cash deposit not showing up in my account?,6,51,0.8710280656814575,False
I made a deposit of cash and check that has not been added to my balance.,6,6,0.9018251895904541,True
Why hasn't my balance increased after depositing a check?,6,6,0.8888046741485596,True
Why does my account not accept cash deposits?,6,26,0.8645479679107666,False
What happened to the cash that I tried to deposit into my account? It's gone!,6,20,0.8515443801879883,False
"I had a cheque deposited, but I still haven't seen the cash.",6,6,0.8848345279693604,True
"A cheque deposit hasn't posted to my account, when will my balance update?",6,6,0.8863632082939148,True
I submitted a cash deposit to my account but it hasn't posted yet.,6,6,0.8819723129272461,True
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,6,0.8512951135635376,True
Has the check I deposited cleared to I can get the cash?,6,50,0.8585744500160217,False
How long does it take to process cheque deposits?,6,67,0.8405227065086365,False
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,75,0.8186046481132507,False
I deposited cash this morning and I am still waiting,6,46,0.8783788681030273,False
Balance hasn't been updated following a cheque or cash deposit,6,6,0.9606888294219971,True
I tired to deposit some cash into my account but it's not there,6,20,0.8675905466079712,False
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,50,0.8503149151802063,False
I have a strange payment in my statement,16,34,0.8858602643013,False
There is a charge on my card that I did not make,16,16,0.8879361748695374,True
I saw a payment i did not do,16,25,0.8762670159339905,False
There is a payment that is not mine in the app.  Please advise/,16,50,0.8638901114463806,False
An unauthorized payment is in my app,16,23,0.8767154216766357,False
I did not make this card payment.,16,16,0.9022361040115356,True
What should I do if I see a payment I didn't make?,16,50,0.8491459488868713,False
I found an unauthorized card payment,16,25,0.8787452578544617,False
there is a transaction on my account that i didnt make,16,51,0.8781253099441528,False
I don't recall making that payment?,16,16,0.8517865538597107,True
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,53,0.8423624634742737,False
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,16,0.8802089691162109,True
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,41,0.8461362719535828,False
Why would there be a payment on my account I don't recognize?,16,16,0.8632554411888123,True
I have a payment I didn't do,16,25,0.8675829768180847,False
There is a payment that is not mine.,16,25,0.8711223602294922,False
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,65,0.8380392789840698,False
There is a card payment I do not recognise.,16,16,0.9169809818267822,True
I don't recognise a card payment,16,16,0.9015822410583496,True
Payment i did not do,16,25,0.8692725300788879,False
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,9,0.8641846776008606,False
I think my statement has a fraudulent charge,16,34,0.870013415813446,False
