text,y_true,y_pred,confidence,correct
Make sure you do a good editing job.  I've seen movies that suck because of a poor editor.,7,7,0.5791680216789246,True
http://www.drugs.com/mtm/p/prozac.html\n\ncheck this out it might help,2,2,0.6136417388916016,True
"Very simple installation first do some research this is a common upgrade theses days compared to 3 years ago alot of company's make kits that are vehicle specific ... By a kit I mean you will get your tube with a flange already welded to it ...a BOV, possibly two hard springs , vacuum hose,snap ring , hose clamps and T fitting .. install your hard pipe or silicone sleeves into place find the best place for the BOV to to sit good clearance is something to keep in mind .. place your BOV in the flange use close snap ring pliers to secure the BOV to the flange now splice a main Vacuum to the manifold your tee T fitting will go here run the vacuum hose from the BOV to this T use hose clamps on both ends of the vacuum ... dont worry about tuning this since you bought it vehicle Specific  ... Installation instructions are also included",5,4,0.49520981311798096,False
"Ya, it stinks, especially as you grow older",7,2,0.5428750514984131,False
"Hello, glad to hear he has all clear.I got my testicular cancer last year. Before the operation, they made me bank my sperm. That was a laugh, cannot produce sample at home, cos I live far from hospital :) so I did it at hospital.They give u a room and a pot, fill that up :P They had porn magazines with laminated covers in case of splash!\n\nTheres alot of factors to take into consideration.He should know that the tumour he had was non-seminonoma or seminonoma.The tumours are in germ cells.Germ cells are the testicular cell that divides to produce the immature sperm cells.\n\nFertility problems are usually complex and when TC is involved, they can become even more complicated. Since any number of things can cause fertility problems, it helps to have some research and advice, that is specific and helps. The website below has been my bible throughout the treatment and to understand what I went through. I wish it enlightens you and ur partner. \nI wonder...did he get the plastic one they offered? they asked me if I wanted a replacement before the op. I said..""whats it attached to?"" the doctor said, ""nothing"" No thanks, I dont' want that rattling about inside me like a ball. What happens when I jump up and down?"" He laughed anyways.Keep ur pecker up, as they say ;)\nAll the best and I wish you have some babies!",2,2,0.6073644161224365,True
8 feet,5,5,0.5515316128730774,True
"Yes, unless declared as integer!",6,4,0.5159863829612732,False
"Altruism, duty, collectivism VS self-support, reason, individualism. A train-wreck par excellence. He (it) was the culmination of decades of progressives. The damage lives on.",9,0,0.6514882445335388,False
"Antares.. pronounced ant tar ees. A red supergiant, it's surface would reach as far as Jupiter if it replaced the Sun.",3,2,0.4919940233230591,False
"Renegotiate, get the deal back.",6,6,0.5223212242126465,True
"Eat less salty foods.\nDrink 8 glasses of water daily to avoid fluid retention.\nRemain physically active to burn calories. Different activities burn different number of calories. Choose an activity suitable for you.\nDo cardiovascular exercise (for at least twenty minutes, five times a week) like walking, jogging, swimming, bicycling, tennis, basketball, etc. You can also use a fitness ball. Remain in the target heart rate zone of the exercise intensity.\nWalking briskly for at least thirty minutes puts all of the abdominal muscles to work.\nAdd more mass to your muscles. Concentrate on all the muscle groups. Work down from the largest to the smallest muscles. Concentrate on these muscles in order: front and back of thighs, buttocks, back, chest, triceps, biceps, calves, hips, forearms and shoulders. Exercises with fitness ball or gym ball can be used for all the muscle groups.\nStabilize your blood sugar by eating every 2-3 hours. Know about glycemic index of foods and eat vegetables, fruits, nuts, berries, and whole grains with low glycemic index and low glycemic load values.",2,2,0.5770633816719055,True
France,9,0,0.45112287998199463,False
yep but sorry we are only hiring over the age of 18 right now,8,9,0.5110663175582886,False
"I do believe it was the pips, and I know the song but refuse to admit I know the arm thingy. GOD! am I that old?",7,7,0.6334148049354553,True
"Are you a British Citizen and were you married in this country, and do you and your partner live here?? If you answer no to any of these,  then if you really want a divorce then contact a legal body from where ever. And also it could depend on the Grounds you want the Divorce.",8,8,0.6356348991394043,True
Family Home Evening is one of LDS's public relation's tools to make Mormonism look good and wholesome.  What lurks behind this cloak is a false gospel of works-based salvation.,0,8,0.6542589068412781,False
Different strokes for different folks. Things would be pretty dull if everyone thought and acted the same. gotta love diversity.,0,0,0.6592262983322144,True
"Republicans..After they won, they weren't 3rd party any longer.",9,9,0.5584646463394165,True
"i just want points, i don't really know anything.",6,7,0.5997518301010132,False
"Steam Engine, mechanical device used to transfer the energy of steam into mechanical energy for a variety of applications, including propulsion and generating electricity. The basic principle of the steam engine involves transforming the heat energy of steam into mechanical energy by permitting the steam to expand and cool in a cylinder equipped with a movable piston. Steam that is to be used for power or heating purposes is usually generated in a boiler. The simplest form of boiler is a closed vessel containing water, which is heated by a flame so that the water turns to saturated steam. The ordinary household-heating system usually has a boiler of this type, but steam-generating plants used for power purposes are more complex in design and are equipped with various auxiliary devices. The efficiency of a steam engine is generally low, and therefore, in most power generation applications, the steam engines have been replaced by steam turbines \n\nSteam engines also improved significantly. In early steam engines, steam from the boiler was directed to a cylinder, where it drove the movement of a single piston before it was expelled. These single-expansion engines wasted some of the steam’s energy. More efficient double-expansion engines used the steam expelled from one cylinder to power another cylinder. By 1873 even more efficient triple-expansion engines came into use.",3,4,0.5247362852096558,False
I know for engineering in my state in the US you need four years of math and four years of science.  You can take remedial math once accepted in school however.,1,1,0.6307973265647888,True
"(1) Driving the life to the destination that a person planned is a challenge.\n(2) Generally the people who wish to live in this society well have many challenges.\n(3) When a person who is moving behind  his destination should have some characteristics to face to the challenges that he has well. Some of them are mentioned for your convenience.\na) A good vision\nb) A pragmatic process\nc) A great dedication\nd) A good human relationship\nIf you have above mentioned characteristics , definitely you can face to your challenges well and you will be able to reach the destination that you have easily.",0,2,0.5878741145133972,False
"The best way to enhance intercourse tenure is to use more time in foreplay. During intercourse, man gets aroused fast and reaches to orgasm fast, whereas a women needs more time to get fully aroused and to reach orgasm. So to delay in reaching orgasm (in males) man should avoid penetrating early.Ans should indulge foreplay. However if even during penetration one feels reaching to orgasm and wants to delay, one should change thought, or should pull out before ejaculation sets in etc",2,8,0.4841855764389038,False
of course they are real particles. photons are used to demonstrate the wave nature of light while mesons are smaller sub-atomic particles found and detected in the atom,1,1,0.5465741157531738,True
"Collections stay on your record for 7 years, beginning on the day of the delinquincy.\n\nLook at the Fair Credit Reporting Act, it's right there.",6,9,0.5610712766647339,False
"Hemlock is also classified as a poison.  Furthermore, it is illegal to import or possess any number of plants.  Marijuana is the only plant classified as a controlled substance, I believe, but it is certainly not the only plant that may not be imported or possessed.   It remains illegal in most countries.  Even in the Netherlands where it is openly smoked in coffee shops, that is only by benign neglect and it is still illegal in the Netherlands.",9,0,0.5175253748893738,False
"Monopoles?\n\nWill edit later just need some info first\n\nEDIT\nYou can't find magnetic monopoles they are hypothetical\n\nIn physics, a magnetic monopole is a hypothetical particle that may be loosely described as ""a magnet with only one pole"" (see electromagnetic theory for more on magnetic poles). In more accurate terms, it would have net magnetic charge. Interest in the concept stems from particle theories, notably Grand Unified Theories and superstring theories that predict either the existence or the possibility of magnetic monopoles.",1,1,0.5575382709503174,True
"May be you did not install them.\n\nJust check this site, these skins really work.\nhttp://www.winamp.com/skins/",4,7,0.5334670543670654,False
"College students are more often there because they want to be rather than because they have to be. So they are more motivated and professors can teach and help students learn rather than having to drag students toward knowledge. College requires more self direction than most high schools expect -- you have to take responsibility for your own learning. And college professors are more likely to see their students as at least potential peers. Most college courses teach students how to learn rather than giving you a textbook of things you need to know -- you read from primary (original) sources, do research, etc. You can learn and have fun in both places -- in college you need to be responsible for both.\nIn some places high school students can take a college course -- in Minnesota a high school student can enroll in a college course for free and get college credit. Check to see if a similar program is available where you are.",3,3,0.6656716465950012,True
thats enough for me to open a bank account in your name in most states,4,6,0.5738394260406494,False
then u should tell him to tell her that he does not like her and then go out with him,8,8,0.4266203045845032,True
Don't cut it off... Like the other 2 guys before me said you might try stretching it... I am uncircumcised and I have stretched it a little bit yeah it hurts a little so I would suggest try inserting 2 fingers if you can try slowly spreading you fingers... I know of this one guy no kidding... fit eight fingers in there he told me he started with 4 fingers. But if stretching doesn't work for you you might want to get circumcised (sex should be enjoyable).,2,2,0.5070440769195557,True
"This is such a stupid idea, to think that this would have any real impact on removing guns from the street.\n\nI myself have 10 non-working guns.  If I lived there, I guess I could get $1,000.00.\n\nDo you think the bad guys have thought of this and are just turning in their non-working guns and keeping the working ones or do you think that when someone pays $2,000 for an illegal handgun on the street that a $100 is somehow an incentive?",9,0,0.5103652477264404,False
Mutton is on the Maharja Mac at the McDonald's in India. Instead of the Big Mac....It's safe if McDonald's uses it....right?,6,2,0.523724377155304,False
what about it?,2,9,0.7005943655967712,False
th best song i have heard for the whole of the world is the song that i heard in our church . the song titled is let the hildren dance...im so happy when i sing that i dont know bu theres a harmony that i love very much..........and also that is a best for me because that is a joyfully song that is for god.,7,7,0.6031103134155273,True
I think you can go to the email provider and tell them she is under age and they will delete the account.,8,9,0.4892045259475708,False
Are you kidding me?? As I was reading your question I assumed you were a kid. Your wife is using Net Nanny on you?? What is she your mother?? I'd take the stuff off and tell her to go scratch! I agree that you should be honest with her about what you do but she shouldn't be blocking you from web sites. \n\nWell unless of course you're a repeated cheater and she's blocking you from swinger sites. Ah but then she should just dump you.,4,8,0.5386443734169006,False
V.V.S.Laxman,5,7,0.5028798580169678,False
"here is the web page to go to,  by the way the dell plant is in Lebannon, tn not knoxville.\n\nhttp://www1.us.dell.com/content/topics/global.aspx/corp/careers/en/world?c=us&l=en&s=corp",6,4,0.5711733102798462,False
"I'm not against it..if they want to get married, more power to them. After all they can't destroy the sanctity of marriage more than us straight people have already done, with our 60% divorce rate.\nHave a great Turkey Day!",0,8,0.6719968318939209,False
It's ten dollars.,0,7,0.544851541519165,False
IN KANNAPOLIS NEXT TO HIS FATHER.,5,8,0.5708354711532593,False
"Actually, very few autographs (original copies) of ANY work older than about 300 years have survived.  We have no originals of the works of Aristotle, Homer, Plato, Virgil, Ovid, Chaucer, or even Shakespeare.  Shakespeare died less than 400 years ago.  Yet scholars believe that the copies we have of all these works are accurate to the original.  There is NO ancient writting, however, that we are more sure of than the Bible.\n\nThe Old Testament was written between 1500 and 400 BC.  The earliest copies we have of the Old Testament date between 200 BC and 200 AD.  That means that some of our earliest copies might have been written 1700 years after the fact.  This sounds like there is a lot of time to make a lot of errors in copying.  If this was any other book, that would probably be true.  However, we know a great deal about HOW the Bible was copied.  First, we know that copies were not made very often.  We have records that tell us that books were only copied once every 300-400 years or so.  These copies were done by only the best scribes, and under very strict guidelines.  We have obtained checklists that a copy must go through before it can be used.  The checklists were along this order...""The 359th word is THE, the 78th letter on the 22nd page is L, the book contains 1294 words, etc.""  If the copy did not pass all of the checklist items, it was redone.  This means that our copies of the Old Testament have probably not been copied more than 8 times, and in some cases, probably only once or twice, under the strictest guidelines imaginable.  This is a far cry off from the ""telephone game"" scenario that critics would like you to believe.\n\nThe New Testament is a bit different.  It was not copied under such strict guidelines, and it was copied over and over and over again.  We are not so assured of its accuracy based on the methods of copying.  However, we are assured of its accuracy because of the great number of manuscripts we have, the relatively short amount of time between these copies and the originals.  We have hundreds of manuscripts from the 1st and 2nd centuries, and thousands of manuscripts from the 3rd and 4th centuries.  We are able to compare all of these manuscripts to one another and determine where and when certain discrepencies arose.  There is only .5% of the New Testament that is of any real dispute, and none of those verses contain matters of doctrine that are not addressed in other areas of the New Testament.",0,0,0.510037362575531,True
"This one seems to get good reviews,\n\n""Structural Engineer's Pocket Book""\nhttp://www.amazon.co.uk/exec/obidos/ASIN/0750656387/203-5423020-6355129",1,3,0.5225087404251099,False
"That shouldn't have any effect on your ability to develop a six-pack.  In fact, everyone's hips are slightly crooked, our bodies are not perfectly symmetrical.  What can affect your ability to develop a six-pack is your genetics.  Some people have a genetic disposition to a layer of fat on their lower abdomen, but with diligent training and more importantly, the proper training, this is likely something you can achieve.  I doubt that your six-pack would be even noticeably crooked.",2,2,0.5524156093597412,True
"Pyscic:  Someone stoned who thinks he/she can predict the furure.\n\nPhyscology:  study of phsycos and of mental issues.\n\nPhysic(s):  the scinece of movement, energy, stuff like that\n\nphysiology: study of the body...physiology is to the body as physcology is to the brain.\n\nyou can also go to google.com and then type\n\ndefine: ...",1,1,0.710007905960083,True
"FTP is commonly run on two ports, 20 and 21, and runs exclusively over TCP. The FTP server listens on port 21 for incoming connection from FTP clients. A connection on this port forms the control stream, on which commands are passed to the FTP server. For the actual file transfer to take place, a different connection is required. Depending on the transfer mode, the client (active mode) or the server (passive mode) can listen for the incoming data connection. Before file transfer begins, the client and server also negotiate the port of the data connection. In case of active connections (where the server connects to the client to transfer data), the server binds on port 20 before connecting to the client. For passive connections, there is no such restriction.",4,4,0.5574058294296265,True
"At one time, Christianity was an illegal religion in Rome.  The Christians who were fed to lions, hung on crosses to die, dipped in Tar and put on fire to light celebrations, and put to death by a whole host of other interesting tortures, were those who were found to be partaking in what were declared illegal and heretical Christian activities.  Those who were killed included Christian Leaders as well as their followers and many people who were wrongly accused of being Christians by neighbors who had grudges and wanted them punished.\n\nMost Christians were from the poor. Rich and educated Romans followed other religions, not Christianity. For example, The Military followed Mithra almost to a man.  Many Roman women followed the worship of the Mother of God, Isis.  Most Roman men followed the worship of the Roman Emperor, who was by law the son of God (which was why the Christian beliefs were considered heretical).\n\nSomehow, I don't think that the men, women and children who were killed for being poor and found in the wrong place because they were following a religion which was teaching them they would be rewarded in heaven for their piety and poverty here in this life, had any real leftist leanings.  Most of them were more interested in trying to find their next meal.",9,0,0.5511429309844971,False
"Anyone who knows me, knows to never, ever say anything derogatory about these young men and women in my presence, regardless of how they feel about the war. They are my brothers and sisters. Yes, there have been abuses and errors, and those need to be investigated and any violators appropriately punished. But by far the vast majority of our military personnel are professional, dedicated and just. \n\nEveryone dies eventually, but some get to die fighting for something in which they believe. To detract from this honorable death by saying they ""died for nothing"" is, IMHO, virtually unforgiveable. Does the person who dies in a hospital bed from some incurable disease ""die for nothing?""",9,0,0.5633599758148193,False
we used to call it pat ball,5,5,0.5589462518692017,True
"(from ""Flavor-ific,"" to describe Beechnut Gum, sponsor of a Saturday night show he hosted for a few years)",7,7,0.6318365335464478,True
"Are you sure it's ""wheezing""?  Some people have orthopnea.  That is a condition in which it is difficult to breathe when lying down.  Some people have excess fluid in their body, and when they lay down, the fluid accumulates around the lung area and central abdominal area... which makes it harder to breathe. This would explain why the person would cough when they sit up.. the fluid is in the lungs.. and that is an autonomic response-- to cough the secretions out.  It may sound like wheezing.. but it may be ""crackles"" or ""rhonchi"" fluid rattling in the lungs.   Sometimes, weight plays an issue.  It can depend how much weight is pressing on the chest.. it compresses the lungs making it harder to breathe.  I suggest sleeping on several pillows to decrease the fluid in the lungs.. and/or the weight on the chest. I hope this helps!  :-)",2,2,0.49243777990341187,True
www.zillow.com,6,6,0.5629028081893921,True
DNA,1,1,0.5786280632019043,True
thats you burning! better get out,1,7,0.5252692103385925,False
"Alcohol and soft cloth. You can buy ""anti-static"" cleaners at your local electronics store too. Don't use a paper towel or tissue as you can scratch your screen.",4,4,0.5451018810272217,True
uhhh tough tough u should go to your counselors office and askhim why keep asking until he tells u if he has a major problem dont rely on hiim try to do everything yourself...\n\ngood luck \n\nand appply to SSUNY BUFFALO its a great college =D,3,3,0.6001363396644592,True
,9,7,0.6473178267478943,False
Learn one programming language and start coding,4,4,0.5824432373046875,True
to high,6,2,0.5916699171066284,False
"Unfortionatly in every job there will be someone you can not stand. Whether it be your boss or co-workers. I would say that when it is time to leave is when you start getting so stressed out about having to go to work in the morning, that you make yourself sick physically (Like panic attacks) and you think about how you dont want to go to work the next morning when you arte trying to get to sleep. Or when you start to feel your self-worth is nothing, that would be extremes though. They have to be constant feelings though because we all have those days where life just sucks. lol. If you love your job and what you do than. keep it. Dont let one prick get in the way of something you love.",6,2,0.5599302649497986,False
mesada/mesón /     encima del los gabinetes \n\nI am from Panama. There are different ways of saying it.,3,0,0.6232613325119019,False
"Journalism jobs probably outnumber the other by 100 to 1, so your chances would be better writing. Journalism doesn't pay very well in general. BTW what does a Marine Mammologist do, examine female fish boobs?",6,6,0.5834019780158997,True
it's egreetings.com now. but if you type beatgreets.com you will still get there. but you have to spell it right.,7,7,0.574393630027771,True
"Not me, but I wanted the 2 points!",3,7,0.5955581068992615,False
ya u didnt know buti dont know who he is,4,7,0.5144393444061279,False
The best place to ask is probably the MP3 newsgroup linked below.,4,7,0.6208314895629883,False
Bluetooth is a low power short range radio communications technology for connecting equipment together when it requires relatively little bandwidth. Typical uses are for attaching PDAs to peripherals (I have a bluetooth GPS receiver semi permanently installed in my car) and connecting headsets to mobile phones. It opperates on the same frequencies as 802.11b/g but uses different spread spectrum encoding so that they can coexist even though the 802.11 uses vastly more power.,4,4,0.5737760663032532,True
well yeah men get everything dont they nice lie they tell you. i would almost say just talk to your daughter and tell her the whole story but thats not real fair to her. i would take her to civil court for defimation of character personally and try and get back some of that. and then i would prepare a statement for the court about what has been going on. something like your honor in the past few years (insert the story) all i want is a chance to be a dad again and not a pawn in this womans game the marriage didnt work out but i am still a father and would like the chance to do that. \nthen you can sick your lawyer on her. hire a private eye and all that hold nothing back tear her a new one if you can. i am positive that you can drag her around for a little while just like she did to you. but i understand that you most likly want it to be over with.,9,8,0.5387392044067383,False
it depends on the species of spiders. There is a complex classification of spider web types and some are symmetrical and some aren't.,1,1,0.5374701023101807,True
yes it is possible,2,2,0.5405092239379883,True
"Hopefully, a shift in foreign policy as well as a democratic president in the near future.It can't get much worse so change is good",9,9,0.6634901762008667,True
"Easy:  the distance in both directions is exactly the same = 225 miles.  Recall, also, that distance =  speed * time.\n\nAssume the plane's speed is x, wind speed is y, and that both remain constant in both directions:\n\nWith the wind, d = (x + y) * time\nAgainst the wind, d = (x-y) * time\n\nso (x + y) * 2 hours = (x - y) * 3¾ hours\n\n2x + 2y = 225 miles\n\n3¾x - 3¾y = 225 miles\n\nNow, you need to multiply each equation by a factor so that the y's have the same multiplier, thus:\n\n15x + 15y = 1687.5 miles\n15x -  15y = 900 miles\n\nNow, add the two equations together, thus eliminating the Y value:\n\n30x = 2587.5 miles, and thus the plane's speed, x = 86.25 miles/hour\n\nNow, substitute the value for x back into one of the equations to solve for y:\n\n(2 * 86.25 mph) + 2y = 225\n\n172.5 + 2y = 225\n\n2y = 52.5 miles/hour\n\ny = 26.25 miles per hour",1,5,0.4148562550544739,False
"I am circumcised. My father isn't. He took medical advice prevalent at the time that circumcision was beneficial but which has since been proved incorrect. If I could have my foreskin back, I would take it any day.\n\nThese days there are NO hygenic reasons for circumcision if you bathe at least once a day. There will therefore be no smell. Accusations otherwise are just born out of ignorance. If you consider most of European men, for instance, are uncircumcised, don't you think they would have moved to circumcision en masse long ago if circumcision was the most hygenic and correct thing to do?\n\nAlmost all other reasons for circumcision are now medically treatable and therefore, circumcision is unneccessary.\n\nFor women, an intact penis is DESIGNED to work better that a circumcised one because the foreskin allows for greater movement during sexual intercourse and less lubrication is required.\n\nIt is also better for the man because his glans is soft and sensitive - the glans on circumcised penises gets thick and hard over the years and decreases sensitivity and can even lead to erection problems.",2,2,0.5660561919212341,True
Be much in prayer!  Ask and you shall recieve!!  Got to have Faith!!  God Bless!!!,0,2,0.5508221387863159,False
"Social Security doesn't cover the retired because America doesn't have the funds to keep it going.  We are in a very high deficit right now and are deeper in it since the last Bush was out. We were seeing light at the end of the tunnel when Clinton was in office, but George W. is making that a farther and further reality with this war on terror.  We need to create new companies to provide competition here and abroad to generate revenue to pay off our debts.\n\nHope this helps.",9,6,0.5750794410705566,False
"Sorry! There are a ton of rumors, but every year about half the rumors are wrong.  Just keep you eye on there web site and as soon as a performer or group is confirmed, it will be listed. Here is the address.\n\nhttp://www.925xtu.com/special_event/2006q/event_lineup.htm",7,7,0.6591231822967529,True
Here's a list of firewire webcams you might want to consider.\nPersonally I'd suggest the iSight ends up being worth the money once you take the quality and integration into account but there are these options:\nhttp://www.ioxperts.com/devices_fwwebcams.html\n\n///,4,4,0.5652524828910828,True
"Yes you can.\n\nAnd if you were to take a hot shower, it relaxes your muscles and reduces your chance of getting aches the next day. So yea, take my advise.",2,2,0.5298846364021301,True
"I'm SURE this isnt the answer, but id use a torch to burn the cork, and the ring would fall....",7,7,0.5301753282546997,True
Braaaasil(~~),5,7,0.6392908692359924,False
,3,7,0.6473178267478943,False
You'd find anything you need to know about Microsoft Office 2007 on Microsoft website or you can simply click on the link below to go to Microsoft Office 2007 page http://office.microsoft.com/en-us/products/HA101752721033.aspx,4,4,0.5863518714904785,True
"http://www.allfg.org/\n\nAll Free, and upto Season 3 - Several episodes in, Regularly updated also",7,7,0.6137856245040894,True
Yes. The bacteria in the person's body that break things down don't need oxygen in order to function.,1,2,0.5191015601158142,False
2.54 cm in one inch,1,1,0.5181076526641846,True
send me a picture of someone you styled. i will tell you if you have a future.\n\ncampjk@gmail.com,3,7,0.5735124349594116,False
This is the best question you have asked yet. Congratulations. I'm really proud of you. It is exactly stubbornness and insensitivity that makes people unable to accept evidence when it's clearly presented to them. Most of the time they refuse to even consider the evidence - however voluminous it is - because they have political and/or religious motivations for not doing so. Another important factor is education. The ability to consider information and evidence in a rational way is an important part of a healthy education. Those who don't receive it unfortunately fall prey to demagogues and people with a malicious desire to foment discord among people. We must not allow them to win.\n\nThe truth is out there for all those who choose to seek it.,0,3,0.6153091192245483,False
"Yes, they rock! They are so cute and talented!  I CAN'T WAIT TO SEE THERE NEW MOVIE; THE HEART IS DECEITFUL ABOVE ALL THINGS!  They rock, they make boring movies and shows exciting!  AND I LOVE THE SUITE LIFE OF ZACK AND CODY! It's my favorite show of all times!",7,7,0.6999754905700684,True
why don't you just get online when you AREN'T at school?,4,3,0.6285935640335083,False
1380 kg/m3,1,2,0.5111134648323059,False
"Here are a couple of links:\nhttp://ois.nist.gov/nistpubs/technipubs/recent/search.cfm?dbibid=3206\n\nhttp://www3.imperial.ac.uk/portal/page?_pageid=61,355771&_dad=portallive&_schema=PORTALLIVE\n\nYou really need to go to an engineering library and search abstracts online to find papers.",1,4,0.6126196980476379,False
"If you dont go then you will regret you have not given the chance to a possible Love of your life. If you go and meet her/him in reality you will maybe find that she/he is not the match that you dreamed about or that there is no chemistry between you, but still you will know you tried it and will not later wonder that you might pass the freatest Love of your life. Or if you meet and fall to even deeper love, then you can find your happiness that you could pass if you dont go. Somebody far smarter than me said ""It is better to regret things that we did than things that we have never done...""",8,8,0.5757309198379517,True
yeah go on har har very funny <-------------very pissed off man,7,7,0.6053233742713928,True
"University of Iowa is great, I had several professors who went there for it.  I also had a few that went to Montana.  Here is a list of the best: http://www.fictionweek.com/univwrite.html",3,3,0.5688207745552063,True
"""Bad"" is relative and subjective; different for every person; a perception.\n\nThe Federal Reserve Act is the tail that wags the dog, and is unconstitutional. The Federal Reserve is a private institution, run by a few very powerful men, that decide the fate of our economy.\n\nIs that bad? I would say so. Not what our forefathers intended. You're complaining about nickels and dimes. The whole thing is a scam.",6,9,0.6469316482543945,False
"Could be that he doesn't like to be alone and the only way for him to not feel that way is to get married. Have you talked to him about his other two marriages? Find out why he thinks the marriages failed. How long was each marriage? How long before divorcing one wife did he marry the second one?  If he lays all of the blame on his ex wives, I would be very leery about marrying him. Remember it takes two to make and break a marriage.\n\nThanks for the additional information.  So, he doesn't think he was at fault for either of the other two marriages breaking up? Hmm, I would worry about that one. Also you say you have different ideas on other things, sounds like you may not be compatible. Since you have been married twice before you should know where those went wrong and hopefully learned something. Don't be in such a hurry to get married and if your boyfriend continues to rush you, let him know that you want to take it slow. If he truly loves you he will respect your wishes. I also would suggest that if you do decide to marry him to go to some type of counseling before hand. Good Luck to you.",8,8,0.49528390169143677,True
"I'll give you my answer since i have a similar problem. Studied language in uni, can never use it cause there's no way to meet  friends frm that country. What i do, is just keep studying vocab, reviewing my books, reading outloud, making fun projects like I'm trying to make  recordings that would sound like a news show with a panel of guests. Write essays, and recently try helping a foreigner with language. put ads, or find ads from foreigners needing help. I found someone that is not from the country where the language i studied is used.. but hopefully someday i'll find someone.  \n\nLike you, i seem to be losing it,, but it's not lost yet so i can regain it if i do something  on time.",3,0,0.5320442318916321,False
Use C-Cleaner to erase your history from all sorts of stuff including media player. \nDownload at http://www.ccleaner.com,4,7,0.577003002166748,False
"Because everyone else already had they're own fake religions, they just wanted to fit in.",9,0,0.5625913739204407,False
get off of yahoo answers RUN don't walk to the nearest phone and call her and ask her out on a date !,8,7,0.5225449204444885,False
"Right click the file, choose properties, at the bottom uncheck read only, click apply, click ok, done.\n\nDon't mess with system files.  Don't mess with program files.\n\nOk, fine, you have been warned :O)",4,4,0.5097125172615051,True
Giving yourself a b l o w j o b.\nAuto - self.\nFellatio - oral sex.\nHaving oral sex with yourself.,2,7,0.599411129951477,False
"No he won't get more then 100 in a game, he won't even get 100. I say 81 will be his best game.",5,5,0.5523186326026917,True
1-Andriy Schevchenko(Ukraine-F)\n2-Wayne Rooney(England-F)\n3-Cristiano Ronaldo(Portugal-F)\n4-Adriano(Brazil-F)\n5-Agustin Delgado(Ecuador-F)\n6-Dwight Yorke(Trinidad and Tobago-F)\n7-Ronaldo(Brazil-F)\n\nsome ppl may be wonderin y i put ronaldo last.......he WAS a good player (was is the operative word)....honestly i don't think he will ever get back 2 the form he used to be in,5,5,0.5062652826309204,True
Yes - it's already happened between human and ape. The resulting super creature was called Pete Sampras.,0,8,0.542410135269165,False
they're for the REALLY lonely people,0,7,0.539997398853302,False
"If you can find a Discount Tire Store near you, I'd advise going there. They pull out and repair tires with nails and whatnot in them for free, no need to do the dirty work yourself.\n\nThey also clean the tire :P",5,6,0.46476805210113525,False
no,5,9,0.6263837814331055,False
,4,7,0.6473180055618286,False
this one & comics n animations. i used to answer in religion & sprituality but it's so complex so i can't take it lol. but at least it's motivating me to learn more about it.,7,7,0.6767457723617554,True
they were from Germany.,5,7,0.4788423478603363,False
"look in your telephone directory, for health clubs, do a google/yahoo search for your town and boxing. also look up martial arts. you'd be surprized how much stuff there is available. its only a shame you cant learn all the fighting styles ;)",5,5,0.6296050548553467,True
No i can not beleive it! Not in this day and age where gay folk are getting married and having families. That is so backward if u ask me. I am hetrosexual but i am not homo phobic either. I think we should let people live the way they want to live and stop judging people because they are different then us.,0,0,0.612855076789856,True
because no one has thought of it yet.,6,9,0.5190609693527222,False
Lazy and poor is a bad combination. You could certainly add more ram and a 2nd hard drive at a minimal cost.,4,4,0.5821022987365723,True
Off-course yes Real Love starts from fighting,8,8,0.6215283274650574,True
"Hammer or screwdriver?\n\nDepends.\n\nThey serve different functions. Wikipedia is for when you quickly need a fact, but it won't tell you what Time Warner Cable's website is. Likewise Wikipedia won't let you search for recipes.\n\nThey are both tools. Use the right one for the job.",4,4,0.6266312599182129,True
The will not do anything except whine. The United Nations is worthless.,9,9,0.4858378767967224,True
"There doesn't seem to be a Website as such. But there is a Web Page devoted to the Band, at :\nhttp://www.citysearch.com/profile/41438692",7,7,0.536612868309021,True
You would need to call disney since they are the ones that put out the show.  Then they can tell you if they have live show tickets and you can find out from them how much they are.,7,7,0.6641239523887634,True
"go get some help if youre addicted to it. there arent any dependable online pharmacies that dont require an Rx, because it is illegal to obtain a controlled substance like hydrocodone without an Rx. youre just going to end up in the hospital with a messed up liver or prison if you keep this up.",2,2,0.5197156071662903,True
"You can't.\n\nBased on personal experience when I went completely blind for several hours as a symptom of shock. I think  sight, to someone who's never experienced it, is as incomprehensible as blindness is to a sighted person who's never been blind. And if you think you can imagine what its like to be blind, I promise you, you're wrong.",1,2,0.4407903552055359,False
"Number of combinations of 2 cards  = 10C2 = 10!/(2!*8!) = 45\n\nFor odd combo we have\n1 with 2,4,6,8,10\n2 with 3,5,7,9\n3 with 4,6,8,10\n4 with 5,7,9\n5 with 6,8,10\n6 with 7,9\n7 with 8,10\n8 with 9\n9 with 10\n\nthe total number of pairs is 25\n\ntherefore, Probability is 25/45",3,8,0.46660882234573364,False
