text,y_true,y_pred,confidence,correct
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,1,0.37550583481788635,True
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2,2,0.33367252349853516,True
$SPY $AMTD $SCHW $EBAY,2,2,0.40647101402282715,True
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,1,0.3424120843410492,False
"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",2,2,0.30932870507240295,True
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,2,0.4002692401409149,True
$CC $MMM $DD - PFAS chemical makers climb as Congress makes no decision https://t.co/cthudaPdFL,1,2,0.36003273725509644,False
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,2,0.32301539182662964,True
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,2,0.37807995080947876,True
"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",2,2,0.4431178569793701,True
"$SRNE - Sorrento received, rejected unsolicited acquisition proposal https://t.co/jNJl3adLlp",2,2,0.34909310936927795,True
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",2,2,0.26486673951148987,True
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,2,0.3399578332901001,True
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,2,0.3132678270339966,True
"Coronavirus continues to spread, retailers are feeling the impact",2,0,0.3765876293182373,False
"The Federal Reserve System includes 12 districts. Using those numbers, 1-12, is a handy way to learn about the cent… https://t.co/cbNWuE9tqT",2,2,0.30186137557029724,True
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,2,0.34496524930000305,True
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,0,0.4839805066585541,True
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,2,0.45470160245895386,True
"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.3758978247642517,True
$CVX - Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions https://t.co/o4g9WuvJfo,1,2,0.300374835729599,False
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,2,0.3444761335849762,False
$XLF $BAC $C - Fed fires a dud as financial sector plunges https://t.co/OwDNvwPYyd,0,0,0.4481101334095001,True
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,0,0.386445015668869,True
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,2,0.4292057752609253,True
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",0,0,0.4052189588546753,True
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,2,0.36427217721939087,False
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,2,0.31664255261421204,False
US Proved Oil & Gas Reserves Hit New Record High,0,1,0.34796878695487976,False
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,2,0.3121291995048523,True
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,2,2,0.4338247776031494,True
Macy's Q3 same-store sales down 3.5%,0,0,0.3574870824813843,True
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",1,2,0.27553313970565796,False
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0,2,0.3154638409614563,False
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,2,0.22718140482902527,True
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,2,0.3821476995944977,True
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,0,0,0.4071386754512787,True
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,2,0.3972299098968506,True
"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,2,0.3943077325820923,False
Roku stock falls after disclosure of shareholder resales,0,0,0.39874860644340515,True
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,2,0.40106552839279175,True
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,0,0.34459424018859863,True
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",1,1,0.3343813717365265,True
Neuronetics to Present at the 31st Annual Piper Jaffray Healthcare Conference  https://t.co/Xkt7qnHTs7,2,2,0.3568621277809143,True
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",2,2,0.31160876154899597,True
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,2,0.40632903575897217,False
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,2,2,0.36260786652565,True
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,2,0.36059167981147766,True
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,0,0.39360594749450684,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,1,0.3663146197795868,True
Sanofi eyes more EPS growth this year as it narrows focus,1,1,0.34680822491645813,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,2,0.4353044927120209,True
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,1,0.333231657743454,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,2,0.34741640090942383,True
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,1,0.33431392908096313,True
Mitek bull calls pullback 'an overreaction',2,0,0.45984455943107605,False
Did the Russians hack WIRP?,2,2,0.2676865756511688,True
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,2,0.438314288854599,True
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,2,0.3710255026817322,True
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,0,0.3703586757183075,True
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,2,0.33086177706718445,True
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,1,0.33765819668769836,False
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,1,0.21580412983894348,False
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,1,0.2856060862541199,False
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,2,0.3014697730541229,True
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,0,0.3781113624572754,False
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,1,0.3975716531276703,False
Intelsat +10%; Height expects C-band payout to rise,1,1,0.3939664959907532,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,2,0.23029205203056335,True
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,1,0.2448863387107849,False
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,2,0.2953786253929138,True
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,1,0.24241819977760315,False
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,0,0.2942980229854584,False
Fed's Williams says U.S. economy is clearly facing several challenges,0,2,0.38613179326057434,False
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,2,0.39253637194633484,True
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,2,0.33011507987976074,True
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,2,0.3538544774055481,True
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,1,0.27935153245925903,False
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,2,0.3311842381954193,True
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,2,2,0.40392959117889404,True
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,2,0.2757863700389862,True
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,2,0.34922486543655396,False
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2,2,0.31736916303634644,True
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2,1,0.3169912099838257,False
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,0,0.42365825176239014,True
Should You Buy Netgear on This Short-Term Guidance Miss?,2,0,0.3689078688621521,False
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",1,2,0.32142430543899536,False
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,1,0.31878599524497986,False
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,2,0.35969609022140503,True
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,2,0.4003456234931946,True
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",2,0,0.26234281063079834,False
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,2,0.3411948084831238,True
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,2,0.3522377014160156,True
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,1,2,0.3544751703739166,False
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,1,0.3162573575973511,False
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,1,0.424832820892334,True
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,2,0.46416589617729187,True
Options Trader Bets on Monster Micron Move,2,1,0.4167430102825165,False
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2,1,0.370013028383255,False
"Stock Market Update: Housing starts, building permits pick up in October",1,2,0.4070408344268799,False
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1,2,0.3642944097518921,False
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,1,0.4565567374229431,True
Héroux-Devtek reports Q3 results,2,2,0.36206138134002686,True
3 Surprising Stocks Hitting New Lows Last Week,2,0,0.40721261501312256,False
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,0,0.4175196588039398,False
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,2,0.26598310470581055,False
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,2,0.3605799674987793,True
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,2,2,0.4750879406929016,True
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,1,0.3775915801525116,False
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,2,0.3358115553855896,False
accesso Technology : Form 8.3 - Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener… https://t.co/U7Ek9RNca7,2,2,0.36555516719818115,True
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  https://t.co/CFb8vKL8Hu,0,0,0.4577503204345703,True
On the hour,2,2,0.3165374994277954,True
Infrastructure Funds: Definition and Examples,2,2,0.35552433133125305,True
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,2,0.3582690358161926,True
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.36069950461387634,True
"II-VI EPS in-line, beats on revenue",1,1,0.30811166763305664,True
PagSeguro Q3 2019 Earnings Preview,2,2,0.4067140519618988,True
Abiomed down 8% on guidance cut,0,0,0.39982107281684875,True
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,2,0.42078402638435364,True
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,2,0.46749505400657654,True
London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,2,2,0.44945257902145386,True
"China Delays Trade Statistics, Merges January and February Data",2,2,0.34360402822494507,True
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,2,0.3908901810646057,False
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,2,0.3841961622238159,True
"RMR Group EPS beats by $0.01, beats on revenue",1,2,0.322318434715271,False
"Brixmor Property FFO misses by $0.01, misses on revenue",0,2,0.3113960325717926,False
On the hour https://t.co/G9BZLeFZTD,2,2,0.3283644914627075,True
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,0,0.20671474933624268,False
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,2,0.43949374556541443,True
"French Private Equity Has a Problem With Equality, Firms Warned",2,2,0.37858808040618896,True
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,2,0.4344624876976013,True
Angkor Reports Results From Banlung Drill Program  https://t.co/QWxX3i7DCR,2,2,0.31068992614746094,True
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2,1,0.29886120557785034,False
"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",2,0,0.21421587467193604,False
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,1,0,0.3456968069076538,False
Berenberg expects higher offer for LogMeIn,2,1,0.4345431625843048,False
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1,2,0.3220300078392029,False
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,2,2,0.37483933568000793,True
One Medical parent 1Life Healthcare stock soars 38% in early debut trading https://t.co/dRNcVEH6ob,1,1,0.31960761547088623,True
Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,2,2,0.32001200318336487,True
All three benchmarks trade in record territory,1,1,0.441190630197525,True
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2,2,0.42368370294570923,True
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,2,2,0.3539438545703888,True
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",2,2,0.4094439148902893,True
"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",2,1,0.24001272022724152,False
"ArcelorMittal shares surge on higher operating profit, dividend than expected",1,1,0.3892548680305481,True
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,1,0.46268340945243835,True
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",2,0,0.32535111904144287,False
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,2,0.3017078936100006,True
Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,0,0.34273985028266907,False
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,2,0.46865010261535645,False
AIA's announcement of a new CEO sends shares higher in Hong Kong https://t.co/vVmrVJVl90 https://t.co/6sb0BnZHx6,1,1,0.362312376499176,True
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2,2,0.27210983633995056,True
Two of three SandRidge royalty trusts lose NYSE listing,2,0,0.3554353713989258,False
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,1,0.39126312732696533,True
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,1,2,0.3884172737598419,False
Brief calm in Hong Kong is over,2,2,0.3701608180999756,True
"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",2,1,0.4040606617927551,False
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,2,2,0.3154979348182678,True
"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2,0,0.306340754032135,False
"Highlight: ""This year, you've had three things in your favor,"" @amundipioneer says about the high-yield bond market… https://t.co/ywPLWmNHWb",2,1,0.3949615955352783,False
Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,1,0.46943750977516174,True
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2,2,0.26305705308914185,True
AMC Entertainment rallies after big Frozen 2 weekend,1,1,0.360342413187027,True
Dow Jones Industrial Average 8 points lower,0,0,0.4132336974143982,True
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1,2,0.3514520823955536,False
$BOXL nice start !!!! $PDSB still accumulating.,1,1,0.3828125596046448,True
"Comstock Mining Provides Strategic Overview and Updates; Value Proposition, Strategic Initiatives and Reverse Stock… https://t.co/Yozj1lH9TS",2,2,0.36059510707855225,True
$GPRO strong action.,2,1,0.4046611785888672,False
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,2,0.4268149733543396,False
How Bernie Sanders is helping Mike Bloomberg,2,2,0.3214011788368225,True
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,2,0.29928693175315857,True
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,2,0.2504909038543701,False
Fidelity granted charter for virtual currency platform from New York state,2,2,0.4157640337944031,True
Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,2,2,0.38726189732551575,True
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,1,0.38131871819496155,True
Advent to build up hair care brand following Olaplex buyout,2,1,0.2692181468009949,False
NVIDIA Earnings: What to Watch on Thursday,2,2,0.40092989802360535,True
Whn you've lost Tom Lee...,2,0,0.2540425658226013,False
"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",2,1,0.3141319751739502,False
India's state-run banks report fraud of more than $13 billion in 6 months,0,2,0.3510582745075226,False
Acura Pharmaceuticals reports Q2 results,2,2,0.3580593168735504,True
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,2,0.34249454736709595,True
Asia markets mostly fall as China's trade data gets delayed - CNBC,0,2,0.4572921395301819,False
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2,2,0.30582183599472046,True
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0,0,0.42013001441955566,True
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,2,0.296298623085022,True
Adocia annonce son calendrier financier pour l’année 2020,2,2,0.43331682682037354,True
Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,2,2,0.44118571281433105,True
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,1,0.38197579979896545,True
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,2,0.34146636724472046,True
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,2,0.4219702482223511,True
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,2,0.23185285925865173,True
Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,2,2,0.3696911036968231,True
Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,1,1,0.39236897230148315,True
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,1,1,0.38895246386528015,True
Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,2,0.218955397605896,True
Uber stock price target raised to $48 from $46 at HSBC Global,1,1,0.4317725598812103,True
Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,1,2,0.39088645577430725,False
Kodiak Sciences up 9% on positive early-stage KSI-301 data,1,1,0.36722618341445923,True
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2,0,0.3667280972003937,False
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,2,0,0.237808957695961,False
NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,1,1,0.40211743116378784,True
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0,0,0.37756597995758057,True
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2,2,0.3417922556400299,True
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,2,0.34944915771484375,True
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2,2,0.34197142720222473,True
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,0,0.3454001843929291,False
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,2,0.334652304649353,False
Nasdaq hits record at closing bell as investors digest  phase onetrade deal,1,2,0.42215967178344727,False
Mall Operator Simon Property Buying a Major Competitor,2,2,0.3273147940635681,True
Foxconn won't amend Wisconsin contract - The Verge,2,2,0.3280089795589447,True
Fed minutes to tell a story,2,2,0.44970354437828064,True
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,2,0.3737410306930542,False
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,2,0.202545166015625,True
"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",2,2,0.2802683413028717,True
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,2,0.2777416706085205,False
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,0,0.2999187409877777,False
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",1,2,0.3981136083602905,False
Credit Woes Come Calling For The South Africa ETF,0,0,0.37736058235168457,True
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,1,0.4203142523765564,False
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2,2,0.286101371049881,True
Brazil broker XP surges in debut after $1.96 billion U.S. IPO https://t.co/JCpfrpsjX4 via @business https://t.co/WTr4j8LUbO,1,2,0.3743990659713745,False
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,2,0.3660687804222107,True
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,2,0.2511710226535797,True
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,1,0.365814745426178,False
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,1,0.38085925579071045,True
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,0,0,0.3686826229095459,True
Bill.com +72% in trading debut,1,2,0.37451329827308655,False
$LMNX - Luminex Q1 revenue tops guidance; shares up 7% after hours https://t.co/plWYnRO6A1,1,1,0.35939547419548035,True
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,2,2,0.3856053650379181,True
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,0,0.45758479833602905,True
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,2,0.14707131683826447,True
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",2,1,0.2360418438911438,False
$SINT woke up !!!! New HOD,1,2,0.3786357641220093,False
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,2,0.2603233754634857,True
Amazon tunes to new cloud wavelength https://t.co/ximH0zukU9,2,2,0.287971168756485,True
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,2,2,0.38113805651664734,True
"ASAE Technology Exploration Conference Delivered Thought-Leaders, Live Demos and Best in Class Learning for Associa… https://t.co/shsWIU84Xy",2,2,0.25980937480926514,True
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,2,0.40031689405441284,True
