text,y_true,y_pred,confidence,correct
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,1,0.7916741371154785,True
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,1,0.7841072678565979,True
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,0,0.7750359773635864,True
... with `` the bourne identity '' we return to the more traditional action genre . ,1,1,0.7587212920188904,True
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,1,0.7863982915878296,True
chokes on its own depiction of upper-crust decorum . ,0,0,0.7859463095664978,True
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,0,0.7718175649642944,False
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,1,0.7727092504501343,True
directed in a paint-by-numbers manner . ,0,0,0.783317506313324,True
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,0,0.7753075361251831,True
"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,1,0.7517582178115845,True
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,1,0.7626845836639404,True
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,1,0.7908540368080139,True
cool ? ,1,1,0.7854253649711609,True
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,1,0.7669941186904907,True
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,0,0.7511647939682007,True
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,1,0.7867960333824158,False
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,1,0.7684317827224731,True
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,1,0.7672098875045776,True
jones ... does offer a brutal form of charisma . ,1,1,0.7690751552581787,True
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,0,0.7928954362869263,True
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,0,0.8067193031311035,False
serving sara does n't serve up a whole lot of laughs . ,0,0,0.7809569239616394,True
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,1,0.7868204116821289,True
"fun , flip and terribly hip bit of cinematic entertainment . ",1,0,0.7730152606964111,False
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,1,0.7624220848083496,False
the wild thornberrys movie is a jolly surprise . ,1,1,0.7770875096321106,True
"entertains by providing good , lively company . ",1,1,0.8241000771522522,True
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,1,0.7616090774536133,True
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,0,0.7827481031417847,True
the story and structure are well-honed . ,1,1,0.8110958337783813,True
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,1,0.7592949867248535,True
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,1,0.773056149482727,True
the second coming of harry potter is a film far superior to its predecessor . ,1,1,0.7769548296928406,True
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,1,0.7690960168838501,True
"a warm , funny , engaging film . ",1,1,0.7832823991775513,True
i 'll bet the video game is a lot more fun than the film . ,0,1,0.7586841583251953,False
the best film about baseball to hit theaters since field of dreams . ,1,1,0.7751365900039673,True
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,1,0.7609862685203552,True
"complete lack of originality , cleverness or even visible effort ",0,0,0.8190091252326965,True
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' ",1,1,0.7852755784988403,True
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,1,0.7875407934188843,True
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,0,0.7883749008178711,True
too much of it feels unfocused and underdeveloped . ,0,0,0.808445394039154,True
a deep and meaningful film . ,1,1,0.7712092399597168,True
but it could have been worse . ,0,0,0.7992843985557556,True
that 's pure pr hype . ,0,1,0.8029376268386841,False
a painfully funny ode to bad behavior . ,1,0,0.7699999809265137,False
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,0,0.789731502532959,False
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,0,0.7300330400466919,False
a beguiling splash of pastel colors and prankish comedy from disney . ,1,1,0.7793982028961182,True
"it proves quite compelling as an intense , brooding character study . ",1,1,0.7920914888381958,True
an unwise amalgam of broadcast news and vibes . ,0,0,0.8158260583877563,True
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,0,0.7683437466621399,True
and that leaves a hole in the center of the salton sea . ,0,0,0.740388810634613,True
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,1,0.7604948878288269,True
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,1,1,0.7749399542808533,True
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,1,0.7747842073440552,True
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,1,0.8036009073257446,True
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,0,0.779190719127655,True
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,1,0.7602226734161377,True
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,0,0.7841715216636658,True
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,0,0.7737041711807251,True
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,1,0.7676840424537659,True
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,0,0.7667499780654907,True
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,1,0.7853420972824097,True
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,0,0.7888776063919067,True
no way i can believe this load of junk . ,0,0,0.7934025526046753,True
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,1,0.8089547753334045,True
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,1,0.774960994720459,True
"not only unfunny , but downright repellent . ",0,0,0.8254188299179077,True
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,0,0.7872871160507202,True
just one bad idea after another . ,0,0,0.8016315698623657,True
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,0,0.7878624200820923,True
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",0,0,0.7712935209274292,True
"( næs ) directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . ",1,1,0.7418779134750366,True
"a swashbuckling tale of love , betrayal , revenge and above all , faith . ",1,1,0.8024994134902954,True
"for movie lovers as well as opera lovers , tosca is a real treat . ",1,1,0.7773542404174805,True
"the film is quiet , threatening and unforgettable . ",1,0,0.7746320962905884,False
there is no pleasure in watching a child suffer . ,0,0,0.8063489198684692,True
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot . ",0,0,0.7574950456619263,True
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . ,0,0,0.7699699401855469,True
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,1,1,0.7478565573692322,True
"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ",1,1,0.7594032287597656,True
` easily my choice for one of the year 's best films . ' ,1,1,0.7715451717376709,True
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . ",0,0,0.7577964663505554,True
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . ",1,1,0.7529860734939575,True
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,0,0,0.8029875159263611,True
"instead of hiding pinocchio from critics , miramax should have hidden it from everyone . ",0,0,0.7735975384712219,True
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . ",0,1,0.7707574963569641,False
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",1,1,0.7887689471244812,True
there has always been something likable about the marquis de sade . ,1,1,0.7998955249786377,True
"the humor is forced and heavy-handed , and occasionally simply unpleasant . ",0,0,0.8056279420852661,True
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality . ",1,1,0.7609237432479858,True
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show . ",0,0,0.8007786273956299,True
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions . ",1,0,0.7739642858505249,False
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . ",1,1,0.78536057472229,True
not since freddy got fingered has a major release been so painful to sit through . ,0,0,0.7868059277534485,True
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty . ",0,0,0.7726874351501465,True
we have n't seen such hilarity since say it is n't so ! ,1,0,0.7639611959457397,False
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . ,0,0,0.7835110425949097,True
nothing is sacred in this gut-buster . ,0,0,0.7871727347373962,True
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . ",0,0,0.7926538586616516,True
tries to add some spice to its quirky sentiments but the taste is all too familiar . ,0,0,0.804833710193634,True
"at its worst , it implodes in a series of very bad special effects . ",0,0,0.78513103723526,True
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . ",1,1,0.74824059009552,True
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . ,0,1,0.7691905498504639,False
"a warm but realistic meditation on friendship , family and affection . ",1,1,0.8029485940933228,True
"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . ",0,0,0.7874923944473267,True
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",0,0,0.7632859945297241,True
it 's a remarkably solid and subtly satirical tour de force . ,1,1,0.7879320979118347,True
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . ,1,0,0.7737292051315308,False
when leguizamo finally plugged an irritating character late in the movie . ,0,0,0.7768837213516235,True
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1,1,0.7776690721511841,True
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . ",0,0,0.7684869766235352,True
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . ,0,0,0.7681558132171631,True
"an overemphatic , would-be wacky , ultimately tedious sex farce . ",0,0,0.7823797464370728,True
it all adds up to good fun . ,1,1,0.8113681077957153,True
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . ",1,1,0.7744376063346863,True
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,0,0,0.7730698585510254,True
"a very well-made , funny and entertaining picture . ",1,1,0.7909651398658752,True
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . ",1,1,0.7938457727432251,True
"despite its title , punch-drunk love is never heavy-handed . ",1,1,0.773678719997406,True
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",0,1,0.7515230178833008,False
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . ,1,1,0.7867139577865601,True
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1,0,0.7669127583503723,False
"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . ",0,0,0.766200065612793,True
as vulgar as it is banal . ,0,0,0.8014929294586182,True
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . ,1,1,0.776618242263794,True
"outer-space buffs might love this film , but others will find its pleasures intermittent . ",0,1,0.7539787292480469,False
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . ",1,1,0.7596499919891357,True
more whiny downer than corruscating commentary . ,0,0,0.8009183406829834,True
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . ",0,0,0.7902743816375732,True
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . ",0,0,0.7895728945732117,True
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . ,1,1,0.769325852394104,True
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",0,1,0.7702919244766235,False
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,0,0,0.7941070795059204,True
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,0,0,0.7909988164901733,True
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,1,0.7892522811889648,True
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1,1,0.783259391784668,True
a giggle a minute . ,1,1,0.7859671115875244,True
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1,1,0.7711867094039917,True
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",1,1,0.7679237127304077,True
i 'm just too bored to care . ,0,0,0.7588215470314026,True
"one of the more irritating cartoons you will see this , or any , year . ",0,0,0.7987799644470215,True
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,1,1,0.7730103731155396,True
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1,0,0.7727982997894287,False
i am sorry that i was unable to get the full brunt of the comedy . ,0,0,0.7724990844726562,True
a good piece of work more often than not . ,1,1,0.7924046516418457,True
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",1,0,0.7678402066230774,False
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",1,1,0.7389382123947144,True
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",1,1,0.7786957025527954,True
"beautifully observed , miraculously unsentimental comedy-drama . ",1,1,0.7828112840652466,True
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0,0,0.7886735200881958,True
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . ",1,1,0.7786691188812256,True
should have been someone else - ,0,0,0.7854117751121521,True
coughs and sputters on its own postmodern conceit . ,0,0,0.7885366678237915,True
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,1,0.7724899053573608,True
almost gags on its own gore . ,0,0,0.7727162837982178,True
a marvel like none you 've seen . ,1,1,0.7815834879875183,True
"trite , banal , cliched , mostly inoffensive . ",0,0,0.8178038597106934,True
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . ",1,0,0.7605233192443848,False
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture , the l.a. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults . ",1,1,0.7733896970748901,True
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix . ,1,1,0.7900271415710449,True
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ",1,0,0.7545531392097473,False
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill . ",0,1,0.7769187688827515,False
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,0,0.785314679145813,True
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences . ",1,1,0.7775105237960815,True
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes ",0,0,0.7882227897644043,True
"even in its most tedious scenes , russian ark is mesmerizing . ",1,1,0.7650063633918762,True
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",0,1,0.7372298836708069,False
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,1,0.7536402940750122,True
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,0,0.768236517906189,False
oh come on . ,0,0,0.767997145652771,True
"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . ",1,1,0.7463759183883667,True
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books . ",1,1,0.7643224000930786,True
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,0,0.7910429239273071,True
"( t ) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . ",1,1,0.7676471471786499,True
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . ",0,0,0.7679476141929626,True
"( chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters . ",1,1,0.7697906494140625,True
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . ",0,0,0.7830340266227722,True
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ' ,1,1,0.802412748336792,True
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . ",1,1,0.7445275783538818,True
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",1,1,0.7990294694900513,True
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . ",1,1,0.7612288594245911,True
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . ,0,0,0.7759116888046265,True
"yes , dull . ",0,0,0.7886894941329956,True
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . ",0,0,0.7820906639099121,True
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject . ,1,0,0.7645463943481445,False
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . ",0,0,0.7811357378959656,True
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . ",1,1,0.7810137271881104,True
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid . ",1,1,0.7503776550292969,True
the characters are interesting and often very creatively constructed from figure to backstory . ,1,1,0.7897882461547852,True
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,0,0.7848294377326965,True
reggio 's continual visual barrage is absorbing as well as thought-provoking . ,1,1,0.7808449268341064,True
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized . ",0,0,0.7681199312210083,True
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . ,1,1,0.7830285429954529,True
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . ",1,1,0.7560847997665405,True
the problem with this film is that it lacks focus . ,0,0,0.7891793251037598,True
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . ",1,1,0.76836097240448,True
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . ,0,0,0.7874996662139893,True
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,0,0,0.7569231390953064,True
a by-the-numbers patient/doctor pic that covers all the usual ground ,0,1,0.7993007898330688,False
it 's a stunning lyrical work of considerable force and truth . ,1,1,0.8012572526931763,True
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . ",1,1,0.7450440526008606,True
funny but perilously slight . ,1,0,0.7672333717346191,False
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,1,0.785112738609314,True
"even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . ",1,1,0.7489184737205505,True
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . ",1,0,0.7303177118301392,False
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . ,1,1,0.7755359411239624,True
the script is n't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . ,0,0,0.7803905010223389,True
"( e ) ventually , every idea in this film is flushed down the latrine of heroism . ",0,0,0.7746387720108032,True
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore . ",1,1,0.7944216132164001,True
"it 's dumb , but more importantly , it 's just not scary . ",0,1,0.7586726546287537,False
detox is ultimately a pointless endeavor . ,0,0,0.8015481233596802,True
"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality . ",0,0,0.7755826711654663,True
an exquisitely crafted and acted tale . ,1,1,0.7934846878051758,True
this is so bad . ,0,0,0.8098520040512085,True
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",0,0,0.7766121029853821,True
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,1,1,0.7782336473464966,True
"it 's about following your dreams , no matter what your parents think . ",1,1,0.7974321842193604,True
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts . ,0,0,0.7714319229125977,True
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . ",1,1,0.7600139379501343,True
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners . ",1,1,0.7535114288330078,True
a sequel that 's much too big for its britches . ,0,0,0.7585675716400146,True
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",1,1,0.7576824426651001,True
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness . ",0,0,0.792664647102356,True
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . ",0,0,0.765092670917511,True
"the film is powerful , accessible and funny . ",1,1,0.7898834943771362,True
and that 's a big part of why we go to the movies . ,1,1,0.750190258026123,True
"crackerjack entertainment -- nonstop romance , music , suspense and action . ",1,1,0.7958062887191772,True
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,0,0.7592971920967102,False
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",1,1,0.7949775457382202,True
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1,0,0.7745316028594971,False
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination . ",1,1,0.7841706871986389,True
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . ,1,1,0.7704813480377197,True
villeneuve spends too much time wallowing in bibi 's generic angst ( there are a lot of shots of her gazing out windows ) . ,0,0,0.7740777730941772,True
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . ",0,0,0.7759489417076111,True
"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . ",1,1,0.7555477619171143,True
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,0,0.7760117053985596,True
plays like a volatile and overlong w magazine fashion spread . ,0,0,0.7838691473007202,True
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . ",1,0,0.770940899848938,False
michael gerbosi 's script is economically packed with telling scenes . ,1,1,0.7772072553634644,True
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,0,0.7668305039405823,True
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . ,1,1,0.7737412452697754,True
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . ",0,0,0.7890076041221619,True
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . ",0,0,0.7991482019424438,True
a romantic comedy enriched by a sharp eye for manners and mores . ,1,1,0.8007860779762268,True
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . ,1,1,0.7645200490951538,True
rare birds has more than enough charm to make it memorable . ,1,1,0.778724730014801,True
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . ,0,0,0.7788209915161133,True
it has all the excitement of eating oatmeal . ,0,1,0.8076226115226746,False
"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ",1,0,0.7972092628479004,False
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . ",0,0,0.770552396774292,True
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . ,1,1,0.7719951272010803,True
"( t ) here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them . ",0,0,0.7650406360626221,True
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener . ",1,0,0.7609815001487732,False
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see . ",1,1,0.7638102173805237,True
i just loved every minute of this film . ,1,1,0.7870173454284668,True
"a quiet , pure , elliptical film ",1,1,0.7957630157470703,True
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,0,0.7891363501548767,True
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past . ",1,1,0.7842589616775513,True
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction . ",0,0,0.7705607414245605,True
do not see this film . ,0,0,0.7981513738632202,True
binoche makes it interesting trying to find out . ,1,1,0.7710537910461426,True
the most compelling wiseman epic of recent years . ,1,1,0.7909941673278809,True
there 's no emotional pulse to solaris . ,0,0,0.7839946746826172,True
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . ",0,0,0.7689844369888306,True
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",0,0,0.7656620740890503,True
