text,y_true,y_pred,confidence,correct
 Marian B. Tasco is a Democratic Councilwoman representing the Ninth District on the City Council of Philadelphia Pennsylvania. She currently serves as the Council's Majority Leader.,4,4,0.43257299065589905,True
 Satwinder Kaur Dhaliwal (born June 17 1953) is a political and social worker and a Member of Parliament elected from the Ropar constituency in the Indian state of Punjab being a Shiromani Akali Dal candidate.,4,4,0.40738093852996826,True
 The University of West London is a public university in the United Kingdom which has campuses in Ealing and Brentford in London as well as in Reading and Slough in Berkshire.The university has roots back to 1860 when the Lady Byron School was founded which later became Ealing College of Higher Education.,1,1,0.44670233130455017,True
 Lacandonia schismatica is the sole species of the genus Lacandonia and is endemic to the Lacandon Jungle in the Mexican state of Chiapas. It is known from very few populations and is considered endangered by the researchers who investigate this species. L.,10,10,0.42366957664489746,True
 Homogyne alpina Alpine coltsfoot or purple colt's-foot is a rhizomatous herb in the Asteraceae family which is often used as an ornamental plant. In addition this plant has purple-red flowers and it is usually associated with the gall flies Ensina sonchi and Acidia cognata.Homogyne alpina is a perennial plant that reaches a height of 10 to 40 centimeters. The rhizome is creeping woolly and scaly. The stem is erect reddish brown and often single head.,10,10,0.4261712431907654,True
 Humana Press is an academic publisher of science technology and medical books and journals. Humana publishes more than 100 new books and 25 journals per year with a back list of approximately 1500 titles in areas such as molecular biology neuroscience cancer research pathology and medicine.The company was founded in 1976 in Clifton New Jersey by Thomas L. Lanigan and his wife Julia Lanigan both chemists and published its first book in 1977.,0,13,0.29202336072921753,False
 Christopher S. Axworthy QC (born March 10 1947 Plymouth United Kingdom) is a Canadian politician.After teaching law at the University of New Brunswick and Dalhousie Law School Chris Axworthy came to Saskatoon in 1984 as the founding Executive Director of the Centre for the Study of Co-operatives and as a Professor of Law at the University of Saskatchewan. In 2003 he returned to the University of Saskatchewan as a Professor of Law where he taught until the spring of 2008.,4,4,0.28982847929000854,True
 The Autonomous University of Baja California Ensenada is a public research university campus located in Ensenada Baja California. The branch under the Autonomous University of Baja California maintains two sub-campus' or extensions in Valle Dorado and San Quintin.The Ensenada campus is known for being the oceanographic research center in Mexico with its College of Marine science and its Institute for Oceanographic Research which publishes its own international research journal.,1,1,0.4405043423175812,True
 Gosforth Academy (formerly Gosforth High School) is an English secondary school in Gosforth Newcastle upon Tyne. As well as having a sixth form department it is a specialist Language College. Many of its mainstream students come from three large feeder middle schools: Gosforth Central Middle School Gosforth East Middle School and Gosforth Junior High Academy.It also houses a large sixth form college where the majority of the lower school students continue their studies.,1,1,0.43318894505500793,True
 Timmy Hung Tin Ming is a Hong Kong actor and the eldest son of martial arts superstar Sammo Hung. He is half Korean his mother is Sammo Hung's first wife.,2,3,0.28875473141670227,False
 Mikael Kristian Gabriel Sohlman (born 25 February 1990) professionally known as Mikael Gabriel or MG is a Finnish rapper of Romani heritage. He has released three solo albums while also having appeared as a featured guest on songs by artists such as Cheek Lord Est Robin and Uniikki.,2,2,0.3524479866027832,True
 Eurofly was a privately owned airline based in Milan Italy. Listed on MTA Stock Exchange and controlled by Meridiana it was Italy’s leading carrier in leisure flights market and mainly operated international medium to long haul point-to-point flights.Medium haul activity was centered mainly on operations to Egypt and the Red Sea Riviera Spain and Greece.Long haul included some of Italians’ preferred tropical destinations like the Maldives and Sri Lanka or Africa.,0,5,0.28065475821495056,False
 Red Silent Tides is the sixth album by Italian folk/power metal band Elvenking. It was released on September 17 2010 through AFM Records in both standard and Deluxe Editions. The Deluxe Edition of Red Silent Tides included a second disc which contained their first demo album To Oak Woods Bestowed as a bonus disc. This album would also feature Raffaello Rafahel Indri on guitars alongside Aydan.,11,11,0.4197660982608795,True
 Toltecalli High School is a public charter high school in Tucson Arizona. It is operated by CPLC Community Schools.,1,1,0.4413239061832428,True
 Compania Industrială Griviţa is a bus manufacturer based in Chitila Ilfov county Romania. The company is also specialized in vehicle servicing and spare parts production. Their main production line is the coach bus called Grivbuz.,0,0,0.4095175564289093,True
 The Centers for Space Oceanography (CSO) are an operating division of the Argos Foundation Inc. CSO was established in August 2004 by a Memorandum of Understanding between the Argos Foundation the Florida Aerospace Finance Corporation the Florida Space Research Institute and North American CLS Inc. While operating under the corporate umbrella of the Argos Foundation an executive appointee from each of the founding organizations form the Steering Committee of CSO.,0,0,0.3975198268890381,True
 Serianthes calycina is a species of legume in the Fabaceae family.It is found only in New Caledonia.It is threatened by habitat loss.,10,10,0.32536768913269043,True
 Wola Korzeniowa [ˈvɔla kɔʐɛˈɲɔva] is a village in the administrative district of Gmina Szydłowiec within Szydłowiec County Masovian Voivodeship in east-central Poland. It lies approximately 4 kilometres (2 mi) south of Szydłowiec and 114 km (71 mi) south of Warsaw.The village has a population of 473.,8,8,0.26937630772590637,True
 The TNT Punch is a Sailor Steve Costigan short story by Robert E. Howard. It was originally published in January 1931 issue of Action Stories. It has been reprinted under the titles The Waterfront Law and The Waterfront Wallop since Howard's death. The story was sold to Action Stories publisher Fiction House in August 1930 for $75.The story concerns Costigan entering into a grudge match in South Africa in order to raise bail money for another boxer.,13,13,0.33647409081459045,True
 Teresa Cheung Tak-lan is a Hong Kong singer. She was one of the members of the Four Golden Flowers early in her career and later became a famous Hong Kong singer in the 1980s. She participated in the entertainment industry since she was a child (stage name Cheung Yuen-yuen 張圓圓). She is also a Catholic.The song that she sang for the TVB series The Good The Bad And The Ugly made her famous.,2,2,0.27740663290023804,True
 Hortensius Béïque (September 29 1889 – August 15 1951) was a Canadian politician from Quebec.,4,4,0.36650779843330383,True
 Nacerdine Drid known as Nasser (born 22 January 1957 in Tébessa) is a retired Algeria international football player.Drid spent most of his career playing for Algerian sides USM El-Harrach USM Bel-Abbès and MC Oran. He played in Morocco side Raja CA Casablanca between 1988 and 1989. He return in Algeria and finished career in MC Oran till 1990.,3,3,0.2930415868759155,True
 Tawfiq al-Suwaidi (1892 - October 15 1968) was an Iraqi politician who served as Prime Minister of Iraq on three occasions stretching from 1929 to 1950.,4,4,0.367970734834671,True
 Old Trinity Church also known as Trinity Church Oxford is a historic Episcopal church founded around the turn of the 18th century in Oxford Township Pennsylvania which is now part of Philadelphia.,6,6,0.281709223985672,True
 Optech Incorporated is a Canadian-owned for-profit company operating since 1974 and focusing on Laser-based survey systems.Optech Inc is known for its association with Phoenix a spacecraft launched for Mars in 2007.,0,0,0.34374770522117615,True
 Kydd first published in 2001 is a historical novel by Julian Stockwin. This first instalment in Julian Stockwin's series of novels set during the Age of Fighting Sail tells the story of young Kydd who is pressed into service on a British ship in 1793. The book is unusual in that the hero is an ordinary pressed man not an officer as is most common in nautical fiction.,13,13,0.36487749218940735,True
 The Schleicher ASK 14 is a West German low-wing single-seat motor glider that was designed by Rudolf Kaiser and produced by Alexander Schleicher GmbH & Co.The aircraft is often referred to as the Schleicher AS-K 14 or the Schleicher ASK-14 the AS for Alexander Schleicher and the K for Kaiser. The US Federal Aviation Administration designates the aircraft as the Schleicher ASW-14 while Transport Canada and the United Kingdom Civil Aviation Authority call it the Schleicher ASK 14.,5,5,0.2659837603569031,True
 Mayones Guitars & Basses established in 1982 is a manufacturer of electric guitars and bass guitars located in Gdańsk Poland. They specialize in building handcrafted and custom instruments.,0,0,0.28244641423225403,True
 Forty Deuce is a 1982 American drama film directed by Paul Morrissey. It was screened in the Un Certain Regard section at the 1982 Cannes Film Festival.,12,12,0.35684943199157715,True
 Yendi is Steven Brust's second novel in his Vlad Taltos series and is a prequel to the first novel Jhereg. Originally printed in 1984 by Ace Books it was reprinted in 1999 in the omnibus The Book of Jhereg along with Jhereg and Teckla. Following the trend of the Vlad Taltos books it is named after one of the Great Houses in Brust's world of Dragaera and features that House as an important element to its plot. Yendi is Brust's least favorite book.,13,13,0.392616868019104,True
 Osmium is the debut album of American funk band Parliament led by George Clinton. The album has a psychedelic soul sound with a spirit of experimentation that is more similar to early Funkadelic than the later R&B-inspired Parliament albums. It was originally released in July 1970 on Invictus Records.,11,11,0.38715648651123047,True
 Rheinmetall MAN Military Vehicles GmbH or RMMV is a joint-venture company between the German companies MAN Nutzfahrzeuge AG and Rheinmetall AG to merge their Military Division (MAN Nutzfahrzeuge) and Corporate Sector Defence (Rheinmetall). The new firm was founded on 12 January 2010. The headquarters is in Munich and the production facilities are located in Kassel Germany and Vienna Austria. The approval for the merger was given by the Bundeskartellamt on 22 February.,0,0,0.357808381319046,True
 Podocarpus grayae is a species of conifer in the Podocarpaceae family endemic to Australia.It is found only in the Northern Territory and Queensland,10,10,0.3131088316440582,True
 One of the most important buildings on South Carolina’s oldest commercial street the South Carolina National Bank building was built in 1817 as the Office of Discount and Deposit of the Second Bank of the United States. The bank was the only bank equipped to provide international banking services which enabled the transfer of South Carolina rice and cotton to European markets. President Andrew Jackson later withdrew all government deposits thereby destroying the bank.,6,6,0.39452052116394043,True
 The Pescara Model 3 was the first of several coaxial helicopter designs by Raúl Pateras Pescara to demonstrate sustained controlled helicopter flight.,5,5,0.3050698935985565,True
 Malvern House London was founded in 2000. It is an independent college and was accredited by the British Council in 2003. In July 2009 Malvern House merged with AEC Education Group PLC. Malvern House London is the only private college in the UK that is listed on the London Stock Exchange.The school specialises in teaching English for both long-term and short-term students wishing to study and learn English in London.,0,1,0.42003411054611206,False
 Marino Santana Castro (born May 10 1972 in Los Llanos Macoris Dominican Republic) was a professional pitcher for two years in Major League Baseball. Santana was 26 years old when he made his major league debut on September 4 1998 with the Detroit Tigers.,3,3,0.2689895033836365,True
 Quintin Craufurd (22 September 1743 – 23 November 1819) a British author was born at Kilwinning.In early life he went to India where he entered the service of the British East India Company.,2,13,0.23504053056240082,False
 Domaine Dujac is a Burgundy wine producer. The domaine is run by the Seysses family; the founder Jacques Seyesses is still involved in its operation but his sons Jeremy and Alec and Jeremy's wife Diana have run the domaine for the past several vintages. Jacques founded the domaine in 1967 although the first release was 1969.,0,0,0.24660129845142365,True
 Samuel Douglas (1781–July 8 1833) was a Pennsylvania lawyer and state Attorney General.,4,4,0.2720494866371155,True
 The northern snapping turtle (Elseya dentata Gray 1867) is a large aquatic species found throughout many rivers in northern Western Australia and the Northern Territory.,9,9,0.37577149271965027,True
 Paolo Gaidano (1861 Poirino Piedmont – 1915) was an Italian painter.Born at Poirino from 1875 to 1878 he studied at the Accademia Albertina in Turin. He decorated the Cathedral of Carignano and several churches in Turin and other towns in Piedmont. He was teacher to Italo Mus.He was also in demand as a portrait artist. In 1884 in Turin he exhibited:Deluso Ritratto d'uomo and Ritratto di bambina. In 1887 he exhibited in Venice: Tantum ergo.,2,2,0.3161934018135071,True
 Broken Oath (Chinese: 破戒; Po jie) is a 1977 Hong Kong kung fu film from South Korean director Jeong Chang-hwa with action choreography by Tyrone Hsu Hsia and Yuen Woo-ping. The Golden Harvest production stars Angela Mao.,12,12,0.27397945523262024,True
 100-nengo (100年後) is an album by Japanese rock band Ogre You Asshole released on September 19 2012. It was their third album on a major label and peaked at number 47 on the Oricon album chart. The band toured Japan in October and November in support of the album.,11,11,0.3587724268436432,True
 The Gorutuba River is a river of Minas Gerais state in southeastern Brazil.,7,10,0.266025185585022,False
 Today was a national newspaper in the United Kingdom and was published between 1986 and 1995.,13,13,0.35111474990844727,True
 Przybyszewo [pʂɨbɨˈʂɛvɔ] is a village in the administrative district of Gmina Święciechowa within Leszno County Greater Poland Voivodeship in west-central Poland. It lies approximately 6 kilometres (4 mi) south of Święciechowa 8 km (5 mi) south-west of Leszno and 73 km (45 mi) south-west of the regional capital Poznań.The village has a population of 410.,8,8,0.2812633514404297,True
 Temsuyanger Longkumer born April 21 1976 in Nagaland India is contemporary British Indian artist active in London. He has worked in media including drawing print sculpture installation and video. Longkumer attended the Royal College of Art from which he holds an M.A.,2,2,0.39723387360572815,True
 The Beck Group is a full-service builder that offers architecture construction real estate development and sustainable design and consulting as well as finance and technology services. The company is based in Dallas Texas and also has offices in Atlanta Austin Denver Fort Worth Houston Mexico City San Antonio and Tampa. The Beck Group was founded as a general contractor in Houston in 1912 and opened its Dallas office in 1924.,0,6,0.36165541410446167,False
 Koniecbór [kɔˈɲet͡sbur] is a village in the administrative district of Gmina Raczki within Suwałki County Podlaskie Voivodeship in north-eastern Poland. It lies approximately 5 kilometres (3 mi) north-east of Raczki 10 km (6 mi) south-west of Suwałki and 103 km (64 mi) north of the regional capital Białystok.In 2005 the village had a population of 158.,8,8,0.2586943507194519,True
 Seaview Square Mall was an indoor shopping mall located in Ocean Township in Monmouth County New Jersey United States that has been repurposed as a power center. The 856000-square-foot (79500 m2) mall located at the intersection of Route 35 and Route 66 was originally constructed in 1977 as an indoor mall. It faced stiff competition from the more upscale Monmouth Mall located five miles (8 km) further north on Route 35.,6,6,0.32636314630508423,True
 James Hadley Billington (born June 1 1929) is an American academic. He is the 13th Librarian of the United States Congress.,4,4,0.37178516387939453,True
 Victoria Sekitoleko is a former Minister of Agriculture in the Ugandan government a post she held from 1988 to 1995. She was a representative for the United Nations Food and Agriculture Organization (FAO) in China Mongolia and South Korea (October 2006-April 2011) She previously served as the FAO's representative in Ethiopia to the African Union (AU) and to the Economic Community for Africa (ECA) (2005-2006).,4,4,0.38518834114074707,True
 Alex Chu (born 추헌곤 Chu Hun-gon September 2 1979) known simply as Alex (알렉스) is a Korean-Canadian singer and actor. He is the male vocalist of South Korean electropop band Clazziquai.,2,2,0.3384380340576172,True
 Morton McMichael (October 2 1807 – January 6 1879) was mayor of Philadelphia from 1866-1869 and a prominent newspaper publisher.Born in New Jersey to John and Hannah McMichael he moved to Philadelphia while still young. He attended the University of Pennsylvania and then read law and was admitted to the Philadelphia bar in 1827.Michael became involved in the newspaper field starting in 1826 when he became an editor of The Saturday Evening Post.,4,4,0.2635767459869385,True
 James Cotton (born July 1 1935) is an American blues harmonica player singer and songwriter who has performed and recorded with many of the great blues artists of his time as well as with his own band. Although he played drums early in his career Cotton is famous for his work on the harmonica. Cotton began his professional career playing the blues harp in Howlin' Wolf's band in the early 1950s.,2,2,0.3535043001174927,True
 Via Varejo is a Brazilian retail company founded in 2010 through the merger of retail companies Casas Bahia owned by the Klein family and Ponto Frio owned by Grupo Pão de Açúcar.,0,0,0.36145585775375366,True
 Palaechthona is a genus of moths of the Noctuidae family.,9,10,0.301343709230423,False
 The Northwest Davenport Turner Society Hall is a historic building located in the old northwest side of Davenport Iowa United States. It has been listed on the National Register of Historic Places since 1979. It is located across the street from the Northwest Davenport Savings Bank which is also listed on the NRHP.,6,6,0.3503558039665222,True
 Korlagundi is a village in the southern state of Karnataka India. It is located in the Bellary taluk of Bellary district in Karnataka.,8,8,0.34149861335754395,True
 This Untitled and upcoming Telugu film is written & directed by Trivikram Srinivas and is produced by S. Radha Krishna on Haarika & Haasine Creations banner and is co-produced by Allu Aravind on Geetha Arts banner. It features Allu Arjun and Samantha Ruth Prabhu playing the lead roles while Devi Sri Prasad is composing the music for the film. The film was launched officially on April 10 2014 at Ramanaidu Studios in Hyderabad.,12,12,0.4806113541126251,True
 Mercelia Evelyn Eldridge Kelley House is a historic house at 2610 Main Street in Chatham Massachusetts.The house was built in 1877 and added to the National Historic Register in 2005.,6,6,0.257551908493042,True
 Yves Morin OC OQ (born November 28 1929) is a Canadian cardiologist physician scientist and former Senator.Born in Quebec City Quebec he received a Bachelor of Arts degree in 1948 and a Doctor of Medicine degree in 1953 from the Université Laval. He was Dean of the Faculty of Medicine at Université Laval.In 2001 he was appointed to the Senate of Canada representing the senatorial division of Lauzon Quebec.,4,4,0.311771959066391,True
 The Stripe-billed Aracari (US /ˌɑːrəˈsɑːri/ AHR-ə-SAHR-ee UK /ˌɑrəˈsɑːri/ ARR-ə-SAHR-ee or /ˌɑrəˈkɑːri/ ARR-ə-KAHR-ee) or Stripe-billed Araçari (Pteroglossus sanguineus) is a species of bird in the Ramphastidae family. It is found in Colombia and Ecuador.,9,9,0.30143144726753235,True
 The USS Macaw (ASR-11) was a Chanticleer-class submarine rescue ship in the United States Navy.Macaw was laid down 15 October 1941 by the Moore Dry Dock Co. Oakland California; launched 12 July 1942; sponsored by Miss Valnessa Easton of Berkeley Calif.; and commissioned the same day Lt. Comdr. P. W. Burton in command.Departing California 28 August 1943 after shakedown and training exercises Macaw steamed in convoy to Espiritu Santo arriving 2 October.,5,6,0.2244519740343094,False
 James O. Welch Company was an American confectionery manufacturer. James O. Welch (1906-1985) founded the company that bore his name in Cambridge Massachusetts in 1927. The company introduced many enduring brands including Junior Mints Sugar Daddys and Sugar Babies. Other candies they produced were Welch's Fudge Pom Poms and Sugar Mamas.James O. Welch Company was purchased by the National Biscuit Company (now Nabisco) in 1963.,0,0,0.2641437351703644,True
 Gun Shy Trigger Happy is the second album by Boston Massachusetts musician Jen Trynin. It was released in 1997 on Warner Bros. Records. It was listed as Entertainment Weekly's album of the year for 1997 and topped many other critic's lists.,11,11,0.3685562312602997,True
 Agatrix is a genus of sea snails marine gastropod mollusks in the family Cancellariidae the nutmeg snails.,9,9,0.3085480332374573,True
 Lillehammer Olympiapark AS trading as Olympiaparken is a company established following the 1994 Winter Olympics to operate the Olympic venues in Lillehammer Norway. Owned by Lillehammer Municipality it operates five sports venues: Birkebeineren Ski Stadium Håkons Hall Lillehammer Olympic Bobsleigh and Luge Track Kanthaugen Freestyle Arena and the ski jumping hill of Lysgårdsbakken.,0,6,0.2957167327404022,False
 William Livingstone (Bill) Siksay former MP (born March 11 1955 in Oshawa Ontario to parents Patricia and William Siksay) is a Canadian politician and was the Member of Parliament (MP) who represented the British Columbia riding of Burnaby—Douglas for the New Democratic Party from 2004 to 2011.,4,4,0.36831438541412354,True
 Arum alpinum commonly known as mountain arum is a member the plant family Araceae. Certain occurrences of this plant in Denmark were previously labelled as the subspecies A. alpinum ssp. danicum but these are now recognized as Arum cylindraceum.,10,10,0.41045278310775757,True
 The LSWR T6 class was a class of express passenger 4-4-0 steam locomotives designed for the London and South Western Railway by William Adams. Ten were constructed at Nine Elms Locomotive Works between 1885–1886.The class were numbered 677–686 and were a development of the X2 class based on experience gained with the locomotives in traffic. The boiler was based on that used in the T3 class and shared the main dimensions.All passed to the Southern Railway at the grouping in 1923.,5,6,0.24822936952114105,False
 Pittosporum turneri commonly called Turner's kohuhu is a species of plant in the Pittosporaceae family. It is endemic to New Zealand.,10,10,0.4052412509918213,True
 The Time Wreccas is a fantasy fiction novel by Val Tyler published in 2005 and republished in 2006. It was shortlisted for the Waterstone's Children's Book Prize in 2005.,13,13,0.37201645970344543,True
 The Facts of Life Reunion is a 2001 made-for-television movie based on the 1979-1988 sitcom The Facts of Life reuniting original cast members Charlotte Rae Lisa Whelchel Mindy Cohn and Kim Fields thirteen years later.,12,12,0.27174612879753113,True
 Alma de bronce (English: Soul of Bronze) is a 1944 Mexican film. It stars Carlos Orellana.,12,12,0.29235202074050903,True
 Live at the 2008 New Orleans Jazz & Heritage Festival is a live album by BeauSoleil avec Michael Doucet released in 2009 through MunckMix Records. In 2010 the album earned BeauSoleil the Grammy Award for Best Zydeco or Cajun Music Album.,11,11,0.3778158724308014,True
 Lucilia bufonivora is a member of the fly family Calliphoridae which are commonly known as blow flies. L. bufonivora is commonly referred to as a toadfly. The adult flies will typically feed on pollen and nectar of flowers while the larvae are parasitoids that feed mainly on the living flesh of the common toad (Bufo bufo) leading to the toad's death though they have been found as parasites on other frog and toad species. It is common in north west Europe.,9,9,0.3936268389225006,True
 The MV Royal Iris is a twin screw diesel-electric former Mersey Ferry. The vessel was built by William Denny & Brothers of Dumbarton (Yard No. 1448) and launched in December 1950 costing £256000.Her engines were produced by Ruston & Hornsby Metropolitan-Vickers. Propulsion: 4 oil 4SA each six cylinders driving four generators each 300 kW/300v DC-connected to two electric motors each 730shp and 2 shafts. Her maximum speed is 12 knots. Her weight is 1234 gross tonnes.,5,6,0.2675033211708069,False
 Andrzej Eugeniusz Błasik (11 October 1962 – 10 April 2010) was a Lieutenant General in the Polish Armed Forces and a Commander of the Polish Air Force. Błasik was born in Poddębice People's Republic of Poland. He died in the Tu-154 crash near Smolensk Russia.,4,4,0.30799445509910583,True
 Manos: The Hands of Fate (More popularly known as just Manos) is a 1966 American horror film written directed produced by and starring Harold P. Warren. It is widely recognized to be one of the worst films ever made.,12,12,0.37431833148002625,True
 The 'Spartan' is an apple cultivar developed by Dr. R.C Palmer and introduced in 1936 from the Federal Agriculture Research Station in Summerland British Columbia now known as the Pacific Agri-food Research Centre - Summerland. The 'Spartan' is notable for being the first new breed of apple produced from a formal scientific breeding program.,10,10,0.3316841423511505,True
 Dianthus nardiformis or Dianthus gelidus is a species of herbaceous perennial plant in the genus Dianthus.,10,10,0.419101357460022,True
 Pandurangadu is a 2008 Telugu devotional film starring Nandamuri Balakrishna Sneha Tabu Suhasini Bhargavi and Archana. K. Raghavendra Rao directs the project while M. M. Keeravani composes the music for the film which is scheduled to release in 2008. Shobu Yarlagadda of Arka Media Works was Executive producer for the movie. The story is about the Pundarika the legendary devotee of god Panduranga - a form of Krishna.,12,12,0.36768707633018494,True
 Premna taitensis is a species of plant in the Verbenaceae family. It is endemic to French Polynesia.,10,10,0.42560333013534546,True
 Aechmea retusa is a species of the genus Aechmea. This species is native to Ecuador.,10,10,0.3821473717689514,True
 Tolia Nikiprowetzky (12 or 25 September 1916 - 5 May 1997) was a French composer and musicologist of Russian birth.,2,2,0.34965553879737854,True
 Love The Love You Have is the first self-released EP by the band The Summer Set that was released on November 30 2007.,11,11,0.38444623351097107,True
 The World Is Not Enough (1999) is the nineteenth spy film in the James Bond series and the third to star Pierce Brosnan as the fictional MI6 agent James Bond. The film was directed by Michael Apted with the original story and screenplay written by Neal Purvis Robert Wade and Bruce Feirstein. It was produced by Michael G. Wilson and Barbara Broccoli.,12,12,0.4142833352088928,True
 St. Nicholas Roman Catholic Church is a historic church on Washington State and Ann Streets in Passaic Passaic County New Jersey United States.It was built in 1889 and added to the National Register in 1979.,6,6,0.2663971483707428,True
 The God Machine is a science fiction novel written by Martin Caidin and first published in 1968. Set in the near future the novel tells the story of a top secret cybernetic technician Steve Rand one of the brains behind Project 79 a top-secret US government project dedicated to creating artificial intelligence. Rand survives an attempt on his life before he realizes that Project 79 has gained sentience and is trying to control the minds of humans and take over the world.,13,13,0.3302477300167084,True
 Blue Roses is the recording name of Laura Groves an English musician from Shipley West Yorkshire England. Her debut album Blue Roses was released in 2009 on XL Recordings.,2,11,0.3739488422870636,False
 Tiger Thompson is a 1924 American Western film featuring Harry Carey.,12,12,0.32741445302963257,True
 Thomas Quentin Wren Jr. known as Tommy Wren (born August 4 1976) is a Democratic member of the Arkansas House of Representatives. He has represented District 62 since 2013; from 2011 to 2013 he was assigned to District 71.Wren is affiliated with the Farm Bureau Federation.,4,4,0.306527316570282,True
 Stagecoach Merseyside & South Lancashire is a major operator of bus services in North West England. It is a subsidiary of the Stagecoach Group and has its origins in the purchase of Cumberland in 1987 Ribble in 1988 from the National Bus Company and Glenvale Transport in 2005.,0,5,0.34724676609039307,False
 Adabel Anahí Guerrero Melachenko (Spanish pronunciation: [aðaˈβel ɣeˈreɾo]; born July 18 1978) better known simply as Adabel Guerrero is an Argentine professional theater and burlesque dancer actress and supervedette who has also dabbled as a model and as a singer in several of her television magazine and theater appearances.,2,3,0.28689056634902954,False
 California Straight Ahead! is a 1937 American film about truck drivers starring John Wayne and directed by Arthur Lubin. The action movie features a memorable cross-country race between trucks and trains.,12,12,0.32790711522102356,True
 William Ambrose Morehead (1805-1863) was a British civil servant of the Indian civil service who acted as the Governor of Madras for two terms in 1860 and 1860-61.,4,4,0.3513869047164917,True
 Mazraeh-ye Tireh Bahi (Persian: مزرعه تيره بهي‎ also Romanized as Mazra‘eh-ye Tīreh Bahī) is a village in Efzar Rural District Efzar District Qir and Karzin County Fars Province Iran. At the 2006 census its population was 57 in 14 families.,8,8,0.3030032217502594,True
 Hamid Darwich Mido (Arabic: حميد درويش ميدو‎) (born in Syria) is an Syrian footballer. He currently plays for Al-Minaa in Iraq. His older brother Mohamad Mido plays for Al-Saqr,3,3,0.31797778606414795,True
 Nina Rangelova is a Bulgarian swimmer. She competed at the 2012 Summer Olympics in the Women's 400 metre freestyle finishing 23rd in the heats failing to qualify for the final but breaking the Bulgarian national record.,3,3,0.28874295949935913,True
 The Turton River is a perennial river of the West Gippsland catchment located in the Gippsland region of the Australian state of Victoria.,7,7,0.337045282125473,True
 Home of Angels is a 1994 feature film written by James Oliva and Nicolas L. DePace and directed by Nick Stagliano.,12,12,0.29305213689804077,True
 For the album by Terri Clark see Greatest Hits 1994-2004 (Terri Clark album)Greatest Hits 1994–2004 is the second compilation album by Australian singer Tina Arena released by Columbia Records in Australia on 25 October 2004. It is a greatest hits album that contains all the singles released during her ten years signed with Columbia and also features two new songs. A limited edition was released with a second disc containing her non-English language singles.,11,11,0.43103447556495667,True
 Paris Orléans SCA is a financial holding company listed on Euronext Paris and controlled by the French and English branch of the Rothschild family. Paris Orléans is the flagship of the Rothschild banking Group and controls the Rothschild Group’s banking activities including N M Rothschild & Sons and Rothschild & Cie Banque.The banking business of Rothschild banking Group covers the areas of investment banking corporate banking private equity asset management private banking and so on.,0,0,0.3063875734806061,True
 The GMC Terrain is a mid-size crossover SUV. According to GM it replaced the Pontiac Torrent which was sold in the same dealerships prior to GM dropping the Pontiac brand. Like the Torrent the Terrain is based on the Theta platform. The Terrain slots below the Acadia as GMC's smallest SUV.,5,5,0.3819056749343872,True
 1worldspace formerly known as 'WorldSpace' is an almost but not yet completely defunct satellite radio network that in its heyday provided service to over 170000 subscribers in eastern and southern Africa the Middle East and much of Asia with 96% coming from India. Timbre Media along with Saregama India plan to relaunch the company.The final fate of the original Worldspace satellite radio service still remains a mystery.,0,0,0.35862165689468384,True
 Barretto National High School formerly known as Barragay High School then changed to Barretto High School is a school in Barrangay Barretto Olongapo City Province of Zambales Philippines. It is located at Rizal Street.,1,1,0.36201968789100647,True
 Finance Bank Zambia Limited (FBZ) commonly referred to as Finance Bank is a commercial bank in Zambia. It is one of the commercial banks in the country licensed by the Bank of Zambia the national banking regulator. The bank has a subsidiary; Zambezi Portland Cement Limited in which the bank maintains 100% shareholding.,0,0,0.361045777797699,True
 Gitte Madsen (born March 24 1969 in Herning Midtjylland) is a Danish team handball player and Olympic champion. She received a gold medal with the Danish national team at the 1996 Summer Olympics in Atlanta.,3,3,0.2954613268375397,True
 The Accidental Billionaires: The Founding of Facebook A Tale of Sex Money Genius and Betrayal is a 2009 book by Ben Mezrich about the founding of Facebook adapted by Columbia Pictures for the 2010 film The Social Network. Co-founder Eduardo Saverin served as Mezrich's main consultant. Mark Zuckerberg declined to speak with Ben Mezrich while the book was being researched and after Zuckerberg and Saverin settled their lawsuit Saverin broke off contact with the author.,13,13,0.3326081335544586,True
 Afrojavanica melaenoides is a moth in the Arctiidae family. It was described by Rothschild in 1935. It is found on Java.,9,9,0.2981935143470764,True
 Mariken is a 2000 Dutch film directed by André van Duren. The screenplay is based on the early sixteenth-century text Mariken van Nieumeghen.,12,12,0.4005928933620453,True
 Masud Rana is a fictional character created in 1966 by writer Qazi Anwar Hussain who featured him in over 400 novels. Hussain created the adult spy-thriller series Masud Rana at first modeled after James Bond but expanded widely. So far 430 books have been published in this series which has gained a lot of popularity in Bangladesh.,13,13,0.3187602758407593,True
 Jill Lynette Long Thompson (born July 15 1952) is an American politician and educator. She is the Chair and CEO of the Farm Credit Administration and a former Congresswoman from Indiana. The first person in her family to graduate from college Long Thompson completed her undergraduate studies at Valparaiso University and a Ph.D. in Business at Indiana University. She is a member of the Democratic Party. Dr.,4,4,0.3763630986213684,True
 Abantis contigua the Contiguous Paradise Skipper is a butterfly in the Hesperiidae family. It is found in Cameroon the Republic of Congo Angola the Democratic Republic of Congo Uganda western Kenya and Zambia (from the north-west to the Copperbelt). The habitat consists of deciduous woodland.,9,9,0.33903706073760986,True
